Id	PC1	PC2	PC3	PC4
TCGA-EW-A1J3-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1J5-01A-11D-A13L-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-EW-A1J6-01A-11D-A188-09	0.0385148234627167	-0.00139232739972214	0.0302898671411612	-0.0393846312884053
TCGA-EW-A1OV-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1OX-01A-11D-A142-09	-0.151035741972202	0.227945859759993	0.069774146208904	0.561616457295554
TCGA-EW-A1OY-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1OZ-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1P0-01A-11D-A142-09	0.0378391039975596	-0.00121754424594776	0.0293466865467928	-0.0376361787068752
TCGA-EW-A1P1-01A-31D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1P3-01A-11D-A142-09	0.0389591483589386	-0.00122712454424461	0.0306852894076706	-0.0394313327907365
TCGA-EW-A1P4-01A-21D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1P5-01A-11D-A142-09	0.0382061512818241	-0.00123387094800102	0.0297688005143629	-0.0382536960504044
TCGA-EW-A1P6-01A-11D-A142-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-EW-A1P7-01A-21D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1P8-01A-11D-A142-09	0.03783910399756	-0.00121754424594804	0.0293466865467928	-0.0376361787068749
TCGA-EW-A1PA-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1PB-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1PC-01B-11D-A21Q-09	0.0407403297348187	-0.00345579854325123	0.03418800156386	-0.0435451634145255
TCGA-EW-A1PD-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1PE-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1PG-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1PH-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A2FR-01A-11D-A21Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A2FS-01A-11D-A17D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A2FV-01A-11D-A17D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A2FW-01A-11D-A17D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A3E8-01B-11D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A3U0-01A-11D-A228-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A423-01A-11D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GI-A2C8-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GI-A2C9-01A-11D-A21Q-09	0.0380627693588837	-0.00270790807127953	0.0300835059903376	-0.0392608963583154
TCGA-GM-A2D9-01A-11D-A18P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A2DA-01A-11D-A18P-09	0.0378391039975596	-0.00121754424594765	0.0293466865467929	-0.0376361787068751
TCGA-GM-A2DB-01A-31D-A19Y-09	0.0416667424962689	-0.00177715174821181	0.0201673607687604	-0.0430305548912986
TCGA-GM-A2DC-01A-11D-A18P-09	0.0381499065200699	-0.00233103518826131	0.0305547763232551	-0.0391588236690187
TCGA-GM-A2DD-01A-11D-A17W-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A2DF-01A-11D-A17W-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A2DH-01A-11D-A17W-09	0.0378391039975595	-0.00121754424594773	0.0293466865467928	-0.0376361787068752
TCGA-GM-A2DI-01A-31D-A18P-09	0.0425249850982943	-0.00194878742748	0.0352242475042161	-0.0469648650384669
TCGA-GM-A2DK-01A-21D-A17W-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A2DL-01A-11D-A18P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A2DM-01A-11D-A17W-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-GM-A2DN-01A-11D-A17W-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A2DO-01A-11D-A19Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A3NW-01A-21D-A228-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A3NY-01A-11D-A21Q-09	0.040467631777146	-0.00145117265475667	-0.0559677121703633	-0.0324577912044763
TCGA-GM-A3XG-01A-31D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A3XL-01A-11D-A22X-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A3XN-01A-12D-A22X-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-GM-A4E0-01A-12D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A5PV-01A-11D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-GM-A5PX-01A-12D-A28B-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-HN-A2NL-01A-11D-A18P-09	0.0378391039975596	-0.00121754424594785	0.029346686546793	-0.037636178706875
TCGA-HN-A2OB-01A-21D-A27P-09	0.0378391039975596	-0.00121754424594783	0.029346686546793	-0.037636178706875
TCGA-JL-A3YW-01A-12D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-JL-A3YX-01A-11D-A22X-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-LL-A440-01A-11D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-LL-A441-01A-11D-A243-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-LL-A50Y-01A-11D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-LL-A5YL-01A-12D-A29N-09	0.038202657975511	-0.0012336576604606	0.0297628964393589	-0.0382438811064548
TCGA-LL-A5YM-01A-11D-A28B-09	0.0378391039975596	-0.00121754424594767	0.0293466865467927	-0.0376361787068752
TCGA-LL-A5YN-01A-11D-A28B-09	0.0378391039975595	-0.00121754424594771	0.0293466865467927	-0.0376361787068752
TCGA-LL-A5YO-01A-21D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-LL-A5YP-01A-21D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-LQ-A4E4-01A-11D-A25Q-09	0.0380926928158887	-0.00203828099838225	0.0312267806514744	-0.0405771665657028
TCGA-MS-A51U-01A-31D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OK-A5Q2-01A-11D-A27P-09	0.0378391039975598	-0.00121754424594804	0.029346686546793	-0.0376361787068748
TCGA-OL-A5D6-01A-21D-A27P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A5D7-01A-11D-A27P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A5D8-01A-11D-A27P-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-OL-A5DA-01A-11D-A27P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A5RU-01A-11D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A5RV-01A-12D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A5RW-01A-11D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A5RX-01A-11D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A5RY-01A-21D-A28B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A5RZ-01A-11D-A28B-09	0.0362426321187083	-0.00181970081964981	0.0292985898076697	-0.0298855882695453
TCGA-OL-A5S0-01A-11D-A28B-09	0.0385732656988962	-0.00125020329648983	0.0301910819849181	-0.0388715304357096
TCGA-OL-A66H-01A-11D-A29N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A66I-01A-21D-A29N-09	0.0378391039975596	-0.00121754424594766	0.029346686546793	-0.0376361787068751
TCGA-OL-A66J-01A-11D-A29N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-OL-A66K-01A-11D-A29N-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-PE-A5DC-01A-12D-A27P-09	0.0378391039975596	-0.00121754424594774	0.0293466865467928	-0.0376361787068751
TCGA-PE-A5DD-01A-12D-A27P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-PE-A5DE-01A-11D-A27P-09	0.0378391039975598	-0.00121754424594797	0.0293466865467931	-0.0376361787068749
