perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
107	0.1524002	0.06233995	0.4090541	0.1552859	0.1474991	NA	NA	NA	NA	NA	NA	NA	NA	0.05015363	0.03702543	NA	NA	NA	NA	NA	NA	NA	NA	0.3229761	0.2510213	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1688775	0.06890201	0.408	0.1392795	0.2098073	NA	NA	NA	NA	NA	NA	NA	NA	0.04508786	0.05210155	NA	NA	NA	NA	NA	NA	NA	NA	0.3237221	0.2483305	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1700159	0.0693535	0.4079235	0.1356327	0.2164023	NA	NA	NA	NA	NA	NA	NA	NA	0.04392893	0.0536671	NA	NA	NA	NA	NA	NA	NA	NA	0.3238814	0.2479969	NA	NA	NA	NA	NA	NA	NA	NA
110	0.2054859	0.08328522	0.4053086	0.1923728	0.2258274	NA	NA	NA	NA	NA	NA	NA	NA	0.06174435	0.05589333	NA	NA	NA	NA	NA	NA	NA	NA	0.3209619	0.2475046	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1643698	0.06711189	0.4082983	0.1750464	0.1451219	NA	NA	NA	NA	NA	NA	NA	NA	0.05635647	0.03644111	NA	NA	NA	NA	NA	NA	NA	NA	0.3219516	0.2511068	NA	NA	NA	NA	NA	NA	NA	NA
112	0.1556447	0.06363605	0.4088545	0.1424402	0.175567	NA	NA	NA	NA	NA	NA	NA	NA	0.04609092	0.0438768	NA	NA	NA	NA	NA	NA	NA	NA	0.3235808	0.2499148	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1622386	0.06626419	0.4084368	0.1636802	0.1598208	NA	NA	NA	NA	NA	NA	NA	NA	0.05279581	0.0400443	NA	NA	NA	NA	NA	NA	NA	NA	0.3225547	0.2505575	NA	NA	NA	NA	NA	NA	NA	NA
114	0.2156744	0.08723531	0.4044768	0.2195844	0.2090545	NA	NA	NA	NA	NA	NA	NA	NA	0.07010035	0.05192245	NA	NA	NA	NA	NA	NA	NA	NA	0.3192411	0.248368	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1440413	0.05899216	0.4095503	0.1346471	0.1584987	NA	NA	NA	NA	NA	NA	NA	NA	0.0436154	0.03972119	NA	NA	NA	NA	NA	NA	NA	NA	0.3239238	0.2506089	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1981969	0.08044455	0.405882	0.2378974	0.1085045	NA	NA	NA	NA	NA	NA	NA	NA	0.07564493	0.02737098	NA	NA	NA	NA	NA	NA	NA	NA	0.3179729	0.2522567	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1520406	0.06219617	0.409076	0.1605882	0.1367954	NA	NA	NA	NA	NA	NA	NA	NA	0.05182377	0.03438982	NA	NA	NA	NA	NA	NA	NA	NA	0.3227123	0.251396	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1645382	0.06717888	0.4082873	0.1639985	0.1654303	NA	NA	NA	NA	NA	NA	NA	NA	0.05289581	0.04141298	NA	NA	NA	NA	NA	NA	NA	NA	0.3225383	0.2503349	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1905595	0.07745541	0.406463	0.1617777	0.2314933	NA	NA	NA	NA	NA	NA	NA	NA	0.05219789	0.05722517	NA	NA	NA	NA	NA	NA	NA	NA	0.322652	0.2472001	NA	NA	NA	NA	NA	NA	NA	NA
120	0.135739	0.0556553	0.4100171	0.1236569	0.1538449	NA	NA	NA	NA	NA	NA	NA	NA	0.04011136	0.03858226	NA	NA	NA	NA	NA	NA	NA	NA	0.3243763	0.2507868	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1257924	0.05164302	0.4105417	0.09906668	0.1611043	NA	NA	NA	NA	NA	NA	NA	NA	0.03222191	0.04035778	NA	NA	NA	NA	NA	NA	NA	NA	0.3252548	0.2505072	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1829857	0.07447865	0.407019	0.166533	0.207771	NA	NA	NA	NA	NA	NA	NA	NA	0.05369138	0.05161691	NA	NA	NA	NA	NA	NA	NA	NA	0.3224068	0.2484317	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1977662	0.08027633	0.4059153	0.219906	0.1553142	NA	NA	NA	NA	NA	NA	NA	NA	0.0701983	0.03894211	NA	NA	NA	NA	NA	NA	NA	NA	0.3192195	0.2507312	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1498499	0.06131983	0.4092083	0.1496608	0.1501633	NA	NA	NA	NA	NA	NA	NA	NA	0.04837738	0.03767958	NA	NA	NA	NA	NA	NA	NA	NA	0.3232469	0.250924	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1396548	0.05723056	0.4098002	0.1380352	0.1423046	NA	NA	NA	NA	NA	NA	NA	NA	0.04469261	0.03574784	NA	NA	NA	NA	NA	NA	NA	NA	0.3237769	0.2512065	NA	NA	NA	NA	NA	NA	NA	NA
126	0.208522	0.08446484	0.4050645	0.1510215	0.2822998	NA	NA	NA	NA	NA	NA	NA	NA	0.04880747	0.06893577	NA	NA	NA	NA	NA	NA	NA	NA	0.3231822	0.2441935	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1775378	0.07233003	0.4074063	0.1992365	0.1350341	NA	NA	NA	NA	NA	NA	NA	NA	0.06386463	0.033955	NA	NA	NA	NA	NA	NA	NA	NA	0.3205468	0.2514551	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1867812	0.07597194	0.4067429	0.1977393	0.1672441	NA	NA	NA	NA	NA	NA	NA	NA	0.06340282	0.04185474	NA	NA	NA	NA	NA	NA	NA	NA	0.3206384	0.2502614	NA	NA	NA	NA	NA	NA	NA	NA
129	0.141346	0.05791014	0.4097047	0.0983042	0.1938226	NA	NA	NA	NA	NA	NA	NA	NA	0.03197629	0.04828147	NA	NA	NA	NA	NA	NA	NA	NA	0.325279	0.2491014	NA	NA	NA	NA	NA	NA	NA	NA
130	0.145351	0.05951751	0.4094743	0.1298808	0.1681404	NA	NA	NA	NA	NA	NA	NA	NA	0.04209755	0.04207291	NA	NA	NA	NA	NA	NA	NA	NA	0.3241245	0.2502248	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1546657	0.06324515	0.4089151	0.1517062	0.1594663	NA	NA	NA	NA	NA	NA	NA	NA	0.04902378	0.03995769	NA	NA	NA	NA	NA	NA	NA	NA	0.3231495	0.2505713	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1369725	0.05615178	0.4099494	0.1112423	0.1718672	NA	NA	NA	NA	NA	NA	NA	NA	0.03613629	0.04297897	NA	NA	NA	NA	NA	NA	NA	NA	0.3248432	0.2500708	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1189654	0.04888049	0.4108798	0.1255538	0.1071958	NA	NA	NA	NA	NA	NA	NA	NA	0.04071721	0.02704462	NA	NA	NA	NA	NA	NA	NA	NA	0.3243008	0.2522919	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1845393	0.07509027	0.4069066	0.1985796	0.1589059	NA	NA	NA	NA	NA	NA	NA	NA	0.06366206	0.03982073	NA	NA	NA	NA	NA	NA	NA	NA	0.3205871	0.2505931	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1716504	0.07000123	0.4078129	0.1530951	0.1990486	NA	NA	NA	NA	NA	NA	NA	NA	0.04946238	0.04953429	NA	NA	NA	NA	NA	NA	NA	NA	0.3230826	0.2488553	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1929761	0.07840259	0.4062814	0.176909	0.2173786	NA	NA	NA	NA	NA	NA	NA	NA	0.05693803	0.05389831	NA	NA	NA	NA	NA	NA	NA	NA	0.3218493	0.2479467	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1569091	0.06414061	0.4087756	0.1604669	0.1508387	NA	NA	NA	NA	NA	NA	NA	NA	0.05178563	0.03784529	NA	NA	NA	NA	NA	NA	NA	NA	0.3227184	0.2508991	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1889995	0.07684328	0.4065792	0.2072113	0.1548088	NA	NA	NA	NA	NA	NA	NA	NA	0.06631761	0.03881836	NA	NA	NA	NA	NA	NA	NA	NA	0.3200483	0.2507504	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1871901	0.07613262	0.4067129	0.1748079	0.206311	NA	NA	NA	NA	NA	NA	NA	NA	0.05628197	0.05126906	NA	NA	NA	NA	NA	NA	NA	NA	0.3219647	0.2485037	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1761322	0.07177468	0.4075045	0.1409546	0.2237835	NA	NA	NA	NA	NA	NA	NA	NA	0.04561964	0.05541168	NA	NA	NA	NA	NA	NA	NA	NA	0.3236476	0.2476129	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1524749	0.06236979	0.4090495	0.1652375	0.1288047	NA	NA	NA	NA	NA	NA	NA	NA	0.05328484	0.03241477	NA	NA	NA	NA	NA	NA	NA	NA	0.3224743	0.2516583	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1656212	0.06760925	0.4082163	0.1832569	0.1318382	NA	NA	NA	NA	NA	NA	NA	NA	0.05891584	0.03316527	NA	NA	NA	NA	NA	NA	NA	NA	0.3214932	0.2515605	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1520044	0.06218168	0.4090782	0.1127292	0.2020813	NA	NA	NA	NA	NA	NA	NA	NA	0.03661329	0.05025961	NA	NA	NA	NA	NA	NA	NA	NA	0.3247898	0.2487098	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1283719	0.05268501	0.4104093	0.1060064	0.1590541	NA	NA	NA	NA	NA	NA	NA	NA	0.03445481	0.03985695	NA	NA	NA	NA	NA	NA	NA	NA	0.3250258	0.2505874	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1602921	0.06548923	0.4085617	0.1815411	0.1177453	NA	NA	NA	NA	NA	NA	NA	NA	0.05838191	0.0296714	NA	NA	NA	NA	NA	NA	NA	NA	0.3215905	0.2519964	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1542662	0.06308557	0.4089398	0.1676352	0.1293686	NA	NA	NA	NA	NA	NA	NA	NA	0.05403706	0.03255436	NA	NA	NA	NA	NA	NA	NA	NA	0.3223491	0.2516403	NA	NA	NA	NA	NA	NA	NA	NA
147	0.2185548	0.08834758	0.4042354	0.2532429	0.1472881	NA	NA	NA	NA	NA	NA	NA	NA	0.0802387	0.03697357	NA	NA	NA	NA	NA	NA	NA	NA	0.3168449	0.251029	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1197261	0.04918862	0.410843	0.1099518	0.134467	NA	NA	NA	NA	NA	NA	NA	NA	0.03572212	0.03381495	NA	NA	NA	NA	NA	NA	NA	NA	0.324889	0.251474	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1154629	0.0474606	0.4110462	0.09070026	0.148046	NA	NA	NA	NA	NA	NA	NA	NA	0.02952391	0.03715976	NA	NA	NA	NA	NA	NA	NA	NA	0.3255108	0.2510015	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1768577	0.07206134	0.4074539	0.1668689	0.1924227	NA	NA	NA	NA	NA	NA	NA	NA	0.05379674	0.04794526	NA	NA	NA	NA	NA	NA	NA	NA	0.3223893	0.2491663	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1577556	0.06447827	0.4087225	0.1701486	0.1349606	NA	NA	NA	NA	NA	NA	NA	NA	0.05482459	0.03393687	NA	NA	NA	NA	NA	NA	NA	NA	0.322216	0.2514575	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1825602	0.07431107	0.4070496	0.1816496	0.1840626	NA	NA	NA	NA	NA	NA	NA	NA	0.05841567	0.04593195	NA	NA	NA	NA	NA	NA	NA	NA	0.3215844	0.2495453	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1334456	0.05473156	0.4101414	0.1071107	0.1688082	NA	NA	NA	NA	NA	NA	NA	NA	0.0348097	0.0422354	NA	NA	NA	NA	NA	NA	NA	NA	0.324988	0.2501975	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1873335	0.07618895	0.4067023	0.1984929	0.1674149	NA	NA	NA	NA	NA	NA	NA	NA	0.06363532	0.04189633	NA	NA	NA	NA	NA	NA	NA	NA	0.3205924	0.2502545	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1723234	0.07026782	0.407767	0.1700048	0.176111	NA	NA	NA	NA	NA	NA	NA	NA	0.05477959	0.04400867	NA	NA	NA	NA	NA	NA	NA	NA	0.3222237	0.2498916	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1341474	0.05501432	0.4101036	0.1325999	0.1366792	NA	NA	NA	NA	NA	NA	NA	NA	0.0429638	0.03436113	NA	NA	NA	NA	NA	NA	NA	NA	0.3240109	0.2513999	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1523696	0.0623277	0.409056	0.1581777	0.1422591	NA	NA	NA	NA	NA	NA	NA	NA	0.05106502	0.03573663	NA	NA	NA	NA	NA	NA	NA	NA	0.3228332	0.2512081	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1625871	0.06640289	0.4084142	0.1406752	0.1940458	NA	NA	NA	NA	NA	NA	NA	NA	0.04553094	0.04833505	NA	NA	NA	NA	NA	NA	NA	NA	0.3236601	0.249091	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1867235	0.07594925	0.4067471	0.1856939	0.1884211	NA	NA	NA	NA	NA	NA	NA	NA	0.05967337	0.04698274	NA	NA	NA	NA	NA	NA	NA	NA	0.3213534	0.2493496	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1880441	0.0764681	0.4066499	0.1997347	0.1671077	NA	NA	NA	NA	NA	NA	NA	NA	0.06401819	0.04182155	NA	NA	NA	NA	NA	NA	NA	NA	0.3205161	0.250267	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1322396	0.05424549	0.410206	0.1067242	0.1666381	NA	NA	NA	NA	NA	NA	NA	NA	0.03468549	0.04170719	NA	NA	NA	NA	NA	NA	NA	NA	0.3250013	0.2502861	NA	NA	NA	NA	NA	NA	NA	NA
162	0.166639	0.06801355	0.4081491	0.175248	0.1513992	NA	NA	NA	NA	NA	NA	NA	NA	0.05641943	0.03798276	NA	NA	NA	NA	NA	NA	NA	NA	0.3219406	0.2508783	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1903437	0.07737073	0.4064791	0.2142353	0.1434582	NA	NA	NA	NA	NA	NA	NA	NA	0.06846852	0.03603181	NA	NA	NA	NA	NA	NA	NA	NA	0.319595	0.2511659	NA	NA	NA	NA	NA	NA	NA	NA
164	0.2214739	0.08947276	0.4039878	0.2615025	0.1359069	NA	NA	NA	NA	NA	NA	NA	NA	0.08269069	0.03417051	NA	NA	NA	NA	NA	NA	NA	NA	0.3162138	0.2514259	NA	NA	NA	NA	NA	NA	NA	NA
165	0.2002695	0.08125351	0.4057208	0.2174117	0.1686446	NA	NA	NA	NA	NA	NA	NA	NA	0.06943821	0.04219559	NA	NA	NA	NA	NA	NA	NA	NA	0.3193858	0.2502042	NA	NA	NA	NA	NA	NA	NA	NA
166	0.2005754	0.0813728	0.4056969	0.2216166	0.1606787	NA	NA	NA	NA	NA	NA	NA	NA	0.07071889	0.04025384	NA	NA	NA	NA	NA	NA	NA	NA	0.3191046	0.2505239	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1405827	0.05760346	0.4097479	0.1394951	0.1423703	NA	NA	NA	NA	NA	NA	NA	NA	0.04515632	0.03576402	NA	NA	NA	NA	NA	NA	NA	NA	0.3237126	0.2512042	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1954192	0.07935888	0.4060957	0.2170784	0.1539341	NA	NA	NA	NA	NA	NA	NA	NA	0.06933653	0.03860412	NA	NA	NA	NA	NA	NA	NA	NA	0.3194078	0.2507834	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1520316	0.06219255	0.4090765	0.1437695	0.1649081	NA	NA	NA	NA	NA	NA	NA	NA	0.04651238	0.04128573	NA	NA	NA	NA	NA	NA	NA	NA	0.3235205	0.2503559	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1733932	0.07069133	0.4076938	0.1868836	0.1486626	NA	NA	NA	NA	NA	NA	NA	NA	0.06004281	0.03731118	NA	NA	NA	NA	NA	NA	NA	NA	0.3212846	0.250979	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1999384	0.08112433	0.4057467	0.221834	0.1581311	NA	NA	NA	NA	NA	NA	NA	NA	0.07078499	0.03963132	NA	NA	NA	NA	NA	NA	NA	NA	0.31909	0.2506231	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2170838	0.08777981	0.404359	0.232458	0.189355	NA	NA	NA	NA	NA	NA	NA	NA	0.07400501	0.04720756	NA	NA	NA	NA	NA	NA	NA	NA	0.3183586	0.2493071	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1686731	0.06882093	0.4080137	0.1856553	0.1364521	NA	NA	NA	NA	NA	NA	NA	NA	0.05966138	0.0343051	NA	NA	NA	NA	NA	NA	NA	NA	0.3213556	0.2514076	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1700632	0.06937225	0.4079203	0.1306969	0.221782	NA	NA	NA	NA	NA	NA	NA	NA	0.04235763	0.05493943	NA	NA	NA	NA	NA	NA	NA	NA	0.3240906	0.2477181	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1467701	0.06008639	0.4093912	0.1316075	0.1691833	NA	NA	NA	NA	NA	NA	NA	NA	0.04264776	0.04232661	NA	NA	NA	NA	NA	NA	NA	NA	0.3240526	0.250182	NA	NA	NA	NA	NA	NA	NA	NA
176	0.134443	0.05513342	0.4100876	0.1471988	0.1103144	NA	NA	NA	NA	NA	NA	NA	NA	0.04759858	0.02782209	NA	NA	NA	NA	NA	NA	NA	NA	0.3233625	0.2522073	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1691312	0.06900265	0.407983	0.1503524	0.1967666	NA	NA	NA	NA	NA	NA	NA	NA	0.04859601	0.04898768	NA	NA	NA	NA	NA	NA	NA	NA	0.3232141	0.2489635	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1415899	0.05800808	0.4096908	0.1468591	0.1324223	NA	NA	NA	NA	NA	NA	NA	NA	0.04749106	0.0333097	NA	NA	NA	NA	NA	NA	NA	NA	0.3233783	0.2515414	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1448319	0.0593093	0.4095045	0.1459756	0.1429156	NA	NA	NA	NA	NA	NA	NA	NA	0.04721132	0.03589826	NA	NA	NA	NA	NA	NA	NA	NA	0.3234192	0.251185	NA	NA	NA	NA	NA	NA	NA	NA
180	0.2000021	0.0811492	0.4057417	0.2103367	0.1817687	NA	NA	NA	NA	NA	NA	NA	NA	0.06727582	0.04537794	NA	NA	NA	NA	NA	NA	NA	NA	0.3198482	0.2496466	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1991215	0.08080556	0.4058103	0.216025	0.1679607	NA	NA	NA	NA	NA	NA	NA	NA	0.06901512	0.04202918	NA	NA	NA	NA	NA	NA	NA	NA	0.3194774	0.2502322	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1288022	0.05285875	0.410387	0.1374801	0.1130435	NA	NA	NA	NA	NA	NA	NA	NA	0.04451623	0.02850181	NA	NA	NA	NA	NA	NA	NA	NA	0.3238012	0.2521314	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1483436	0.06071678	0.4092982	0.1344943	0.1690337	NA	NA	NA	NA	NA	NA	NA	NA	0.04356677	0.04229023	NA	NA	NA	NA	NA	NA	NA	NA	0.3239303	0.2501882	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1397056	0.057251	0.4097973	0.114179	0.1745168	NA	NA	NA	NA	NA	NA	NA	NA	0.03707814	0.04362211	NA	NA	NA	NA	NA	NA	NA	NA	0.324737	0.2499594	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1507715	0.06168859	0.4091528	0.1718051	0.1080236	NA	NA	NA	NA	NA	NA	NA	NA	0.05534313	0.02725107	NA	NA	NA	NA	NA	NA	NA	NA	0.3221274	0.2522697	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1399301	0.05734121	0.4097847	0.141713	0.1369245	NA	NA	NA	NA	NA	NA	NA	NA	0.04586026	0.03442166	NA	NA	NA	NA	NA	NA	NA	NA	0.3236136	0.2513916	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1610686	0.06579848	0.408512	0.1531411	0.1735025	NA	NA	NA	NA	NA	NA	NA	NA	0.04947688	0.04337601	NA	NA	NA	NA	NA	NA	NA	NA	0.3230804	0.2500022	NA	NA	NA	NA	NA	NA	NA	NA
188	0.2103703	0.08518195	0.4049143	0.2421463	0.1457375	NA	NA	NA	NA	NA	NA	NA	NA	0.07692174	0.03659249	NA	NA	NA	NA	NA	NA	NA	NA	0.3176664	0.2510848	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1835751	0.07471074	0.4069764	0.1847402	0.1816275	NA	NA	NA	NA	NA	NA	NA	NA	0.05937703	0.04534383	NA	NA	NA	NA	NA	NA	NA	NA	0.3214083	0.2496528	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1565396	0.06399319	0.4087987	0.1711402	0.1290871	NA	NA	NA	NA	NA	NA	NA	NA	0.05513505	0.03248468	NA	NA	NA	NA	NA	NA	NA	NA	0.3221631	0.2516493	NA	NA	NA	NA	NA	NA	NA	NA
191	0.2217202	0.08956761	0.4039668	0.1524516	0.3085282	NA	NA	NA	NA	NA	NA	NA	NA	0.04925921	0.07480566	NA	NA	NA	NA	NA	NA	NA	NA	0.3231137	0.2424597	NA	NA	NA	NA	NA	NA	NA	NA
192	0.1469606	0.06016275	0.40938	0.1265344	0.1760789	NA	NA	NA	NA	NA	NA	NA	NA	0.04103021	0.04400089	NA	NA	NA	NA	NA	NA	NA	NA	0.3242614	0.249893	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1337514	0.0548548	0.4101249	0.1372897	0.1276798	NA	NA	NA	NA	NA	NA	NA	NA	0.04445572	0.03213624	NA	NA	NA	NA	NA	NA	NA	NA	0.3238095	0.251694	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1580804	0.06460779	0.408702	0.1456541	0.1769575	NA	NA	NA	NA	NA	NA	NA	NA	0.04710951	0.04421381	NA	NA	NA	NA	NA	NA	NA	NA	0.3234341	0.2498554	NA	NA	NA	NA	NA	NA	NA	NA
195	0.16812	0.0686015	0.4080507	0.1311293	0.2171935	NA	NA	NA	NA	NA	NA	NA	NA	0.04249542	0.05385448	NA	NA	NA	NA	NA	NA	NA	NA	0.3240726	0.2479562	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1446931	0.05925364	0.4095125	0.1507276	0.1341332	NA	NA	NA	NA	NA	NA	NA	NA	0.0487146	0.03373249	NA	NA	NA	NA	NA	NA	NA	NA	0.3231962	0.251485	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1264879	0.05192406	0.4105063	0.1344067	0.1122032	NA	NA	NA	NA	NA	NA	NA	NA	0.04353892	0.02829258	NA	NA	NA	NA	NA	NA	NA	NA	0.3239341	0.252155	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1783524	0.07265166	0.4073491	0.12175	0.2475588	NA	NA	NA	NA	NA	NA	NA	NA	0.03950193	0.06097427	NA	NA	NA	NA	NA	NA	NA	NA	0.3244511	0.2463021	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1783628	0.07265578	0.4073483	0.1933566	0.1506528	NA	NA	NA	NA	NA	NA	NA	NA	0.06204874	0.03779968	NA	NA	NA	NA	NA	NA	NA	NA	0.3209032	0.2509059	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1639063	0.06692763	0.4083286	0.1779098	0.1379136	NA	NA	NA	NA	NA	NA	NA	NA	0.0572503	0.0346657	NA	NA	NA	NA	NA	NA	NA	NA	0.3217939	0.2513581	NA	NA	NA	NA	NA	NA	NA	NA
201	0.1647908	0.06727928	0.4082708	0.172387	0.1514403	NA	NA	NA	NA	NA	NA	NA	NA	0.05552518	0.03799285	NA	NA	NA	NA	NA	NA	NA	NA	0.3220961	0.2508767	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1297449	0.05323925	0.4103378	0.1075423	0.1603049	NA	NA	NA	NA	NA	NA	NA	NA	0.03494835	0.04016255	NA	NA	NA	NA	NA	NA	NA	NA	0.3249731	0.2505386	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1753988	0.07148473	0.4075555	0.1528949	0.207994	NA	NA	NA	NA	NA	NA	NA	NA	0.04939915	0.05167001	NA	NA	NA	NA	NA	NA	NA	NA	0.3230923	0.2484206	NA	NA	NA	NA	NA	NA	NA	NA
204	0.280193	0.111638	0.3984325	0.2950643	0.254178	NA	NA	NA	NA	NA	NA	NA	NA	0.09249829	0.06250687	NA	NA	NA	NA	NA	NA	NA	NA	0.3134852	0.2459177	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1714142	0.06990766	0.4078289	0.1874064	0.1414228	NA	NA	NA	NA	NA	NA	NA	NA	0.06020509	0.03553067	NA	NA	NA	NA	NA	NA	NA	NA	0.3212542	0.2512373	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1955803	0.07942189	0.4060834	0.2062092	0.1767546	NA	NA	NA	NA	NA	NA	NA	NA	0.06601001	0.04416464	NA	NA	NA	NA	NA	NA	NA	NA	0.3201118	0.2498641	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1557291	0.06366973	0.4088492	0.1744856	0.1188998	NA	NA	NA	NA	NA	NA	NA	NA	0.05618127	0.02995829	NA	NA	NA	NA	NA	NA	NA	NA	0.3219823	0.2519625	NA	NA	NA	NA	NA	NA	NA	NA
208	0.2198833	0.0888599	0.404123	0.2371753	0.1883941	NA	NA	NA	NA	NA	NA	NA	NA	0.07542756	0.04697622	NA	NA	NA	NA	NA	NA	NA	NA	0.3180245	0.2493508	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2852657	0.1135083	0.3979037	0.2878236	0.2809857	NA	NA	NA	NA	NA	NA	NA	NA	0.0904041	0.0686384	NA	NA	NA	NA	NA	NA	NA	NA	0.3140956	0.2442772	NA	NA	NA	NA	NA	NA	NA	NA
210	0.200369	0.08129232	0.4057131	0.1573654	0.2583002	NA	NA	NA	NA	NA	NA	NA	NA	0.05080913	0.06345766	NA	NA	NA	NA	NA	NA	NA	NA	0.3228736	0.245674	NA	NA	NA	NA	NA	NA	NA	NA
211	0.14947	0.06116775	0.409231	0.1335087	0.1729881	NA	NA	NA	NA	NA	NA	NA	NA	0.04325312	0.04325115	NA	NA	NA	NA	NA	NA	NA	NA	0.3239724	0.2500239	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1659761	0.06775025	0.4081929	0.1095836	0.2332656	NA	NA	NA	NA	NA	NA	NA	NA	0.03560393	0.05764075	NA	NA	NA	NA	NA	NA	NA	NA	0.3249019	0.2471035	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1415653	0.05799818	0.4096922	0.12359	0.1674776	NA	NA	NA	NA	NA	NA	NA	NA	0.04008999	0.04191159	NA	NA	NA	NA	NA	NA	NA	NA	0.324379	0.2502519	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1581242	0.06462524	0.4086993	0.1378047	0.1874536	NA	NA	NA	NA	NA	NA	NA	NA	0.04461936	0.04674969	NA	NA	NA	NA	NA	NA	NA	NA	0.323787	0.2493934	NA	NA	NA	NA	NA	NA	NA	NA
