perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
107	0.18782	0.06967969	0.3709919	0.2360602	0.107276	NA	NA	NA	NA	NA	NA	NA	NA	0.06420876	0.02706463	NA	NA	NA	NA	NA	NA	NA	NA	0.2720016	0.2522897	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1851756	0.0687314	0.3711688	0.1848367	0.1855861	NA	NA	NA	NA	NA	NA	NA	NA	0.05079725	0.04629952	NA	NA	NA	NA	NA	NA	NA	NA	0.2748223	0.2494774	NA	NA	NA	NA	NA	NA	NA	NA
109	0.2445952	0.08968567	0.3666698	0.2763788	0.201022	NA	NA	NA	NA	NA	NA	NA	NA	0.0744505	0.05000641	NA	NA	NA	NA	NA	NA	NA	NA	0.2693785	0.2487609	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1863216	0.06914252	0.3710924	0.2131316	0.1483722	NA	NA	NA	NA	NA	NA	NA	NA	0.05825701	0.03723988	NA	NA	NA	NA	NA	NA	NA	NA	0.2733382	0.2509896	NA	NA	NA	NA	NA	NA	NA	NA
111	0.2153654	0.07947368	0.3690179	0.252	0.1622849	NA	NA	NA	NA	NA	NA	NA	NA	0.06829326	0.04064598	NA	NA	NA	NA	NA	NA	NA	NA	0.271005	0.2504606	NA	NA	NA	NA	NA	NA	NA	NA
112	0.1818871	0.06755024	0.3713856	0.1472066	0.2174307	NA	NA	NA	NA	NA	NA	NA	NA	0.04070229	0.05391065	NA	NA	NA	NA	NA	NA	NA	NA	0.2764977	0.247944	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1437378	0.05370601	0.3736388	0.13251	0.1563614	NA	NA	NA	NA	NA	NA	NA	NA	0.03671264	0.03919843	NA	NA	NA	NA	NA	NA	NA	NA	0.2770557	0.2506912	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1803235	0.06698791	0.3714874	0.1477972	0.2139332	NA	NA	NA	NA	NA	NA	NA	NA	0.04086212	0.0530817	NA	NA	NA	NA	NA	NA	NA	NA	0.2764741	0.2481228	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1498527	0.05594161	0.3733106	0.1440503	0.1566282	NA	NA	NA	NA	NA	NA	NA	NA	0.03984752	0.03926371	NA	NA	NA	NA	NA	NA	NA	NA	0.2766222	0.250681	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2701882	0.09845975	0.3644118	0.2340007	0.309842	NA	NA	NA	NA	NA	NA	NA	NA	0.06367778	0.07509635	NA	NA	NA	NA	NA	NA	NA	NA	0.2721265	0.2423698	NA	NA	NA	NA	NA	NA	NA	NA
117	0.200297	0.07413537	0.3701273	0.1716356	0.2309797	NA	NA	NA	NA	NA	NA	NA	NA	0.04727698	0.05710464	NA	NA	NA	NA	NA	NA	NA	NA	0.2754497	0.247228	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1699256	0.06323683	0.3721443	0.1492893	0.1923052	NA	NA	NA	NA	NA	NA	NA	NA	0.04126567	0.04791703	NA	NA	NA	NA	NA	NA	NA	NA	0.2764142	0.2491717	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1423207	0.0531871	0.373713	0.1456523	0.1381799	NA	NA	NA	NA	NA	NA	NA	NA	0.04028149	0.03473138	NA	NA	NA	NA	NA	NA	NA	NA	0.2765593	0.251349	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1728636	0.06429873	0.3719623	0.1377434	0.2084072	NA	NA	NA	NA	NA	NA	NA	NA	0.03813609	0.05176839	NA	NA	NA	NA	NA	NA	NA	NA	0.2768633	0.2484001	NA	NA	NA	NA	NA	NA	NA	NA
121	0.2228357	0.08210203	0.368442	0.1978431	0.2503999	NA	NA	NA	NA	NA	NA	NA	NA	0.05424133	0.06163296	NA	NA	NA	NA	NA	NA	NA	NA	0.2741633	0.2461381	NA	NA	NA	NA	NA	NA	NA	NA
122	0.2281859	0.08397682	0.3680192	0.1635761	0.2906948	NA	NA	NA	NA	NA	NA	NA	NA	0.04511624	0.07082818	NA	NA	NA	NA	NA	NA	NA	NA	0.2758119	0.2436513	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1496059	0.05585147	0.3733241	0.1624767	0.1324796	NA	NA	NA	NA	NA	NA	NA	NA	0.04482083	0.03332386	NA	NA	NA	NA	NA	NA	NA	NA	0.27586	0.2515395	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1759167	0.06540059	0.3717701	0.1654018	0.1879748	NA	NA	NA	NA	NA	NA	NA	NA	0.04560645	0.04687525	NA	NA	NA	NA	NA	NA	NA	NA	0.2757312	0.2493698	NA	NA	NA	NA	NA	NA	NA	NA
125	0.205289	0.07590921	0.3697676	0.2194254	0.1869529	NA	NA	NA	NA	NA	NA	NA	NA	0.05989942	0.04662905	NA	NA	NA	NA	NA	NA	NA	NA	0.272983	0.249416	NA	NA	NA	NA	NA	NA	NA	NA
126	0.2093855	0.07736095	0.3694666	0.1501746	0.266255	NA	NA	NA	NA	NA	NA	NA	NA	0.04150501	0.06528438	NA	NA	NA	NA	NA	NA	NA	NA	0.2763784	0.2451949	NA	NA	NA	NA	NA	NA	NA	NA
127	0.2138002	0.07892144	0.3691364	0.249163	0.1628309	NA	NA	NA	NA	NA	NA	NA	NA	0.0675696	0.0407792	NA	NA	NA	NA	NA	NA	NA	NA	0.2711863	0.2504389	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2272921	0.08366407	0.3680905	0.2438122	0.2058449	NA	NA	NA	NA	NA	NA	NA	NA	0.06620078	0.05115793	NA	NA	NA	NA	NA	NA	NA	NA	0.2715237	0.2485266	NA	NA	NA	NA	NA	NA	NA	NA
129	0.2057252	0.07606396	0.3697358	0.2507998	0.1356596	NA	NA	NA	NA	NA	NA	NA	NA	0.06798728	0.03410946	NA	NA	NA	NA	NA	NA	NA	NA	0.2710819	0.2514342	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1872601	0.06947902	0.3710295	0.139589	0.2337106	NA	NA	NA	NA	NA	NA	NA	NA	0.03863737	0.05774503	NA	NA	NA	NA	NA	NA	NA	NA	0.2767938	0.2470792	NA	NA	NA	NA	NA	NA	NA	NA
131	0.2390876	0.0877766	0.3671315	0.293377	0.1552242	NA	NA	NA	NA	NA	NA	NA	NA	0.07867629	0.03892008	NA	NA	NA	NA	NA	NA	NA	NA	0.2681748	0.2507346	NA	NA	NA	NA	NA	NA	NA	NA
132	0.2107483	0.07784311	0.3693653	0.2070015	0.215221	NA	NA	NA	NA	NA	NA	NA	NA	0.05665125	0.05338714	NA	NA	NA	NA	NA	NA	NA	NA	0.2736755	0.2480573	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1318585	0.04934665	0.3742395	0.05565075	0.1878264	NA	NA	NA	NA	NA	NA	NA	NA	0.0155291	0.0468395	NA	NA	NA	NA	NA	NA	NA	NA	0.2790457	0.2493766	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1575012	0.05872941	0.3728822	0.1599555	0.1544765	NA	NA	NA	NA	NA	NA	NA	NA	0.04414282	0.03873699	NA	NA	NA	NA	NA	NA	NA	NA	0.2759693	0.2507629	NA	NA	NA	NA	NA	NA	NA	NA
135	0.2133362	0.07875762	0.3691714	0.2486999	0.1623347	NA	NA	NA	NA	NA	NA	NA	NA	0.06745132	0.04065812	NA	NA	NA	NA	NA	NA	NA	NA	0.2712157	0.2504586	NA	NA	NA	NA	NA	NA	NA	NA
136	0.131939	0.04937626	0.3742355	0.1287662	0.1356952	NA	NA	NA	NA	NA	NA	NA	NA	0.03569257	0.03411825	NA	NA	NA	NA	NA	NA	NA	NA	0.2771889	0.251433	NA	NA	NA	NA	NA	NA	NA	NA
137	0.181414	0.06738014	0.3714165	0.2096291	0.1408358	NA	NA	NA	NA	NA	NA	NA	NA	0.05734028	0.03538608	NA	NA	NA	NA	NA	NA	NA	NA	0.273532	0.2512577	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1521242	0.05677052	0.3731854	0.1565437	0.1466003	NA	NA	NA	NA	NA	NA	NA	NA	0.04322401	0.03680457	NA	NA	NA	NA	NA	NA	NA	NA	0.2761147	0.2510538	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1911791	0.07088232	0.370764	0.1702445	0.2141947	NA	NA	NA	NA	NA	NA	NA	NA	0.04690464	0.05314375	NA	NA	NA	NA	NA	NA	NA	NA	0.2755134	0.2481095	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1738041	0.06463835	0.3719034	0.1970793	0.1411592	NA	NA	NA	NA	NA	NA	NA	NA	0.05403977	0.03546575	NA	NA	NA	NA	NA	NA	NA	NA	0.2742032	0.2512465	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1990136	0.07367852	0.3702185	0.186309	0.2135601	NA	NA	NA	NA	NA	NA	NA	NA	0.05118835	0.05299318	NA	NA	NA	NA	NA	NA	NA	NA	0.2747497	0.2481417	NA	NA	NA	NA	NA	NA	NA	NA
142	0.170768	0.06354148	0.3720924	0.1702194	0.1714315	NA	NA	NA	NA	NA	NA	NA	NA	0.04689793	0.04287312	NA	NA	NA	NA	NA	NA	NA	NA	0.2755145	0.250089	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1415121	0.05289087	0.373755	0.1248901	0.1595304	NA	NA	NA	NA	NA	NA	NA	NA	0.0346349	0.03997334	NA	NA	NA	NA	NA	NA	NA	NA	0.2773231	0.2505688	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2206769	0.08134374	0.3686102	0.2638649	0.1561556	NA	NA	NA	NA	NA	NA	NA	NA	0.07130382	0.03914806	NA	NA	NA	NA	NA	NA	NA	NA	0.2702285	0.2506991	NA	NA	NA	NA	NA	NA	NA	NA
145	0.2095446	0.07741724	0.3694548	0.2501859	0.1486792	NA	NA	NA	NA	NA	NA	NA	NA	0.06783067	0.03731526	NA	NA	NA	NA	NA	NA	NA	NA	0.2711211	0.2509784	NA	NA	NA	NA	NA	NA	NA	NA
146	0.179693	0.06676103	0.3715282	0.1835788	0.1748777	NA	NA	NA	NA	NA	NA	NA	NA	0.05046287	0.04370965	NA	NA	NA	NA	NA	NA	NA	NA	0.2748839	0.2499441	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1227156	0.04597765	0.3746683	0.1217196	0.1239138	NA	NA	NA	NA	NA	NA	NA	NA	0.03376866	0.03120291	NA	NA	NA	NA	NA	NA	NA	NA	0.2774299	0.2518114	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1555665	0.05802511	0.3729924	0.1539836	0.1574674	NA	NA	NA	NA	NA	NA	NA	NA	0.04253365	0.03946901	NA	NA	NA	NA	NA	NA	NA	NA	0.2762219	0.2506488	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1588104	0.05920561	0.3728069	0.1675023	0.1476508	NA	NA	NA	NA	NA	NA	NA	NA	0.04616992	0.03706269	NA	NA	NA	NA	NA	NA	NA	NA	0.2756375	0.2510158	NA	NA	NA	NA	NA	NA	NA	NA
150	0.2710725	0.09875997	0.3643305	0.3009485	0.231199	NA	NA	NA	NA	NA	NA	NA	NA	0.08054011	0.05715612	NA	NA	NA	NA	NA	NA	NA	NA	0.2676209	0.2472161	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1697097	0.06315875	0.3721575	0.1551272	0.1860304	NA	NA	NA	NA	NA	NA	NA	NA	0.04284215	0.04640666	NA	NA	NA	NA	NA	NA	NA	NA	0.2761742	0.2494575	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1550173	0.05782511	0.3730235	0.1715033	0.1325705	NA	NA	NA	NA	NA	NA	NA	NA	0.04724157	0.03334633	NA	NA	NA	NA	NA	NA	NA	NA	0.2754558	0.2515365	NA	NA	NA	NA	NA	NA	NA	NA
153	0.2024114	0.07488732	0.3699759	0.2106887	0.1919688	NA	NA	NA	NA	NA	NA	NA	NA	0.05761781	0.04783618	NA	NA	NA	NA	NA	NA	NA	NA	0.2734737	0.2491873	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1331313	0.04981474	0.3741774	0.1337666	0.1323568	NA	NA	NA	NA	NA	NA	NA	NA	0.0370547	0.0332935	NA	NA	NA	NA	NA	NA	NA	NA	0.2770101	0.2515435	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1959085	0.07257178	0.370437	0.2210557	0.1610512	NA	NA	NA	NA	NA	NA	NA	NA	0.06032379	0.04034481	NA	NA	NA	NA	NA	NA	NA	NA	0.2728895	0.2505093	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1811373	0.06728065	0.3714345	0.1554459	0.2085654	NA	NA	NA	NA	NA	NA	NA	NA	0.04292807	0.05180605	NA	NA	NA	NA	NA	NA	NA	NA	0.2761609	0.2483923	NA	NA	NA	NA	NA	NA	NA	NA
157	0.241636	0.08866085	0.366919	0.2975965	0.1547653	NA	NA	NA	NA	NA	NA	NA	NA	0.07971642	0.03880772	NA	NA	NA	NA	NA	NA	NA	NA	0.2678674	0.250752	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1662245	0.06189694	0.3723695	0.1462068	0.1879405	NA	NA	NA	NA	NA	NA	NA	NA	0.04043164	0.04686697	NA	NA	NA	NA	NA	NA	NA	NA	0.2765374	0.2493714	NA	NA	NA	NA	NA	NA	NA	NA
159	0.2001936	0.07409859	0.3701347	0.2323502	0.15391	NA	NA	NA	NA	NA	NA	NA	NA	0.0632517	0.03859822	NA	NA	NA	NA	NA	NA	NA	NA	0.2722258	0.2507843	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1597509	0.05954752	0.3727524	0.1469061	0.1741836	NA	NA	NA	NA	NA	NA	NA	NA	0.04062096	0.0435413	NA	NA	NA	NA	NA	NA	NA	NA	0.2765097	0.2499735	NA	NA	NA	NA	NA	NA	NA	NA
161	0.2038131	0.07538533	0.3698747	0.2412609	0.1483621	NA	NA	NA	NA	NA	NA	NA	NA	0.06554635	0.03723739	NA	NA	NA	NA	NA	NA	NA	NA	0.2716824	0.25099	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1572248	0.05862881	0.372898	0.1277302	0.1873619	NA	NA	NA	NA	NA	NA	NA	NA	0.03541002	0.04672759	NA	NA	NA	NA	NA	NA	NA	NA	0.2772252	0.2493975	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1727729	0.06426598	0.3719679	0.157212	0.1901303	NA	NA	NA	NA	NA	NA	NA	NA	0.0434041	0.0473941	NA	NA	NA	NA	NA	NA	NA	NA	0.2760865	0.2492717	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1596463	0.05950953	0.3727585	0.1742812	0.1400716	NA	NA	NA	NA	NA	NA	NA	NA	0.04798439	0.03519776	NA	NA	NA	NA	NA	NA	NA	NA	0.2753274	0.2512841	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1299933	0.0486603	0.3743293	0.1090121	0.151819	NA	NA	NA	NA	NA	NA	NA	NA	0.03028699	0.03808573	NA	NA	NA	NA	NA	NA	NA	NA	0.2778315	0.2508627	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1708604	0.06357489	0.3720867	0.1425002	0.2004616	NA	NA	NA	NA	NA	NA	NA	NA	0.0394273	0.04987238	NA	NA	NA	NA	NA	NA	NA	NA	0.2766824	0.2487878	NA	NA	NA	NA	NA	NA	NA	NA
167	0.130495	0.04884496	0.3743053	0.1362735	0.1231464	NA	NA	NA	NA	NA	NA	NA	NA	0.0377366	0.03101255	NA	NA	NA	NA	NA	NA	NA	NA	0.2769181	0.2518349	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1940465	0.07190717	0.3705666	0.2271894	0.145625	NA	NA	NA	NA	NA	NA	NA	NA	0.06191652	0.03656481	NA	NA	NA	NA	NA	NA	NA	NA	0.2725326	0.2510889	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1682145	0.06261766	0.372249	0.1636136	0.1736502	NA	NA	NA	NA	NA	NA	NA	NA	0.04512629	0.04341185	NA	NA	NA	NA	NA	NA	NA	NA	0.2758102	0.249996	NA	NA	NA	NA	NA	NA	NA	NA
170	0.2121697	0.07834559	0.369259	0.2435158	0.1679161	NA	NA	NA	NA	NA	NA	NA	NA	0.06612483	0.04201832	NA	NA	NA	NA	NA	NA	NA	NA	0.2715422	0.250234	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1387405	0.05187472	0.3738974	0.1222455	0.1565916	NA	NA	NA	NA	NA	NA	NA	NA	0.0339124	0.03925475	NA	NA	NA	NA	NA	NA	NA	NA	0.2774123	0.2506824	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1236977	0.04634007	0.3746236	0.1182448	0.130024	NA	NA	NA	NA	NA	NA	NA	NA	0.03281814	0.03271654	NA	NA	NA	NA	NA	NA	NA	NA	0.2775439	0.2516192	NA	NA	NA	NA	NA	NA	NA	NA
173	0.2549775	0.09326463	0.3657759	0.2843648	0.215402	NA	NA	NA	NA	NA	NA	NA	NA	0.07644292	0.05343006	NA	NA	NA	NA	NA	NA	NA	NA	0.2688199	0.248048	NA	NA	NA	NA	NA	NA	NA	NA
174	0.2152824	0.07944442	0.3690242	0.257581	0.1518752	NA	NA	NA	NA	NA	NA	NA	NA	0.06971258	0.03809951	NA	NA	NA	NA	NA	NA	NA	NA	0.2706433	0.2508606	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1549029	0.05778341	0.3730299	0.1304868	0.180493	NA	NA	NA	NA	NA	NA	NA	NA	0.03616156	0.04506954	NA	NA	NA	NA	NA	NA	NA	NA	0.2771281	0.2497025	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1908502	0.07076466	0.3707865	0.1829541	0.2000682	NA	NA	NA	NA	NA	NA	NA	NA	0.05029671	0.04977829	NA	NA	NA	NA	NA	NA	NA	NA	0.2749144	0.2488066	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1510262	0.05636993	0.3732462	0.1281447	0.1751202	NA	NA	NA	NA	NA	NA	NA	NA	0.03552309	0.04376847	NA	NA	NA	NA	NA	NA	NA	NA	0.2772107	0.2499338	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1352381	0.050589	0.3740735	0.1399607	0.1292945	NA	NA	NA	NA	NA	NA	NA	NA	0.03873829	0.03253601	NA	NA	NA	NA	NA	NA	NA	NA	0.2767797	0.2516426	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1758922	0.06539175	0.3717717	0.1889816	0.1587538	NA	NA	NA	NA	NA	NA	NA	NA	0.0518975	0.03978355	NA	NA	NA	NA	NA	NA	NA	NA	0.2746167	0.250599	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1799596	0.06685697	0.371511	0.1381347	0.2213589	NA	NA	NA	NA	NA	NA	NA	NA	0.03824242	0.05483951	NA	NA	NA	NA	NA	NA	NA	NA	0.2768487	0.2477402	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1436629	0.0536786	0.3736427	0.134864	0.1537143	NA	NA	NA	NA	NA	NA	NA	NA	0.03735329	0.03855027	NA	NA	NA	NA	NA	NA	NA	NA	0.27697	0.2507917	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1707131	0.06352162	0.3720958	0.1808714	0.157617	NA	NA	NA	NA	NA	NA	NA	NA	0.04974237	0.0395056	NA	NA	NA	NA	NA	NA	NA	NA	0.2750152	0.250643	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1708679	0.0635776	0.3720862	0.1926596	0.1405211	NA	NA	NA	NA	NA	NA	NA	NA	0.05287172	0.03530853	NA	NA	NA	NA	NA	NA	NA	NA	0.2744308	0.2512686	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1361308	0.05091689	0.3740291	0.1308862	0.1422524	NA	NA	NA	NA	NA	NA	NA	NA	0.03627039	0.03573497	NA	NA	NA	NA	NA	NA	NA	NA	0.2771139	0.2512083	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1547504	0.05772785	0.3730386	0.1534737	0.1562865	NA	NA	NA	NA	NA	NA	NA	NA	0.04239604	0.0391801	NA	NA	NA	NA	NA	NA	NA	NA	0.2762431	0.2506941	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1251268	0.04686726	0.374558	0.1187883	0.1324339	NA	NA	NA	NA	NA	NA	NA	NA	0.03296687	0.03331255	NA	NA	NA	NA	NA	NA	NA	NA	0.2775263	0.251541	NA	NA	NA	NA	NA	NA	NA	NA
187	0.2239593	0.08249629	0.3683539	0.2487394	0.190498	NA	NA	NA	NA	NA	NA	NA	NA	0.06746143	0.04748256	NA	NA	NA	NA	NA	NA	NA	NA	0.2712132	0.2492549	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1642905	0.06119581	0.3724853	0.1619542	0.1670856	NA	NA	NA	NA	NA	NA	NA	NA	0.04468038	0.04181615	NA	NA	NA	NA	NA	NA	NA	NA	0.2758828	0.2502679	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1876164	0.06960675	0.3710056	0.1519056	0.2242782	NA	NA	NA	NA	NA	NA	NA	NA	0.04197268	0.05552831	NA	NA	NA	NA	NA	NA	NA	NA	0.2763077	0.2475868	NA	NA	NA	NA	NA	NA	NA	NA
190	0.2338824	0.08596574	0.3675597	0.1993401	0.2710058	NA	NA	NA	NA	NA	NA	NA	NA	0.05463612	0.0663702	NA	NA	NA	NA	NA	NA	NA	NA	0.2740849	0.2449032	NA	NA	NA	NA	NA	NA	NA	NA
191	0.130827	0.04896715	0.3742893	0.1516704	0.1003127	NA	NA	NA	NA	NA	NA	NA	NA	0.04190916	0.02532596	NA	NA	NA	NA	NA	NA	NA	NA	0.2763174	0.2524702	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2112461	0.07801913	0.3693282	0.1658471	0.2572465	NA	NA	NA	NA	NA	NA	NA	NA	0.04572595	0.06321488	NA	NA	NA	NA	NA	NA	NA	NA	0.2757114	0.2457366	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1407194	0.05260035	0.373796	0.1534664	0.1236497	NA	NA	NA	NA	NA	NA	NA	NA	0.04239408	0.03113741	NA	NA	NA	NA	NA	NA	NA	NA	0.2762434	0.2518195	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1276311	0.04779037	0.3744414	0.1180049	0.1384672	NA	NA	NA	NA	NA	NA	NA	NA	0.03275247	0.03480224	NA	NA	NA	NA	NA	NA	NA	NA	0.2775517	0.2513392	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2520987	0.09227488	0.3660268	0.3263024	0.1255143	NA	NA	NA	NA	NA	NA	NA	NA	0.08669551	0.03159972	NA	NA	NA	NA	NA	NA	NA	NA	0.2656907	0.2517619	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1959362	0.07258166	0.3704351	0.1479564	0.243183	NA	NA	NA	NA	NA	NA	NA	NA	0.04090517	0.05995719	NA	NA	NA	NA	NA	NA	NA	NA	0.2764678	0.2465517	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1689806	0.06289494	0.3722022	0.162472	0.1765894	NA	NA	NA	NA	NA	NA	NA	NA	0.04481955	0.04412461	NA	NA	NA	NA	NA	NA	NA	NA	0.2758602	0.2498712	NA	NA	NA	NA	NA	NA	NA	NA
198	0.2024805	0.0749119	0.3699709	0.2053986	0.198892	NA	NA	NA	NA	NA	NA	NA	NA	0.05623041	0.04949681	NA	NA	NA	NA	NA	NA	NA	NA	0.2737623	0.2488627	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2068197	0.07645208	0.3696557	0.2015515	0.2130642	NA	NA	NA	NA	NA	NA	NA	NA	0.0552187	0.05287548	NA	NA	NA	NA	NA	NA	NA	NA	0.2739682	0.2481668	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1246019	0.04667366	0.3745822	0.1303552	0.1172679	NA	NA	NA	NA	NA	NA	NA	NA	0.0361257	0.02955272	NA	NA	NA	NA	NA	NA	NA	NA	0.2771328	0.2520104	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2006537	0.07426231	0.3701018	0.2030178	0.1977537	NA	NA	NA	NA	NA	NA	NA	NA	0.05560457	0.04922421	NA	NA	NA	NA	NA	NA	NA	NA	0.2738901	0.2489168	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1368439	0.05117869	0.3739933	0.1275027	0.1474385	NA	NA	NA	NA	NA	NA	NA	NA	0.03534796	0.03701053	NA	NA	NA	NA	NA	NA	NA	NA	0.2772331	0.2510235	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1861786	0.06909124	0.371102	0.1490994	0.2239566	NA	NA	NA	NA	NA	NA	NA	NA	0.04121432	0.05545249	NA	NA	NA	NA	NA	NA	NA	NA	0.2764219	0.2476038	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1968947	0.07292349	0.370368	0.1420679	0.2494856	NA	NA	NA	NA	NA	NA	NA	NA	0.03931007	0.06142112	NA	NA	NA	NA	NA	NA	NA	NA	0.2766991	0.2461911	NA	NA	NA	NA	NA	NA	NA	NA
205	0.244722	0.08972953	0.3666591	0.2676154	0.2144748	NA	NA	NA	NA	NA	NA	NA	NA	0.07225001	0.05321019	NA	NA	NA	NA	NA	NA	NA	NA	0.269977	0.2480953	NA	NA	NA	NA	NA	NA	NA	NA
206	0.145417	0.05432051	0.3735499	0.1416632	0.1498551	NA	NA	NA	NA	NA	NA	NA	NA	0.03920029	0.03760393	NA	NA	NA	NA	NA	NA	NA	NA	0.2767147	0.2509353	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1737653	0.06462433	0.3719058	0.1895493	0.1527154	NA	NA	NA	NA	NA	NA	NA	NA	0.05204799	0.03830549	NA	NA	NA	NA	NA	NA	NA	NA	0.2745882	0.2508292	NA	NA	NA	NA	NA	NA	NA	NA
208	0.2058706	0.07611553	0.3697252	0.1897996	0.2240595	NA	NA	NA	NA	NA	NA	NA	NA	0.05211433	0.05547675	NA	NA	NA	NA	NA	NA	NA	NA	0.2745756	0.2475983	NA	NA	NA	NA	NA	NA	NA	NA
209	0.186486	0.0692015	0.3710814	0.1833892	0.1901844	NA	NA	NA	NA	NA	NA	NA	NA	0.05041243	0.04740712	NA	NA	NA	NA	NA	NA	NA	NA	0.2748932	0.2492693	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1276172	0.04778523	0.374442	0.1100748	0.1462569	NA	NA	NA	NA	NA	NA	NA	NA	0.03057873	0.03672015	NA	NA	NA	NA	NA	NA	NA	NA	0.2777996	0.2510662	NA	NA	NA	NA	NA	NA	NA	NA
211	0.13626	0.05096433	0.3740226	0.1314564	0.141885	NA	NA	NA	NA	NA	NA	NA	NA	0.03642571	0.03564451	NA	NA	NA	NA	NA	NA	NA	NA	0.2770935	0.2512212	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1995361	0.07386455	0.3701814	0.2484303	0.1201083	NA	NA	NA	NA	NA	NA	NA	NA	0.06738247	0.03025848	NA	NA	NA	NA	NA	NA	NA	NA	0.2712329	0.2519266	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1600823	0.05966799	0.3727331	0.1353056	0.1861392	NA	NA	NA	NA	NA	NA	NA	NA	0.03747339	0.04643289	NA	NA	NA	NA	NA	NA	NA	NA	0.2769538	0.2494526	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1787021	0.06640428	0.3715922	0.1658751	0.1932559	NA	NA	NA	NA	NA	NA	NA	NA	0.04573347	0.04814539	NA	NA	NA	NA	NA	NA	NA	NA	0.2757102	0.2491277	NA	NA	NA	NA	NA	NA	NA	NA
