perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
107	0.1412864	0.05932843	0.4199161	0.1309069	0.1553175	NA	NA	NA	NA	NA	NA	NA	NA	0.04242457	0.04147311	NA	NA	NA	NA	NA	NA	NA	NA	0.3240819	0.2670215	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1959367	0.0815436	0.4161731	0.2281523	0.137952	NA	NA	NA	NA	NA	NA	NA	NA	0.07270265	0.03692808	NA	NA	NA	NA	NA	NA	NA	NA	0.3186585	0.2676879	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1498674	0.06285478	0.4194028	0.1433753	0.1589284	NA	NA	NA	NA	NA	NA	NA	NA	0.04638743	0.0424138	NA	NA	NA	NA	NA	NA	NA	NA	0.3235384	0.2668737	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1446037	0.06069321	0.419721	0.1500473	0.1362815	NA	NA	NA	NA	NA	NA	NA	NA	0.04849959	0.03648912	NA	NA	NA	NA	NA	NA	NA	NA	0.3232286	0.2677481	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1811647	0.07559893	0.4172939	0.2014319	0.147249	NA	NA	NA	NA	NA	NA	NA	NA	0.06454106	0.03936559	NA	NA	NA	NA	NA	NA	NA	NA	0.3204112	0.2673403	NA	NA	NA	NA	NA	NA	NA	NA
112	0.1956082	0.08141191	0.4161989	0.2111946	0.1706567	NA	NA	NA	NA	NA	NA	NA	NA	0.06753853	0.04545818	NA	NA	NA	NA	NA	NA	NA	NA	0.3197929	0.266372	NA	NA	NA	NA	NA	NA	NA	NA
113	0.2541294	0.1044527	0.4110219	0.3003613	0.1708136	NA	NA	NA	NA	NA	NA	NA	NA	0.09402254	0.04549877	NA	NA	NA	NA	NA	NA	NA	NA	0.3130314	0.2663651	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1789997	0.07472368	0.4174515	0.2173433	0.1028857	NA	NA	NA	NA	NA	NA	NA	NA	0.06941735	0.0276561	NA	NA	NA	NA	NA	NA	NA	NA	0.3193903	0.2688041	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1790962	0.07476272	0.4174445	0.1859138	0.1686898	NA	NA	NA	NA	NA	NA	NA	NA	0.05974168	0.04494881	NA	NA	NA	NA	NA	NA	NA	NA	0.3213407	0.2664584	NA	NA	NA	NA	NA	NA	NA	NA
116	0.230957	0.09543358	0.4132092	0.2727516	0.1548764	NA	NA	NA	NA	NA	NA	NA	NA	0.08600625	0.04135809	NA	NA	NA	NA	NA	NA	NA	NA	0.3153281	0.2670393	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1369661	0.05754819	0.4201638	0.1391137	0.1337667	NA	NA	NA	NA	NA	NA	NA	NA	0.04503519	0.03582772	NA	NA	NA	NA	NA	NA	NA	NA	0.3237294	0.2678374	NA	NA	NA	NA	NA	NA	NA	NA
118	0.2254977	0.09328814	0.4136988	0.2605991	0.1638488	NA	NA	NA	NA	NA	NA	NA	NA	0.08242323	0.0436931	NA	NA	NA	NA	NA	NA	NA	NA	0.3162836	0.2666672	NA	NA	NA	NA	NA	NA	NA	NA
119	0.176179	0.07358193	0.4176543	0.1837568	0.1645434	NA	NA	NA	NA	NA	NA	NA	NA	0.05907132	0.04387344	NA	NA	NA	NA	NA	NA	NA	NA	0.3214646	0.2666376	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1507096	0.0632002	0.4193509	0.1649713	0.127269	NA	NA	NA	NA	NA	NA	NA	NA	0.05320128	0.03411582	NA	NA	NA	NA	NA	NA	NA	NA	0.3224881	0.2680608	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1309189	0.05505115	0.4204983	0.1330035	0.1278119	NA	NA	NA	NA	NA	NA	NA	NA	0.04309232	0.03425903	NA	NA	NA	NA	NA	NA	NA	NA	0.3239938	0.2680425	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1538259	0.0644771	0.4191564	0.1549753	0.1521301	NA	NA	NA	NA	NA	NA	NA	NA	0.05005565	0.04064147	NA	NA	NA	NA	NA	NA	NA	NA	0.3229913	0.2671493	NA	NA	NA	NA	NA	NA	NA	NA
123	0.2042777	0.08487858	0.4155058	0.1746432	0.2420861	NA	NA	NA	NA	NA	NA	NA	NA	0.05623051	0.06358068	NA	NA	NA	NA	NA	NA	NA	NA	0.3219737	0.2626366	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1552382	0.0650552	0.4190671	0.130356	0.186215	NA	NA	NA	NA	NA	NA	NA	NA	0.04224902	0.04946918	NA	NA	NA	NA	NA	NA	NA	NA	0.3241048	0.2656563	NA	NA	NA	NA	NA	NA	NA	NA
125	0.2081793	0.08643297	0.4151852	0.2484912	0.1323919	NA	NA	NA	NA	NA	NA	NA	NA	0.0788215	0.03546587	NA	NA	NA	NA	NA	NA	NA	NA	0.3172004	0.2678855	NA	NA	NA	NA	NA	NA	NA	NA
126	0.2020942	0.08400709	0.4156828	0.2464751	0.1141367	NA	NA	NA	NA	NA	NA	NA	NA	0.07821875	0.03064341	NA	NA	NA	NA	NA	NA	NA	NA	0.3173496	0.2684799	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1522626	0.06383679	0.4192544	0.1015949	0.2064045	NA	NA	NA	NA	NA	NA	NA	NA	0.03303594	0.05462382	NA	NA	NA	NA	NA	NA	NA	NA	0.3251731	0.2646445	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1771685	0.07398265	0.4175835	0.1915383	0.1540592	NA	NA	NA	NA	NA	NA	NA	NA	0.061486	0.04114493	NA	NA	NA	NA	NA	NA	NA	NA	0.3210115	0.2670722	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1852117	0.07723229	0.4169947	0.2132767	0.1355221	NA	NA	NA	NA	NA	NA	NA	NA	0.06817552	0.03628945	NA	NA	NA	NA	NA	NA	NA	NA	0.3196577	0.2677752	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1554633	0.06514733	0.4190528	0.1118881	0.2042153	NA	NA	NA	NA	NA	NA	NA	NA	0.03634349	0.05406778	NA	NA	NA	NA	NA	NA	NA	NA	0.3248201	0.2647587	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1310026	0.05508576	0.4204937	0.1162688	0.1501305	NA	NA	NA	NA	NA	NA	NA	NA	0.03774782	0.0401191	NA	NA	NA	NA	NA	NA	NA	NA	0.3246599	0.2672283	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1905886	0.07939693	0.416588	0.148421	0.2407768	NA	NA	NA	NA	NA	NA	NA	NA	0.04798529	0.0632557	NA	NA	NA	NA	NA	NA	NA	NA	0.3233053	0.2627151	NA	NA	NA	NA	NA	NA	NA	NA
133	0.152339	0.06386807	0.4192497	0.1308145	0.179601	NA	NA	NA	NA	NA	NA	NA	NA	0.04239511	0.04776803	NA	NA	NA	NA	NA	NA	NA	NA	0.3240858	0.2659675	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1944319	0.08094023	0.4162909	0.2132481	0.1636514	NA	NA	NA	NA	NA	NA	NA	NA	0.06816678	0.04364185	NA	NA	NA	NA	NA	NA	NA	NA	0.3196595	0.2666756	NA	NA	NA	NA	NA	NA	NA	NA
135	0.179084	0.07475779	0.4174454	0.2126532	0.1158342	NA	NA	NA	NA	NA	NA	NA	NA	0.06798487	0.03109316	NA	NA	NA	NA	NA	NA	NA	NA	0.3196983	0.2684282	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1483907	0.06224886	0.4194931	0.1439464	0.154682	NA	NA	NA	NA	NA	NA	NA	NA	0.04656845	0.04130738	NA	NA	NA	NA	NA	NA	NA	NA	0.3235124	0.2670472	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1117983	0.04711862	0.4214608	0.1064975	0.1191493	NA	NA	NA	NA	NA	NA	NA	NA	0.03461265	0.03197075	NA	NA	NA	NA	NA	NA	NA	NA	0.3250091	0.2683251	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1829944	0.07633783	0.4171594	0.1827262	0.1833861	NA	NA	NA	NA	NA	NA	NA	NA	0.05875075	0.04874233	NA	NA	NA	NA	NA	NA	NA	NA	0.3215234	0.2657907	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1502473	0.06301061	0.4193794	0.1405058	0.1635434	NA	NA	NA	NA	NA	NA	NA	NA	0.04547719	0.04361378	NA	NA	NA	NA	NA	NA	NA	NA	0.3236676	0.2666802	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1963871	0.08172409	0.4161377	0.2113875	0.1724734	NA	NA	NA	NA	NA	NA	NA	NA	0.06759756	0.04592817	NA	NA	NA	NA	NA	NA	NA	NA	0.3197804	0.2662914	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1609744	0.06739942	0.4186965	0.163372	0.1574076	NA	NA	NA	NA	NA	NA	NA	NA	0.05269901	0.04201781	NA	NA	NA	NA	NA	NA	NA	NA	0.3225705	0.2669363	NA	NA	NA	NA	NA	NA	NA	NA
142	0.146627	0.0615247	0.4195999	0.1644113	0.1162467	NA	NA	NA	NA	NA	NA	NA	NA	0.05302545	0.03120241	NA	NA	NA	NA	NA	NA	NA	NA	0.322517	0.2684155	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1872785	0.07806508	0.4168396	0.1859466	0.1892124	NA	NA	NA	NA	NA	NA	NA	NA	0.05975185	0.05023817	NA	NA	NA	NA	NA	NA	NA	NA	0.3213388	0.265512	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1752187	0.07319283	0.4177226	0.1022827	0.2486311	NA	NA	NA	NA	NA	NA	NA	NA	0.03325727	0.0652008	NA	NA	NA	NA	NA	NA	NA	NA	0.3251505	0.2622391	NA	NA	NA	NA	NA	NA	NA	NA
145	0.173509	0.0724996	0.4178435	0.1961255	0.1345903	NA	NA	NA	NA	NA	NA	NA	NA	0.06290463	0.03604441	NA	NA	NA	NA	NA	NA	NA	NA	0.3207365	0.2678083	NA	NA	NA	NA	NA	NA	NA	NA
146	0.2143582	0.08888721	0.4146667	0.2202253	0.2055272	NA	NA	NA	NA	NA	NA	NA	NA	0.0702955	0.05440109	NA	NA	NA	NA	NA	NA	NA	NA	0.3191982	0.2646904	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1589671	0.06657982	0.4188276	0.1472761	0.174797	NA	NA	NA	NA	NA	NA	NA	NA	0.04762304	0.04652869	NA	NA	NA	NA	NA	NA	NA	NA	0.3233589	0.2661871	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1421329	0.05967689	0.4198667	0.1314198	0.1565881	NA	NA	NA	NA	NA	NA	NA	NA	0.04258794	0.04180429	NA	NA	NA	NA	NA	NA	NA	NA	0.3240605	0.2669698	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1725328	0.07210354	0.4179121	0.1932426	0.1374132	NA	NA	NA	NA	NA	NA	NA	NA	0.06201348	0.03678653	NA	NA	NA	NA	NA	NA	NA	NA	0.32091	0.2677074	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1755037	0.07330834	0.4177024	0.2037741	0.1245258	NA	NA	NA	NA	NA	NA	NA	NA	0.06526177	0.03339183	NA	NA	NA	NA	NA	NA	NA	NA	0.3202652	0.268152	NA	NA	NA	NA	NA	NA	NA	NA
151	0.141523	0.05942585	0.4199023	0.1431872	0.1390554	NA	NA	NA	NA	NA	NA	NA	NA	0.04632778	0.03721785	NA	NA	NA	NA	NA	NA	NA	NA	0.323547	0.2676478	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1564026	0.06553158	0.4189929	0.1646096	0.1436373	NA	NA	NA	NA	NA	NA	NA	NA	0.05308772	0.0384198	NA	NA	NA	NA	NA	NA	NA	NA	0.3225068	0.2674779	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1860579	0.07757339	0.4169314	0.2119771	0.1410177	NA	NA	NA	NA	NA	NA	NA	NA	0.06777801	0.0377329	NA	NA	NA	NA	NA	NA	NA	NA	0.3197422	0.2675756	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1410518	0.05923183	0.4199297	0.1482173	0.1299164	NA	NA	NA	NA	NA	NA	NA	NA	0.04792085	0.03481383	NA	NA	NA	NA	NA	NA	NA	NA	0.3233149	0.267971	NA	NA	NA	NA	NA	NA	NA	NA
155	0.2294772	0.09485278	0.4133429	0.2330893	0.2241091	NA	NA	NA	NA	NA	NA	NA	NA	0.07419564	0.05909363	NA	NA	NA	NA	NA	NA	NA	NA	0.3183142	0.2636824	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1757567	0.07341084	0.4176844	0.2035843	0.1258042	NA	NA	NA	NA	NA	NA	NA	NA	0.0652034	0.03372934	NA	NA	NA	NA	NA	NA	NA	NA	0.3202771	0.2681097	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1631531	0.06828813	0.4185524	0.1543382	0.1753313	NA	NA	NA	NA	NA	NA	NA	NA	0.04985468	0.04666669	NA	NA	NA	NA	NA	NA	NA	NA	0.3230223	0.2661629	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1451421	0.06091455	0.419689	0.1420598	0.1495464	NA	NA	NA	NA	NA	NA	NA	NA	0.04597027	0.03996644	NA	NA	NA	NA	NA	NA	NA	NA	0.323598	0.2672511	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1459324	0.06123932	0.4196417	0.1424262	0.1509272	NA	NA	NA	NA	NA	NA	NA	NA	0.04608648	0.04032729	NA	NA	NA	NA	NA	NA	NA	NA	0.3235814	0.2671969	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1536725	0.0644143	0.4191661	0.1424698	0.1688429	NA	NA	NA	NA	NA	NA	NA	NA	0.04610031	0.04498849	NA	NA	NA	NA	NA	NA	NA	NA	0.3235795	0.2664517	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1850005	0.07714715	0.4170105	0.2085708	0.1447304	NA	NA	NA	NA	NA	NA	NA	NA	0.06673465	0.03870619	NA	NA	NA	NA	NA	NA	NA	NA	0.3199616	0.2674366	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1676812	0.07013222	0.4182474	0.1930294	0.1225845	NA	NA	NA	NA	NA	NA	NA	NA	0.06194754	0.03287904	NA	NA	NA	NA	NA	NA	NA	NA	0.3209228	0.2682153	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1460593	0.06129147	0.4196341	0.1254291	0.1721615	NA	NA	NA	NA	NA	NA	NA	NA	0.04067738	0.04584751	NA	NA	NA	NA	NA	NA	NA	NA	0.3243058	0.2663053	NA	NA	NA	NA	NA	NA	NA	NA
164	0.143414	0.06020398	0.4197915	0.1437899	0.1428625	NA	NA	NA	NA	NA	NA	NA	NA	0.04651884	0.03821671	NA	NA	NA	NA	NA	NA	NA	NA	0.3235196	0.267507	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1900018	0.07916099	0.4166329	0.1861569	0.1955094	NA	NA	NA	NA	NA	NA	NA	NA	0.05981716	0.0518495	NA	NA	NA	NA	NA	NA	NA	NA	0.3213267	0.265202	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1793078	0.0748483	0.4174292	0.1661139	0.1972109	NA	NA	NA	NA	NA	NA	NA	NA	0.05355989	0.0522839	NA	NA	NA	NA	NA	NA	NA	NA	0.3224287	0.2651167	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1816102	0.07577892	0.4172613	0.211101	0.1284293	NA	NA	NA	NA	NA	NA	NA	NA	0.06750985	0.03442185	NA	NA	NA	NA	NA	NA	NA	NA	0.3197989	0.2680217	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2017892	0.08388528	0.4157074	0.2279989	0.1570564	NA	NA	NA	NA	NA	NA	NA	NA	0.07265621	0.04192631	NA	NA	NA	NA	NA	NA	NA	NA	0.3186691	0.2669507	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1281504	0.05390601	0.4206466	0.1103783	0.1506278	NA	NA	NA	NA	NA	NA	NA	NA	0.03585903	0.04024907	NA	NA	NA	NA	NA	NA	NA	NA	0.3248739	0.2672087	NA	NA	NA	NA	NA	NA	NA	NA
170	0.2289525	0.09464672	0.4133901	0.2698665	0.154669	NA	NA	NA	NA	NA	NA	NA	NA	0.08515857	0.04130399	NA	NA	NA	NA	NA	NA	NA	NA	0.3155581	0.2670477	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1293947	0.05442087	0.4205803	0.1324041	0.1248702	NA	NA	NA	NA	NA	NA	NA	NA	0.04290146	0.03348277	NA	NA	NA	NA	NA	NA	NA	NA	0.3240191	0.2681406	NA	NA	NA	NA	NA	NA	NA	NA
172	0.149645	0.06276357	0.4194164	0.131041	0.1735816	NA	NA	NA	NA	NA	NA	NA	NA	0.04246727	0.04621469	NA	NA	NA	NA	NA	NA	NA	NA	0.3240763	0.2662418	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1596339	0.06685214	0.4187842	0.1593925	0.1599864	NA	NA	NA	NA	NA	NA	NA	NA	0.05144751	0.04268913	NA	NA	NA	NA	NA	NA	NA	NA	0.3227725	0.2668298	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1523065	0.06385477	0.4192517	0.132088	0.1781225	NA	NA	NA	NA	NA	NA	NA	NA	0.0428008	0.04738695	NA	NA	NA	NA	NA	NA	NA	NA	0.3240324	0.2660357	NA	NA	NA	NA	NA	NA	NA	NA
175	0.2026178	0.08421618	0.4156405	0.1942948	0.2143014	NA	NA	NA	NA	NA	NA	NA	NA	0.0623389	0.05662355	NA	NA	NA	NA	NA	NA	NA	NA	0.320847	0.2642239	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1894418	0.07893576	0.4166756	0.1840451	0.197107	NA	NA	NA	NA	NA	NA	NA	NA	0.05916097	0.05225738	NA	NA	NA	NA	NA	NA	NA	NA	0.3214481	0.265122	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1360145	0.05715566	0.4202174	0.1346782	0.1379479	NA	NA	NA	NA	NA	NA	NA	NA	0.04362529	0.036927	NA	NA	NA	NA	NA	NA	NA	NA	0.3239224	0.267688	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1459269	0.06123705	0.419642	0.1391966	0.1552905	NA	NA	NA	NA	NA	NA	NA	NA	0.04506153	0.04146606	NA	NA	NA	NA	NA	NA	NA	NA	0.3237258	0.2670226	NA	NA	NA	NA	NA	NA	NA	NA
179	0.188018	0.07836284	0.4167837	0.1695186	0.2125607	NA	NA	NA	NA	NA	NA	NA	NA	0.0546273	0.05618357	NA	NA	NA	NA	NA	NA	NA	NA	0.3222496	0.2643178	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1873249	0.0780838	0.4168361	0.1893687	0.1842997	NA	NA	NA	NA	NA	NA	NA	NA	0.06081378	0.04897717	NA	NA	NA	NA	NA	NA	NA	NA	0.3211395	0.2657475	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1289679	0.05424431	0.4206031	0.1192477	0.1420678	NA	NA	NA	NA	NA	NA	NA	NA	0.03870157	0.03800833	NA	NA	NA	NA	NA	NA	NA	NA	0.3245475	0.2675366	NA	NA	NA	NA	NA	NA	NA	NA
182	0.137629	0.05782157	0.4201263	0.1366337	0.1390733	NA	NA	NA	NA	NA	NA	NA	NA	0.0442472	0.03722255	NA	NA	NA	NA	NA	NA	NA	NA	0.3238381	0.2676471	NA	NA	NA	NA	NA	NA	NA	NA
183	0.2061348	0.08561889	0.4153538	0.1549292	0.266037	NA	NA	NA	NA	NA	NA	NA	NA	0.05004114	0.06947286	NA	NA	NA	NA	NA	NA	NA	NA	0.3229935	0.2611398	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1402523	0.05890261	0.4199761	0.1245367	0.1606877	NA	NA	NA	NA	NA	NA	NA	NA	0.04039241	0.04287156	NA	NA	NA	NA	NA	NA	NA	NA	0.3243414	0.2668005	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1343436	0.05646605	0.4203106	0.139753	0.1260429	NA	NA	NA	NA	NA	NA	NA	NA	0.0452382	0.03379232	NA	NA	NA	NA	NA	NA	NA	NA	0.3237011	0.2681018	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1619174	0.06778421	0.4186343	0.1642515	0.1584472	NA	NA	NA	NA	NA	NA	NA	NA	0.05297526	0.04228854	NA	NA	NA	NA	NA	NA	NA	NA	0.3225253	0.2668935	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1687379	0.07056199	0.4181751	0.1715915	0.164484	NA	NA	NA	NA	NA	NA	NA	NA	0.05527628	0.04385803	NA	NA	NA	NA	NA	NA	NA	NA	0.3221389	0.2666401	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1501572	0.06297368	0.4193849	0.1484606	0.1526085	NA	NA	NA	NA	NA	NA	NA	NA	0.04799781	0.04076634	NA	NA	NA	NA	NA	NA	NA	NA	0.3233035	0.2671303	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1729723	0.07228187	0.4178812	0.1656557	0.1832095	NA	NA	NA	NA	NA	NA	NA	NA	0.05341612	0.04869689	NA	NA	NA	NA	NA	NA	NA	NA	0.3224525	0.265799	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1413322	0.05934728	0.4199135	0.1157298	0.1725076	NA	NA	NA	NA	NA	NA	NA	NA	0.03757512	0.04593702	NA	NA	NA	NA	NA	NA	NA	NA	0.3246799	0.2662898	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1270936	0.05346857	0.4207024	0.1302429	0.1223496	NA	NA	NA	NA	NA	NA	NA	NA	0.04221296	0.03281698	NA	NA	NA	NA	NA	NA	NA	NA	0.3241095	0.2682229	NA	NA	NA	NA	NA	NA	NA	NA
192	0.210561	0.08738006	0.4149869	0.2439924	0.151238	NA	NA	NA	NA	NA	NA	NA	NA	0.07747535	0.04040848	NA	NA	NA	NA	NA	NA	NA	NA	0.3175319	0.2671847	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1292365	0.05435541	0.4205888	0.1376341	0.1159357	NA	NA	NA	NA	NA	NA	NA	NA	0.04456515	0.03112006	NA	NA	NA	NA	NA	NA	NA	NA	0.3237945	0.2684251	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1543354	0.0646857	0.4191243	0.1631608	0.1405257	NA	NA	NA	NA	NA	NA	NA	NA	0.05263263	0.0376038	NA	NA	NA	NA	NA	NA	NA	NA	0.3225813	0.2675938	NA	NA	NA	NA	NA	NA	NA	NA
195	0.139578	0.05862484	0.4200149	0.125755	0.1577841	NA	NA	NA	NA	NA	NA	NA	NA	0.04078144	0.04211586	NA	NA	NA	NA	NA	NA	NA	NA	0.3242928	0.2669208	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1877657	0.07826128	0.4168028	0.2265391	0.1123363	NA	NA	NA	NA	NA	NA	NA	NA	0.0722138	0.03016611	NA	NA	NA	NA	NA	NA	NA	NA	0.3187696	0.268534	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1585533	0.06641073	0.4188544	0.1114903	0.2105186	NA	NA	NA	NA	NA	NA	NA	NA	0.03621589	0.05566682	NA	NA	NA	NA	NA	NA	NA	NA	0.3248343	0.2644271	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1286799	0.05412516	0.4206184	0.1152984	0.1461952	NA	NA	NA	NA	NA	NA	NA	NA	0.03743692	0.03908977	NA	NA	NA	NA	NA	NA	NA	NA	0.3246959	0.2673808	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2492708	0.1025737	0.4114949	0.2304337	0.2750252	NA	NA	NA	NA	NA	NA	NA	NA	0.07339319	0.0716575	NA	NA	NA	NA	NA	NA	NA	NA	0.3185002	0.2605488	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1142546	0.04814064	0.4213453	0.1110239	0.1188309	NA	NA	NA	NA	NA	NA	NA	NA	0.03606621	0.03188651	NA	NA	NA	NA	NA	NA	NA	NA	0.324851	0.2683351	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2150632	0.08916664	0.4146067	0.1820458	0.2569927	NA	NA	NA	NA	NA	NA	NA	NA	0.05853899	0.06725976	NA	NA	NA	NA	NA	NA	NA	NA	0.321562	0.2617186	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1562095	0.06545261	0.4190052	0.1422281	0.1748364	NA	NA	NA	NA	NA	NA	NA	NA	0.04602366	0.04653888	NA	NA	NA	NA	NA	NA	NA	NA	0.3235904	0.2661853	NA	NA	NA	NA	NA	NA	NA	NA
203	0.172452	0.07207073	0.4179177	0.1223567	0.2283357	NA	NA	NA	NA	NA	NA	NA	NA	0.03969587	0.06015337	NA	NA	NA	NA	NA	NA	NA	NA	0.3244274	0.2634427	NA	NA	NA	NA	NA	NA	NA	NA
204	0.2038632	0.08471322	0.4155395	0.1368697	0.277239	NA	NA	NA	NA	NA	NA	NA	NA	0.04432222	0.07219328	NA	NA	NA	NA	NA	NA	NA	NA	0.3238278	0.2604009	NA	NA	NA	NA	NA	NA	NA	NA
205	0.185724	0.07743879	0.4169564	0.1998029	0.16326	NA	NA	NA	NA	NA	NA	NA	NA	0.0640392	0.04354018	NA	NA	NA	NA	NA	NA	NA	NA	0.3205119	0.2666922	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1669018	0.06981508	0.4183004	0.1124392	0.2257339	NA	NA	NA	NA	NA	NA	NA	NA	0.03652029	0.05950138	NA	NA	NA	NA	NA	NA	NA	NA	0.3248002	0.2635907	NA	NA	NA	NA	NA	NA	NA	NA
207	0.2551082	0.1048305	0.4109257	0.2112044	0.3106776	NA	NA	NA	NA	NA	NA	NA	NA	0.06754153	0.08017221	NA	NA	NA	NA	NA	NA	NA	NA	0.3197922	0.258056	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1701348	0.07112978	0.4180789	0.1869216	0.1424814	NA	NA	NA	NA	NA	NA	NA	NA	0.06005461	0.0381168	NA	NA	NA	NA	NA	NA	NA	NA	0.3212824	0.2675212	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2247154	0.09298007	0.4137682	0.2737962	0.129009	NA	NA	NA	NA	NA	NA	NA	NA	0.08631272	0.03457467	NA	NA	NA	NA	NA	NA	NA	NA	0.3152444	0.268002	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1670131	0.06986039	0.4182929	0.176628	0.1519786	NA	NA	NA	NA	NA	NA	NA	NA	0.05685033	0.0406019	NA	NA	NA	NA	NA	NA	NA	NA	0.3218648	0.2671553	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1820025	0.07593735	0.4172325	0.2047861	0.1431699	NA	NA	NA	NA	NA	NA	NA	NA	0.06557285	0.03829729	NA	NA	NA	NA	NA	NA	NA	NA	0.3202017	0.2674954	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1343115	0.05645277	0.4203124	0.1134635	0.1602887	NA	NA	NA	NA	NA	NA	NA	NA	0.03684876	0.04276779	NA	NA	NA	NA	NA	NA	NA	NA	0.3247631	0.2668172	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1809514	0.07551273	0.4173095	0.144995	0.2244606	NA	NA	NA	NA	NA	NA	NA	NA	0.04690071	0.05918189	NA	NA	NA	NA	NA	NA	NA	NA	0.3234644	0.2636626	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1406818	0.05907948	0.4199512	0.1391431	0.1429052	NA	NA	NA	NA	NA	NA	NA	NA	0.04504455	0.03822792	NA	NA	NA	NA	NA	NA	NA	NA	0.3237281	0.2675053	NA	NA	NA	NA	NA	NA	NA	NA
