perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
70	0.1696714	0.2791779	1.645403	0.1375916	0.1383265	0.2012543	0.1669398	0.1188934	0.1395108	0.1535724	0.2000356	0.1567362	0.1144595	0.04455167	0.0382945	0.05331455	0.04178066	0.02827036	0.03254617	0.03438005	0.04343773	0.03307674	0.02318355	0.3237963	0.2768415	0.2649114	0.2502738	0.2377791	0.2332877	0.2238687	0.21715	0.2110344	0.2025481
71	0.1813902	0.2978651	1.642123	0.2108816	0.1655017	0.3072923	0.1348996	0.3216975	0.2186797	0.1257576	0.1684725	0.2013181	0.1373546	0.0674427	0.04563324	0.07937437	0.03392181	0.07333062	0.05032024	0.02826064	0.03679011	0.04215791	0.02774209	0.3198131	0.2757268	0.2583025	0.2514596	0.227949	0.2301093	0.2247232	0.2183746	0.2094094	0.2019742
72	0.1780741	0.2925884	1.643071	0.1314604	0.07444943	0.1876093	0.192049	0.2311791	0.2223823	0.103566	0.1267067	0.181786	0.1685041	0.04260088	0.02074951	0.04982705	0.04785547	0.05393424	0.0511324	0.0233322	0.02783688	0.03820532	0.03387548	0.3240588	0.2787061	0.2655894	0.2491836	0.2333007	0.2299302	0.2252882	0.2196954	0.2101665	0.2010365
73	0.1723031	0.2833842	1.644684	0.1732407	0.1557869	0.2048932	0.1725635	0.1089839	0.1668034	0.1039308	0.1255087	0.2122409	0.2004946	0.05579214	0.04302003	0.05424003	0.04314806	0.02594301	0.0387546	0.0234135	0.02757778	0.04434908	0.04007736	0.3220499	0.2761466	0.2647235	0.2500417	0.2380443	0.232337	0.2252798	0.2197281	0.2089564	0.1998925
74	0.1838696	0.3018043	1.641404	0.2524385	0.1321176	0.15338	0.1986736	0.28083	0.1426913	0.1049871	0.2616718	0.1986796	0.1107886	0.07999915	0.03660579	0.04096773	0.04944453	0.06474132	0.03327348	0.02364889	0.05606023	0.04162651	0.02244918	0.3169054	0.2770698	0.2670995	0.2488731	0.2305357	0.2331851	0.2252552	0.2142387	0.2095157	0.2026308
75	0.1804475	0.2963659	1.642394	0.2255847	0.1608103	0.1764754	0.1565945	0.1850758	0.1450718	0.2989917	0.1441245	0.1204584	0.1496076	0.07192431	0.04437277	0.04696204	0.03925546	0.04357707	0.03381724	0.06488157	0.03159024	0.02554655	0.03016487	0.3188351	0.2759324	0.266111	0.2506823	0.2354552	0.2331069	0.2170013	0.2191872	0.2120778	0.2016266
76	0.1768238	0.2905967	1.643425	0.143009	0.2307587	0.1359816	0.1425235	0.1850145	0.1857979	0.1605605	0.1610124	0.1307741	0.1898341	0.04627129	0.06284046	0.03641027	0.03580172	0.04356312	0.04302777	0.03590599	0.0352031	0.02769892	0.03802254	0.3235551	0.272321	0.2677588	0.2511988	0.2354578	0.2315837	0.223629	0.218636	0.2118074	0.2002935
77	0.1719426	0.2828083	1.644783	0.1504977	0.2037471	0.1464453	0.124339	0.1891939	0.1393257	0.1088506	0.1506765	0.1443563	0.173643	0.04864193	0.05579637	0.03915526	0.03130835	0.04451353	0.0325038	0.02450914	0.03299515	0.03051971	0.03487878	0.3232072	0.2738511	0.2673712	0.2517983	0.23528	0.2332936	0.2251632	0.2189801	0.2114194	0.2008648
78	0.1802732	0.2960887	1.642444	0.2470389	0.165467	0.1598403	0.1375937	0.1542211	0.1280417	0.2428743	0.1244103	0.1246453	0.1294336	0.07838742	0.04562394	0.04265111	0.03458679	0.03649735	0.02991562	0.05345534	0.02734014	0.02642115	0.02616941	0.317308	0.2757283	0.2668358	0.251369	0.236656	0.2336396	0.2200947	0.2197578	0.2119706	0.202184
79	0.1693946	0.2787352	1.645478	0.158305	0.1346183	0.1799001	0.1421566	0.1290149	0.1361363	0.1784602	0.1637251	0.1779394	0.1465675	0.05110511	0.03728645	0.04784507	0.03571141	0.03063916	0.03177343	0.03979135	0.03578084	0.03742198	0.02956493	0.3228269	0.276979	0.2659536	0.2512117	0.2374855	0.2333942	0.2229704	0.2185422	0.2103074	0.2017155
80	0.1799118	0.2955137	1.642548	0.2587251	0.08434632	0.1730058	0.2018845	0.2466159	0.1589812	0.1100094	0.1443382	0.2668157	0.1347869	0.08186782	0.02348949	0.04606583	0.05021258	0.0573353	0.03698309	0.02476696	0.03163612	0.05506825	0.02723282	0.3164278	0.2784886	0.2662676	0.2487193	0.2324883	0.2326256	0.225135	0.2191805	0.2063906	0.2020435
81	0.1712813	0.2817516	1.644964	0.1671555	0.1553234	0.1327249	0.2467041	0.1221319	0.1985215	0.1659678	0.2501107	0.1723738	0.1424882	0.05388663	0.04289504	0.03555353	0.06077584	0.02902924	0.04586607	0.0370833	0.05373237	0.03628578	0.02875867	0.3223742	0.276166	0.2678739	0.2463512	0.2376877	0.2310384	0.2234368	0.2148343	0.2105064	0.201832
82	0.1804046	0.2962977	1.642407	0.2400385	0.06657141	0.1900532	0.1971594	0.2163627	0.2407468	0.1742324	0.1333678	0.1063564	0.2756158	0.07628882	0.01856412	0.05045365	0.04908183	0.05063719	0.05513201	0.03887676	0.02927533	0.02259147	0.05417013	0.317819	0.2788602	0.2654711	0.2489449	0.2340385	0.2290041	0.2231317	0.2195083	0.2124129	0.1965421
83	0.1783597	0.2930432	1.64299	0.1436819	0.1613248	0.1630937	0.1469998	0.2794125	0.1770932	0.1145256	0.1514909	0.1611211	0.1599654	0.0464846	0.04451116	0.04349696	0.03690274	0.06443826	0.04107466	0.0257708	0.03316949	0.033979	0.03220283	0.3235245	0.2759102	0.2666993	0.2510394	0.2306206	0.2319381	0.2250223	0.2189537	0.210891	0.2013112
84	0.1740956	0.286246	1.644188	0.1137034	0.1693244	0.1812316	0.16392	0.1417303	0.1284213	0.1545714	0.1765176	0.1866722	0.1425337	0.03692568	0.04665823	0.04818798	0.04104483	0.03360205	0.03000286	0.03459849	0.03849504	0.0391981	0.02876768	0.3247544	0.2755552	0.2658917	0.2503955	0.2370844	0.2336284	0.223835	0.2180805	0.2099836	0.2018307
85	0.1728865	0.2843159	1.644523	0.1764464	0.08556343	0.1704672	0.1708562	0.2087974	0.1108621	0.2459676	0.2280482	0.2424661	0.1385112	0.05679364	0.023826	0.04540913	0.04273335	0.04894186	0.02595424	0.05409756	0.04923761	0.05033493	0.02797132	0.3218748	0.27846	0.2663804	0.2501129	0.2343988	0.2341128	0.2199377	0.2159088	0.2075957	0.2019426
86	0.1795334	0.2949116	1.642656	0.2686786	0.1059038	0.1048049	0.125574	0.2156304	0.1502841	0.1421338	0.1383512	0.2413705	0.1285134	0.08480901	0.02943312	0.02816643	0.03161452	0.05047344	0.03500586	0.03187201	0.03034906	0.05012003	0.02598638	0.3156523	0.2779233	0.2687511	0.2517601	0.2340738	0.2329313	0.2242395	0.2193625	0.2076477	0.2022076
87	0.1738573	0.2858656	1.644254	0.2057732	0.1215278	0.1450893	0.1523031	0.1632236	0.1679315	0.2048606	0.1491468	0.2213096	0.1571706	0.06587613	0.0337162	0.03880022	0.03820441	0.03857406	0.03900954	0.04545549	0.0326675	0.04615731	0.03165388	0.3201394	0.2774363	0.2674229	0.2508446	0.2363264	0.2322944	0.221885	0.2190292	0.2085644	0.2013982
88	0.1872574	0.3071782	1.640406	0.3087568	0.1011119	0.2472612	0.196157	0.326265	0.2413378	0.1390151	0.1437451	0.2168485	0.1734326	0.0964247	0.02811515	0.06486231	0.04884155	0.07427225	0.05525992	0.03118607	0.03150878	0.04526907	0.03483774	0.3122998	0.2780597	0.262323	0.2489922	0.2276439	0.2289733	0.2243359	0.2191989	0.208759	0.200872
89	0.1678674	0.2762913	1.64589	0.1273912	0.1629899	0.1605965	0.1768794	0.1216676	0.1998589	0.1889403	0.1073705	0.1613005	0.1327409	0.04130363	0.04495873	0.04284785	0.04419488	0.0289205	0.04616324	0.04204971	0.02364153	0.03401586	0.02682665	0.3242267	0.2758376	0.2668043	0.2498588	0.2377009	0.2309792	0.2225556	0.2201864	0.2108851	0.2020978
90	0.1676937	0.2760133	1.645937	0.1256443	0.1313635	0.1283201	0.1427974	0.1586988	0.1852535	0.1103576	0.148582	0.1373057	0.1565037	0.04074608	0.0364004	0.03439306	0.03586917	0.03753136	0.04290589	0.0248444	0.03254647	0.02905735	0.03152279	0.3242972	0.2770969	0.2680254	0.2511892	0.2364942	0.2316063	0.2251264	0.2190472	0.2116253	0.2014188
91	0.1722028	0.283224	1.644711	0.09990905	0.1231508	0.1632077	0.1549698	0.1380598	0.2242714	0.2641588	0.1201372	0.1859091	0.1702326	0.0324932	0.03415982	0.04352659	0.03885779	0.03274833	0.05154605	0.05784595	0.02641468	0.03904323	0.03421322	0.3252278	0.277382	0.2666944	0.2507442	0.2372039	0.2298378	0.2189818	0.2198709	0.2100124	0.2009793
92	0.1797015	0.295179	1.642608	0.1275194	0.2497203	0.1197509	0.1677016	0.2678933	0.1396668	0.1424721	0.176528	0.1517676	0.09934761	0.04134451	0.06771185	0.0321299	0.04196611	0.06196313	0.03258185	0.03194635	0.03849724	0.03205216	0.02015484	0.3242215	0.2711508	0.2683061	0.2502428	0.2312978	0.2332828	0.2242289	0.2180801	0.2111925	0.2028719
93	0.1801606	0.2959096	1.642477	0.1004496	0.2203806	0.1309164	0.1700409	0.2057022	0.2585129	0.1190027	0.1755617	0.1507156	0.2301872	0.03266725	0.0601481	0.0350773	0.04253517	0.04824603	0.05895389	0.02676445	0.03829282	0.03183496	0.04573245	0.3252103	0.2729283	0.2679367	0.2501467	0.2345431	0.2280501	0.2249063	0.2181161	0.2112253	0.198675
94	0.1794117	0.294718	1.642691	0.1292222	0.1987959	0.1940515	0.1724906	0.2775501	0.2048157	0.1112364	0.1862759	0.1567985	0.1946492	0.04188759	0.05449265	0.05147692	0.04313038	0.06403958	0.04726261	0.02503984	0.04055358	0.03308957	0.03895218	0.3241517	0.2741135	0.2652746	0.2500447	0.2307316	0.2307567	0.2251048	0.2177071	0.2110324	0.2001148
95	0.1788738	0.2938618	1.642844	0.1291184	0.1397788	0.2159233	0.1348992	0.3175139	0.1736799	0.1645727	0.1343624	0.1172952	0.1758517	0.04185451	0.03868891	0.05703306	0.03392169	0.07246483	0.04030638	0.03677984	0.02948982	0.02488492	0.0353092	0.324156	0.2767866	0.2641358	0.2514596	0.2282257	0.2320729	0.2234869	0.2194796	0.2121564	0.2007896
96	0.1709675	0.2812501	1.64505	0.1507441	0.1447629	0.1162751	0.1842837	0.2062694	0.2214668	0.1147019	0.178049	0.1402912	0.1349574	0.0487198	0.04004059	0.03120994	0.04598533	0.04837363	0.05093177	0.02580998	0.03881879	0.0296771	0.02726665	0.3231954	0.2765943	0.2684147	0.2495355	0.2345168	0.2299747	0.2250178	0.2180231	0.2115393	0.202039
97	0.1776561	0.2919227	1.64319	0.1633356	0.2265805	0.1222572	0.1085609	0.242409	0.133949	0.2630629	0.2340906	0.1581585	0.1535009	0.05268756	0.06175868	0.03279255	0.02738504	0.05641198	0.031272	0.05762153	0.05047528	0.03336961	0.03093202	0.3225724	0.2725684	0.2682259	0.2522551	0.232714	0.233462	0.2190409	0.2156228	0.2109883	0.2015104
98	0.1789193	0.2939342	1.642831	0.1738675	0.2542735	0.2050453	0.1255994	0.1812831	0.1706811	0.2253983	0.1407422	0.1501723	0.2314442	0.05598811	0.06887213	0.05427868	0.0316208	0.04271275	0.03963031	0.04980178	0.03086345	0.03172272	0.04596951	0.3220159	0.2708584	0.2647155	0.2517593	0.2356136	0.2321893	0.2209501	0.2192907	0.2112422	0.1986203
99	0.1794845	0.2948338	1.64267	0.1044083	0.3179379	0.1525382	0.1387239	0.2703215	0.2289542	0.1612387	0.1271622	0.1963608	0.2237441	0.03394103	0.0846796	0.040748	0.03486554	0.0624867	0.05256924	0.0360538	0.02793536	0.04115881	0.04451423	0.3250799	0.2663401	0.2671331	0.2513304	0.231157	0.229606	0.2236052	0.2196829	0.2096081	0.1989515
100	0.1713319	0.2818325	1.64495	0.1490636	0.1792065	0.1445621	0.1049893	0.2530618	0.1447143	0.1505835	0.1514246	0.149356	0.2097941	0.04818854	0.04929882	0.03866212	0.02649408	0.05874478	0.03373561	0.03372589	0.0331553	0.03155406	0.04185956	0.3232751	0.2750951	0.2674429	0.2523503	0.2321361	0.2331187	0.2239681	0.2189559	0.2112675	0.1995269
101	0.1758944	0.2891152	1.643686	0.1342902	0.1656914	0.1527977	0.1494016	0.1507539	0.1867032	0.1168222	0.1850652	0.1357623	0.1146859	0.04350183	0.04568415	0.04081574	0.03749262	0.03569527	0.04323037	0.02628071	0.04029877	0.02873667	0.02322882	0.3239391	0.2757184	0.2671228	0.250952	0.2367783	0.231546	0.2249633	0.2177544	0.2116691	0.2025429
102	0.1744899	0.2868752	1.644079	0.1240445	0.2212073	0.1548547	0.1685352	0.1040207	0.1557113	0.2106495	0.1867716	0.1656041	0.1257909	0.04023519	0.06036324	0.04135244	0.04216898	0.02477447	0.03624064	0.04668612	0.04065786	0.03489951	0.02544454	0.324361	0.2728808	0.2670402	0.2502087	0.2381688	0.2327424	0.2216293	0.2176876	0.2107407	0.2022765
103	0.1756453	0.288718	1.643756	0.1878352	0.186178	0.1507684	0.121222	0.2410208	0.1709777	0.15351	0.1586845	0.1821165	0.1263034	0.06033817	0.05115357	0.0402858	0.030535	0.05610669	0.03969723	0.03436639	0.03470672	0.03827257	0.02554658	0.3212292	0.2747562	0.2672032	0.2518933	0.2327878	0.2321778	0.2238708	0.2187153	0.2101543	0.2022636
104	0.1739167	0.2859604	1.644238	0.1590263	0.1888639	0.2028515	0.1623272	0.1447232	0.101462	0.1558783	0.1948018	0.1905738	0.1237065	0.05133222	0.0518663	0.05372101	0.04065628	0.03429721	0.02377701	0.03488412	0.0423433	0.03998896	0.02502932	0.3227908	0.2746226	0.2648293	0.2504589	0.2369849	0.2343439	0.2237907	0.2173661	0.2098344	0.2023283
105	0.1772706	0.2913085	1.643299	0.1542632	0.1456864	0.1288625	0.1345967	0.1977553	0.1436329	0.1001733	0.1629091	0.1363287	0.2043759	0.04983103	0.04029073	0.03453606	0.033847	0.04645364	0.03348862	0.02257558	0.03560713	0.0288544	0.04082239	0.323026	0.276558	0.268007	0.2514696	0.2349046	0.2331543	0.2253653	0.2185706	0.2116531	0.1997417
106	0.1754524	0.2884104	1.64381	0.2087885	0.1405399	0.2000279	0.2564033	0.1251885	0.1229744	0.1421369	0.1399278	0.1605283	0.1323455	0.06680138	0.0388955	0.05300219	0.06302048	0.02974468	0.02874969	0.03187269	0.03068831	0.03385712	0.02674813	0.3199476	0.2767577	0.2649741	0.2457865	0.2375992	0.233786	0.2242394	0.2193153	0.2109106	0.2021083
107	0.1775232	0.291711	1.643227	0.1113528	0.1866725	0.2141916	0.1772817	0.1766755	0.2137938	0.1367406	0.1490008	0.2551649	0.1320871	0.03617175	0.05128486	0.05659582	0.04429232	0.04166042	0.04924563	0.03068527	0.03263623	0.05281378	0.02669678	0.3248392	0.2747317	0.2642298	0.2498415	0.2358019	0.2303417	0.2244049	0.2190339	0.206979	0.202115
108	0.1787779	0.2937092	1.642871	0.1628137	0.1112652	0.1718647	0.25121	0.1182338	0.2120766	0.188551	0.180747	0.254855	0.345329	0.05252356	0.0309054	0.04577074	0.06182054	0.02811569	0.04886717	0.04196606	0.03938855	0.05275354	0.06654625	0.3225991	0.2777634	0.2663185	0.2460911	0.2377975	0.2304223	0.2225714	0.2179208	0.2069944	0.1927039
109	0.169091	0.2782495	1.64556	0.1416525	0.1933091	0.1668094	0.18573	0.1339874	0.1742614	0.1036215	0.1751382	0.194009	0.1827211	0.04584105	0.05304356	0.04446142	0.04633423	0.03179962	0.04043738	0.02334458	0.03820322	0.04068385	0.03664475	0.3236163	0.2743976	0.2665402	0.2494709	0.2373329	0.2320501	0.2252869	0.2181318	0.2097008	0.2005502
110	0.1730422	0.2845645	1.64448	0.1521126	0.147427	0.1810018	0.1586065	0.1134004	0.2228525	0.1297761	0.1505141	0.1599164	0.1761962	0.04915215	0.04076194	0.04812881	0.03974754	0.02698123	0.0512354	0.02914897	0.03296038	0.03373129	0.03537629	0.32313	0.2764889	0.2659024	0.2506047	0.2379288	0.2299073	0.2246096	0.2189853	0.2109308	0.2007778
111	0.1693197	0.2786153	1.645498	0.1164465	0.1986977	0.1499197	0.1683735	0.1291221	0.1790046	0.1993972	0.1620445	0.1555383	0.2048374	0.03780474	0.05446674	0.04006401	0.04212963	0.0306642	0.04150429	0.04429021	0.035423	0.03282993	0.04091085	0.3246532	0.2741187	0.2672365	0.2502153	0.2374823	0.2318616	0.2221205	0.2186005	0.211073	0.1997236
112	0.1705927	0.280651	1.645152	0.1529032	0.1160763	0.1649969	0.1628805	0.1167226	0.1377157	0.1178525	0.1917464	0.1271947	0.1107817	0.04940178	0.03222434	0.04399118	0.0407913	0.0277612	0.03213524	0.02650933	0.04170289	0.02695303	0.02244781	0.3230919	0.2776135	0.2666182	0.250437	0.2378391	0.2333447	0.2249365	0.2174898	0.2119036	0.202631
113	0.1692872	0.2785633	1.645507	0.1726254	0.1156408	0.1309371	0.1495558	0.2096119	0.2080106	0.216227	0.1460508	0.1466676	0.1242425	0.05559975	0.03210503	0.03508276	0.03753047	0.04912476	0.04796949	0.04786772	0.03200369	0.03099816	0.02513613	0.3220832	0.2776273	0.267936	0.2509463	0.2343606	0.2306108	0.2213771	0.2191272	0.2113498	0.2023151
114	0.1746168	0.2870776	1.644043	0.1952885	0.2284919	0.1378031	0.1230406	0.1403593	0.1351702	0.09702339	0.1494334	0.2609487	0.1386931	0.06264604	0.06225391	0.03688896	0.03098632	0.03328331	0.03155201	0.02187243	0.0327289	0.05393537	0.02800735	0.3207871	0.2724557	0.2676933	0.2518381	0.2371294	0.2334243	0.2254346	0.21902	0.2066896	0.2019376
115	0.1710385	0.2813636	1.645031	0.1316746	0.1430662	0.1427436	0.1912196	0.2419282	0.1586234	0.1137711	0.2244096	0.1344548	0.2252982	0.04266911	0.03958077	0.03818554	0.04765608	0.05630627	0.03690191	0.02560321	0.04848996	0.02846487	0.04480853	0.3240498	0.2766605	0.2675114	0.2492218	0.2327396	0.2326385	0.2250414	0.2160779	0.2117058	0.1988854
116	0.181181	0.2975324	1.642183	0.2395253	0.1666102	0.1305052	0.2271156	0.2416494	0.1598281	0.2624498	0.173583	0.1704016	0.1539908	0.07613457	0.04593067	0.03496897	0.05619657	0.05624497	0.03717521	0.05749591	0.03787394	0.0358824	0.03102845	0.317856	0.2756774	0.2679509	0.2474359	0.2327544	0.232595	0.2190739	0.2181892	0.2105755	0.2014955
117	0.1818586	0.2986095	1.641988	0.1714998	0.2836838	0.1606034	0.1976079	0.1596208	0.163756	0.3038331	0.2443794	0.1645186	0.1478833	0.05524758	0.07627351	0.04284964	0.0491893	0.03774399	0.03806525	0.06584401	0.05257123	0.03467681	0.0298247	0.3221438	0.268868	0.266804	0.2489237	0.2364604	0.232451	0.2167112	0.2151214	0.2107774	0.2016772
118	0.1715579	0.2821937	1.644889	0.1116538	0.174319	0.1720526	0.1711626	0.1403106	0.2127735	0.1328978	0.2038154	0.1447936	0.305555	0.03626834	0.04799449	0.04581934	0.0428078	0.03327199	0.04902081	0.02983811	0.04422606	0.03061028	0.05957466	0.3248285	0.2753256	0.2663101	0.2501002	0.237131	0.2303896	0.2245192	0.2169908	0.2114063	0.194972
119	0.1703204	0.2802156	1.645227	0.1636605	0.09472883	0.1354343	0.1430193	0.1440153	0.197478	0.1873657	0.1427265	0.1541552	0.2211919	0.05278963	0.02635658	0.03626638	0.03592378	0.03413287	0.04563406	0.04171122	0.03128997	0.0325448	0.04403026	0.3225557	0.2782319	0.2677783	0.2511814	0.2370086	0.2310843	0.2226193	0.2192302	0.2111171	0.1990592
120	0.1680594	0.2765987	1.645839	0.1146129	0.04804002	0.2028841	0.174312	0.14455	0.1868963	0.1687681	0.1764929	0.1758533	0.2088659	0.03721724	0.01341064	0.0537293	0.04357245	0.03425699	0.04327357	0.03769181	0.03848982	0.03699649	0.04168213	0.3247211	0.2791555	0.2648276	0.2499681	0.2369907	0.2315379	0.2233349	0.2180814	0.2103827	0.199564
121	0.1733549	0.2850637	1.644394	0.1638243	0.2497932	0.1173279	0.1740865	0.1350787	0.1606153	0.1050958	0.1934025	0.1645394	0.2283573	0.05284109	0.06773046	0.03148871	0.04351773	0.03205399	0.03735372	0.02367309	0.04205014	0.03468108	0.04538698	0.3225473	0.2711462	0.2683821	0.2499776	0.2372987	0.2325664	0.2252526	0.217423	0.2107767	0.1987542
122	0.1676716	0.2759778	1.645943	0.1972737	0.1416079	0.1222408	0.1588724	0.1626182	0.1502172	0.1290941	0.1449785	0.2145229	0.147079	0.06325912	0.03918529	0.03278821	0.03981254	0.03843467	0.03499063	0.0289983	0.03177358	0.04480505	0.02966593	0.3206668	0.2767168	0.2682264	0.2505944	0.2363491	0.2329336	0.2246292	0.2191607	0.2088591	0.2017006
123	0.1817977	0.2985128	1.642005	0.2416926	0.1588334	0.1654864	0.2277166	0.1014317	0.212948	0.2481587	0.1896466	0.1617604	0.1750379	0.07678557	0.04384078	0.04411822	0.05633795	0.02416422	0.04905927	0.05455164	0.04126215	0.03411039	0.03515067	0.3176994	0.2760175	0.2665972	0.2474038	0.2382314	0.2303814	0.2198256	0.2175739	0.2108698	0.2008174
124	0.1697935	0.2793731	1.64537	0.2042132	0.1456968	0.1487796	0.1760338	0.1551976	0.1260673	0.1797136	0.1424439	0.1777664	0.1128807	0.06539676	0.04029355	0.03976596	0.04398996	0.03672302	0.02946158	0.0400621	0.03122924	0.03738669	0.02286782	0.3202377	0.2765576	0.267281	0.249895	0.2366211	0.2336973	0.2229219	0.2192389	0.2103137	0.202584
125	0.1762788	0.289728	1.643578	0.1926542	0.1325798	0.1481582	0.1569315	0.135407	0.1401536	0.09903706	0.2028701	0.2048098	0.1793382	0.06183144	0.03673166	0.03960346	0.03933791	0.03213051	0.03269322	0.02232201	0.04402907	0.04285991	0.03598764	0.3209452	0.2770532	0.2673052	0.2506694	0.2372883	0.2332672	0.2253905	0.2170309	0.2092669	0.2006691
126	0.1823652	0.2994147	1.641841	0.2472201	0.2537857	0.1739058	0.1599701	0.1633005	0.2064549	0.2323579	0.1571057	0.2126569	0.1861847	0.07844159	0.068748	0.04629846	0.04008076	0.03859175	0.04762544	0.05126184	0.03436977	0.04443225	0.03731631	0.3172946	0.27089	0.2662272	0.2505517	0.2363235	0.2306821	0.2206159	0.2187685	0.2089387	0.2004263
127	0.1757839	0.288939	1.643717	0.2137163	0.1830171	0.1481858	0.2238919	0.1565743	0.1438584	0.1456831	0.1682117	0.1352961	0.2884453	0.06830993	0.05031348	0.03961068	0.05543725	0.03704103	0.03354015	0.03265156	0.03673471	0.02863978	0.05650197	0.319629	0.2749113	0.2673041	0.2476072	0.2365715	0.2331469	0.2241273	0.2183839	0.2116822	0.1958845
128	0.1764403	0.2899854	1.643533	0.151489	0.191519	0.2000336	0.1336268	0.09800125	0.2166813	0.2437406	0.1637595	0.1522672	0.1442671	0.04895516	0.05256981	0.05300364	0.03360738	0.02335489	0.04988109	0.05363535	0.03578817	0.03215531	0.02911044	0.3231599	0.2744888	0.2649738	0.2515018	0.2383121	0.2302049	0.2200509	0.218541	0.2111768	0.2017816
129	0.1704631	0.2804438	1.645188	0.1364843	0.1614396	0.1587462	0.1669666	0.1071049	0.1765785	0.1477059	0.2172842	0.1722842	0.1169191	0.04419971	0.04454202	0.04236637	0.04178718	0.02550082	0.04095891	0.03309531	0.04702083	0.03626747	0.02367509	0.3238446	0.2759052	0.2668812	0.2502727	0.2380921	0.2319586	0.2240622	0.2164024	0.2105096	0.2024912
130	0.1674599	0.275639	1.646	0.1395841	0.1248086	0.131132	0.114698	0.1196562	0.1345502	0.1077799	0.1692573	0.1548681	0.1681217	0.04518457	0.03461265	0.03513411	0.02891359	0.0284492	0.03140985	0.02427085	0.03695673	0.03269178	0.0338007	0.3237086	0.2773258	0.2679293	0.2520845	0.2377578	0.2334434	0.225189	0.2183464	0.2110944	0.2010491
131	0.1774297	0.291562	1.643254	0.1900443	0.1251244	0.157256	0.1600873	0.1507196	0.1223121	0.1205106	0.2221345	0.1440358	0.2136396	0.0610232	0.03469888	0.04197831	0.0401094	0.03568732	0.02859715	0.02709877	0.04802159	0.03045334	0.04259365	0.3210998	0.2773151	0.2669425	0.2505471	0.2367795	0.2338047	0.2248662	0.2161825	0.2114289	0.1993715
132	0.1731199	0.2846886	1.644459	0.1978339	0.1304103	0.2111676	0.1692963	0.1106497	0.1165258	0.1472329	0.1835561	0.2064611	0.1596433	0.06343201	0.03614072	0.05583113	0.04235411	0.02633477	0.02726285	0.03299158	0.03998091	0.04319141	0.0321396	0.3206327	0.2771309	0.2643925	0.2501774	0.2380013	0.233964	0.2240775	0.217813	0.2091987	0.2013213
133	0.1741247	0.2862923	1.64418	0.1567599	0.14392	0.1562565	0.2669459	0.1200314	0.1405146	0.110525	0.1754794	0.1300445	0.1565867	0.05061834	0.03981219	0.04171789	0.06544252	0.02853713	0.0327758	0.02488165	0.03827542	0.02754696	0.03153911	0.3229035	0.2766273	0.2669833	0.2451528	0.2377473	0.2332556	0.2251223	0.2181191	0.2118272	0.2014162
