perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
107	0.145329	0.05331041	0.3668257	0.137107	0.1541659	NA	NA	NA	NA	NA	NA	NA	NA	0.03670606	0.0386609	NA	NA	NA	NA	NA	NA	NA	NA	0.2677184	0.2507747	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1477364	0.05417478	0.366699	0.1610217	0.1311993	NA	NA	NA	NA	NA	NA	NA	NA	0.04295843	0.03300728	NA	NA	NA	NA	NA	NA	NA	NA	0.2667866	0.2515812	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1561049	0.05717242	0.3662436	0.1595339	0.1521314	NA	NA	NA	NA	NA	NA	NA	NA	0.04257139	0.03816232	NA	NA	NA	NA	NA	NA	NA	NA	0.2668486	0.250851	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1613365	0.05904062	0.3659471	0.1711176	0.1495533	NA	NA	NA	NA	NA	NA	NA	NA	0.04557745	0.03752986	NA	NA	NA	NA	NA	NA	NA	NA	0.2663516	0.2509464	NA	NA	NA	NA	NA	NA	NA	NA
111	0.2161842	0.07832561	0.3623095	0.2218581	0.2095973	NA	NA	NA	NA	NA	NA	NA	NA	0.05852805	0.0520516	NA	NA	NA	NA	NA	NA	NA	NA	0.2638086	0.248341	NA	NA	NA	NA	NA	NA	NA	NA
112	0.2044828	0.07426088	0.3631644	0.1534595	0.2516585	NA	NA	NA	NA	NA	NA	NA	NA	0.04098847	0.06192434	NA	NA	NA	NA	NA	NA	NA	NA	0.2670963	0.246065	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1895235	0.06902371	0.3641961	0.1552561	0.22283	NA	NA	NA	NA	NA	NA	NA	NA	0.0414571	0.05518678	NA	NA	NA	NA	NA	NA	NA	NA	0.267024	0.2476631	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1485008	0.05444908	0.3666584	0.126436	0.1703558	NA	NA	NA	NA	NA	NA	NA	NA	0.03389606	0.04261172	NA	NA	NA	NA	NA	NA	NA	NA	0.2680887	0.2501336	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1953544	0.07107039	0.3638023	0.2272842	0.152549	NA	NA	NA	NA	NA	NA	NA	NA	0.05989001	0.0382647	NA	NA	NA	NA	NA	NA	NA	NA	0.2635027	0.2508354	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1747602	0.06381286	0.3651452	0.1936648	0.1508446	NA	NA	NA	NA	NA	NA	NA	NA	0.05137806	0.03784674	NA	NA	NA	NA	NA	NA	NA	NA	0.2652938	0.2508988	NA	NA	NA	NA	NA	NA	NA	NA
117	0.2361857	0.08520487	0.3607537	0.2985832	0.1425832	NA	NA	NA	NA	NA	NA	NA	NA	0.0773114	0.03581643	NA	NA	NA	NA	NA	NA	NA	NA	0.2589275	0.2511967	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1334699	0.04903966	0.367421	0.1063115	0.1590669	NA	NA	NA	NA	NA	NA	NA	NA	0.02856683	0.03986006	NA	NA	NA	NA	NA	NA	NA	NA	0.2687088	0.2505869	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1877216	0.06838991	0.3643157	0.219171	0.1452551	NA	NA	NA	NA	NA	NA	NA	NA	0.05785186	0.03647385	NA	NA	NA	NA	NA	NA	NA	NA	0.2639577	0.2511021	NA	NA	NA	NA	NA	NA	NA	NA
120	0.2365466	0.08532818	0.3607245	0.2382078	0.2346515	NA	NA	NA	NA	NA	NA	NA	NA	0.06261719	0.05796538	NA	NA	NA	NA	NA	NA	NA	NA	0.262868	0.2470276	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1543969	0.05656152	0.3663385	0.1435144	0.165953	NA	NA	NA	NA	NA	NA	NA	NA	0.03838758	0.04154033	NA	NA	NA	NA	NA	NA	NA	NA	0.2674825	0.2503138	NA	NA	NA	NA	NA	NA	NA	NA
122	0.2119101	0.07684426	0.3626266	0.2034485	0.2211807	NA	NA	NA	NA	NA	NA	NA	NA	0.05387283	0.05479743	NA	NA	NA	NA	NA	NA	NA	NA	0.2647984	0.2477496	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1772277	0.06468658	0.3649914	0.2023533	0.1442297	NA	NA	NA	NA	NA	NA	NA	NA	0.05359427	0.03622164	NA	NA	NA	NA	NA	NA	NA	NA	0.2648549	0.2511386	NA	NA	NA	NA	NA	NA	NA	NA
124	0.2064944	0.07496169	0.3630204	0.1855148	0.2283139	NA	NA	NA	NA	NA	NA	NA	NA	0.04928938	0.05647842	NA	NA	NA	NA	NA	NA	NA	NA	0.2656898	0.2473718	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1725281	0.06302152	0.3652826	0.1584186	0.1873865	NA	NA	NA	NA	NA	NA	NA	NA	0.04228108	0.04673353	NA	NA	NA	NA	NA	NA	NA	NA	0.2668947	0.2493964	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1758614	0.06420293	0.3650768	0.1424206	0.2080164	NA	NA	NA	NA	NA	NA	NA	NA	0.03810085	0.05167534	NA	NA	NA	NA	NA	NA	NA	NA	0.2675235	0.2484195	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1811841	0.06608522	0.3647408	0.1632179	0.1998407	NA	NA	NA	NA	NA	NA	NA	NA	0.04352924	0.04972386	NA	NA	NA	NA	NA	NA	NA	NA	0.266694	0.2488175	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2211834	0.08005328	0.3619317	0.2214261	0.2209078	NA	NA	NA	NA	NA	NA	NA	NA	0.05841944	0.05473296	NA	NA	NA	NA	NA	NA	NA	NA	0.2638326	0.2477638	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1956179	0.07116269	0.3637842	0.2140713	0.1726936	NA	NA	NA	NA	NA	NA	NA	NA	0.05656541	0.04317966	NA	NA	NA	NA	NA	NA	NA	NA	0.2642363	0.2500362	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1937995	0.07052524	0.3639083	0.1850001	0.2033832	NA	NA	NA	NA	NA	NA	NA	NA	0.04915716	0.05057057	NA	NA	NA	NA	NA	NA	NA	NA	0.2657142	0.2486468	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1531297	0.05610799	0.3664082	0.1197873	0.1843066	NA	NA	NA	NA	NA	NA	NA	NA	0.03213952	0.04599084	NA	NA	NA	NA	NA	NA	NA	NA	0.2683049	0.2495345	NA	NA	NA	NA	NA	NA	NA	NA
132	0.2217405	0.08024549	0.3618891	0.2605779	0.1694211	NA	NA	NA	NA	NA	NA	NA	NA	0.0681388	0.04238446	NA	NA	NA	NA	NA	NA	NA	NA	0.2614911	0.2501723	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1986202	0.07221373	0.363577	0.2160836	0.1770778	NA	NA	NA	NA	NA	NA	NA	NA	0.05707351	0.04424294	NA	NA	NA	NA	NA	NA	NA	NA	0.2641271	0.2498503	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1886562	0.06871875	0.3642538	0.1458077	0.2287792	NA	NA	NA	NA	NA	NA	NA	NA	0.03898832	0.05658779	NA	NA	NA	NA	NA	NA	NA	NA	0.2673956	0.2473468	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1568221	0.05742879	0.3662035	0.145917	0.1684144	NA	NA	NA	NA	NA	NA	NA	NA	0.03901695	0.04213957	NA	NA	NA	NA	NA	NA	NA	NA	0.2673914	0.2502136	NA	NA	NA	NA	NA	NA	NA	NA
136	0.2265838	0.0819135	0.3615152	0.282662	0.1439651	NA	NA	NA	NA	NA	NA	NA	NA	0.07350187	0.03615655	NA	NA	NA	NA	NA	NA	NA	NA	0.2600345	0.251148	NA	NA	NA	NA	NA	NA	NA	NA
137	0.2107429	0.07643902	0.3627122	0.2474098	0.1612204	NA	NA	NA	NA	NA	NA	NA	NA	0.06489903	0.04038613	NA	NA	NA	NA	NA	NA	NA	NA	0.2623139	0.2505026	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1895131	0.06902007	0.3641968	0.1461211	0.2300955	NA	NA	NA	NA	NA	NA	NA	NA	0.03907039	0.05689705	NA	NA	NA	NA	NA	NA	NA	NA	0.2673836	0.2472758	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1277173	0.04696068	0.3676925	0.1222536	0.1336605	NA	NA	NA	NA	NA	NA	NA	NA	0.0327916	0.03361572	NA	NA	NA	NA	NA	NA	NA	NA	0.268226	0.2515007	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1842116	0.06715352	0.3645456	0.1876876	0.180199	NA	NA	NA	NA	NA	NA	NA	NA	0.04984712	0.04499844	NA	NA	NA	NA	NA	NA	NA	NA	0.2655857	0.2497153	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1739515	0.06352624	0.3651952	0.1471861	0.2004605	NA	NA	NA	NA	NA	NA	NA	NA	0.03934912	0.04987213	NA	NA	NA	NA	NA	NA	NA	NA	0.2673427	0.2487878	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1909469	0.06952395	0.364101	0.16917	0.2133098	NA	NA	NA	NA	NA	NA	NA	NA	0.04507322	0.05293377	NA	NA	NA	NA	NA	NA	NA	NA	0.2664374	0.2481544	NA	NA	NA	NA	NA	NA	NA	NA
143	0.2467214	0.08879197	0.3598876	0.2794404	0.2049386	NA	NA	NA	NA	NA	NA	NA	NA	0.07272514	0.0509418	NA	NA	NA	NA	NA	NA	NA	NA	0.2602528	0.248571	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1702184	0.06220173	0.3654231	0.1874245	0.1486036	NA	NA	NA	NA	NA	NA	NA	NA	0.04977963	0.0372967	NA	NA	NA	NA	NA	NA	NA	NA	0.2655983	0.2509812	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1523445	0.05582684	0.3664512	0.1475998	0.1575683	NA	NA	NA	NA	NA	NA	NA	NA	0.03945736	0.0394937	NA	NA	NA	NA	NA	NA	NA	NA	0.2673268	0.2506449	NA	NA	NA	NA	NA	NA	NA	NA
146	0.2039433	0.07407278	0.3632029	0.2267838	0.1750868	NA	NA	NA	NA	NA	NA	NA	NA	0.05976459	0.04376037	NA	NA	NA	NA	NA	NA	NA	NA	0.2635312	0.2499353	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1369138	0.050282	0.3672531	0.137138	0.136659	NA	NA	NA	NA	NA	NA	NA	NA	0.03671421	0.03435616	NA	NA	NA	NA	NA	NA	NA	NA	0.2677173	0.2514006	NA	NA	NA	NA	NA	NA	NA	NA
148	0.155022	0.05678517	0.3663039	0.1440706	0.1666502	NA	NA	NA	NA	NA	NA	NA	NA	0.03853335	0.04171015	NA	NA	NA	NA	NA	NA	NA	NA	0.2674615	0.2502856	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1935073	0.07042277	0.3639282	0.1511823	0.2334595	NA	NA	NA	NA	NA	NA	NA	NA	0.04039393	0.05768619	NA	NA	NA	NA	NA	NA	NA	NA	0.2671869	0.2470929	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1750484	0.06391497	0.3651273	0.1565247	0.1941589	NA	NA	NA	NA	NA	NA	NA	NA	0.04178779	0.04836222	NA	NA	NA	NA	NA	NA	NA	NA	0.2669724	0.2490857	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1958048	0.07122819	0.3637714	0.2068328	0.1826172	NA	NA	NA	NA	NA	NA	NA	NA	0.05473252	0.04558296	NA	NA	NA	NA	NA	NA	NA	NA	0.2646221	0.2496093	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1552036	0.05685014	0.3662938	0.1624822	0.1465545	NA	NA	NA	NA	NA	NA	NA	NA	0.04333808	0.03679332	NA	NA	NA	NA	NA	NA	NA	NA	0.2667251	0.2510555	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1754425	0.06405455	0.3651029	0.1723572	0.1788848	NA	NA	NA	NA	NA	NA	NA	NA	0.04589813	0.0446805	NA	NA	NA	NA	NA	NA	NA	NA	0.2662965	0.2497724	NA	NA	NA	NA	NA	NA	NA	NA
154	0.226641	0.08193316	0.3615108	0.2227439	0.2309967	NA	NA	NA	NA	NA	NA	NA	NA	0.05875072	0.05710863	NA	NA	NA	NA	NA	NA	NA	NA	0.2637591	0.247227	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1277326	0.04696621	0.3676918	0.1400081	0.11231	NA	NA	NA	NA	NA	NA	NA	NA	0.03746798	0.02831918	NA	NA	NA	NA	NA	NA	NA	NA	0.2676129	0.252152	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1688719	0.0617234	0.3655042	0.1738231	0.1630953	NA	NA	NA	NA	NA	NA	NA	NA	0.0462771	0.0408437	NA	NA	NA	NA	NA	NA	NA	NA	0.266231	0.2504284	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1452103	0.05326776	0.3668319	0.1197148	0.1698714	NA	NA	NA	NA	NA	NA	NA	NA	0.03212036	0.04249396	NA	NA	NA	NA	NA	NA	NA	NA	0.2683072	0.2501537	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1741872	0.06360978	0.3651806	0.1667471	0.1822999	NA	NA	NA	NA	NA	NA	NA	NA	0.04444525	0.0455063	NA	NA	NA	NA	NA	NA	NA	NA	0.2665429	0.2496233	NA	NA	NA	NA	NA	NA	NA	NA
159	0.2459548	0.08853185	0.3599517	0.1903964	0.2989976	NA	NA	NA	NA	NA	NA	NA	NA	0.05054156	0.07268727	NA	NA	NA	NA	NA	NA	NA	NA	0.2654544	0.2431032	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1334148	0.04901975	0.3674237	0.1043186	0.1604997	NA	NA	NA	NA	NA	NA	NA	NA	0.02803714	0.04021014	NA	NA	NA	NA	NA	NA	NA	NA	0.2687646	0.2505309	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1327445	0.04877775	0.3674559	0.1238736	0.1421806	NA	NA	NA	NA	NA	NA	NA	NA	0.0332196	0.03571732	NA	NA	NA	NA	NA	NA	NA	NA	0.2681733	0.2512108	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1791232	0.06535702	0.364872	0.1954009	0.158924	NA	NA	NA	NA	NA	NA	NA	NA	0.05182179	0.03982515	NA	NA	NA	NA	NA	NA	NA	NA	0.2652075	0.2505924	NA	NA	NA	NA	NA	NA	NA	NA
163	0.186894	0.06809861	0.3643702	0.1757985	0.1988259	NA	NA	NA	NA	NA	NA	NA	NA	0.04678731	0.04948098	NA	NA	NA	NA	NA	NA	NA	NA	0.2661418	0.2488659	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1898932	0.0691537	0.3641715	0.208069	0.1672608	NA	NA	NA	NA	NA	NA	NA	NA	0.05504611	0.04185881	NA	NA	NA	NA	NA	NA	NA	NA	0.264557	0.2502607	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1583689	0.05798144	0.3661164	0.1963178	0.1011485	NA	NA	NA	NA	NA	NA	NA	NA	0.05205593	0.02553484	NA	NA	NA	NA	NA	NA	NA	NA	0.2651616	0.2524492	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1682298	0.06149517	0.3655427	0.1530185	0.1841203	NA	NA	NA	NA	NA	NA	NA	NA	0.04087336	0.04594588	NA	NA	NA	NA	NA	NA	NA	NA	0.2671139	0.2495427	NA	NA	NA	NA	NA	NA	NA	NA
167	0.230846	0.08337707	0.3611805	0.2702264	0.1782425	NA	NA	NA	NA	NA	NA	NA	NA	0.07049297	0.04452501	NA	NA	NA	NA	NA	NA	NA	NA	0.2608663	0.2498002	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2084617	0.07564625	0.3628784	0.2044647	0.2129191	NA	NA	NA	NA	NA	NA	NA	NA	0.05413115	0.05284103	NA	NA	NA	NA	NA	NA	NA	NA	0.2647457	0.2481742	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1584342	0.05800478	0.3661127	0.1988158	0.09600355	NA	NA	NA	NA	NA	NA	NA	NA	0.05269327	0.02424819	NA	NA	NA	NA	NA	NA	NA	NA	0.2650357	0.252576	NA	NA	NA	NA	NA	NA	NA	NA
170	0.137097	0.05034806	0.367244	0.1243329	0.1503557	NA	NA	NA	NA	NA	NA	NA	NA	0.03334091	0.03772679	NA	NA	NA	NA	NA	NA	NA	NA	0.2681583	0.2509169	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1805401	0.06585777	0.3647819	0.2243655	0.1148079	NA	NA	NA	NA	NA	NA	NA	NA	0.059158	0.02894093	NA	NA	NA	NA	NA	NA	NA	NA	0.263668	0.2520814	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1381337	0.05072166	0.3671926	0.1492344	0.1244465	NA	NA	NA	NA	NA	NA	NA	NA	0.03988489	0.03133499	NA	NA	NA	NA	NA	NA	NA	NA	0.2672633	0.251795	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1238093	0.04554578	0.3678705	0.1062221	0.1412674	NA	NA	NA	NA	NA	NA	NA	NA	0.02854307	0.03549241	NA	NA	NA	NA	NA	NA	NA	NA	0.2687113	0.2512427	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1672061	0.06113118	0.3656037	0.1583372	0.176783	NA	NA	NA	NA	NA	NA	NA	NA	0.04225989	0.04417152	NA	NA	NA	NA	NA	NA	NA	NA	0.2668981	0.2498629	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1536924	0.0563094	0.3663773	0.142227	0.1658215	NA	NA	NA	NA	NA	NA	NA	NA	0.0380501	0.0415083	NA	NA	NA	NA	NA	NA	NA	NA	0.2675307	0.2503191	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1792602	0.06540547	0.3648633	0.1520017	0.2063256	NA	NA	NA	NA	NA	NA	NA	NA	0.04060793	0.05127253	NA	NA	NA	NA	NA	NA	NA	NA	0.2671544	0.248503	NA	NA	NA	NA	NA	NA	NA	NA
177	0.2026605	0.07362533	0.3632938	0.2210172	0.1799694	NA	NA	NA	NA	NA	NA	NA	NA	0.05831658	0.04494291	NA	NA	NA	NA	NA	NA	NA	NA	0.2638554	0.2497253	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1357449	0.04986052	0.3673105	0.1391751	0.1317544	NA	NA	NA	NA	NA	NA	NA	NA	0.03724929	0.03314456	NA	NA	NA	NA	NA	NA	NA	NA	0.2676434	0.2515632	NA	NA	NA	NA	NA	NA	NA	NA
179	0.2337432	0.0843696	0.3609499	0.2750944	0.1781754	NA	NA	NA	NA	NA	NA	NA	NA	0.07167426	0.04450877	NA	NA	NA	NA	NA	NA	NA	NA	0.2605442	0.2498031	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1916412	0.0697678	0.3640543	0.1719514	0.212055	NA	NA	NA	NA	NA	NA	NA	NA	0.04579317	0.05263584	NA	NA	NA	NA	NA	NA	NA	NA	0.2663146	0.2482178	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1291387	0.04747483	0.3676265	0.1474681	0.1048195	NA	NA	NA	NA	NA	NA	NA	NA	0.03942292	0.02645169	NA	NA	NA	NA	NA	NA	NA	NA	0.2673318	0.2523547	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1739506	0.06352592	0.3651952	0.1751697	0.1725587	NA	NA	NA	NA	NA	NA	NA	NA	0.04662496	0.04314691	NA	NA	NA	NA	NA	NA	NA	NA	0.2661702	0.2500419	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1989499	0.07232906	0.3635541	0.1188345	0.2646671	NA	NA	NA	NA	NA	NA	NA	NA	0.03188746	0.06492058	NA	NA	NA	NA	NA	NA	NA	NA	0.268335	0.2452915	NA	NA	NA	NA	NA	NA	NA	NA
184	0.141568	0.05195824	0.3670197	0.1478486	0.1341183	NA	NA	NA	NA	NA	NA	NA	NA	0.03952247	0.03372882	NA	NA	NA	NA	NA	NA	NA	NA	0.2673172	0.2514855	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1726731	0.06307293	0.3652737	0.1428639	0.2017323	NA	NA	NA	NA	NA	NA	NA	NA	0.03821708	0.05017619	NA	NA	NA	NA	NA	NA	NA	NA	0.2675069	0.2487267	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1739503	0.0635258	0.3651952	0.1464464	0.2010944	NA	NA	NA	NA	NA	NA	NA	NA	0.03915554	0.05002371	NA	NA	NA	NA	NA	NA	NA	NA	0.2673712	0.2487574	NA	NA	NA	NA	NA	NA	NA	NA
187	0.166638	0.06092909	0.3656374	0.1740955	0.1578018	NA	NA	NA	NA	NA	NA	NA	NA	0.04634748	0.0395508	NA	NA	NA	NA	NA	NA	NA	NA	0.2662187	0.2506359	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1745571	0.06374089	0.3651578	0.1971902	0.1452274	NA	NA	NA	NA	NA	NA	NA	NA	0.05227864	0.03646704	NA	NA	NA	NA	NA	NA	NA	NA	0.2651178	0.2511031	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1792403	0.06539842	0.3648645	0.191909	0.1638462	NA	NA	NA	NA	NA	NA	NA	NA	0.05092889	0.04102684	NA	NA	NA	NA	NA	NA	NA	NA	0.2653804	0.2503985	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1475066	0.05409232	0.3667112	0.1275815	0.1674715	NA	NA	NA	NA	NA	NA	NA	NA	0.03419827	0.04191012	NA	NA	NA	NA	NA	NA	NA	NA	0.2680503	0.2502522	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1441948	0.05290288	0.3668847	0.136812	0.1521689	NA	NA	NA	NA	NA	NA	NA	NA	0.03662854	0.03817152	NA	NA	NA	NA	NA	NA	NA	NA	0.267729	0.2508496	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2239003	0.08098995	0.3617233	0.183823	0.2632503	NA	NA	NA	NA	NA	NA	NA	NA	0.04885464	0.06459564	NA	NA	NA	NA	NA	NA	NA	NA	0.26577	0.2453773	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1854942	0.0676056	0.364462	0.2085312	0.1558922	NA	NA	NA	NA	NA	NA	NA	NA	0.05516329	0.03908361	NA	NA	NA	NA	NA	NA	NA	NA	0.2645326	0.2507091	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1998422	0.07264102	0.3634919	0.2212583	0.1729002	NA	NA	NA	NA	NA	NA	NA	NA	0.05837723	0.04322982	NA	NA	NA	NA	NA	NA	NA	NA	0.263842	0.2500276	NA	NA	NA	NA	NA	NA	NA	NA
195	0.1451012	0.05322859	0.3668376	0.1122655	0.1755316	NA	NA	NA	NA	NA	NA	NA	NA	0.03014733	0.04386823	NA	NA	NA	NA	NA	NA	NA	NA	0.2685361	0.2499164	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1814506	0.06617935	0.3647237	0.182339	0.1804385	NA	NA	NA	NA	NA	NA	NA	NA	0.04847298	0.04505638	NA	NA	NA	NA	NA	NA	NA	NA	0.2658399	0.2497049	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1696633	0.06200458	0.3654566	0.1755482	0.1627612	NA	NA	NA	NA	NA	NA	NA	NA	0.04672271	0.04076219	NA	NA	NA	NA	NA	NA	NA	NA	0.2661531	0.2504417	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1541567	0.05647557	0.3663517	0.1465351	0.1624069	NA	NA	NA	NA	NA	NA	NA	NA	0.03917875	0.04067574	NA	NA	NA	NA	NA	NA	NA	NA	0.2673678	0.2504558	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2042524	0.07418057	0.3631808	0.1897105	0.2197586	NA	NA	NA	NA	NA	NA	NA	NA	0.05036582	0.05446138	NA	NA	NA	NA	NA	NA	NA	NA	0.2654878	0.2478237	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1640738	0.06001629	0.3657884	0.1706398	0.1563296	NA	NA	NA	NA	NA	NA	NA	NA	0.0454538	0.03919065	NA	NA	NA	NA	NA	NA	NA	NA	0.2663727	0.2506924	NA	NA	NA	NA	NA	NA	NA	NA
201	0.1659338	0.06067853	0.3656791	0.1681009	0.163445	NA	NA	NA	NA	NA	NA	NA	NA	0.04479621	0.040929	NA	NA	NA	NA	NA	NA	NA	NA	0.2664841	0.2504145	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1540247	0.05642834	0.366359	0.1461758	0.162509	NA	NA	NA	NA	NA	NA	NA	NA	0.03908471	0.04070064	NA	NA	NA	NA	NA	NA	NA	NA	0.2673815	0.2504517	NA	NA	NA	NA	NA	NA	NA	NA
203	0.2271678	0.08211426	0.3614697	0.2226165	0.2322426	NA	NA	NA	NA	NA	NA	NA	NA	0.0587187	0.05740092	NA	NA	NA	NA	NA	NA	NA	NA	0.2637662	0.2471593	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1649962	0.06034478	0.3657343	0.1116459	0.2109321	NA	NA	NA	NA	NA	NA	NA	NA	0.02998301	0.052369	NA	NA	NA	NA	NA	NA	NA	NA	0.2685545	0.2482742	NA	NA	NA	NA	NA	NA	NA	NA
205	0.2429711	0.08751807	0.3601995	0.1294044	0.333866	NA	NA	NA	NA	NA	NA	NA	NA	0.0346789	0.08035413	NA	NA	NA	NA	NA	NA	NA	NA	0.2679885	0.2406778	NA	NA	NA	NA	NA	NA	NA	NA
206	0.2136344	0.07744233	0.3624993	0.1884867	0.2394797	NA	NA	NA	NA	NA	NA	NA	NA	0.05005209	0.05909401	NA	NA	NA	NA	NA	NA	NA	NA	0.2655471	0.24676	NA	NA	NA	NA	NA	NA	NA	NA
207	0.2128677	0.07717649	0.362556	0.1940116	0.2327073	NA	NA	NA	NA	NA	NA	NA	NA	0.05146672	0.05750988	NA	NA	NA	NA	NA	NA	NA	NA	0.2652766	0.247134	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1295325	0.0476172	0.3676081	0.135586	0.1223299	NA	NA	NA	NA	NA	NA	NA	NA	0.03630625	0.03080997	NA	NA	NA	NA	NA	NA	NA	NA	0.2677729	0.2518598	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2294677	0.08290422	0.3612893	0.2079524	0.2520653	NA	NA	NA	NA	NA	NA	NA	NA	0.05501653	0.06201848	NA	NA	NA	NA	NA	NA	NA	NA	0.2645632	0.2460413	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1407369	0.05165915	0.3670619	0.1197308	0.1615062	NA	NA	NA	NA	NA	NA	NA	NA	0.03212458	0.0404559	NA	NA	NA	NA	NA	NA	NA	NA	0.2683067	0.2504914	NA	NA	NA	NA	NA	NA	NA	NA
211	0.2093217	0.07594524	0.3628159	0.2209431	0.1954528	NA	NA	NA	NA	NA	NA	NA	NA	0.05829793	0.04867269	NA	NA	NA	NA	NA	NA	NA	NA	0.2638595	0.2490252	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1998961	0.07265988	0.3634882	0.1936479	0.2067885	NA	NA	NA	NA	NA	NA	NA	NA	0.05137374	0.05138284	NA	NA	NA	NA	NA	NA	NA	NA	0.2652946	0.2484802	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1539485	0.05640108	0.3663632	0.1564437	0.1510734	NA	NA	NA	NA	NA	NA	NA	NA	0.04176668	0.03790285	NA	NA	NA	NA	NA	NA	NA	NA	0.2669757	0.2508904	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1992128	0.07242099	0.3635358	0.1651232	0.2326815	NA	NA	NA	NA	NA	NA	NA	NA	0.04402396	0.05750383	NA	NA	NA	NA	NA	NA	NA	NA	0.2666128	0.2471354	NA	NA	NA	NA	NA	NA	NA	NA
