perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
107	0.1468854	0.05649578	0.384625	0.1597251	0.1318998	NA	NA	NA	NA	NA	NA	NA	NA	0.04408081	0.03533631	NA	NA	NA	NA	NA	NA	NA	NA	0.2759793	0.2679027	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1623905	0.06231337	0.3837254	0.1903173	0.1266477	NA	NA	NA	NA	NA	NA	NA	NA	0.05225153	0.03395192	NA	NA	NA	NA	NA	NA	NA	NA	0.2745495	0.2680816	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1510499	0.0580623	0.3843916	0.1710414	0.1265581	NA	NA	NA	NA	NA	NA	NA	NA	0.04711796	0.03392828	NA	NA	NA	NA	NA	NA	NA	NA	0.275477	0.2680846	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1160595	0.04481752	0.38616	0.1071597	0.1249138	NA	NA	NA	NA	NA	NA	NA	NA	0.02977823	0.03349429	NA	NA	NA	NA	NA	NA	NA	NA	0.2778865	0.2681392	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1884376	0.07198854	0.3820285	0.1185366	0.2439056	NA	NA	NA	NA	NA	NA	NA	NA	0.032898	0.0640318	NA	NA	NA	NA	NA	NA	NA	NA	0.2775345	0.262527	NA	NA	NA	NA	NA	NA	NA	NA
112	0.1953833	0.0745461	0.3815377	0.2036455	0.1862019	NA	NA	NA	NA	NA	NA	NA	NA	0.05576964	0.04946583	NA	NA	NA	NA	NA	NA	NA	NA	0.2738565	0.265657	NA	NA	NA	NA	NA	NA	NA	NA
113	0.2017178	0.07686987	0.3810763	0.1633666	0.2368457	NA	NA	NA	NA	NA	NA	NA	NA	0.04505996	0.06227823	NA	NA	NA	NA	NA	NA	NA	NA	0.2758211	0.2629485	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1917226	0.07319939	0.3817984	0.2189693	0.1582705	NA	NA	NA	NA	NA	NA	NA	NA	0.0597806	0.04224253	NA	NA	NA	NA	NA	NA	NA	NA	0.273009	0.2669008	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1437068	0.05529821	0.384799	0.1359537	0.1515953	NA	NA	NA	NA	NA	NA	NA	NA	0.03764965	0.04050181	NA	NA	NA	NA	NA	NA	NA	NA	0.2769299	0.2671705	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1354005	0.05216124	0.3852368	0.1464514	0.1225665	NA	NA	NA	NA	NA	NA	NA	NA	0.04049786	0.03287427	NA	NA	NA	NA	NA	NA	NA	NA	0.2765277	0.2682159	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1635994	0.06276521	0.3836518	0.1799927	0.1442477	NA	NA	NA	NA	NA	NA	NA	NA	0.04950833	0.03857975	NA	NA	NA	NA	NA	NA	NA	NA	0.2750574	0.2674548	NA	NA	NA	NA	NA	NA	NA	NA
118	0.2020956	0.07700819	0.3810484	0.2293415	0.1689851	NA	NA	NA	NA	NA	NA	NA	NA	0.06247385	0.04502532	NA	NA	NA	NA	NA	NA	NA	NA	0.2724054	0.2664455	NA	NA	NA	NA	NA	NA	NA	NA
119	0.2070266	0.0788108	0.3806797	0.2725821	0.1058483	NA	NA	NA	NA	NA	NA	NA	NA	0.07349894	0.02844377	NA	NA	NA	NA	NA	NA	NA	NA	0.2696397	0.2687219	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1788185	0.06843061	0.3826818	0.1723518	0.1855164	NA	NA	NA	NA	NA	NA	NA	NA	0.04746857	0.0492898	NA	NA	NA	NA	NA	NA	NA	NA	0.2754168	0.2656897	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1550708	0.05957207	0.3841605	0.1691722	0.1385673	NA	NA	NA	NA	NA	NA	NA	NA	0.04661745	0.03708968	NA	NA	NA	NA	NA	NA	NA	NA	0.2755621	0.2676655	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1672674	0.06413453	0.3834252	0.1568081	0.1778455	NA	NA	NA	NA	NA	NA	NA	NA	0.04329529	0.04731549	NA	NA	NA	NA	NA	NA	NA	NA	0.2761036	0.2660484	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1495272	0.05748987	0.3844777	0.1462751	0.1529359	NA	NA	NA	NA	NA	NA	NA	NA	0.04045015	0.04085182	NA	NA	NA	NA	NA	NA	NA	NA	0.2765347	0.2671172	NA	NA	NA	NA	NA	NA	NA	NA
124	0.2014609	0.0767758	0.3810953	0.2301334	0.1663354	NA	NA	NA	NA	NA	NA	NA	NA	0.06267874	0.04433847	NA	NA	NA	NA	NA	NA	NA	NA	0.2723583	0.2665607	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1867129	0.07135196	0.3821479	0.1682472	0.2048562	NA	NA	NA	NA	NA	NA	NA	NA	0.0463696	0.05423065	NA	NA	NA	NA	NA	NA	NA	NA	0.2756039	0.2647254	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1570186	0.06030246	0.3840466	0.1313138	0.1808403	NA	NA	NA	NA	NA	NA	NA	NA	0.03638688	0.04808723	NA	NA	NA	NA	NA	NA	NA	NA	0.2770986	0.26591	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1719296	0.06587151	0.3831307	0.204768	0.1290307	NA	NA	NA	NA	NA	NA	NA	NA	0.05606471	0.0345804	NA	NA	NA	NA	NA	NA	NA	NA	0.2737963	0.2680013	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1909335	0.07290871	0.381854	0.2185115	0.1569827	NA	NA	NA	NA	NA	NA	NA	NA	0.05966132	0.04190712	NA	NA	NA	NA	NA	NA	NA	NA	0.2730351	0.2669537	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1678285	0.06434379	0.3833902	0.138912	0.1944908	NA	NA	NA	NA	NA	NA	NA	NA	0.03845355	0.05158922	NA	NA	NA	NA	NA	NA	NA	NA	0.2768194	0.2652528	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1593015	0.06115767	0.3839113	0.1380091	0.1795442	NA	NA	NA	NA	NA	NA	NA	NA	0.03820828	0.0477534	NA	NA	NA	NA	NA	NA	NA	NA	0.2768534	0.2659701	NA	NA	NA	NA	NA	NA	NA	NA
131	0.169504	0.0649683	0.3832848	0.1850003	0.1513921	NA	NA	NA	NA	NA	NA	NA	NA	0.05084073	0.04044873	NA	NA	NA	NA	NA	NA	NA	NA	0.2748143	0.2671786	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1642214	0.06299757	0.3836137	0.1940843	0.1255577	NA	NA	NA	NA	NA	NA	NA	NA	0.05324857	0.03366428	NA	NA	NA	NA	NA	NA	NA	NA	0.2743579	0.2681179	NA	NA	NA	NA	NA	NA	NA	NA
133	0.2004805	0.07641663	0.3811675	0.1507494	0.2440268	NA	NA	NA	NA	NA	NA	NA	NA	0.04166035	0.06406182	NA	NA	NA	NA	NA	NA	NA	NA	0.276355	0.2625197	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1532188	0.05887705	0.3842677	0.1455729	0.1610312	NA	NA	NA	NA	NA	NA	NA	NA	0.04026001	0.04296089	NA	NA	NA	NA	NA	NA	NA	NA	0.2765625	0.2667861	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1741143	0.06668406	0.3829901	0.1783361	0.1694961	NA	NA	NA	NA	NA	NA	NA	NA	0.04906677	0.04515768	NA	NA	NA	NA	NA	NA	NA	NA	0.2751365	0.2664231	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1601369	0.06147035	0.3838614	0.1737864	0.1442664	NA	NA	NA	NA	NA	NA	NA	NA	0.04785215	0.03858466	NA	NA	NA	NA	NA	NA	NA	NA	0.2753504	0.2674541	NA	NA	NA	NA	NA	NA	NA	NA
137	0.2294806	0.08695095	0.3789033	0.1785383	0.2753946	NA	NA	NA	NA	NA	NA	NA	NA	0.04912069	0.07174695	NA	NA	NA	NA	NA	NA	NA	NA	0.2751269	0.2605242	NA	NA	NA	NA	NA	NA	NA	NA
138	0.2379854	0.09000364	0.3781898	0.260481	0.2118969	NA	NA	NA	NA	NA	NA	NA	NA	0.07044784	0.05601567	NA	NA	NA	NA	NA	NA	NA	NA	0.2704529	0.2643534	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1792081	0.06857504	0.382656	0.1388047	0.2149952	NA	NA	NA	NA	NA	NA	NA	NA	0.03842441	0.05679877	NA	NA	NA	NA	NA	NA	NA	NA	0.2768235	0.2641863	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1855025	0.07090484	0.3822312	0.1845863	0.1864783	NA	NA	NA	NA	NA	NA	NA	NA	0.0507307	0.04953678	NA	NA	NA	NA	NA	NA	NA	NA	0.2748346	0.2656437	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1430595	0.05505415	0.384834	0.1325312	0.153584	NA	NA	NA	NA	NA	NA	NA	NA	0.03671841	0.04102095	NA	NA	NA	NA	NA	NA	NA	NA	0.2770549	0.2670913	NA	NA	NA	NA	NA	NA	NA	NA
142	0.2168406	0.08238265	0.3799227	0.2047022	0.2292359	NA	NA	NA	NA	NA	NA	NA	NA	0.05604742	0.0603787	NA	NA	NA	NA	NA	NA	NA	NA	0.2737998	0.2633912	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1471754	0.05660496	0.3846089	0.1347807	0.1594537	NA	NA	NA	NA	NA	NA	NA	NA	0.03733061	0.04255052	NA	NA	NA	NA	NA	NA	NA	NA	0.2769731	0.2668519	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2273144	0.08617068	0.3790815	0.2063041	0.2481832	NA	NA	NA	NA	NA	NA	NA	NA	0.05646819	0.06509017	NA	NA	NA	NA	NA	NA	NA	NA	0.2737134	0.2622666	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1596353	0.06128263	0.3838914	0.1688971	0.1491594	NA	NA	NA	NA	NA	NA	NA	NA	0.04654375	0.03986527	NA	NA	NA	NA	NA	NA	NA	NA	0.2755746	0.2672662	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1357321	0.05228669	0.3852198	0.1349369	0.1365779	NA	NA	NA	NA	NA	NA	NA	NA	0.03737312	0.03656703	NA	NA	NA	NA	NA	NA	NA	NA	0.2769674	0.2677374	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1651178	0.06333233	0.3835586	0.189455	0.1348744	NA	NA	NA	NA	NA	NA	NA	NA	0.05202301	0.03611911	NA	NA	NA	NA	NA	NA	NA	NA	0.2745929	0.2677982	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1545101	0.05936171	0.3841931	0.1609545	0.1473351	NA	NA	NA	NA	NA	NA	NA	NA	0.04441157	0.03938813	NA	NA	NA	NA	NA	NA	NA	NA	0.2759262	0.267337	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1616812	0.06204812	0.3837684	0.184795	0.1330814	NA	NA	NA	NA	NA	NA	NA	NA	0.05078615	0.03564739	NA	NA	NA	NA	NA	NA	NA	NA	0.2748244	0.2678614	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1541344	0.05922071	0.3842149	0.1639883	0.1429173	NA	NA	NA	NA	NA	NA	NA	NA	0.04522695	0.03823107	NA	NA	NA	NA	NA	NA	NA	NA	0.2757937	0.2675049	NA	NA	NA	NA	NA	NA	NA	NA
151	0.2100941	0.07992952	0.3804463	0.253832	0.1525579	NA	NA	NA	NA	NA	NA	NA	NA	0.0687598	0.04075315	NA	NA	NA	NA	NA	NA	NA	NA	0.270887	0.2671323	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1731876	0.06633949	0.3830499	0.1740061	0.1723082	NA	NA	NA	NA	NA	NA	NA	NA	0.04791088	0.04588546	NA	NA	NA	NA	NA	NA	NA	NA	0.2753402	0.2662987	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1247185	0.04811183	0.3857634	0.1219535	0.1276139	NA	NA	NA	NA	NA	NA	NA	NA	0.03383258	0.03420679	NA	NA	NA	NA	NA	NA	NA	NA	0.2774221	0.2680492	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1406612	0.05414927	0.3849623	0.1713501	0.09868364	NA	NA	NA	NA	NA	NA	NA	NA	0.04720058	0.02653769	NA	NA	NA	NA	NA	NA	NA	NA	0.2754628	0.2689168	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1902181	0.07264509	0.3819042	0.2239674	0.1470943	NA	NA	NA	NA	NA	NA	NA	NA	0.06108064	0.03932512	NA	NA	NA	NA	NA	NA	NA	NA	0.2727211	0.2673463	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1596264	0.06127927	0.3838919	0.1295901	0.1869186	NA	NA	NA	NA	NA	NA	NA	NA	0.0359172	0.04964981	NA	NA	NA	NA	NA	NA	NA	NA	0.2771599	0.2656226	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1677583	0.06431761	0.3833946	0.1192104	0.208507	NA	NA	NA	NA	NA	NA	NA	NA	0.03308237	0.05515716	NA	NA	NA	NA	NA	NA	NA	NA	0.2775126	0.2645339	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1918769	0.07325621	0.3817875	0.1529809	0.2270674	NA	NA	NA	NA	NA	NA	NA	NA	0.04226303	0.05983568	NA	NA	NA	NA	NA	NA	NA	NA	0.2762635	0.263515	NA	NA	NA	NA	NA	NA	NA	NA
159	0.13864	0.05338596	0.3850689	0.1574129	0.1155095	NA	NA	NA	NA	NA	NA	NA	NA	0.04345823	0.03100715	NA	NA	NA	NA	NA	NA	NA	NA	0.276078	0.2684382	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1634962	0.06272665	0.3836581	0.1241802	0.1977663	NA	NA	NA	NA	NA	NA	NA	NA	0.03444104	0.05242563	NA	NA	NA	NA	NA	NA	NA	NA	0.2773472	0.2650887	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1462136	0.05624284	0.384662	0.1729184	0.1114321	NA	NA	NA	NA	NA	NA	NA	NA	0.0476201	0.02992629	NA	NA	NA	NA	NA	NA	NA	NA	0.2753906	0.2685608	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1145638	0.0442475	0.3862257	0.07271602	0.1471208	NA	NA	NA	NA	NA	NA	NA	NA	0.02026897	0.03933204	NA	NA	NA	NA	NA	NA	NA	NA	0.2787415	0.2673452	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2046213	0.07793216	0.3808605	0.1118306	0.2742717	NA	NA	NA	NA	NA	NA	NA	NA	0.03106052	0.07147493	NA	NA	NA	NA	NA	NA	NA	NA	0.2777461	0.260599	NA	NA	NA	NA	NA	NA	NA	NA
164	0.2451101	0.09254752	0.3775753	0.2997886	0.1730923	NA	NA	NA	NA	NA	NA	NA	NA	0.08025535	0.0460882	NA	NA	NA	NA	NA	NA	NA	NA	0.2677064	0.2662637	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1871236	0.0715036	0.3821196	0.145629	0.2240624	NA	NA	NA	NA	NA	NA	NA	NA	0.0402752	0.05908192	NA	NA	NA	NA	NA	NA	NA	NA	0.2765603	0.2636851	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1795484	0.06870121	0.3826334	0.1932478	0.163799	NA	NA	NA	NA	NA	NA	NA	NA	0.05302733	0.04368018	NA	NA	NA	NA	NA	NA	NA	NA	0.2744007	0.2666693	NA	NA	NA	NA	NA	NA	NA	NA
167	0.189359	0.07232839	0.3819643	0.1535921	0.2220526	NA	NA	NA	NA	NA	NA	NA	NA	0.042428	0.05857696	NA	NA	NA	NA	NA	NA	NA	NA	0.2762382	0.2637977	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1704417	0.06531762	0.3832255	0.1577935	0.1831082	NA	NA	NA	NA	NA	NA	NA	NA	0.04356076	0.04867085	NA	NA	NA	NA	NA	NA	NA	NA	0.2760618	0.2658038	NA	NA	NA	NA	NA	NA	NA	NA
169	0.135932	0.05236229	0.3852095	0.1176026	0.1532834	NA	NA	NA	NA	NA	NA	NA	NA	0.03264232	0.0409425	NA	NA	NA	NA	NA	NA	NA	NA	0.2775647	0.2671034	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1323128	0.05099245	0.3853932	0.130629	0.1340921	NA	NA	NA	NA	NA	NA	NA	NA	0.03620031	0.03591334	NA	NA	NA	NA	NA	NA	NA	NA	0.2771231	0.2678259	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1489882	0.05728715	0.3845079	0.1172384	0.1771904	NA	NA	NA	NA	NA	NA	NA	NA	0.03254261	0.04714653	NA	NA	NA	NA	NA	NA	NA	NA	0.2775764	0.2660784	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2404338	0.09087923	0.3779803	0.20072	0.2778742	NA	NA	NA	NA	NA	NA	NA	NA	0.05499973	0.07234684	NA	NA	NA	NA	NA	NA	NA	NA	0.2740122	0.2603583	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1780892	0.0681601	0.3827301	0.1697225	0.186673	NA	NA	NA	NA	NA	NA	NA	NA	0.04676485	0.04958676	NA	NA	NA	NA	NA	NA	NA	NA	0.2755371	0.2656344	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1501438	0.05772171	0.3844429	0.1752519	0.1180934	NA	NA	NA	NA	NA	NA	NA	NA	0.04824369	0.03169135	NA	NA	NA	NA	NA	NA	NA	NA	0.2752821	0.2683582	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1270768	0.04900727	0.3856507	0.08484218	0.1609353	NA	NA	NA	NA	NA	NA	NA	NA	0.0236266	0.04293595	NA	NA	NA	NA	NA	NA	NA	NA	0.278477	0.2667902	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1897324	0.07246605	0.3819382	0.2119425	0.1631646	NA	NA	NA	NA	NA	NA	NA	NA	0.057946	0.0435154	NA	NA	NA	NA	NA	NA	NA	NA	0.2734043	0.2666963	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1800264	0.06887836	0.3826015	0.1925212	0.1657597	NA	NA	NA	NA	NA	NA	NA	NA	0.0528351	0.04418914	NA	NA	NA	NA	NA	NA	NA	NA	0.2744378	0.2665855	NA	NA	NA	NA	NA	NA	NA	NA
178	0.156844	0.060237	0.3840568	0.1529351	0.16093	NA	NA	NA	NA	NA	NA	NA	NA	0.04225067	0.04293457	NA	NA	NA	NA	NA	NA	NA	NA	0.2762654	0.2667904	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1788536	0.06844361	0.3826795	0.1785447	0.1791835	NA	NA	NA	NA	NA	NA	NA	NA	0.0491224	0.04766045	NA	NA	NA	NA	NA	NA	NA	NA	0.2751266	0.2659868	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1392957	0.05363367	0.3850345	0.1519929	0.124405	NA	NA	NA	NA	NA	NA	NA	NA	0.04199625	0.03335993	NA	NA	NA	NA	NA	NA	NA	NA	0.2763041	0.2681559	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1047538	0.04050162	0.3866365	0.07046847	0.1322098	NA	NA	NA	NA	NA	NA	NA	NA	0.01964563	0.03541794	NA	NA	NA	NA	NA	NA	NA	NA	0.2787861	0.2678919	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1504292	0.057829	0.3844268	0.12756	0.1718076	NA	NA	NA	NA	NA	NA	NA	NA	0.0353636	0.04575597	NA	NA	NA	NA	NA	NA	NA	NA	0.2772311	0.266321	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1878567	0.0717742	0.3820689	0.1836978	0.1922191	NA	NA	NA	NA	NA	NA	NA	NA	0.05049451	0.05100824	NA	NA	NA	NA	NA	NA	NA	NA	0.2748781	0.2653651	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1206521	0.04656604	0.3859531	0.1330284	0.1059242	NA	NA	NA	NA	NA	NA	NA	NA	0.03685378	0.02846393	NA	NA	NA	NA	NA	NA	NA	NA	0.2770369	0.2687197	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1404093	0.05405416	0.3849757	0.1392885	0.141599	NA	NA	NA	NA	NA	NA	NA	NA	0.03855578	0.0378854	NA	NA	NA	NA	NA	NA	NA	NA	0.2768052	0.2675541	NA	NA	NA	NA	NA	NA	NA	NA
186	0.122707	0.04734748	0.385858	0.1272562	0.1176583	NA	NA	NA	NA	NA	NA	NA	NA	0.03528072	0.03157618	NA	NA	NA	NA	NA	NA	NA	NA	0.2772417	0.2683718	NA	NA	NA	NA	NA	NA	NA	NA
187	0.2164506	0.08224113	0.3799534	0.252305	0.1716135	NA	NA	NA	NA	NA	NA	NA	NA	0.06837095	0.04570575	NA	NA	NA	NA	NA	NA	NA	NA	0.2709854	0.2663296	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1777865	0.06804782	0.3827501	0.1972191	0.1546783	NA	NA	NA	NA	NA	NA	NA	NA	0.05407667	0.04130642	NA	NA	NA	NA	NA	NA	NA	NA	0.2741959	0.2670473	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1935683	0.07387873	0.3816675	0.2179681	0.1641299	NA	NA	NA	NA	NA	NA	NA	NA	0.0595197	0.04376611	NA	NA	NA	NA	NA	NA	NA	NA	0.2730661	0.2666552	NA	NA	NA	NA	NA	NA	NA	NA
190	0.2087568	0.07944209	0.3805484	0.2227789	0.1928305	NA	NA	NA	NA	NA	NA	NA	NA	0.06077188	0.05116467	NA	NA	NA	NA	NA	NA	NA	NA	0.2727901	0.265335	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1513191	0.0581635	0.3843763	0.1229505	0.1770687	NA	NA	NA	NA	NA	NA	NA	NA	0.03410509	0.04711513	NA	NA	NA	NA	NA	NA	NA	NA	0.2773887	0.2660839	NA	NA	NA	NA	NA	NA	NA	NA
192	0.1413742	0.05441836	0.3849244	0.07956573	0.1871103	NA	NA	NA	NA	NA	NA	NA	NA	0.02216677	0.04969901	NA	NA	NA	NA	NA	NA	NA	NA	0.278597	0.2656134	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1796959	0.06875588	0.3826235	0.1786305	0.1808294	NA	NA	NA	NA	NA	NA	NA	NA	0.04914527	0.04808444	NA	NA	NA	NA	NA	NA	NA	NA	0.2751225	0.2659105	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1365319	0.05258914	0.3851786	0.141346	0.1312017	NA	NA	NA	NA	NA	NA	NA	NA	0.03911423	0.03515245	NA	NA	NA	NA	NA	NA	NA	NA	0.2767268	0.2679268	NA	NA	NA	NA	NA	NA	NA	NA
195	0.1236386	0.04770154	0.3858143	0.1186103	0.1288126	NA	NA	NA	NA	NA	NA	NA	NA	0.03291817	0.0345229	NA	NA	NA	NA	NA	NA	NA	NA	0.2775321	0.2680087	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1466136	0.05639345	0.38464	0.1056628	0.1810592	NA	NA	NA	NA	NA	NA	NA	NA	0.02936691	0.04814359	NA	NA	NA	NA	NA	NA	NA	NA	0.2779303	0.2658998	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1968351	0.07507944	0.3814331	0.1653859	0.2263013	NA	NA	NA	NA	NA	NA	NA	NA	0.04560216	0.05964365	NA	NA	NA	NA	NA	NA	NA	NA	0.2757319	0.2635586	NA	NA	NA	NA	NA	NA	NA	NA
198	0.250699	0.09453428	0.3770828	0.2584025	0.2422534	NA	NA	NA	NA	NA	NA	NA	NA	0.06992103	0.06362217	NA	NA	NA	NA	NA	NA	NA	NA	0.2705896	0.2626266	NA	NA	NA	NA	NA	NA	NA	NA
199	0.2350317	0.08894539	0.37844	0.3008735	0.1412077	NA	NA	NA	NA	NA	NA	NA	NA	0.08052172	0.03778274	NA	NA	NA	NA	NA	NA	NA	NA	0.2676265	0.2675686	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1280028	0.04935863	0.3856059	0.1392185	0.1148838	NA	NA	NA	NA	NA	NA	NA	NA	0.03853677	0.0308414	NA	NA	NA	NA	NA	NA	NA	NA	0.2768078	0.2684572	NA	NA	NA	NA	NA	NA	NA	NA
201	0.2035214	0.07752996	0.3809426	0.2210031	0.1832973	NA	NA	NA	NA	NA	NA	NA	NA	0.0603101	0.04871947	NA	NA	NA	NA	NA	NA	NA	NA	0.2728926	0.2657949	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1906221	0.07279398	0.3818759	0.201913	0.1778694	NA	NA	NA	NA	NA	NA	NA	NA	0.05531387	0.04732166	NA	NA	NA	NA	NA	NA	NA	NA	0.273949	0.2660473	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1892971	0.07230557	0.3819687	0.2261974	0.1411413	NA	NA	NA	NA	NA	NA	NA	NA	0.06165935	0.03776533	NA	NA	NA	NA	NA	NA	NA	NA	0.2725909	0.267571	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1512068	0.05812129	0.3843827	0.1463442	0.1562554	NA	NA	NA	NA	NA	NA	NA	NA	0.04046884	0.04171759	NA	NA	NA	NA	NA	NA	NA	NA	0.276532	0.2669834	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1384835	0.05332681	0.3850771	0.1137857	0.1610205	NA	NA	NA	NA	NA	NA	NA	NA	0.03159665	0.04295812	NA	NA	NA	NA	NA	NA	NA	NA	0.2776856	0.2667866	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1933745	0.07380742	0.3816813	0.172483	0.2137664	NA	NA	NA	NA	NA	NA	NA	NA	0.04750367	0.05648838	NA	NA	NA	NA	NA	NA	NA	NA	0.2754107	0.2642528	NA	NA	NA	NA	NA	NA	NA	NA
207	0.2048065	0.07799988	0.3808467	0.1592694	0.2455272	NA	NA	NA	NA	NA	NA	NA	NA	0.04395817	0.06443338	NA	NA	NA	NA	NA	NA	NA	NA	0.2759988	0.2624287	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1247739	0.04813286	0.3857608	0.1317386	0.116895	NA	NA	NA	NA	NA	NA	NA	NA	0.03650259	0.03137409	NA	NA	NA	NA	NA	NA	NA	NA	0.2770834	0.2683955	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1554256	0.05970518	0.3841399	0.1622777	0.1477793	NA	NA	NA	NA	NA	NA	NA	NA	0.04476735	0.03950434	NA	NA	NA	NA	NA	NA	NA	NA	0.2758687	0.2673198	NA	NA	NA	NA	NA	NA	NA	NA
210	0.2242879	0.08507868	0.3793281	0.2298707	0.218189	NA	NA	NA	NA	NA	NA	NA	NA	0.06261077	0.05760446	NA	NA	NA	NA	NA	NA	NA	NA	0.2723739	0.2640118	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1050036	0.04059716	0.3866265	0.0596266	0.13835	NA	NA	NA	NA	NA	NA	NA	NA	0.01663475	0.03703261	NA	NA	NA	NA	NA	NA	NA	NA	0.278982	0.2676734	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1338365	0.05156942	0.3853164	0.1400377	0.1268929	NA	NA	NA	NA	NA	NA	NA	NA	0.03875919	0.03401661	NA	NA	NA	NA	NA	NA	NA	NA	0.2767768	0.2680734	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1906367	0.07279935	0.3818749	0.1920347	0.1891315	NA	NA	NA	NA	NA	NA	NA	NA	0.05270632	0.05021741	NA	NA	NA	NA	NA	NA	NA	NA	0.2744626	0.2655159	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1812033	0.0693144	0.3825228	0.1220563	0.2296443	NA	NA	NA	NA	NA	NA	NA	NA	0.03386071	0.06048089	NA	NA	NA	NA	NA	NA	NA	NA	0.2774187	0.2633677	NA	NA	NA	NA	NA	NA	NA	NA
