perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
107	0.1832095	0.07749799	0.4230019	0.212098	0.1354433	NA	NA	NA	NA	NA	NA	NA	NA	0.067815	0.03751085	NA	NA	NA	NA	NA	NA	NA	NA	0.3197343	0.2769487	NA	NA	NA	NA	NA	NA	NA	NA
108	0.1864671	0.07883005	0.4227557	0.2258683	0.1155244	NA	NA	NA	NA	NA	NA	NA	NA	0.07201034	0.03207315	NA	NA	NA	NA	NA	NA	NA	NA	0.3188157	0.277631	NA	NA	NA	NA	NA	NA	NA	NA
109	0.1699034	0.07203337	0.4239667	0.156277	0.1871069	NA	NA	NA	NA	NA	NA	NA	NA	0.05046611	0.05140017	NA	NA	NA	NA	NA	NA	NA	NA	0.3229274	0.2747102	NA	NA	NA	NA	NA	NA	NA	NA
110	0.1777267	0.07525083	0.4234075	0.1819462	0.1718089	NA	NA	NA	NA	NA	NA	NA	NA	0.05850801	0.04732336	NA	NA	NA	NA	NA	NA	NA	NA	0.3215676	0.2754418	NA	NA	NA	NA	NA	NA	NA	NA
111	0.1398341	0.05955519	0.4258988	0.1760084	0.06580937	NA	NA	NA	NA	NA	NA	NA	NA	0.05665691	0.01835254	NA	NA	NA	NA	NA	NA	NA	NA	0.3218989	0.2788742	NA	NA	NA	NA	NA	NA	NA	NA
112	0.1426316	0.0607231	0.4257338	0.1224589	0.1665823	NA	NA	NA	NA	NA	NA	NA	NA	0.03972853	0.04592319	NA	NA	NA	NA	NA	NA	NA	NA	0.3244234	0.2756787	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1959262	0.08268455	0.4220188	0.2304923	0.1374154	NA	NA	NA	NA	NA	NA	NA	NA	0.07341091	0.03804698	NA	NA	NA	NA	NA	NA	NA	NA	0.3184961	0.2768756	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1431467	0.06093798	0.4257031	0.1445163	0.1412536	NA	NA	NA	NA	NA	NA	NA	NA	0.04674906	0.03908917	NA	NA	NA	NA	NA	NA	NA	NA	0.3234864	0.2767304	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1833556	0.07755776	0.422991	0.1846866	0.1815214	NA	NA	NA	NA	NA	NA	NA	NA	0.05936038	0.04991544	NA	NA	NA	NA	NA	NA	NA	NA	0.3214114	0.2749838	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2324974	0.0973863	0.4188705	0.2432513	0.2171108	NA	NA	NA	NA	NA	NA	NA	NA	0.07725321	0.05929615	NA	NA	NA	NA	NA	NA	NA	NA	0.317586	0.2731147	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1274279	0.05435986	0.426593	0.1314118	0.1217821	NA	NA	NA	NA	NA	NA	NA	NA	0.04258543	0.03378574	NA	NA	NA	NA	NA	NA	NA	NA	0.3240608	0.2774278	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1912514	0.08078212	0.4223871	0.1253017	0.2579923	NA	NA	NA	NA	NA	NA	NA	NA	0.04063671	0.06981697	NA	NA	NA	NA	NA	NA	NA	NA	0.3243109	0.2706164	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1592825	0.06764549	0.4246889	0.1462047	0.1757439	NA	NA	NA	NA	NA	NA	NA	NA	0.04728387	0.04837508	NA	NA	NA	NA	NA	NA	NA	NA	0.3234087	0.275259	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1360603	0.05797755	0.4261164	0.1495091	0.1153522	NA	NA	NA	NA	NA	NA	NA	NA	0.04832941	0.03202598	NA	NA	NA	NA	NA	NA	NA	NA	0.3232541	0.2776364	NA	NA	NA	NA	NA	NA	NA	NA
121	0.2161614	0.09086007	0.4203344	0.2389265	0.1813299	NA	NA	NA	NA	NA	NA	NA	NA	0.07595451	0.04986448	NA	NA	NA	NA	NA	NA	NA	NA	0.3178991	0.2749931	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1592944	0.06765044	0.4246881	0.1823825	0.121566	NA	NA	NA	NA	NA	NA	NA	NA	0.05864379	0.03372667	NA	NA	NA	NA	NA	NA	NA	NA	0.3215429	0.277435	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1721612	0.07296325	0.4238077	0.1599657	0.1877004	NA	NA	NA	NA	NA	NA	NA	NA	0.05162793	0.05155767	NA	NA	NA	NA	NA	NA	NA	NA	0.3227437	0.2746807	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1827797	0.07732204	0.4230341	0.1440146	0.2263908	NA	NA	NA	NA	NA	NA	NA	NA	0.04659008	0.06170949	NA	NA	NA	NA	NA	NA	NA	NA	0.3235093	0.2725795	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1653774	0.07016629	0.4242797	0.1505562	0.1839128	NA	NA	NA	NA	NA	NA	NA	NA	0.04866042	0.05055168	NA	NA	NA	NA	NA	NA	NA	NA	0.3232044	0.2748676	NA	NA	NA	NA	NA	NA	NA	NA
126	0.163646	0.06945092	0.4243974	0.1664711	0.1597096	NA	NA	NA	NA	NA	NA	NA	NA	0.05367196	0.04407664	NA	NA	NA	NA	NA	NA	NA	NA	0.3224101	0.2759799	NA	NA	NA	NA	NA	NA	NA	NA
127	0.163968	0.06958403	0.4243756	0.1651475	0.1623424	NA	NA	NA	NA	NA	NA	NA	NA	0.05325659	0.04478474	NA	NA	NA	NA	NA	NA	NA	NA	0.3224789	0.2758659	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2047283	0.08625282	0.421304	0.1314518	0.2785749	NA	NA	NA	NA	NA	NA	NA	NA	0.04259814	0.07499965	NA	NA	NA	NA	NA	NA	NA	NA	0.3240591	0.2692261	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1400079	0.05962779	0.4258886	0.1788249	0.05610795	NA	NA	NA	NA	NA	NA	NA	NA	0.05753568	0.01565629	NA	NA	NA	NA	NA	NA	NA	NA	0.321743	0.2790386	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1378513	0.05872654	0.4260138	0.1481149	0.1225392	NA	NA	NA	NA	NA	NA	NA	NA	0.04788846	0.03399268	NA	NA	NA	NA	NA	NA	NA	NA	0.3233197	0.2774025	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1393672	0.05936012	0.425926	0.128285	0.153324	NA	NA	NA	NA	NA	NA	NA	NA	0.04158873	0.04235566	NA	NA	NA	NA	NA	NA	NA	NA	0.3241902	0.2762493	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1436996	0.06116863	0.42567	0.1804906	0.06910648	NA	NA	NA	NA	NA	NA	NA	NA	0.05805476	0.01926775	NA	NA	NA	NA	NA	NA	NA	NA	0.3216498	0.2788125	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1215394	0.05188532	0.426901	0.1154153	0.1294733	NA	NA	NA	NA	NA	NA	NA	NA	0.03747437	0.03588534	NA	NA	NA	NA	NA	NA	NA	NA	0.3246915	0.277164	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1506713	0.06407186	0.4252427	0.1505654	0.1508159	NA	NA	NA	NA	NA	NA	NA	NA	0.04866335	0.04167832	NA	NA	NA	NA	NA	NA	NA	NA	0.323204	0.2763523	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1374494	0.05855851	0.426037	0.1413866	0.1318886	NA	NA	NA	NA	NA	NA	NA	NA	0.04575671	0.03654343	NA	NA	NA	NA	NA	NA	NA	NA	0.3236283	0.277078	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1388263	0.05913409	0.4259574	0.1195861	0.1617169	NA	NA	NA	NA	NA	NA	NA	NA	0.03880982	0.04461657	NA	NA	NA	NA	NA	NA	NA	NA	0.3245346	0.2758931	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1495867	0.06362079	0.4253105	0.1152026	0.1873414	NA	NA	NA	NA	NA	NA	NA	NA	0.03740621	0.05146242	NA	NA	NA	NA	NA	NA	NA	NA	0.3246994	0.2746985	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1252099	0.05342839	0.4267107	0.1148388	0.1382114	NA	NA	NA	NA	NA	NA	NA	NA	0.03728964	0.03826325	NA	NA	NA	NA	NA	NA	NA	NA	0.3247128	0.2768458	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1940731	0.08193102	0.4221657	0.2154664	0.160985	NA	NA	NA	NA	NA	NA	NA	NA	0.06884457	0.04441978	NA	NA	NA	NA	NA	NA	NA	NA	0.3195142	0.2759249	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2236924	0.0938772	0.4196709	0.2549051	0.1739907	NA	NA	NA	NA	NA	NA	NA	NA	0.08073333	0.04790675	NA	NA	NA	NA	NA	NA	NA	NA	0.3167192	0.2753409	NA	NA	NA	NA	NA	NA	NA	NA
141	0.2538803	0.1058222	0.4168192	0.2999628	0.1772656	NA	NA	NA	NA	NA	NA	NA	NA	0.09390808	0.04878123	NA	NA	NA	NA	NA	NA	NA	NA	0.3130658	0.2751873	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1411699	0.06011302	0.4258204	0.1547975	0.120265	NA	NA	NA	NA	NA	NA	NA	NA	0.04999958	0.0333709	NA	NA	NA	NA	NA	NA	NA	NA	0.3229999	0.277478	NA	NA	NA	NA	NA	NA	NA	NA
143	0.2056911	0.08664204	0.4212241	0.1903984	0.2251866	NA	NA	NA	NA	NA	NA	NA	NA	0.06113291	0.06139715	NA	NA	NA	NA	NA	NA	NA	NA	0.3210789	0.2726501	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2119506	0.08916696	0.4206968	0.2773759	0.06401718	NA	NA	NA	NA	NA	NA	NA	NA	0.08736105	0.01785481	NA	NA	NA	NA	NA	NA	NA	NA	0.3149555	0.2789066	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1247968	0.05325484	0.4267324	0.120634	0.1302879	NA	NA	NA	NA	NA	NA	NA	NA	0.03914506	0.03610736	NA	NA	NA	NA	NA	NA	NA	NA	0.3244943	0.2771352	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1537364	0.06534549	0.4250489	0.1094894	0.200014	NA	NA	NA	NA	NA	NA	NA	NA	0.0355737	0.05481373	NA	NA	NA	NA	NA	NA	NA	NA	0.3249053	0.2740495	NA	NA	NA	NA	NA	NA	NA	NA
147	0.2017177	0.0850344	0.4215516	0.1901385	0.2167039	NA	NA	NA	NA	NA	NA	NA	NA	0.06105238	0.05919	NA	NA	NA	NA	NA	NA	NA	NA	0.3210943	0.2731377	NA	NA	NA	NA	NA	NA	NA	NA
148	0.145848	0.0620642	0.4255404	0.1643352	0.1163248	NA	NA	NA	NA	NA	NA	NA	NA	0.05300155	0.03229242	NA	NA	NA	NA	NA	NA	NA	NA	0.3225209	0.2776056	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1630842	0.0692187	0.4244353	0.1139645	0.2140378	NA	NA	NA	NA	NA	NA	NA	NA	0.03700938	0.05849388	NA	NA	NA	NA	NA	NA	NA	NA	0.3247449	0.2732876	NA	NA	NA	NA	NA	NA	NA	NA
150	0.2350409	0.09839622	0.4186344	0.2380374	0.2308929	NA	NA	NA	NA	NA	NA	NA	NA	0.07568706	0.06287515	NA	NA	NA	NA	NA	NA	NA	NA	0.3179629	0.272313	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1630454	0.06920264	0.424438	0.1739752	0.146929	NA	NA	NA	NA	NA	NA	NA	NA	0.05602178	0.04062716	NA	NA	NA	NA	NA	NA	NA	NA	0.3220101	0.2765088	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1988132	0.0838569	0.4217874	0.2053423	0.1895763	NA	NA	NA	NA	NA	NA	NA	NA	0.06574376	0.05205515	NA	NA	NA	NA	NA	NA	NA	NA	0.3201666	0.2745868	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1449454	0.06168803	0.4255951	0.1300149	0.1633339	NA	NA	NA	NA	NA	NA	NA	NA	0.04214031	0.04505116	NA	NA	NA	NA	NA	NA	NA	NA	0.324119	0.2758225	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1196845	0.05110471	0.4269952	0.1100802	0.1317505	NA	NA	NA	NA	NA	NA	NA	NA	0.03576333	0.03650583	NA	NA	NA	NA	NA	NA	NA	NA	0.3248844	0.277083	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1427316	0.06076481	0.4257279	0.1144759	0.1745931	NA	NA	NA	NA	NA	NA	NA	NA	0.03717332	0.04806772	NA	NA	NA	NA	NA	NA	NA	NA	0.3247261	0.2753128	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1656885	0.07029476	0.4242584	0.14245	0.1934187	NA	NA	NA	NA	NA	NA	NA	NA	0.04609401	0.05307255	NA	NA	NA	NA	NA	NA	NA	NA	0.3235804	0.274392	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1980089	0.08353049	0.4218521	0.2043217	0.1890867	NA	NA	NA	NA	NA	NA	NA	NA	0.06543011	0.05192537	NA	NA	NA	NA	NA	NA	NA	NA	0.3202309	0.2746114	NA	NA	NA	NA	NA	NA	NA	NA
158	0.131703	0.05615297	0.4263607	0.1369888	0.1241353	NA	NA	NA	NA	NA	NA	NA	NA	0.04436007	0.03442876	NA	NA	NA	NA	NA	NA	NA	NA	0.3238226	0.2773487	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1988803	0.08388411	0.421782	0.2291096	0.149548	NA	NA	NA	NA	NA	NA	NA	NA	0.07299253	0.04133564	NA	NA	NA	NA	NA	NA	NA	NA	0.3185922	0.2764037	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1465753	0.06236723	0.4254961	0.1465352	0.1466302	NA	NA	NA	NA	NA	NA	NA	NA	0.04738851	0.04054628	NA	NA	NA	NA	NA	NA	NA	NA	0.3233933	0.2765206	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1682526	0.07135287	0.4240818	0.2117046	0.08096353	NA	NA	NA	NA	NA	NA	NA	NA	0.06769463	0.02255368	NA	NA	NA	NA	NA	NA	NA	NA	0.3197598	0.278566	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1735686	0.07354233	0.4237076	0.1088773	0.2370911	NA	NA	NA	NA	NA	NA	NA	NA	0.03537713	0.06447428	NA	NA	NA	NA	NA	NA	NA	NA	0.3249267	0.2719388	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1796344	0.07603344	0.4232676	0.1208596	0.2396754	NA	NA	NA	NA	NA	NA	NA	NA	0.03921719	0.06513905	NA	NA	NA	NA	NA	NA	NA	NA	0.3244856	0.2717804	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1265351	0.05398503	0.4266406	0.1177701	0.1376757	NA	NA	NA	NA	NA	NA	NA	NA	0.03822858	0.0381177	NA	NA	NA	NA	NA	NA	NA	NA	0.3246036	0.2768659	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1817247	0.07689006	0.4231129	0.1849544	0.1772245	NA	NA	NA	NA	NA	NA	NA	NA	0.05944361	0.04877026	NA	NA	NA	NA	NA	NA	NA	NA	0.321396	0.2751892	NA	NA	NA	NA	NA	NA	NA	NA
166	0.2380893	0.09960431	0.4183486	0.255654	0.2122525	NA	NA	NA	NA	NA	NA	NA	NA	0.080956	0.05802711	NA	NA	NA	NA	NA	NA	NA	NA	0.3166623	0.2733871	NA	NA	NA	NA	NA	NA	NA	NA
167	0.2382242	0.09965775	0.4183359	0.2489235	0.2229448	NA	NA	NA	NA	NA	NA	NA	NA	0.07895064	0.06081499	NA	NA	NA	NA	NA	NA	NA	NA	0.3171683	0.2727805	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2100968	0.08842018	0.4208544	0.1735444	0.2528835	NA	NA	NA	NA	NA	NA	NA	NA	0.05588711	0.06851831	NA	NA	NA	NA	NA	NA	NA	NA	0.3220335	0.2709482	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1817485	0.07689982	0.4231111	0.2181095	0.1174238	NA	NA	NA	NA	NA	NA	NA	NA	0.06965095	0.03259338	NA	NA	NA	NA	NA	NA	NA	NA	0.3193394	0.2775704	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1143649	0.04886327	0.4272575	0.1370547	0.07334603	NA	NA	NA	NA	NA	NA	NA	NA	0.04438103	0.02044365	NA	NA	NA	NA	NA	NA	NA	NA	0.3238198	0.2787288	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1719729	0.07288571	0.423821	0.1698753	0.1748056	NA	NA	NA	NA	NA	NA	NA	NA	0.05473901	0.0481245	NA	NA	NA	NA	NA	NA	NA	NA	0.3222306	0.2753029	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1645861	0.06983941	0.4243336	0.1595475	0.1712622	NA	NA	NA	NA	NA	NA	NA	NA	0.0514963	0.04717706	NA	NA	NA	NA	NA	NA	NA	NA	0.3227647	0.2754668	NA	NA	NA	NA	NA	NA	NA	NA
173	0.223237	0.09369513	0.4197116	0.1880118	0.2651735	NA	NA	NA	NA	NA	NA	NA	NA	0.06039297	0.07163426	NA	NA	NA	NA	NA	NA	NA	NA	0.3212189	0.2701411	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1724012	0.07306202	0.4237907	0.1704558	0.1750309	NA	NA	NA	NA	NA	NA	NA	NA	0.0549208	0.04818469	NA	NA	NA	NA	NA	NA	NA	NA	0.3221997	0.2752924	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1393777	0.0593645	0.4259254	0.138128	0.1410704	NA	NA	NA	NA	NA	NA	NA	NA	0.0447221	0.03903945	NA	NA	NA	NA	NA	NA	NA	NA	0.3237728	0.2767374	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1335954	0.05694579	0.4262555	0.1321638	0.1355307	NA	NA	NA	NA	NA	NA	NA	NA	0.04282495	0.03753461	NA	NA	NA	NA	NA	NA	NA	NA	0.3240292	0.2769455	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1845787	0.07805814	0.4228989	0.2214549	0.1194544	NA	NA	NA	NA	NA	NA	NA	NA	0.07066971	0.03314914	NA	NA	NA	NA	NA	NA	NA	NA	0.3191155	0.2775046	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1450449	0.06172952	0.4255891	0.1341629	0.1588178	NA	NA	NA	NA	NA	NA	NA	NA	0.04346133	0.04383659	NA	NA	NA	NA	NA	NA	NA	NA	0.3239445	0.2760181	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1978709	0.08347446	0.4218632	0.2301991	0.144236	NA	NA	NA	NA	NA	NA	NA	NA	0.07332223	0.03989783	NA	NA	NA	NA	NA	NA	NA	NA	0.3185165	0.2766149	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1373228	0.05850558	0.4260442	0.1541353	0.110594	NA	NA	NA	NA	NA	NA	NA	NA	0.04979065	0.03072122	NA	NA	NA	NA	NA	NA	NA	NA	0.3230322	0.2777838	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1236846	0.05278742	0.4267904	0.1084125	0.1420786	NA	NA	NA	NA	NA	NA	NA	NA	0.03522788	0.03931295	NA	NA	NA	NA	NA	NA	NA	NA	0.3249429	0.2766987	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1751897	0.07420885	0.4235913	0.1687209	0.1837112	NA	NA	NA	NA	NA	NA	NA	NA	0.05437738	0.05049806	NA	NA	NA	NA	NA	NA	NA	NA	0.3222918	0.2748774	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1334096	0.05686795	0.4262659	0.1070328	0.1631018	NA	NA	NA	NA	NA	NA	NA	NA	0.03478465	0.0449888	NA	NA	NA	NA	NA	NA	NA	NA	0.3249907	0.2758327	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1926008	0.08133175	0.4222816	0.2006962	0.1810297	NA	NA	NA	NA	NA	NA	NA	NA	0.06431448	0.04978455	NA	NA	NA	NA	NA	NA	NA	NA	0.3204568	0.2750076	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1417207	0.06034295	0.4257879	0.1456473	0.1361818	NA	NA	NA	NA	NA	NA	NA	NA	0.04710734	0.03771167	NA	NA	NA	NA	NA	NA	NA	NA	0.3234344	0.2769215	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1954153	0.08247687	0.4220594	0.2400889	0.11273	NA	NA	NA	NA	NA	NA	NA	NA	0.07630395	0.0313072	NA	NA	NA	NA	NA	NA	NA	NA	0.3178154	0.2777184	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1461047	0.06217118	0.4255248	0.1157009	0.1801059	NA	NA	NA	NA	NA	NA	NA	NA	0.03756587	0.04953848	NA	NA	NA	NA	NA	NA	NA	NA	0.324681	0.275052	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1605492	0.06816998	0.424605	0.1400254	0.1852976	NA	NA	NA	NA	NA	NA	NA	NA	0.0453247	0.05091972	NA	NA	NA	NA	NA	NA	NA	NA	0.323689	0.2747997	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1903633	0.08042016	0.4224561	0.1825099	0.2006747	NA	NA	NA	NA	NA	NA	NA	NA	0.05868342	0.0549878	NA	NA	NA	NA	NA	NA	NA	NA	0.3215357	0.2740146	NA	NA	NA	NA	NA	NA	NA	NA
190	0.2130113	0.08959385	0.4206061	0.2477835	0.155649	NA	NA	NA	NA	NA	NA	NA	NA	0.07861001	0.04298284	NA	NA	NA	NA	NA	NA	NA	NA	0.3172529	0.2761524	NA	NA	NA	NA	NA	NA	NA	NA
191	0.2595501	0.1080378	0.4162504	0.3112387	0.171735	NA	NA	NA	NA	NA	NA	NA	NA	0.0971316	0.04730358	NA	NA	NA	NA	NA	NA	NA	NA	0.3120807	0.2754452	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2072841	0.0872855	0.4210912	0.1190793	0.2917048	NA	NA	NA	NA	NA	NA	NA	NA	0.03864767	0.07826312	NA	NA	NA	NA	NA	NA	NA	NA	0.324554	0.2682956	NA	NA	NA	NA	NA	NA	NA	NA
193	0.2028262	0.08548328	0.4214608	0.1685608	0.2430274	NA	NA	NA	NA	NA	NA	NA	NA	0.05432721	0.06599959	NA	NA	NA	NA	NA	NA	NA	NA	0.3223003	0.2715727	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1522039	0.06470894	0.4251463	0.164734	0.1333565	NA	NA	NA	NA	NA	NA	NA	NA	0.05312678	0.03694308	NA	NA	NA	NA	NA	NA	NA	NA	0.3225003	0.277025	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2457844	0.1026429	0.4176135	0.2004327	0.2989947	NA	NA	NA	NA	NA	NA	NA	NA	0.0642333	0.08006026	NA	NA	NA	NA	NA	NA	NA	NA	0.3204731	0.2677648	NA	NA	NA	NA	NA	NA	NA	NA
196	0.2137477	0.08989008	0.4205429	0.1109279	0.3083505	NA	NA	NA	NA	NA	NA	NA	NA	0.0360354	0.08235093	NA	NA	NA	NA	NA	NA	NA	NA	0.3248544	0.2670692	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1840309	0.07783407	0.4229402	0.2250557	0.1084574	NA	NA	NA	NA	NA	NA	NA	NA	0.07176381	0.03013467	NA	NA	NA	NA	NA	NA	NA	NA	0.3188712	0.2778481	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1762751	0.07465479	0.423513	0.1882453	0.1586325	NA	NA	NA	NA	NA	NA	NA	NA	0.06046539	0.04378669	NA	NA	NA	NA	NA	NA	NA	NA	0.3212053	0.2760261	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1781744	0.07543454	0.4233748	0.156342	0.2047076	NA	NA	NA	NA	NA	NA	NA	NA	0.0504866	0.05604884	NA	NA	NA	NA	NA	NA	NA	NA	0.3229242	0.2737995	NA	NA	NA	NA	NA	NA	NA	NA
200	0.196124	0.08276491	0.422003	0.2277281	0.1438278	NA	NA	NA	NA	NA	NA	NA	NA	0.07257416	0.03978722	NA	NA	NA	NA	NA	NA	NA	NA	0.3186878	0.2766309	NA	NA	NA	NA	NA	NA	NA	NA
201	0.152089	0.06466117	0.4251535	0.1460067	0.1600666	NA	NA	NA	NA	NA	NA	NA	NA	0.04722118	0.0441727	NA	NA	NA	NA	NA	NA	NA	NA	0.3234178	0.2759645	NA	NA	NA	NA	NA	NA	NA	NA
202	0.175587	0.07437211	0.4235627	0.1522494	0.2036719	NA	NA	NA	NA	NA	NA	NA	NA	0.04919535	0.05577659	NA	NA	NA	NA	NA	NA	NA	NA	0.3231234	0.2738551	NA	NA	NA	NA	NA	NA	NA	NA
203	0.2426652	0.1014131	0.4179138	0.2883465	0.1655786	NA	NA	NA	NA	NA	NA	NA	NA	0.09055576	0.04565388	NA	NA	NA	NA	NA	NA	NA	NA	0.3140519	0.2757234	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1850579	0.07825407	0.4228627	0.1619847	0.2130792	NA	NA	NA	NA	NA	NA	NA	NA	0.05226296	0.0582433	NA	NA	NA	NA	NA	NA	NA	NA	0.3226414	0.2733411	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1934127	0.08166228	0.4222178	0.230959	0.1279866	NA	NA	NA	NA	NA	NA	NA	NA	0.07355203	0.03547995	NA	NA	NA	NA	NA	NA	NA	NA	0.3184635	0.2772162	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1875247	0.079262	0.4226749	0.2399176	0.07764127	NA	NA	NA	NA	NA	NA	NA	NA	0.07625247	0.02163388	NA	NA	NA	NA	NA	NA	NA	NA	0.3178278	0.2786389	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1770784	0.07498468	0.4234547	0.1161918	0.2383755	NA	NA	NA	NA	NA	NA	NA	NA	0.03772315	0.06480483	NA	NA	NA	NA	NA	NA	NA	NA	0.3246627	0.2718603	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1363288	0.05808985	0.4261011	0.173465	0.05710017	NA	NA	NA	NA	NA	NA	NA	NA	0.05586228	0.01593226	NA	NA	NA	NA	NA	NA	NA	NA	0.3220378	0.279023	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1359305	0.05792322	0.4261238	0.1492121	0.1155101	NA	NA	NA	NA	NA	NA	NA	NA	0.04823551	0.03206922	NA	NA	NA	NA	NA	NA	NA	NA	0.3232681	0.2776315	NA	NA	NA	NA	NA	NA	NA	NA
210	0.2087894	0.08789299	0.4209649	0.1881646	0.2345261	NA	NA	NA	NA	NA	NA	NA	NA	0.06044037	0.06381332	NA	NA	NA	NA	NA	NA	NA	NA	0.32121	0.2720947	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1588151	0.06745189	0.4247197	0.149376	0.1709616	NA	NA	NA	NA	NA	NA	NA	NA	0.04828733	0.04709661	NA	NA	NA	NA	NA	NA	NA	NA	0.3232603	0.2754806	NA	NA	NA	NA	NA	NA	NA	NA
212	0.2071805	0.08724367	0.4210999	0.1208166	0.2903962	NA	NA	NA	NA	NA	NA	NA	NA	0.03920344	0.07793939	NA	NA	NA	NA	NA	NA	NA	NA	0.3244873	0.2683898	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1868931	0.07900406	0.4227232	0.1541138	0.2249856	NA	NA	NA	NA	NA	NA	NA	NA	0.04978389	0.06134497	NA	NA	NA	NA	NA	NA	NA	NA	0.3230332	0.2726618	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1613531	0.06850271	0.4245515	0.1753423	0.1402214	NA	NA	NA	NA	NA	NA	NA	NA	0.0564489	0.03880906	NA	NA	NA	NA	NA	NA	NA	NA	0.3219355	0.2767698	NA	NA	NA	NA	NA	NA	NA	NA
