perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1353963	10.24654	75.67812	0.1464149	0.1203415	NA	NA	NA	NA	NA	NA	NA	NA	8.243938	6.085148	NA	NA	NA	NA	NA	NA	NA	NA	56.30532	50.56568	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1263905	9.576085	75.76587	0.1587307	0.06850847	NA	NA	NA	NA	NA	NA	NA	NA	8.920984	3.481012	NA	NA	NA	NA	NA	NA	NA	NA	56.20202	50.81142	NA	NA	NA	NA	NA	NA	NA	NA
114	0.119115	9.032798	75.83256	0.0159128	0.1792754	NA	NA	NA	NA	NA	NA	NA	NA	0.9054135	8.987305	NA	NA	NA	NA	NA	NA	NA	NA	56.89843	50.13129	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1962967	14.71018	74.9385	0.160093	0.2347403	NA	NA	NA	NA	NA	NA	NA	NA	8.995643	11.63907	NA	NA	NA	NA	NA	NA	NA	NA	56.19012	49.58275	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1497615	11.31094	75.52636	0.1984022	0.0452327	NA	NA	NA	NA	NA	NA	NA	NA	11.07435	2.301371	NA	NA	NA	NA	NA	NA	NA	NA	55.81765	50.87849	NA	NA	NA	NA	NA	NA	NA	NA
117	0.07952853	6.05437	76.12827	0.06251707	0.09673575	NA	NA	NA	NA	NA	NA	NA	NA	3.550642	4.90391	NA	NA	NA	NA	NA	NA	NA	NA	56.79476	50.69388	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1583325	11.94286	75.42902	0.152876	0.1649151	NA	NA	NA	NA	NA	NA	NA	NA	8.599597	8.287273	NA	NA	NA	NA	NA	NA	NA	NA	56.2521	50.25175	NA	NA	NA	NA	NA	NA	NA	NA
119	0.09406931	7.152369	76.03297	0.09584153	0.0918106	NA	NA	NA	NA	NA	NA	NA	NA	5.429046	4.656378	NA	NA	NA	NA	NA	NA	NA	NA	56.64607	50.71721	NA	NA	NA	NA	NA	NA	NA	NA
120	0.1233556	9.349634	75.79415	0.120122	0.127284	NA	NA	NA	NA	NA	NA	NA	NA	6.786828	6.430757	NA	NA	NA	NA	NA	NA	NA	NA	56.49947	50.52289	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1547745	11.68084	75.47004	0.03683873	0.2316021	NA	NA	NA	NA	NA	NA	NA	NA	2.094911	11.49144	NA	NA	NA	NA	NA	NA	NA	NA	56.86706	49.61718	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1445138	10.92285	75.58347	0.1732976	0.09843585	NA	NA	NA	NA	NA	NA	NA	NA	9.716784	4.989275	NA	NA	NA	NA	NA	NA	NA	NA	56.06992	50.68555	NA	NA	NA	NA	NA	NA	NA	NA
123	0.04968947	3.790041	76.27453	0.05507034	0.04202628	NA	NA	NA	NA	NA	NA	NA	NA	3.129072	2.138532	NA	NA	NA	NA	NA	NA	NA	NA	56.81954	50.8856	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1835224	13.78514	75.11417	0.1797226	0.1881723	NA	NA	NA	NA	NA	NA	NA	NA	10.06595	9.418413	NA	NA	NA	NA	NA	NA	NA	NA	56.00829	50.05208	NA	NA	NA	NA	NA	NA	NA	NA
125	0.09369686	7.124298	76.03561	0.02764417	0.1377204	NA	NA	NA	NA	NA	NA	NA	NA	1.572509	6.948585	NA	NA	NA	NA	NA	NA	NA	NA	56.88391	50.45428	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1807909	13.5865	75.15036	0.1220358	0.2362051	NA	NA	NA	NA	NA	NA	NA	NA	6.893382	11.70787	NA	NA	NA	NA	NA	NA	NA	NA	56.48657	49.56655	NA	NA	NA	NA	NA	NA	NA	NA
127	0.2208498	16.46914	74.57169	0.2834654	0.1088677	NA	NA	NA	NA	NA	NA	NA	NA	15.51932	5.512121	NA	NA	NA	NA	NA	NA	NA	NA	54.74854	50.63135	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2486814	18.43012	74.1114	0.177647	0.319749	NA	NA	NA	NA	NA	NA	NA	NA	9.953283	15.51134	NA	NA	NA	NA	NA	NA	NA	NA	56.02842	48.51099	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1050114	7.975724	75.95102	0.09876972	0.1123379	NA	NA	NA	NA	NA	NA	NA	NA	5.593337	5.685662	NA	NA	NA	NA	NA	NA	NA	NA	56.63008	50.61216	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1142425	8.668162	75.87511	0.1511562	0.03288158	NA	NA	NA	NA	NA	NA	NA	NA	8.505029	1.673771	NA	NA	NA	NA	NA	NA	NA	NA	56.26647	50.903	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1693204	12.7493	75.29691	0.06617041	0.2463625	NA	NA	NA	NA	NA	NA	NA	NA	3.757253	12.18309	NA	NA	NA	NA	NA	NA	NA	NA	56.78146	49.45189	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1372953	10.38761	75.65888	0.09706902	0.1756972	NA	NA	NA	NA	NA	NA	NA	NA	5.497934	8.813349	NA	NA	NA	NA	NA	NA	NA	NA	56.63942	50.16216	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1675002	12.61601	75.31936	0.1679527	0.1669339	NA	NA	NA	NA	NA	NA	NA	NA	9.425443	8.385986	NA	NA	NA	NA	NA	NA	NA	NA	56.11963	50.23537	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1098995	8.342643	75.91159	0.1193617	0.09686438	NA	NA	NA	NA	NA	NA	NA	NA	6.744476	4.91037	NA	NA	NA	NA	NA	NA	NA	NA	56.50455	50.69325	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1910236	14.32912	75.0123	0.03285344	0.2904738	NA	NA	NA	NA	NA	NA	NA	NA	1.868538	14.20677	NA	NA	NA	NA	NA	NA	NA	NA	56.87495	48.90895	NA	NA	NA	NA	NA	NA	NA	NA
136	0.2737837	20.16634	73.65791	0.2403676	0.3117784	NA	NA	NA	NA	NA	NA	NA	NA	13.29946	15.15933	NA	NA	NA	NA	NA	NA	NA	NA	55.3297	48.62213	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1516602	11.45114	75.50523	0.1236676	0.1810753	NA	NA	NA	NA	NA	NA	NA	NA	6.984178	9.074685	NA	NA	NA	NA	NA	NA	NA	NA	56.47542	50.11554	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1720762	12.95089	75.2625	0.1629713	0.1828773	NA	NA	NA	NA	NA	NA	NA	NA	9.15323	9.162088	NA	NA	NA	NA	NA	NA	NA	NA	56.16467	50.09964	NA	NA	NA	NA	NA	NA	NA	NA
139	0.09389628	7.139328	76.0342	0.03844943	0.1346469	NA	NA	NA	NA	NA	NA	NA	NA	2.186374	6.796306	NA	NA	NA	NA	NA	NA	NA	NA	56.86362	50.47502	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2628223	19.41212	73.86026	0.3275939	0.1577588	NA	NA	NA	NA	NA	NA	NA	NA	17.71557	7.936582	NA	NA	NA	NA	NA	NA	NA	NA	54.07782	50.30833	NA	NA	NA	NA	NA	NA	NA	NA
141	0.3214629	23.37177	72.7044	0.142284	0.4777224	NA	NA	NA	NA	NA	NA	NA	NA	8.016025	21.95411	NA	NA	NA	NA	NA	NA	NA	NA	56.33822	45.95579	NA	NA	NA	NA	NA	NA	NA	NA
142	0.07651511	5.826324	76.14606	0.09600091	0.04110009	NA	NA	NA	NA	NA	NA	NA	NA	5.437992	2.091483	NA	NA	NA	NA	NA	NA	NA	NA	56.64521	50.88755	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1903633	14.28132	75.02142	0.2394885	0.1050292	NA	NA	NA	NA	NA	NA	NA	NA	13.25347	5.31993	NA	NA	NA	NA	NA	NA	NA	NA	55.34074	50.65191	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2040424	15.26786	74.82688	0.2000977	0.208879	NA	NA	NA	NA	NA	NA	NA	NA	11.16536	10.41356	NA	NA	NA	NA	NA	NA	NA	NA	55.79952	49.85454	NA	NA	NA	NA	NA	NA	NA	NA
145	0.09590681	7.290818	76.01982	0.08991934	0.1029105	NA	NA	NA	NA	NA	NA	NA	NA	5.096356	5.21375	NA	NA	NA	NA	NA	NA	NA	NA	56.67697	50.66295	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1240948	9.404811	75.78732	0.1021864	0.1471635	NA	NA	NA	NA	NA	NA	NA	NA	5.784856	7.415249	NA	NA	NA	NA	NA	NA	NA	NA	56.61084	50.38781	NA	NA	NA	NA	NA	NA	NA	NA
147	0.2348529	17.46034	74.34585	0.1192957	0.333357	NA	NA	NA	NA	NA	NA	NA	NA	6.740803	16.10667	NA	NA	NA	NA	NA	NA	NA	NA	56.50498	48.31659	NA	NA	NA	NA	NA	NA	NA	NA
148	0.16178	12.19634	75.38845	0.1484089	0.177195	NA	NA	NA	NA	NA	NA	NA	NA	8.353807	8.886207	NA	NA	NA	NA	NA	NA	NA	NA	56.28912	50.1493	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1767127	13.28941	75.20346	0.2305147	0.07157069	NA	NA	NA	NA	NA	NA	NA	NA	12.78237	3.635832	NA	NA	NA	NA	NA	NA	NA	NA	55.45144	50.80057	NA	NA	NA	NA	NA	NA	NA	NA
150	0.0406365	3.100795	76.30566	0.01553974	0.05845479	NA	NA	NA	NA	NA	NA	NA	NA	0.8841922	2.972059	NA	NA	NA	NA	NA	NA	NA	NA	56.89877	50.84372	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1805888	13.57179	75.15301	0.1628564	0.200792	NA	NA	NA	NA	NA	NA	NA	NA	9.146942	10.02632	NA	NA	NA	NA	NA	NA	NA	NA	56.16569	49.93386	NA	NA	NA	NA	NA	NA	NA	NA
152	0.108084	8.20643	75.92643	0.1024231	0.114777	NA	NA	NA	NA	NA	NA	NA	NA	5.79812	5.807521	NA	NA	NA	NA	NA	NA	NA	NA	56.60948	50.59832	NA	NA	NA	NA	NA	NA	NA	NA
153	0.2155548	16.09202	74.65397	0.1978896	0.2360657	NA	NA	NA	NA	NA	NA	NA	NA	11.04681	11.70133	NA	NA	NA	NA	NA	NA	NA	NA	55.82311	49.5681	NA	NA	NA	NA	NA	NA	NA	NA
154	0.124372	9.425505	75.78475	0.1158037	0.1343476	NA	NA	NA	NA	NA	NA	NA	NA	6.546135	6.781465	NA	NA	NA	NA	NA	NA	NA	NA	56.52787	50.47702	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1728354	13.00637	75.25293	0.1236079	0.2206575	NA	NA	NA	NA	NA	NA	NA	NA	6.980861	10.97421	NA	NA	NA	NA	NA	NA	NA	NA	56.47583	49.73413	NA	NA	NA	NA	NA	NA	NA	NA
156	0.2658826	19.62332	73.80443	0.110761	0.3922149	NA	NA	NA	NA	NA	NA	NA	NA	6.264618	18.59648	NA	NA	NA	NA	NA	NA	NA	NA	56.55976	47.41401	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1736722	13.0675	75.24234	0.2067192	0.1220153	NA	NA	NA	NA	NA	NA	NA	NA	11.51992	6.168552	NA	NA	NA	NA	NA	NA	NA	NA	55.7274	50.55558	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1375444	10.4061	75.65634	0.1264093	0.1503716	NA	NA	NA	NA	NA	NA	NA	NA	7.136609	7.573359	NA	NA	NA	NA	NA	NA	NA	NA	56.45636	50.36429	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1374384	10.39823	75.65742	0.168273	0.08579674	NA	NA	NA	NA	NA	NA	NA	NA	9.442922	4.353678	NA	NA	NA	NA	NA	NA	NA	NA	56.11669	50.74409	NA	NA	NA	NA	NA	NA	NA	NA
160	0.3164958	23.04375	72.80903	0.2521574	0.3866975	NA	NA	NA	NA	NA	NA	NA	NA	13.91366	18.36912	NA	NA	NA	NA	NA	NA	NA	NA	55.17845	47.50256	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1427714	10.7938	75.602	0.171008	0.0976451	NA	NA	NA	NA	NA	NA	NA	NA	9.592075	4.949575	NA	NA	NA	NA	NA	NA	NA	NA	56.09139	50.68944	NA	NA	NA	NA	NA	NA	NA	NA
162	0.222599	16.59345	74.54412	0.3036166	0.02795688	NA	NA	NA	NA	NA	NA	NA	NA	16.53229	1.423302	NA	NA	NA	NA	NA	NA	NA	NA	54.45122	50.91062	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2009982	15.04898	74.8712	0.2252349	0.1666893	NA	NA	NA	NA	NA	NA	NA	NA	12.50389	8.374032	NA	NA	NA	NA	NA	NA	NA	NA	55.5149	50.23737	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1498234	11.31552	75.52568	0.1194439	0.1812355	NA	NA	NA	NA	NA	NA	NA	NA	6.74906	9.082461	NA	NA	NA	NA	NA	NA	NA	NA	56.504	50.11413	NA	NA	NA	NA	NA	NA	NA	NA
165	0.04786963	3.651557	76.28129	0.04029458	0.05591507	NA	NA	NA	NA	NA	NA	NA	NA	2.291129	2.843342	NA	NA	NA	NA	NA	NA	NA	NA	56.8595	50.85108	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1926812	14.44903	74.9893	0.2391384	0.1145667	NA	NA	NA	NA	NA	NA	NA	NA	13.23514	5.797021	NA	NA	NA	NA	NA	NA	NA	NA	55.34512	50.59953	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1350495	10.22076	75.6816	0.1238755	0.1478969	NA	NA	NA	NA	NA	NA	NA	NA	6.995745	7.45141	NA	NA	NA	NA	NA	NA	NA	NA	56.47399	50.38248	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1698193	12.78582	75.29072	0.1261882	0.2131436	NA	NA	NA	NA	NA	NA	NA	NA	7.124321	10.61702	NA	NA	NA	NA	NA	NA	NA	NA	56.45791	49.81161	NA	NA	NA	NA	NA	NA	NA	NA
169	0.0847013	6.445443	76.09616	0.05279871	0.1127152	NA	NA	NA	NA	NA	NA	NA	NA	3.000365	5.70452	NA	NA	NA	NA	NA	NA	NA	NA	56.82648	50.61004	NA	NA	NA	NA	NA	NA	NA	NA
170	0.179338	13.48073	75.1694	0.2070623	0.1381786	NA	NA	NA	NA	NA	NA	NA	NA	11.53826	6.971269	NA	NA	NA	NA	NA	NA	NA	NA	55.7236	50.45115	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1730204	13.01988	75.25059	0.1538148	0.1946309	NA	NA	NA	NA	NA	NA	NA	NA	8.65119	9.730071	NA	NA	NA	NA	NA	NA	NA	NA	56.24419	49.99243	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2036114	15.23689	74.83319	0.2552794	0.1153229	NA	NA	NA	NA	NA	NA	NA	NA	14.07544	5.834781	NA	NA	NA	NA	NA	NA	NA	NA	55.1374	50.59519	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1402921	10.61001	75.62802	0.09799318	0.1804183	NA	NA	NA	NA	NA	NA	NA	NA	5.549782	9.042799	NA	NA	NA	NA	NA	NA	NA	NA	56.63437	50.1213	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1465004	11.06987	75.56207	0.1739884	0.1033132	NA	NA	NA	NA	NA	NA	NA	NA	9.754382	5.233938	NA	NA	NA	NA	NA	NA	NA	NA	56.06339	50.66087	NA	NA	NA	NA	NA	NA	NA	NA
175	0.09505461	7.226617	76.02595	0.00638891	0.1431568	NA	NA	NA	NA	NA	NA	NA	NA	0.3635576	7.217466	NA	NA	NA	NA	NA	NA	NA	NA	56.90448	50.41652	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1282411	9.714046	75.74831	0.1509798	0.09289392	NA	NA	NA	NA	NA	NA	NA	NA	8.495325	4.710853	NA	NA	NA	NA	NA	NA	NA	NA	56.26794	50.71218	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1138925	8.641944	75.8781	0.1237153	0.1003632	NA	NA	NA	NA	NA	NA	NA	NA	6.986831	5.085999	NA	NA	NA	NA	NA	NA	NA	NA	56.47509	50.67593	NA	NA	NA	NA	NA	NA	NA	NA
178	0.103232	7.842009	75.96494	0.1302889	0.05365004	NA	NA	NA	NA	NA	NA	NA	NA	7.352033	2.7285	NA	NA	NA	NA	NA	NA	NA	NA	56.42871	50.85738	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1363488	10.31731	75.6685	0.06922008	0.1906822	NA	NA	NA	NA	NA	NA	NA	NA	3.92961	9.53966	NA	NA	NA	NA	NA	NA	NA	NA	56.7698	50.02911	NA	NA	NA	NA	NA	NA	NA	NA
180	0.102789	7.808712	75.96837	0.1358487	0.02977372	NA	NA	NA	NA	NA	NA	NA	NA	7.660195	1.515719	NA	NA	NA	NA	NA	NA	NA	NA	56.3877	50.90796	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1885886	14.15278	75.04577	0.221978	0.1376464	NA	NA	NA	NA	NA	NA	NA	NA	12.33164	6.944917	NA	NA	NA	NA	NA	NA	NA	NA	55.55342	50.45479	NA	NA	NA	NA	NA	NA	NA	NA
182	0.124867	9.462436	75.78015	0.1183103	0.1326247	NA	NA	NA	NA	NA	NA	NA	NA	6.685892	6.696009	NA	NA	NA	NA	NA	NA	NA	NA	56.51151	50.48842	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1038826	7.890908	75.95987	0.1081777	0.09826912	NA	NA	NA	NA	NA	NA	NA	NA	6.120214	4.980905	NA	NA	NA	NA	NA	NA	NA	NA	56.57556	50.68637	NA	NA	NA	NA	NA	NA	NA	NA
184	0.07229564	5.506747	76.16984	0.07708859	0.06583497	NA	NA	NA	NA	NA	NA	NA	NA	4.373798	3.345766	NA	NA	NA	NA	NA	NA	NA	NA	56.7373	50.8205	NA	NA	NA	NA	NA	NA	NA	NA
185	0.2479659	18.38017	74.1238	0.2932305	0.1800374	NA	NA	NA	NA	NA	NA	NA	NA	16.01226	9.024307	NA	NA	NA	NA	NA	NA	NA	NA	54.6064	50.12464	NA	NA	NA	NA	NA	NA	NA	NA
186	0.07562325	5.758801	76.1512	0.07176835	0.08018163	NA	NA	NA	NA	NA	NA	NA	NA	4.073546	4.070628	NA	NA	NA	NA	NA	NA	NA	NA	56.75965	50.76758	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1885219	14.14794	75.04668	0.2052851	0.1655768	NA	NA	NA	NA	NA	NA	NA	NA	11.44325	8.319641	NA	NA	NA	NA	NA	NA	NA	NA	55.74319	50.2464	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1301766	9.858235	75.72968	0.0779345	0.1756505	NA	NA	NA	NA	NA	NA	NA	NA	4.421505	8.811078	NA	NA	NA	NA	NA	NA	NA	NA	56.7336	50.16256	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1436501	10.8589	75.59268	0.1863646	0.05972773	NA	NA	NA	NA	NA	NA	NA	NA	10.42569	3.036553	NA	NA	NA	NA	NA	NA	NA	NA	55.94244	50.83991	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1600316	12.06784	75.40913	0.1348428	0.1871794	NA	NA	NA	NA	NA	NA	NA	NA	7.604493	9.370406	NA	NA	NA	NA	NA	NA	NA	NA	56.39524	50.06109	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1178113	8.935291	75.84411	0.0971883	0.1395342	NA	NA	NA	NA	NA	NA	NA	NA	5.504626	7.03836	NA	NA	NA	NA	NA	NA	NA	NA	56.63877	50.44184	NA	NA	NA	NA	NA	NA	NA	NA
192	0.09097889	6.919356	76.05453	0.07659648	0.106312	NA	NA	NA	NA	NA	NA	NA	NA	4.346041	5.384183	NA	NA	NA	NA	NA	NA	NA	NA	56.73944	50.64512	NA	NA	NA	NA	NA	NA	NA	NA
193	0.0990431	7.526959	75.9968	0.1126223	0.07901986	NA	NA	NA	NA	NA	NA	NA	NA	6.368582	4.012016	NA	NA	NA	NA	NA	NA	NA	NA	56.54815	50.77225	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1069357	8.120235	75.9357	0.1118267	0.100512	NA	NA	NA	NA	NA	NA	NA	NA	6.324148	5.093463	NA	NA	NA	NA	NA	NA	NA	NA	56.55313	50.67518	NA	NA	NA	NA	NA	NA	NA	NA
195	0.116552	8.841067	75.85515	0.1396454	0.07933409	NA	NA	NA	NA	NA	NA	NA	NA	7.870243	4.027871	NA	NA	NA	NA	NA	NA	NA	NA	56.35877	50.77099	NA	NA	NA	NA	NA	NA	NA	NA
196	0.112697	8.552374	75.88825	0.1438779	0.05373428	NA	NA	NA	NA	NA	NA	NA	NA	8.104015	2.732772	NA	NA	NA	NA	NA	NA	NA	NA	56.32563	50.85715	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1373985	10.39528	75.65783	0.1769379	0.06145389	NA	NA	NA	NA	NA	NA	NA	NA	9.914761	3.123985	NA	NA	NA	NA	NA	NA	NA	NA	56.03525	50.83462	NA	NA	NA	NA	NA	NA	NA	NA
198	0.2757356	20.29999	73.62119	0.2116522	0.3431392	NA	NA	NA	NA	NA	NA	NA	NA	11.78317	16.53016	NA	NA	NA	NA	NA	NA	NA	NA	55.67233	48.17334	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1327297	10.04826	75.7047	0.1504128	0.1069345	NA	NA	NA	NA	NA	NA	NA	NA	8.464128	5.415354	NA	NA	NA	NA	NA	NA	NA	NA	56.27264	50.64179	NA	NA	NA	NA	NA	NA	NA	NA
200	0.3675522	26.34621	71.68017	0.2064598	0.5257551	NA	NA	NA	NA	NA	NA	NA	NA	11.50606	23.70091	NA	NA	NA	NA	NA	NA	NA	NA	55.73026	45.07975	NA	NA	NA	NA	NA	NA	NA	NA
201	0.1437398	10.86554	75.59173	0.0229901	0.216705	NA	NA	NA	NA	NA	NA	NA	NA	1.307921	10.78653	NA	NA	NA	NA	NA	NA	NA	NA	56.8906	49.77518	NA	NA	NA	NA	NA	NA	NA	NA
202	0.0954131	7.253626	76.02338	0.1274132	0.01847102	NA	NA	NA	NA	NA	NA	NA	NA	7.192385	0.9405782	NA	NA	NA	NA	NA	NA	NA	NA	56.44928	50.92183	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1445275	10.92387	75.58332	0.1712019	0.10279	NA	NA	NA	NA	NA	NA	NA	NA	9.602642	5.207709	NA	NA	NA	NA	NA	NA	NA	NA	56.08958	50.66357	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1582816	11.93912	75.42961	0.2103753	0.04524422	NA	NA	NA	NA	NA	NA	NA	NA	11.7151	2.301957	NA	NA	NA	NA	NA	NA	NA	NA	55.68669	50.87847	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1025155	7.788149	75.97048	0.1003024	0.1052156	NA	NA	NA	NA	NA	NA	NA	NA	5.679275	5.329268	NA	NA	NA	NA	NA	NA	NA	NA	56.62153	50.65093	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1487951	11.23954	75.53702	0.1683225	0.1204706	NA	NA	NA	NA	NA	NA	NA	NA	9.445626	6.091586	NA	NA	NA	NA	NA	NA	NA	NA	56.11623	50.56491	NA	NA	NA	NA	NA	NA	NA	NA
207	0.148122	11.18979	75.54441	0.1745122	0.107267	NA	NA	NA	NA	NA	NA	NA	NA	9.782879	5.432001	NA	NA	NA	NA	NA	NA	NA	NA	56.05842	50.64001	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1392308	10.53128	75.63902	0.1874142	0.01989991	NA	NA	NA	NA	NA	NA	NA	NA	10.48242	1.013312	NA	NA	NA	NA	NA	NA	NA	NA	55.93184	50.92043	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1218695	9.238655	75.80776	0.0315052	0.1808387	NA	NA	NA	NA	NA	NA	NA	NA	1.791934	9.063206	NA	NA	NA	NA	NA	NA	NA	NA	56.87742	50.11762	NA	NA	NA	NA	NA	NA	NA	NA
210	0.2250285	16.76587	74.50553	0.292828	0.09934381	NA	NA	NA	NA	NA	NA	NA	NA	15.99202	5.034848	NA	NA	NA	NA	NA	NA	NA	NA	54.61233	50.68104	NA	NA	NA	NA	NA	NA	NA	NA
211	0.144326	10.90895	75.58547	0.1893721	0.05162983	NA	NA	NA	NA	NA	NA	NA	NA	10.58816	2.626036	NA	NA	NA	NA	NA	NA	NA	NA	55.91192	50.86277	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1456052	11.00364	75.57175	0.172147	0.1042311	NA	NA	NA	NA	NA	NA	NA	NA	9.654132	5.279943	NA	NA	NA	NA	NA	NA	NA	NA	56.08074	50.65609	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1184728	8.984774	75.83827	0.05454566	0.1679018	NA	NA	NA	NA	NA	NA	NA	NA	3.099349	8.433279	NA	NA	NA	NA	NA	NA	NA	NA	56.82117	50.22745	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1821288	13.68383	75.13269	0.1424849	0.2229336	NA	NA	NA	NA	NA	NA	NA	NA	8.027123	11.08208	NA	NA	NA	NA	NA	NA	NA	NA	56.33664	49.71021	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1843894	13.84812	75.10259	0.1188154	0.244831	NA	NA	NA	NA	NA	NA	NA	NA	6.714043	12.11165	NA	NA	NA	NA	NA	NA	NA	NA	56.50817	49.46944	NA	NA	NA	NA	NA	NA	NA	NA
216	0.06133511	4.675293	76.22539	0.04898212	0.07394905	NA	NA	NA	NA	NA	NA	NA	NA	2.784021	3.756008	NA	NA	NA	NA	NA	NA	NA	NA	56.83749	50.79183	NA	NA	NA	NA	NA	NA	NA	NA
217	0.124646	9.445945	75.78221	0.1665516	0.02652065	NA	NA	NA	NA	NA	NA	NA	NA	9.348944	1.350236	NA	NA	NA	NA	NA	NA	NA	NA	56.13242	50.91261	NA	NA	NA	NA	NA	NA	NA	NA
218	0.2541616	18.81188	74.01542	0.1512941	0.34885	NA	NA	NA	NA	NA	NA	NA	NA	8.51261	16.77564	NA	NA	NA	NA	NA	NA	NA	NA	56.26533	48.08841	NA	NA	NA	NA	NA	NA	NA	NA
219	0.192792	14.45704	74.98775	0.2052912	0.1761344	NA	NA	NA	NA	NA	NA	NA	NA	11.44357	8.834624	NA	NA	NA	NA	NA	NA	NA	NA	55.74313	50.15842	NA	NA	NA	NA	NA	NA	NA	NA
220	0.221754	16.53341	74.55746	0.263437	0.1580369	NA	NA	NA	NA	NA	NA	NA	NA	14.49647	7.950233	NA	NA	NA	NA	NA	NA	NA	NA	55.02821	50.30617	NA	NA	NA	NA	NA	NA	NA	NA
221	0.05006476	3.818595	76.27311	0.05401213	0.04465501	NA	NA	NA	NA	NA	NA	NA	NA	3.069121	2.272039	NA	NA	NA	NA	NA	NA	NA	NA	56.82281	50.87981	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1491922	11.26888	75.53265	0.1479846	0.1506874	NA	NA	NA	NA	NA	NA	NA	NA	8.330436	7.588913	NA	NA	NA	NA	NA	NA	NA	NA	56.29259	50.36195	NA	NA	NA	NA	NA	NA	NA	NA
223	0.06752234	5.144874	76.19514	0.07571004	0.05566905	NA	NA	NA	NA	NA	NA	NA	NA	4.296034	2.83087	NA	NA	NA	NA	NA	NA	NA	NA	56.74324	50.85178	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1748454	13.15316	75.22741	0.15063	0.2014506	NA	NA	NA	NA	NA	NA	NA	NA	8.476077	10.05793	NA	NA	NA	NA	NA	NA	NA	NA	56.27084	49.9275	NA	NA	NA	NA	NA	NA	NA	NA
