perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1737247	11.74168	67.58787	0.159315	0.2023086	NA	NA	NA	NA	NA	NA	NA	NA	8.953013	7.596749	NA	NA	NA	NA	NA	NA	NA	NA	56.19693	37.5503	NA	NA	NA	NA	NA	NA	NA	NA
113	0.09906727	6.762928	68.26602	0.08081385	0.1309002	NA	NA	NA	NA	NA	NA	NA	NA	4.58382	4.972504	NA	NA	NA	NA	NA	NA	NA	NA	56.72072	37.98697	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1335888	9.083524	67.99615	0.1508103	0.08487767	NA	NA	NA	NA	NA	NA	NA	NA	8.485997	3.240101	NA	NA	NA	NA	NA	NA	NA	NA	56.26935	38.17378	NA	NA	NA	NA	NA	NA	NA	NA
115	0.07569387	5.177802	68.40451	0.07297288	0.08138307	NA	NA	NA	NA	NA	NA	NA	NA	4.141556	3.107596	NA	NA	NA	NA	NA	NA	NA	NA	56.75473	38.18479	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1153462	7.860651	68.14835	0.03366622	0.2030612	NA	NA	NA	NA	NA	NA	NA	NA	1.914713	7.623891	NA	NA	NA	NA	NA	NA	NA	NA	56.87342	37.5448	NA	NA	NA	NA	NA	NA	NA	NA
117	0.09538627	6.51395	68.29023	0.1103522	0.04869317	NA	NA	NA	NA	NA	NA	NA	NA	6.241774	1.863278	NA	NA	NA	NA	NA	NA	NA	NA	56.56228	38.2657	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1261469	8.58566	68.06081	0.122478	0.1339082	NA	NA	NA	NA	NA	NA	NA	NA	6.917992	5.084776	NA	NA	NA	NA	NA	NA	NA	NA	56.48356	37.9721	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1751883	11.83767	67.57112	0.1755465	0.1743957	NA	NA	NA	NA	NA	NA	NA	NA	9.83913	6.581937	NA	NA	NA	NA	NA	NA	NA	NA	56.04858	37.74141	NA	NA	NA	NA	NA	NA	NA	NA
120	0.07513546	5.13982	68.40738	0.07554411	0.0742261	NA	NA	NA	NA	NA	NA	NA	NA	4.286671	2.835877	NA	NA	NA	NA	NA	NA	NA	NA	56.74395	38.20593	NA	NA	NA	NA	NA	NA	NA	NA
121	0.2282267	15.26391	66.88049	0.2439888	0.1898157	NA	NA	NA	NA	NA	NA	NA	NA	13.48865	7.144468	NA	NA	NA	NA	NA	NA	NA	NA	55.28388	37.63897	NA	NA	NA	NA	NA	NA	NA	NA
122	0.190032	12.80704	67.39412	0.1876017	0.1953018	NA	NA	NA	NA	NA	NA	NA	NA	10.49255	7.343476	NA	NA	NA	NA	NA	NA	NA	NA	55.92994	37.60065	NA	NA	NA	NA	NA	NA	NA	NA
123	0.2276736	15.22874	66.88851	0.2543316	0.1566986	NA	NA	NA	NA	NA	NA	NA	NA	14.02637	5.930911	NA	NA	NA	NA	NA	NA	NA	NA	55.14991	37.84917	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1749516	11.82215	67.57384	0.211971	0.0188191	NA	NA	NA	NA	NA	NA	NA	NA	11.80016	0.7208515	NA	NA	NA	NA	NA	NA	NA	NA	55.66873	38.30426	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1937458	13.04836	67.34781	0.1689657	0.2406952	NA	NA	NA	NA	NA	NA	NA	NA	9.480721	8.965242	NA	NA	NA	NA	NA	NA	NA	NA	56.11032	37.24728	NA	NA	NA	NA	NA	NA	NA	NA
126	0.08282613	5.662499	68.3661	0.05052305	0.1284373	NA	NA	NA	NA	NA	NA	NA	NA	2.871384	4.880476	NA	NA	NA	NA	NA	NA	NA	NA	56.83315	37.9989	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1253708	8.533657	68.06735	0.1224157	0.1316703	NA	NA	NA	NA	NA	NA	NA	NA	6.914528	5.00126	NA	NA	NA	NA	NA	NA	NA	NA	56.48399	37.98319	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2160185	14.48481	67.05354	0.2618063	0.03775589	NA	NA	NA	NA	NA	NA	NA	NA	14.41251	1.445437	NA	NA	NA	NA	NA	NA	NA	NA	55.05026	38.28376	NA	NA	NA	NA	NA	NA	NA	NA
129	0.09627547	6.574119	68.28446	0.00815677	0.1737344	NA	NA	NA	NA	NA	NA	NA	NA	0.4641509	6.557714	NA	NA	NA	NA	NA	NA	NA	NA	56.90374	37.74562	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1732215	11.70867	67.5936	0.2048775	0.06743107	NA	NA	NA	NA	NA	NA	NA	NA	11.42144	2.577501	NA	NA	NA	NA	NA	NA	NA	NA	55.74767	38.22423	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1124881	7.668345	68.17026	0.06543128	0.1778437	NA	NA	NA	NA	NA	NA	NA	NA	3.715464	6.708118	NA	NA	NA	NA	NA	NA	NA	NA	56.78421	37.71918	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1621823	10.98224	67.71542	0.1694598	0.144976	NA	NA	NA	NA	NA	NA	NA	NA	9.507669	5.496715	NA	NA	NA	NA	NA	NA	NA	NA	56.10576	37.91466	NA	NA	NA	NA	NA	NA	NA	NA
133	0.168445	11.39483	67.64721	0.1961431	0.08230295	NA	NA	NA	NA	NA	NA	NA	NA	10.95295	3.142486	NA	NA	NA	NA	NA	NA	NA	NA	55.8416	38.18194	NA	NA	NA	NA	NA	NA	NA	NA
134	0.2409241	16.06769	66.69195	0.2286177	0.2664964	NA	NA	NA	NA	NA	NA	NA	NA	12.68242	9.86544	NA	NA	NA	NA	NA	NA	NA	NA	55.47439	37.01903	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1424619	9.675226	67.91448	0.01560868	0.259828	NA	NA	NA	NA	NA	NA	NA	NA	0.8881137	9.634379	NA	NA	NA	NA	NA	NA	NA	NA	56.89871	37.07984	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1956485	13.1718	67.32378	0.1649612	0.2521059	NA	NA	NA	NA	NA	NA	NA	NA	9.262047	9.365403	NA	NA	NA	NA	NA	NA	NA	NA	56.14683	37.14869	NA	NA	NA	NA	NA	NA	NA	NA
137	0.08174729	5.589236	68.37213	0.09565034	0.03582604	NA	NA	NA	NA	NA	NA	NA	NA	5.418314	1.371653	NA	NA	NA	NA	NA	NA	NA	NA	56.6471	38.28648	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1376137	9.352188	67.95972	0.164887	0.03458026	NA	NA	NA	NA	NA	NA	NA	NA	9.257992	1.324014	NA	NA	NA	NA	NA	NA	NA	NA	56.14749	38.28815	NA	NA	NA	NA	NA	NA	NA	NA
139	0.198457	13.35376	67.28792	0.1188804	0.3159219	NA	NA	NA	NA	NA	NA	NA	NA	6.717663	11.54105	NA	NA	NA	NA	NA	NA	NA	NA	56.50774	36.53135	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1210495	8.24384	68.10306	0.1119212	0.1392001	NA	NA	NA	NA	NA	NA	NA	NA	6.329429	5.281972	NA	NA	NA	NA	NA	NA	NA	NA	56.55254	37.94518	NA	NA	NA	NA	NA	NA	NA	NA
141	0.08447788	5.77463	68.35672	0.04668104	0.1350901	NA	NA	NA	NA	NA	NA	NA	NA	2.653525	5.128856	NA	NA	NA	NA	NA	NA	NA	NA	56.84374	37.96618	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1877308	12.65726	67.42241	0.2078305	0.1346213	NA	NA	NA	NA	NA	NA	NA	NA	11.5793	5.111373	NA	NA	NA	NA	NA	NA	NA	NA	55.71509	37.96853	NA	NA	NA	NA	NA	NA	NA	NA
143	0.2370632	15.82401	66.75019	0.279654	0.1033678	NA	NA	NA	NA	NA	NA	NA	NA	15.32588	3.93914	NA	NA	NA	NA	NA	NA	NA	NA	54.803	38.10799	NA	NA	NA	NA	NA	NA	NA	NA
144	0.08734743	5.969323	68.33999	0.1041174	0.02484227	NA	NA	NA	NA	NA	NA	NA	NA	5.893011	0.9514397	NA	NA	NA	NA	NA	NA	NA	NA	56.59968	38.29922	NA	NA	NA	NA	NA	NA	NA	NA
145	0.2303457	15.39852	66.84963	0.2587755	0.1537058	NA	NA	NA	NA	NA	NA	NA	NA	14.25619	5.820278	NA	NA	NA	NA	NA	NA	NA	NA	55.09095	37.86634	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1424479	9.674292	67.91462	0.1409262	0.1457533	NA	NA	NA	NA	NA	NA	NA	NA	7.941029	5.525576	NA	NA	NA	NA	NA	NA	NA	NA	56.34884	37.91047	NA	NA	NA	NA	NA	NA	NA	NA
147	0.06215254	4.255465	68.46808	0.07299746	0.02538237	NA	NA	NA	NA	NA	NA	NA	NA	4.142944	0.9721118	NA	NA	NA	NA	NA	NA	NA	NA	56.75463	38.2987	NA	NA	NA	NA	NA	NA	NA	NA
148	0.0921045	6.291756	68.31106	0.09503802	0.0852885	NA	NA	NA	NA	NA	NA	NA	NA	5.383939	3.255671	NA	NA	NA	NA	NA	NA	NA	NA	56.65037	38.17245	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1757352	11.87352	67.56483	0.1517746	0.220521	NA	NA	NA	NA	NA	NA	NA	NA	8.539037	8.250169	NA	NA	NA	NA	NA	NA	NA	NA	56.26132	37.41217	NA	NA	NA	NA	NA	NA	NA	NA
150	0.07302503	4.996228	68.41802	0.0818855	0.04814087	NA	NA	NA	NA	NA	NA	NA	NA	4.644202	1.842193	NA	NA	NA	NA	NA	NA	NA	NA	56.71581	38.26672	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1439721	9.775722	67.90009	0.07718034	0.2343143	NA	NA	NA	NA	NA	NA	NA	NA	4.378973	8.740099	NA	NA	NA	NA	NA	NA	NA	NA	56.7369	37.30075	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1517842	10.29451	67.82337	0.1425425	0.1705617	NA	NA	NA	NA	NA	NA	NA	NA	8.030302	6.441372	NA	NA	NA	NA	NA	NA	NA	NA	56.33619	37.76565	NA	NA	NA	NA	NA	NA	NA	NA
153	0.2115659	14.19916	67.11461	0.2451462	0.1115536	NA	NA	NA	NA	NA	NA	NA	NA	13.54902	4.247387	NA	NA	NA	NA	NA	NA	NA	NA	55.26912	38.07486	NA	NA	NA	NA	NA	NA	NA	NA
154	0.2808696	18.54992	66.04459	0.3365391	0.1004177	NA	NA	NA	NA	NA	NA	NA	NA	18.15067	3.827855	NA	NA	NA	NA	NA	NA	NA	NA	53.93333	38.11933	NA	NA	NA	NA	NA	NA	NA	NA
155	0.2155492	14.45474	67.06003	0.02169052	0.4056781	NA	NA	NA	NA	NA	NA	NA	NA	1.234023	14.40197	NA	NA	NA	NA	NA	NA	NA	NA	56.89226	35.50097	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1745806	11.79782	67.57809	0.1404268	0.2346003	NA	NA	NA	NA	NA	NA	NA	NA	7.913431	8.750213	NA	NA	NA	NA	NA	NA	NA	NA	56.35272	37.29838	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1907057	12.85085	67.38578	0.1982257	0.173129	NA	NA	NA	NA	NA	NA	NA	NA	11.06487	6.535527	NA	NA	NA	NA	NA	NA	NA	NA	55.81953	37.74947	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1231583	8.385329	68.08578	0.1387125	0.07934393	NA	NA	NA	NA	NA	NA	NA	NA	7.818662	3.030225	NA	NA	NA	NA	NA	NA	NA	NA	56.36595	38.19101	NA	NA	NA	NA	NA	NA	NA	NA
159	0.08283497	5.663099	68.36605	0.09938014	0.01653474	NA	NA	NA	NA	NA	NA	NA	NA	5.627568	0.6333766	NA	NA	NA	NA	NA	NA	NA	NA	56.62669	38.3058	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1448122	9.83159	67.89202	0.1210734	0.1875574	NA	NA	NA	NA	NA	NA	NA	NA	6.839813	7.062374	NA	NA	NA	NA	NA	NA	NA	NA	56.49308	37.65446	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1306285	8.885648	68.02229	0.1010557	0.1803164	NA	NA	NA	NA	NA	NA	NA	NA	5.721498	6.79847	NA	NA	NA	NA	NA	NA	NA	NA	56.61728	37.703	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1068095	7.285715	68.21221	0.07894596	0.1517172	NA	NA	NA	NA	NA	NA	NA	NA	4.478535	5.746683	NA	NA	NA	NA	NA	NA	NA	NA	56.72913	37.87758	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2057755	13.82654	67.19236	0.2339985	0.1263594	NA	NA	NA	NA	NA	NA	NA	NA	12.9656	4.80277	NA	NA	NA	NA	NA	NA	NA	NA	55.40889	38.0088	NA	NA	NA	NA	NA	NA	NA	NA
164	0.2339961	15.62998	66.79589	0.2412224	0.2173841	NA	NA	NA	NA	NA	NA	NA	NA	13.34417	8.138144	NA	NA	NA	NA	NA	NA	NA	NA	55.31894	37.4367	NA	NA	NA	NA	NA	NA	NA	NA
165	0.07550026	5.164634	68.40551	0.06563673	0.09373035	NA	NA	NA	NA	NA	NA	NA	NA	3.72708	3.575236	NA	NA	NA	NA	NA	NA	NA	NA	56.78345	38.14385	NA	NA	NA	NA	NA	NA	NA	NA
166	0.08783972	6.002709	68.33707	0.09164013	0.07883001	NA	NA	NA	NA	NA	NA	NA	NA	5.19308	3.010719	NA	NA	NA	NA	NA	NA	NA	NA	56.66819	38.19255	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1886087	12.71443	67.41165	0.1274239	0.2845202	NA	NA	NA	NA	NA	NA	NA	NA	7.192977	10.48416	NA	NA	NA	NA	NA	NA	NA	NA	56.4492	36.84858	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1194118	8.133888	68.11628	0.1335032	0.08052173	NA	NA	NA	NA	NA	NA	NA	NA	7.530272	3.074919	NA	NA	NA	NA	NA	NA	NA	NA	56.4052	38.18744	NA	NA	NA	NA	NA	NA	NA	NA
169	0.1371178	9.319111	67.96427	0.134009	0.1437562	NA	NA	NA	NA	NA	NA	NA	NA	7.558304	5.45141	NA	NA	NA	NA	NA	NA	NA	NA	56.40145	37.9212	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1520521	10.31228	67.82068	0.1645326	0.120454	NA	NA	NA	NA	NA	NA	NA	NA	9.238617	4.581598	NA	NA	NA	NA	NA	NA	NA	NA	56.15069	38.0361	NA	NA	NA	NA	NA	NA	NA	NA
171	0.2112879	14.1813	67.11839	0.1871175	0.2579445	NA	NA	NA	NA	NA	NA	NA	NA	10.46639	9.568912	NA	NA	NA	NA	NA	NA	NA	NA	55.93484	37.09679	NA	NA	NA	NA	NA	NA	NA	NA
172	0.05703147	3.906023	68.48891	0.03404723	0.08889482	NA	NA	NA	NA	NA	NA	NA	NA	1.936357	3.392276	NA	NA	NA	NA	NA	NA	NA	NA	56.87268	38.16056	NA	NA	NA	NA	NA	NA	NA	NA
173	0.168287	11.38444	67.64896	0.04939192	0.3007221	NA	NA	NA	NA	NA	NA	NA	NA	2.807256	11.0329	NA	NA	NA	NA	NA	NA	NA	NA	56.83635	36.68802	NA	NA	NA	NA	NA	NA	NA	NA
174	0.15125	10.2591	67.82874	0.1379174	0.1774448	NA	NA	NA	NA	NA	NA	NA	NA	7.774685	6.693533	NA	NA	NA	NA	NA	NA	NA	NA	56.37203	37.72177	NA	NA	NA	NA	NA	NA	NA	NA
175	0.228011	15.2502	66.88362	0.2248878	0.2347837	NA	NA	NA	NA	NA	NA	NA	NA	12.48555	8.756695	NA	NA	NA	NA	NA	NA	NA	NA	55.51903	37.29686	NA	NA	NA	NA	NA	NA	NA	NA
176	0.03643196	2.497583	68.55472	0.0386053	0.03110742	NA	NA	NA	NA	NA	NA	NA	NA	2.195224	1.191182	NA	NA	NA	NA	NA	NA	NA	NA	56.86328	38.29252	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1143643	7.794605	68.15593	0.1314444	0.06275112	NA	NA	NA	NA	NA	NA	NA	NA	7.416133	2.399341	NA	NA	NA	NA	NA	NA	NA	NA	56.42032	38.23583	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1439336	9.77316	67.90046	0.08876385	0.2241231	NA	NA	NA	NA	NA	NA	NA	NA	5.031381	8.378535	NA	NA	NA	NA	NA	NA	NA	NA	56.68277	37.38363	NA	NA	NA	NA	NA	NA	NA	NA
179	0.0593762	4.066058	68.47959	0.04657303	0.08081685	NA	NA	NA	NA	NA	NA	NA	NA	2.647399	3.086115	NA	NA	NA	NA	NA	NA	NA	NA	56.84402	38.18654	NA	NA	NA	NA	NA	NA	NA	NA
180	0.2704182	17.90754	66.22165	0.303761	0.1821331	NA	NA	NA	NA	NA	NA	NA	NA	16.53949	6.864776	NA	NA	NA	NA	NA	NA	NA	NA	54.44903	37.69099	NA	NA	NA	NA	NA	NA	NA	NA
181	0.2543311	16.90886	66.48366	0.3047848	0.08555252	NA	NA	NA	NA	NA	NA	NA	NA	16.59051	3.265677	NA	NA	NA	NA	NA	NA	NA	NA	54.43351	38.1716	NA	NA	NA	NA	NA	NA	NA	NA
182	0.2663421	17.65562	66.28926	0.2952722	0.1917139	NA	NA	NA	NA	NA	NA	NA	NA	16.11484	7.213392	NA	NA	NA	NA	NA	NA	NA	NA	54.57622	37.62582	NA	NA	NA	NA	NA	NA	NA	NA
183	0.08389708	5.735207	68.36004	0.07375596	0.1028792	NA	NA	NA	NA	NA	NA	NA	NA	4.18576	3.920716	NA	NA	NA	NA	NA	NA	NA	NA	56.75148	38.10989	NA	NA	NA	NA	NA	NA	NA	NA
184	0.2211308	14.8118	66.98207	0.1831846	0.2905405	NA	NA	NA	NA	NA	NA	NA	NA	10.25362	10.6889	NA	NA	NA	NA	NA	NA	NA	NA	55.97423	36.78971	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1573569	10.6635	67.76634	0.1846645	0.06884716	NA	NA	NA	NA	NA	NA	NA	NA	10.33373	2.631377	NA	NA	NA	NA	NA	NA	NA	NA	55.9595	38.22056	NA	NA	NA	NA	NA	NA	NA	NA
186	0.05973704	4.090681	68.47812	0.0658188	0.04344984	NA	NA	NA	NA	NA	NA	NA	NA	3.737374	1.66304	NA	NA	NA	NA	NA	NA	NA	NA	56.78278	38.27493	NA	NA	NA	NA	NA	NA	NA	NA
187	0.07634385	5.222007	68.40115	0.08919818	0.03413472	NA	NA	NA	NA	NA	NA	NA	NA	5.055806	1.306975	NA	NA	NA	NA	NA	NA	NA	NA	56.6806	38.28874	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1690233	11.43287	67.64079	0.1858831	0.1249357	NA	NA	NA	NA	NA	NA	NA	NA	10.39965	4.749492	NA	NA	NA	NA	NA	NA	NA	NA	55.94729	38.0155	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1447089	9.824726	67.89302	0.1675977	0.07426751	NA	NA	NA	NA	NA	NA	NA	NA	9.406068	2.837451	NA	NA	NA	NA	NA	NA	NA	NA	56.12288	38.20582	NA	NA	NA	NA	NA	NA	NA	NA
190	0.2379795	15.8819	66.73644	0.2801507	0.1068828	NA	NA	NA	NA	NA	NA	NA	NA	15.35112	4.0716	NA	NA	NA	NA	NA	NA	NA	NA	54.79594	38.09406	NA	NA	NA	NA	NA	NA	NA	NA
191	0.2304533	15.40536	66.84805	0.2474367	0.1887695	NA	NA	NA	NA	NA	NA	NA	NA	13.66833	7.106448	NA	NA	NA	NA	NA	NA	NA	NA	55.23973	37.64617	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2042051	13.72526	67.21313	0.1150588	0.3324491	NA	NA	NA	NA	NA	NA	NA	NA	6.504582	12.08608	NA	NA	NA	NA	NA	NA	NA	NA	56.53266	36.35467	NA	NA	NA	NA	NA	NA	NA	NA
193	0.2001264	13.46178	67.26639	0.1934506	0.2142306	NA	NA	NA	NA	NA	NA	NA	NA	10.80805	8.025304	NA	NA	NA	NA	NA	NA	NA	NA	55.86983	37.46105	NA	NA	NA	NA	NA	NA	NA	NA
194	0.2975737	19.56572	65.75082	0.3604271	0.08492177	NA	NA	NA	NA	NA	NA	NA	NA	19.29529	3.241773	NA	NA	NA	NA	NA	NA	NA	NA	53.53451	38.17364	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2155007	14.45163	67.0607	0.2359078	0.1633224	NA	NA	NA	NA	NA	NA	NA	NA	13.06583	6.175234	NA	NA	NA	NA	NA	NA	NA	NA	55.38534	37.81008	NA	NA	NA	NA	NA	NA	NA	NA
196	0.075561	5.168765	68.4052	0.05517165	0.1078928	NA	NA	NA	NA	NA	NA	NA	NA	3.134811	4.109634	NA	NA	NA	NA	NA	NA	NA	NA	56.81923	38.08998	NA	NA	NA	NA	NA	NA	NA	NA
197	0.242474	16.16534	66.66835	0.2888312	0.09069089	NA	NA	NA	NA	NA	NA	NA	NA	15.79066	3.460261	NA	NA	NA	NA	NA	NA	NA	NA	54.67089	38.15445	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1017905	6.94695	68.24754	0.08918896	0.1253471	NA	NA	NA	NA	NA	NA	NA	NA	5.055288	4.764889	NA	NA	NA	NA	NA	NA	NA	NA	56.68065	38.01357	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1192395	8.122317	68.11766	0.1142914	0.1295256	NA	NA	NA	NA	NA	NA	NA	NA	6.461757	4.921152	NA	NA	NA	NA	NA	NA	NA	NA	56.53757	37.99366	NA	NA	NA	NA	NA	NA	NA	NA
200	0.09575764	6.539081	68.28783	0.04201316	0.1609329	NA	NA	NA	NA	NA	NA	NA	NA	2.388678	6.087183	NA	NA	NA	NA	NA	NA	NA	NA	56.85548	37.82435	NA	NA	NA	NA	NA	NA	NA	NA
201	0.07860732	5.375894	68.38923	0.08929791	0.0473427	NA	NA	NA	NA	NA	NA	NA	NA	5.061414	1.811719	NA	NA	NA	NA	NA	NA	NA	NA	56.6801	38.26818	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1409699	9.575883	67.92856	0.09388903	0.2124779	NA	NA	NA	NA	NA	NA	NA	NA	5.319421	7.962493	NA	NA	NA	NA	NA	NA	NA	NA	56.65647	37.47445	NA	NA	NA	NA	NA	NA	NA	NA
203	0.08555809	5.847937	68.35049	0.07960803	0.09744342	NA	NA	NA	NA	NA	NA	NA	NA	4.515859	3.71556	NA	NA	NA	NA	NA	NA	NA	NA	56.72617	38.13044	NA	NA	NA	NA	NA	NA	NA	NA
204	0.01725503	1.183522	68.58999	0.00439786	0.03020769	NA	NA	NA	NA	NA	NA	NA	NA	0.2502606	1.15676	NA	NA	NA	NA	NA	NA	NA	NA	56.90509	38.29357	NA	NA	NA	NA	NA	NA	NA	NA
205	0.228126	15.25751	66.88195	0.2497772	0.1729462	NA	NA	NA	NA	NA	NA	NA	NA	13.79007	6.52883	NA	NA	NA	NA	NA	NA	NA	NA	55.20947	37.75063	NA	NA	NA	NA	NA	NA	NA	NA
206	0.2250879	15.06418	66.92576	0.202182	0.2700412	NA	NA	NA	NA	NA	NA	NA	NA	11.27711	9.9878	NA	NA	NA	NA	NA	NA	NA	NA	55.77704	36.98621	NA	NA	NA	NA	NA	NA	NA	NA
207	0.2063361	13.86267	67.18492	0.1565575	0.29116	NA	NA	NA	NA	NA	NA	NA	NA	8.801789	10.70991	NA	NA	NA	NA	NA	NA	NA	NA	56.22082	36.7836	NA	NA	NA	NA	NA	NA	NA	NA
208	0.0710825	4.864001	68.42754	0.04659603	0.1070944	NA	NA	NA	NA	NA	NA	NA	NA	2.648703	4.079568	NA	NA	NA	NA	NA	NA	NA	NA	56.84396	38.09321	NA	NA	NA	NA	NA	NA	NA	NA
209	0.2460782	16.392	66.61298	0.07313791	0.4547019	NA	NA	NA	NA	NA	NA	NA	NA	4.150872	15.85774	NA	NA	NA	NA	NA	NA	NA	NA	56.75405	34.87503	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1378829	9.370141	67.95725	0.1210808	0.1695429	NA	NA	NA	NA	NA	NA	NA	NA	6.840222	6.403976	NA	NA	NA	NA	NA	NA	NA	NA	56.49303	37.77201	NA	NA	NA	NA	NA	NA	NA	NA
211	0.2059395	13.83711	67.19019	0.244789	0.07584224	NA	NA	NA	NA	NA	NA	NA	NA	13.53039	2.897274	NA	NA	NA	NA	NA	NA	NA	NA	55.27368	38.20133	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1784013	12.04814	67.53391	0.1893339	0.1518767	NA	NA	NA	NA	NA	NA	NA	NA	10.5861	5.752586	NA	NA	NA	NA	NA	NA	NA	NA	55.91231	37.87669	NA	NA	NA	NA	NA	NA	NA	NA
213	0.3371425	21.91601	65.0052	0.4110373	0.0918495	NA	NA	NA	NA	NA	NA	NA	NA	21.63407	3.5041	NA	NA	NA	NA	NA	NA	NA	NA	52.63287	38.15045	NA	NA	NA	NA	NA	NA	NA	NA
214	0.06330482	4.334048	68.46315	0.0449369	0.09177158	NA	NA	NA	NA	NA	NA	NA	NA	2.554585	3.501152	NA	NA	NA	NA	NA	NA	NA	NA	56.84827	38.15072	NA	NA	NA	NA	NA	NA	NA	NA
215	0.2490596	16.57907	66.56667	0.2056262	0.3291871	NA	NA	NA	NA	NA	NA	NA	NA	11.46149	11.97914	NA	NA	NA	NA	NA	NA	NA	NA	55.73945	36.39005	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1026079	7.002159	68.2419	0.1009814	0.1061119	NA	NA	NA	NA	NA	NA	NA	NA	5.717335	4.042562	NA	NA	NA	NA	NA	NA	NA	NA	56.6177	38.09716	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1633063	11.05639	67.70335	0.1528696	0.1844592	NA	NA	NA	NA	NA	NA	NA	NA	8.599244	6.949582	NA	NA	NA	NA	NA	NA	NA	NA	56.25215	37.67544	NA	NA	NA	NA	NA	NA	NA	NA
218	0.3412364	22.15453	64.92429	0.3930569	0.2018915	NA	NA	NA	NA	NA	NA	NA	NA	20.81684	7.5817	NA	NA	NA	NA	NA	NA	NA	NA	52.96141	37.55334	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1523982	10.33522	67.81718	0.04801296	0.2694785	NA	NA	NA	NA	NA	NA	NA	NA	2.729064	9.968398	NA	NA	NA	NA	NA	NA	NA	NA	56.84016	36.99144	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1220408	8.310363	68.09497	0.1418432	0.05959966	NA	NA	NA	NA	NA	NA	NA	NA	7.991684	2.27928	NA	NA	NA	NA	NA	NA	NA	NA	56.34168	38.24318	NA	NA	NA	NA	NA	NA	NA	NA
221	0.1864755	12.57548	67.43771	0.1987927	0.1563813	NA	NA	NA	NA	NA	NA	NA	NA	11.09531	5.919191	NA	NA	NA	NA	NA	NA	NA	NA	55.81349	37.85101	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1362329	9.260069	67.97233	0.04259275	0.2399169	NA	NA	NA	NA	NA	NA	NA	NA	2.421572	8.937834	NA	NA	NA	NA	NA	NA	NA	NA	56.85409	37.25387	NA	NA	NA	NA	NA	NA	NA	NA
223	0.2528642	16.81721	66.50691	0.297949	0.1138669	NA	NA	NA	NA	NA	NA	NA	NA	16.24906	4.334349	NA	NA	NA	NA	NA	NA	NA	NA	54.5364	38.06506	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1640368	11.10455	67.69547	0.1220131	0.2333749	NA	NA	NA	NA	NA	NA	NA	NA	6.892119	8.706874	NA	NA	NA	NA	NA	NA	NA	NA	56.48673	37.30852	NA	NA	NA	NA	NA	NA	NA	NA
