perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1692415	14.91905	88.15241	0.09999954	0.2393753	NA	NA	NA	NA	NA	NA	NA	NA	6.861523	13.24755	NA	NA	NA	NA	NA	NA	NA	NA	68.61555	55.34215	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1182657	10.50048	88.78719	0.1343849	0.08980653	NA	NA	NA	NA	NA	NA	NA	NA	9.184324	5.090013	NA	NA	NA	NA	NA	NA	NA	NA	68.34341	56.67754	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1025483	9.120599	88.93953	0.05984927	0.1444787	NA	NA	NA	NA	NA	NA	NA	NA	4.1197	8.137162	NA	NA	NA	NA	NA	NA	NA	NA	68.8346	56.32085	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1371882	12.15162	88.57631	0.1676785	0.07396886	NA	NA	NA	NA	NA	NA	NA	NA	11.40353	4.197777	NA	NA	NA	NA	NA	NA	NA	NA	68.00833	56.7506	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2068641	18.11142	87.55228	0.2471317	0.1306188	NA	NA	NA	NA	NA	NA	NA	NA	16.54393	7.370338	NA	NA	NA	NA	NA	NA	NA	NA	66.9438	56.42632	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1323928	11.73431	88.63256	0.159958	0.07694839	NA	NA	NA	NA	NA	NA	NA	NA	10.89188	4.365891	NA	NA	NA	NA	NA	NA	NA	NA	68.09215	56.73791	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1001988	8.913732	88.9605	0.08216256	0.1221015	NA	NA	NA	NA	NA	NA	NA	NA	5.646719	6.897041	NA	NA	NA	NA	NA	NA	NA	NA	68.72618	56.48613	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1848103	16.248	87.91716	0.1788097	0.1933278	NA	NA	NA	NA	NA	NA	NA	NA	12.13781	10.80144	NA	NA	NA	NA	NA	NA	NA	NA	67.88113	55.87111	NA	NA	NA	NA	NA	NA	NA	NA
120	0.08760498	7.802523	89.06484	0.02743911	0.1342165	NA	NA	NA	NA	NA	NA	NA	NA	1.891428	7.5698	NA	NA	NA	NA	NA	NA	NA	NA	68.93182	56.39991	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1160402	10.30553	88.81003	0.107186	0.127991	NA	NA	NA	NA	NA	NA	NA	NA	7.349212	7.224477	NA	NA	NA	NA	NA	NA	NA	NA	68.56503	56.44518	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1640962	14.47755	88.22599	0.09665462	0.2321431	NA	NA	NA	NA	NA	NA	NA	NA	6.63417	12.86807	NA	NA	NA	NA	NA	NA	NA	NA	68.6379	55.43162	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1924031	16.89216	87.79567	0.1139681	0.2728493	NA	NA	NA	NA	NA	NA	NA	NA	7.808438	14.9791	NA	NA	NA	NA	NA	NA	NA	NA	68.51425	54.8988	NA	NA	NA	NA	NA	NA	NA	NA
124	0.05769895	5.150064	89.2575	0.0423689	0.07476867	NA	NA	NA	NA	NA	NA	NA	NA	2.919046	4.242916	NA	NA	NA	NA	NA	NA	NA	NA	68.89596	56.74724	NA	NA	NA	NA	NA	NA	NA	NA
125	0.1573086	13.89347	88.31985	0.1921095	0.08601065	NA	NA	NA	NA	NA	NA	NA	NA	13.00955	4.876486	NA	NA	NA	NA	NA	NA	NA	NA	67.71946	56.69631	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1894279	16.64006	87.8438	0.0341827	0.3024171	NA	NA	NA	NA	NA	NA	NA	NA	2.355787	16.47246	NA	NA	NA	NA	NA	NA	NA	NA	68.91752	54.46935	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1687781	14.87933	88.15912	0.2131002	0.06783774	NA	NA	NA	NA	NA	NA	NA	NA	14.37221	3.851498	NA	NA	NA	NA	NA	NA	NA	NA	67.44341	56.77515	NA	NA	NA	NA	NA	NA	NA	NA
128	0.1557704	13.76086	88.34061	0.1515157	0.1618343	NA	NA	NA	NA	NA	NA	NA	NA	10.33028	9.091007	NA	NA	NA	NA	NA	NA	NA	NA	68.17961	56.17477	NA	NA	NA	NA	NA	NA	NA	NA
129	0.09488244	8.445126	89.00621	0.1132569	0.0586409	NA	NA	NA	NA	NA	NA	NA	NA	7.760332	3.331275	NA	NA	NA	NA	NA	NA	NA	NA	68.51971	56.80805	NA	NA	NA	NA	NA	NA	NA	NA
130	0.2385417	20.745	86.96591	0.1814002	0.3069707	NA	NA	NA	NA	NA	NA	NA	NA	12.30809	16.69928	NA	NA	NA	NA	NA	NA	NA	NA	67.85046	54.40024	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1548943	13.68528	88.35235	0.1597006	0.1475805	NA	NA	NA	NA	NA	NA	NA	NA	10.87479	8.308173	NA	NA	NA	NA	NA	NA	NA	NA	68.09488	56.29588	NA	NA	NA	NA	NA	NA	NA	NA
132	0.2159532	18.87245	87.39139	0.2814882	0.04671998	NA	NA	NA	NA	NA	NA	NA	NA	18.68466	2.655733	NA	NA	NA	NA	NA	NA	NA	NA	66.37814	56.84363	NA	NA	NA	NA	NA	NA	NA	NA
133	0.2296777	20.01347	87.13717	0.1378771	0.3264297	NA	NA	NA	NA	NA	NA	NA	NA	9.418594	17.65868	NA	NA	NA	NA	NA	NA	NA	NA	68.31152	54.09642	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1038309	9.233462	88.92788	0.0409789	0.1563643	NA	NA	NA	NA	NA	NA	NA	NA	2.823444	8.791188	NA	NA	NA	NA	NA	NA	NA	NA	68.89994	56.22247	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1625818	14.3474	88.24725	0.18861	0.1153203	NA	NA	NA	NA	NA	NA	NA	NA	12.78078	6.519169	NA	NA	NA	NA	NA	NA	NA	NA	67.76301	56.53098	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1301498	11.53885	88.65822	0.1682832	0.02601844	NA	NA	NA	NA	NA	NA	NA	NA	11.44353	1.480095	NA	NA	NA	NA	NA	NA	NA	NA	68.00161	56.88639	NA	NA	NA	NA	NA	NA	NA	NA
137	0.109993	9.775076	88.86998	0.09130004	0.1329475	NA	NA	NA	NA	NA	NA	NA	NA	6.26977	7.499474	NA	NA	NA	NA	NA	NA	NA	NA	68.67215	56.4093	NA	NA	NA	NA	NA	NA	NA	NA
138	0.2578839	22.32592	86.57354	0.3417475	0.01894762	NA	NA	NA	NA	NA	NA	NA	NA	22.29988	1.078033	NA	NA	NA	NA	NA	NA	NA	NA	65.2525	56.89543	NA	NA	NA	NA	NA	NA	NA	NA
139	0.08190216	7.298104	89.10759	0.09608617	0.05498698	NA	NA	NA	NA	NA	NA	NA	NA	6.595511	3.12435	NA	NA	NA	NA	NA	NA	NA	NA	68.64163	56.8198	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1950602	17.11694	87.75213	0.06839634	0.3021168	NA	NA	NA	NA	NA	NA	NA	NA	4.705465	16.45747	NA	NA	NA	NA	NA	NA	NA	NA	68.79704	54.47388	NA	NA	NA	NA	NA	NA	NA	NA
141	0.09590624	8.535425	88.99759	0.01464655	0.150619	NA	NA	NA	NA	NA	NA	NA	NA	1.009885	8.475471	NA	NA	NA	NA	NA	NA	NA	NA	68.95037	56.27093	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1384705	12.26308	88.56095	0.08769044	0.1911043	NA	NA	NA	NA	NA	NA	NA	NA	6.023821	10.68161	NA	NA	NA	NA	NA	NA	NA	NA	68.69416	55.89414	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1386239	12.27641	88.5591	0.1714663	0.06798405	NA	NA	NA	NA	NA	NA	NA	NA	11.65386	3.859767	NA	NA	NA	NA	NA	NA	NA	NA	67.96588	56.77459	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1036704	9.219346	88.92935	0.1260586	0.05734787	NA	NA	NA	NA	NA	NA	NA	NA	8.624463	3.258064	NA	NA	NA	NA	NA	NA	NA	NA	68.41632	56.81229	NA	NA	NA	NA	NA	NA	NA	NA
145	0.06521281	5.818055	89.21645	0.07765268	0.0406732	NA	NA	NA	NA	NA	NA	NA	NA	5.338684	2.312622	NA	NA	NA	NA	NA	NA	NA	NA	68.7508	56.85863	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1080253	9.60224	88.88882	0.1386613	0.02779727	NA	NA	NA	NA	NA	NA	NA	NA	9.471155	1.58121	NA	NA	NA	NA	NA	NA	NA	NA	68.30425	56.88367	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1545048	13.65167	88.35755	0.1790944	0.1098165	NA	NA	NA	NA	NA	NA	NA	NA	12.15653	6.211836	NA	NA	NA	NA	NA	NA	NA	NA	67.87778	56.56558	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1067857	9.493303	88.90052	0.04748008	0.1585702	NA	NA	NA	NA	NA	NA	NA	NA	3.270436	8.912185	NA	NA	NA	NA	NA	NA	NA	NA	68.88017	56.20342	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1621626	14.31135	88.2531	0.162076	0.1622897	NA	NA	NA	NA	NA	NA	NA	NA	11.03244	9.115931	NA	NA	NA	NA	NA	NA	NA	NA	68.06952	56.17073	NA	NA	NA	NA	NA	NA	NA	NA
150	0.186072	16.35522	87.89728	0.1992842	0.1650337	NA	NA	NA	NA	NA	NA	NA	NA	13.47718	9.266009	NA	NA	NA	NA	NA	NA	NA	NA	67.62795	56.14617	NA	NA	NA	NA	NA	NA	NA	NA
151	0.05997127	5.352173	89.24561	0.01430268	0.09284063	NA	NA	NA	NA	NA	NA	NA	NA	0.98618	5.260533	NA	NA	NA	NA	NA	NA	NA	NA	68.95071	56.66197	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1369029	12.12682	88.57971	0.05370534	0.2072672	NA	NA	NA	NA	NA	NA	NA	NA	3.698071	11.5492	NA	NA	NA	NA	NA	NA	NA	NA	68.85854	55.72134	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1003182	8.924254	88.95945	0.03311267	0.1533842	NA	NA	NA	NA	NA	NA	NA	NA	2.282125	8.627526	NA	NA	NA	NA	NA	NA	NA	NA	68.91999	56.24782	NA	NA	NA	NA	NA	NA	NA	NA
154	0.103069	9.166426	88.93482	0.1254063	0.05675638	NA	NA	NA	NA	NA	NA	NA	NA	8.580532	3.224569	NA	NA	NA	NA	NA	NA	NA	NA	68.42184	56.8142	NA	NA	NA	NA	NA	NA	NA	NA
155	0.2616263	22.6293	86.49474	0.2679472	0.252132	NA	NA	NA	NA	NA	NA	NA	NA	17.84746	13.91234	NA	NA	NA	NA	NA	NA	NA	NA	66.60812	55.17879	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1638447	14.45594	88.22954	0.06890175	0.2472135	NA	NA	NA	NA	NA	NA	NA	NA	4.740073	13.65672	NA	NA	NA	NA	NA	NA	NA	NA	68.79466	55.24261	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1239706	10.99951	88.72675	0.08253782	0.1679282	NA	NA	NA	NA	NA	NA	NA	NA	5.672335	9.424107	NA	NA	NA	NA	NA	NA	NA	NA	68.72407	56.11985	NA	NA	NA	NA	NA	NA	NA	NA
158	0.08105022	7.222688	89.11374	0.1002618	0.03869711	NA	NA	NA	NA	NA	NA	NA	NA	6.879339	2.200437	NA	NA	NA	NA	NA	NA	NA	NA	68.61376	56.86308	NA	NA	NA	NA	NA	NA	NA	NA
159	0.2094823	18.33107	87.50655	0.2259003	0.1831958	NA	NA	NA	NA	NA	NA	NA	NA	15.1947	10.25423	NA	NA	NA	NA	NA	NA	NA	NA	67.26288	55.97412	NA	NA	NA	NA	NA	NA	NA	NA
160	0.1201731	10.66744	88.76729	0.1406535	0.0818417	NA	NA	NA	NA	NA	NA	NA	NA	9.604613	4.641735	NA	NA	NA	NA	NA	NA	NA	NA	68.28561	56.71601	NA	NA	NA	NA	NA	NA	NA	NA
161	0.2030051	17.78705	87.61875	0.136615	0.2760259	NA	NA	NA	NA	NA	NA	NA	NA	9.333967	15.14121	NA	NA	NA	NA	NA	NA	NA	NA	68.32313	54.85431	NA	NA	NA	NA	NA	NA	NA	NA
162	0.2180546	19.0478	87.35334	0.1605659	0.2850237	NA	NA	NA	NA	NA	NA	NA	NA	10.93224	15.59824	NA	NA	NA	NA	NA	NA	NA	NA	68.08568	54.7261	NA	NA	NA	NA	NA	NA	NA	NA
163	0.05089833	4.544731	89.29037	0.04337121	0.06028627	NA	NA	NA	NA	NA	NA	NA	NA	2.987973	3.424411	NA	NA	NA	NA	NA	NA	NA	NA	68.893	56.80251	NA	NA	NA	NA	NA	NA	NA	NA
164	0.1558596	13.76855	88.33942	0.1732914	0.1264188	NA	NA	NA	NA	NA	NA	NA	NA	11.7743	7.137136	NA	NA	NA	NA	NA	NA	NA	NA	67.94512	56.45629	NA	NA	NA	NA	NA	NA	NA	NA
165	0.1389634	12.3059	88.55501	0.1526468	0.1162218	NA	NA	NA	NA	NA	NA	NA	NA	10.40565	6.569457	NA	NA	NA	NA	NA	NA	NA	NA	68.16815	56.52516	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1454637	12.86987	88.47481	0.1758566	0.08455676	NA	NA	NA	NA	NA	NA	NA	NA	11.9434	4.794646	NA	NA	NA	NA	NA	NA	NA	NA	67.9156	56.70329	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1527486	13.50005	88.38085	0.1550844	0.1492585	NA	NA	NA	NA	NA	NA	NA	NA	10.56795	8.400591	NA	NA	NA	NA	NA	NA	NA	NA	68.14317	56.28216	NA	NA	NA	NA	NA	NA	NA	NA
168	0.06188214	5.522069	89.23526	0.06861835	0.0504114	NA	NA	NA	NA	NA	NA	NA	NA	4.720668	2.865055	NA	NA	NA	NA	NA	NA	NA	NA	68.79599	56.83347	NA	NA	NA	NA	NA	NA	NA	NA
169	0.2228789	19.44948	87.26479	0.1190737	0.3264149	NA	NA	NA	NA	NA	NA	NA	NA	8.15346	17.65795	NA	NA	NA	NA	NA	NA	NA	NA	68.47404	54.09666	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1176196	10.44389	88.79386	0.1293233	0.09808163	NA	NA	NA	NA	NA	NA	NA	NA	8.844193	5.554743	NA	NA	NA	NA	NA	NA	NA	NA	68.38826	56.63388	NA	NA	NA	NA	NA	NA	NA	NA
171	0.05346901	4.773629	89.27843	0.01617944	0.08183669	NA	NA	NA	NA	NA	NA	NA	NA	1.115552	4.641452	NA	NA	NA	NA	NA	NA	NA	NA	68.94874	56.71603	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1604166	14.16115	88.27733	0.04616484	0.2499583	NA	NA	NA	NA	NA	NA	NA	NA	3.180037	13.79948	NA	NA	NA	NA	NA	NA	NA	NA	68.8844	55.20712	NA	NA	NA	NA	NA	NA	NA	NA
173	0.148927	13.16972	88.43067	0.1571041	0.1361125	NA	NA	NA	NA	NA	NA	NA	NA	10.70228	7.674804	NA	NA	NA	NA	NA	NA	NA	NA	68.12221	56.38572	NA	NA	NA	NA	NA	NA	NA	NA
174	0.161579	14.26116	88.26123	0.1232268	0.2063499	NA	NA	NA	NA	NA	NA	NA	NA	8.433656	11.50019	NA	NA	NA	NA	NA	NA	NA	NA	68.4401	55.73148	NA	NA	NA	NA	NA	NA	NA	NA
175	0.2111492	18.47073	87.47718	0.260166	0.1114259	NA	NA	NA	NA	NA	NA	NA	NA	17.36248	6.301764	NA	NA	NA	NA	NA	NA	NA	NA	66.73618	56.55563	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1453508	12.86009	88.47623	0.09589207	0.197909	NA	NA	NA	NA	NA	NA	NA	NA	6.582309	11.04786	NA	NA	NA	NA	NA	NA	NA	NA	68.64289	55.8229	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1219085	10.81925	88.74891	0.1080515	0.1399196	NA	NA	NA	NA	NA	NA	NA	NA	7.407873	7.8854	NA	NA	NA	NA	NA	NA	NA	NA	68.55871	56.35665	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1141834	10.14277	88.82876	0.116329	0.1109616	NA	NA	NA	NA	NA	NA	NA	NA	7.968057	6.275821	NA	NA	NA	NA	NA	NA	NA	NA	68.49587	56.55852	NA	NA	NA	NA	NA	NA	NA	NA
179	0.2276362	19.84437	87.17583	0.03222579	0.3694234	NA	NA	NA	NA	NA	NA	NA	NA	2.221065	19.71969	NA	NA	NA	NA	NA	NA	NA	NA	68.92199	53.37964	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1470245	13.00505	88.45504	0.1844635	0.0626303	NA	NA	NA	NA	NA	NA	NA	NA	12.50915	3.557047	NA	NA	NA	NA	NA	NA	NA	NA	67.81368	56.79436	NA	NA	NA	NA	NA	NA	NA	NA
181	0.118084	10.48457	88.78907	0.130059	0.09803917	NA	NA	NA	NA	NA	NA	NA	NA	8.893672	5.552362	NA	NA	NA	NA	NA	NA	NA	NA	68.38184	56.63411	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1684956	14.85511	88.16321	0.1083632	0.2320672	NA	NA	NA	NA	NA	NA	NA	NA	7.428993	12.86408	NA	NA	NA	NA	NA	NA	NA	NA	68.55643	55.43255	NA	NA	NA	NA	NA	NA	NA	NA
183	0.1137047	10.10079	88.83355	0.1077209	0.1219864	NA	NA	NA	NA	NA	NA	NA	NA	7.385466	6.890637	NA	NA	NA	NA	NA	NA	NA	NA	68.56113	56.48691	NA	NA	NA	NA	NA	NA	NA	NA
184	0.126567	11.22629	88.69834	0.1495632	0.08268262	NA	NA	NA	NA	NA	NA	NA	NA	10.20009	4.689106	NA	NA	NA	NA	NA	NA	NA	NA	68.19921	56.71211	NA	NA	NA	NA	NA	NA	NA	NA
185	0.0698694	6.231548	89.18853	0.02169628	0.1069111	NA	NA	NA	NA	NA	NA	NA	NA	1.495775	6.049368	NA	NA	NA	NA	NA	NA	NA	NA	68.94154	56.58318	NA	NA	NA	NA	NA	NA	NA	NA
186	0.2061955	18.05528	87.56387	0.2497928	0.1209819	NA	NA	NA	NA	NA	NA	NA	NA	16.71167	6.834717	NA	NA	NA	NA	NA	NA	NA	NA	66.90212	56.4937	NA	NA	NA	NA	NA	NA	NA	NA
187	0.127982	11.34978	88.68262	0.1579858	0.06353934	NA	NA	NA	NA	NA	NA	NA	NA	10.76088	3.60847	NA	NA	NA	NA	NA	NA	NA	NA	68.11297	56.79111	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1380752	12.22873	88.5657	0.1649748	0.08559168	NA	NA	NA	NA	NA	NA	NA	NA	11.22457	4.852905	NA	NA	NA	NA	NA	NA	NA	NA	68.0381	56.69833	NA	NA	NA	NA	NA	NA	NA	NA
189	0.2404983	20.90589	86.92738	0.3001342	0.1175074	NA	NA	NA	NA	NA	NA	NA	NA	19.823	6.641143	NA	NA	NA	NA	NA	NA	NA	NA	66.04712	56.51678	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1444269	12.78002	88.48783	0.1656547	0.1065119	NA	NA	NA	NA	NA	NA	NA	NA	11.2696	6.027034	NA	NA	NA	NA	NA	NA	NA	NA	68.03065	56.58557	NA	NA	NA	NA	NA	NA	NA	NA
191	0.1555119	13.73856	88.34408	0.1488382	0.1648673	NA	NA	NA	NA	NA	NA	NA	NA	10.15172	9.256914	NA	NA	NA	NA	NA	NA	NA	NA	68.20642	56.14767	NA	NA	NA	NA	NA	NA	NA	NA
192	0.1384383	12.26028	88.56134	0.1493165	0.1208436	NA	NA	NA	NA	NA	NA	NA	NA	10.18364	6.827015	NA	NA	NA	NA	NA	NA	NA	NA	68.20167	56.49463	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1172884	10.41489	88.79727	0.1508662	0.02860695	NA	NA	NA	NA	NA	NA	NA	NA	10.28698	1.627231	NA	NA	NA	NA	NA	NA	NA	NA	68.18615	56.88237	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1932969	16.96781	87.78108	0.2287667	0.1270296	NA	NA	NA	NA	NA	NA	NA	NA	15.37798	7.171075	NA	NA	NA	NA	NA	NA	NA	NA	67.22121	56.45199	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2535483	21.97343	86.66368	0.3304721	0.06739576	NA	NA	NA	NA	NA	NA	NA	NA	21.63768	3.826518	NA	NA	NA	NA	NA	NA	NA	NA	65.47507	56.77684	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1953951	17.14526	87.7466	0.255385	0.02946807	NA	NA	NA	NA	NA	NA	NA	NA	17.06313	1.676172	NA	NA	NA	NA	NA	NA	NA	NA	66.81335	56.88095	NA	NA	NA	NA	NA	NA	NA	NA
197	0.210931	18.45246	87.48104	0.2107419	0.2112084	NA	NA	NA	NA	NA	NA	NA	NA	14.21995	11.75952	NA	NA	NA	NA	NA	NA	NA	NA	67.47567	55.67733	NA	NA	NA	NA	NA	NA	NA	NA
198	0.2258883	19.69943	87.2087	0.1740342	0.2881606	NA	NA	NA	NA	NA	NA	NA	NA	11.8233	15.75681	NA	NA	NA	NA	NA	NA	NA	NA	67.93661	54.68066	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1492636	13.19883	88.42633	0.04570852	0.231187	NA	NA	NA	NA	NA	NA	NA	NA	3.14867	12.81776	NA	NA	NA	NA	NA	NA	NA	NA	68.88584	55.44327	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1043141	9.275974	88.92346	0.1324048	0.03567808	NA	NA	NA	NA	NA	NA	NA	NA	9.051347	2.028993	NA	NA	NA	NA	NA	NA	NA	NA	68.36115	56.86945	NA	NA	NA	NA	NA	NA	NA	NA
201	0.09463659	8.423438	89.00826	0.1114138	0.06262851	NA	NA	NA	NA	NA	NA	NA	NA	7.635604	3.556946	NA	NA	NA	NA	NA	NA	NA	NA	68.53372	56.79436	NA	NA	NA	NA	NA	NA	NA	NA
202	0.1265362	11.22359	88.69868	0.0915521	0.1656099	NA	NA	NA	NA	NA	NA	NA	NA	6.286936	9.297499	NA	NA	NA	NA	NA	NA	NA	NA	68.67058	56.14097	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1668962	14.71794	88.18621	0.1511487	0.1878788	NA	NA	NA	NA	NA	NA	NA	NA	10.30582	10.50752	NA	NA	NA	NA	NA	NA	NA	NA	68.18331	55.92713	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1692019	14.91565	88.15298	0.1994896	0.1125143	NA	NA	NA	NA	NA	NA	NA	NA	13.49054	6.362553	NA	NA	NA	NA	NA	NA	NA	NA	67.62528	56.54882	NA	NA	NA	NA	NA	NA	NA	NA
205	0.2508767	21.75568	86.7186	0.1771148	0.336102	NA	NA	NA	NA	NA	NA	NA	NA	12.02627	18.1295	NA	NA	NA	NA	NA	NA	NA	NA	67.90098	53.94046	NA	NA	NA	NA	NA	NA	NA	NA
206	0.2156244	18.84499	87.39732	0.2078939	0.2265811	NA	NA	NA	NA	NA	NA	NA	NA	14.03579	12.57499	NA	NA	NA	NA	NA	NA	NA	NA	67.51422	55.49884	NA	NA	NA	NA	NA	NA	NA	NA
207	0.2539232	22.00396	86.65594	0.309108	0.1480471	NA	NA	NA	NA	NA	NA	NA	NA	20.36469	8.333877	NA	NA	NA	NA	NA	NA	NA	NA	65.88211	56.29208	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1566855	13.83976	88.32829	0.08430215	0.2264703	NA	NA	NA	NA	NA	NA	NA	NA	5.79274	12.56914	NA	NA	NA	NA	NA	NA	NA	NA	68.71403	55.50017	NA	NA	NA	NA	NA	NA	NA	NA
209	0.185219	16.28274	87.91074	0.2245114	0.1074245	NA	NA	NA	NA	NA	NA	NA	NA	15.10578	6.078092	NA	NA	NA	NA	NA	NA	NA	NA	67.2829	56.58011	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1878463	16.50589	87.86911	0.2400815	0.0642128	NA	NA	NA	NA	NA	NA	NA	NA	16.09804	3.64656	NA	NA	NA	NA	NA	NA	NA	NA	67.05242	56.78868	NA	NA	NA	NA	NA	NA	NA	NA
211	0.2170628	18.96507	87.37134	0.2296929	0.1973303	NA	NA	NA	NA	NA	NA	NA	NA	15.43712	11.01676	NA	NA	NA	NA	NA	NA	NA	NA	67.20766	55.82905	NA	NA	NA	NA	NA	NA	NA	NA
212	0.2891349	24.8332	85.88793	0.3814119	0.06295158	NA	NA	NA	NA	NA	NA	NA	NA	24.57449	3.575223	NA	NA	NA	NA	NA	NA	NA	NA	64.43033	56.79322	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1411865	12.49895	88.52797	0.08326101	0.1991114	NA	NA	NA	NA	NA	NA	NA	NA	5.721695	11.11243	NA	NA	NA	NA	NA	NA	NA	NA	68.71998	55.81008	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1598972	14.11645	88.28449	0.1537799	0.1685168	NA	NA	NA	NA	NA	NA	NA	NA	10.48112	9.456229	NA	NA	NA	NA	NA	NA	NA	NA	68.15658	56.11445	NA	NA	NA	NA	NA	NA	NA	NA
215	0.2362598	20.55709	87.01052	0.208348	0.2731049	NA	NA	NA	NA	NA	NA	NA	NA	14.06518	14.99216	NA	NA	NA	NA	NA	NA	NA	NA	67.50811	54.89523	NA	NA	NA	NA	NA	NA	NA	NA
216	0.248529	21.56398	86.76647	0.3151488	0.105125	NA	NA	NA	NA	NA	NA	NA	NA	20.72703	5.94942	NA	NA	NA	NA	NA	NA	NA	NA	65.76902	56.59378	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1396181	12.36278	88.54709	0.1137498	0.171093	NA	NA	NA	NA	NA	NA	NA	NA	7.793677	9.596709	NA	NA	NA	NA	NA	NA	NA	NA	68.51593	56.09059	NA	NA	NA	NA	NA	NA	NA	NA
218	0.1643366	14.4982	88.2226	0.05050486	0.2552666	NA	NA	NA	NA	NA	NA	NA	NA	3.478269	14.07478	NA	NA	NA	NA	NA	NA	NA	NA	68.86999	55.13757	NA	NA	NA	NA	NA	NA	NA	NA
219	0.06691546	5.969292	89.20646	0.05969003	0.07631516	NA	NA	NA	NA	NA	NA	NA	NA	4.108778	4.330172	NA	NA	NA	NA	NA	NA	NA	NA	68.83525	56.74065	NA	NA	NA	NA	NA	NA	NA	NA
220	0.2383573	20.72982	86.96953	0.01827633	0.3903281	NA	NA	NA	NA	NA	NA	NA	NA	1.260085	20.69149	NA	NA	NA	NA	NA	NA	NA	NA	68.94625	53.01051	NA	NA	NA	NA	NA	NA	NA	NA
221	0.08336511	7.427572	89.09689	0.03258356	0.1253898	NA	NA	NA	NA	NA	NA	NA	NA	2.245698	7.079949	NA	NA	NA	NA	NA	NA	NA	NA	68.92119	56.46349	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1833757	16.12599	87.93962	0.1225734	0.2494256	NA	NA	NA	NA	NA	NA	NA	NA	8.389602	13.77179	NA	NA	NA	NA	NA	NA	NA	NA	68.44551	55.21403	NA	NA	NA	NA	NA	NA	NA	NA
223	0.08949176	7.969248	89.05008	0.1066137	0.05584261	NA	NA	NA	NA	NA	NA	NA	NA	7.310414	3.172816	NA	NA	NA	NA	NA	NA	NA	NA	68.56917	56.81712	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1896075	16.65529	87.84092	0.2125459	0.1506531	NA	NA	NA	NA	NA	NA	NA	NA	14.33644	8.477348	NA	NA	NA	NA	NA	NA	NA	NA	67.45102	56.27065	NA	NA	NA	NA	NA	NA	NA	NA
