perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.2764099	21.01663	76.03427	0.2782359	0.2704335	NA	NA	NA	NA	NA	NA	NA	NA	18.48438	10.00132	NA	NA	NA	NA	NA	NA	NA	NA	66.43419	36.98255	NA	NA	NA	NA	NA	NA	NA	NA
113	0.1766843	13.72523	77.68222	0.1777052	0.1733408	NA	NA	NA	NA	NA	NA	NA	NA	12.06513	6.543289	NA	NA	NA	NA	NA	NA	NA	NA	67.89408	37.74813	NA	NA	NA	NA	NA	NA	NA	NA
114	0.09312999	7.314944	78.54553	0.08703134	0.110677	NA	NA	NA	NA	NA	NA	NA	NA	5.978886	4.214419	NA	NA	NA	NA	NA	NA	NA	NA	68.69808	38.07853	NA	NA	NA	NA	NA	NA	NA	NA
115	0.190696	14.77685	77.48906	0.1225244	0.3349105	NA	NA	NA	NA	NA	NA	NA	NA	8.386299	12.16657	NA	NA	NA	NA	NA	NA	NA	NA	68.44592	36.32782	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1409513	11.01017	78.11329	0.1540285	0.0869878	NA	NA	NA	NA	NA	NA	NA	NA	10.49767	3.320055	NA	NA	NA	NA	NA	NA	NA	NA	68.15404	38.16691	NA	NA	NA	NA	NA	NA	NA	NA
117	0.2440905	18.70599	76.63547	0.2786482	0.07070766	NA	NA	NA	NA	NA	NA	NA	NA	18.5098	2.702137	NA	NA	NA	NA	NA	NA	NA	NA	66.42711	38.21563	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1629536	12.68732	77.85847	0.1127578	0.2722308	NA	NA	NA	NA	NA	NA	NA	NA	7.726562	10.06322	NA	NA	NA	NA	NA	NA	NA	NA	68.52353	36.96576	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1014326	7.96071	78.48271	0.07596911	0.1587655	NA	NA	NA	NA	NA	NA	NA	NA	5.223609	6.00723	NA	NA	NA	NA	NA	NA	NA	NA	68.75964	37.83714	NA	NA	NA	NA	NA	NA	NA	NA
120	0.07328196	5.765418	78.67445	0.06451078	0.09646735	NA	NA	NA	NA	NA	NA	NA	NA	4.439291	3.678687	NA	NA	NA	NA	NA	NA	NA	NA	68.81472	38.13401	NA	NA	NA	NA	NA	NA	NA	NA
121	0.155202	12.09833	77.95216	0.1153129	0.246337	NA	NA	NA	NA	NA	NA	NA	NA	7.899372	9.16349	NA	NA	NA	NA	NA	NA	NA	NA	68.50382	37.19901	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1507346	11.75794	78.00423	0.06498213	0.2960222	NA	NA	NA	NA	NA	NA	NA	NA	4.471591	10.87446	NA	NA	NA	NA	NA	NA	NA	NA	68.81263	36.73529	NA	NA	NA	NA	NA	NA	NA	NA
123	0.1031912	8.097281	78.46874	0.1125859	0.06431305	NA	NA	NA	NA	NA	NA	NA	NA	7.714931	2.45882	NA	NA	NA	NA	NA	NA	NA	NA	68.52484	38.23205	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1037819	8.143141	78.46399	0.09175308	0.1358926	NA	NA	NA	NA	NA	NA	NA	NA	6.300622	5.15877	NA	NA	NA	NA	NA	NA	NA	NA	68.66932	37.96212	NA	NA	NA	NA	NA	NA	NA	NA
125	0.07547399	5.936912	78.6617	0.03312661	0.1445358	NA	NA	NA	NA	NA	NA	NA	NA	2.283085	5.480369	NA	NA	NA	NA	NA	NA	NA	NA	68.91996	37.91703	NA	NA	NA	NA	NA	NA	NA	NA
126	0.08702188	6.838911	78.58841	0.02340539	0.1761411	NA	NA	NA	NA	NA	NA	NA	NA	1.613541	6.64584	NA	NA	NA	NA	NA	NA	NA	NA	68.93889	37.73021	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1452536	11.33939	78.06617	0.1640818	0.05171887	NA	NA	NA	NA	NA	NA	NA	NA	11.16541	1.978759	NA	NA	NA	NA	NA	NA	NA	NA	68.04783	38.2599	NA	NA	NA	NA	NA	NA	NA	NA
128	0.2051294	15.85165	77.27635	0.2345415	0.04770952	NA	NA	NA	NA	NA	NA	NA	NA	15.74616	1.825725	NA	NA	NA	NA	NA	NA	NA	NA	67.13592	38.26751	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1128151	8.84337	78.38816	0.1197531	0.08680289	NA	NA	NA	NA	NA	NA	NA	NA	8.199322	3.313051	NA	NA	NA	NA	NA	NA	NA	NA	68.46857	38.16752	NA	NA	NA	NA	NA	NA	NA	NA
130	0.09532866	7.486103	78.52941	0.07126022	0.1493327	NA	NA	NA	NA	NA	NA	NA	NA	4.901516	5.658346	NA	NA	NA	NA	NA	NA	NA	NA	68.78335	37.89088	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1782899	13.84613	77.66076	0.1883473	0.1414889	NA	NA	NA	NA	NA	NA	NA	NA	12.76359	5.367131	NA	NA	NA	NA	NA	NA	NA	NA	67.76625	37.93322	NA	NA	NA	NA	NA	NA	NA	NA
132	0.02733954	2.155885	78.85595	0.01926853	0.04436357	NA	NA	NA	NA	NA	NA	NA	NA	1.328468	1.697944	NA	NA	NA	NA	NA	NA	NA	NA	68.94497	38.27339	NA	NA	NA	NA	NA	NA	NA	NA
133	0.193514	14.98739	77.44861	0.2001527	0.1704998	NA	NA	NA	NA	NA	NA	NA	NA	13.53366	6.439102	NA	NA	NA	NA	NA	NA	NA	NA	67.61667	37.76604	NA	NA	NA	NA	NA	NA	NA	NA
134	0.08195681	6.443593	78.62181	0.09075287	0.04273659	NA	NA	NA	NA	NA	NA	NA	NA	6.232502	1.63579	NA	NA	NA	NA	NA	NA	NA	NA	68.67554	38.2761	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1323792	10.35248	78.20317	0.1470943	0.06652174	NA	NA	NA	NA	NA	NA	NA	NA	10.03531	2.542897	NA	NA	NA	NA	NA	NA	NA	NA	68.22365	38.22655	NA	NA	NA	NA	NA	NA	NA	NA
136	0.07509295	5.907107	78.66394	0.08358017	0.03606326	NA	NA	NA	NA	NA	NA	NA	NA	5.743476	1.380723	NA	NA	NA	NA	NA	NA	NA	NA	68.71816	38.28615	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1587337	12.36694	77.91	0.1684974	0.1223934	NA	NA	NA	NA	NA	NA	NA	NA	11.4577	4.654288	NA	NA	NA	NA	NA	NA	NA	NA	67.99923	38.02727	NA	NA	NA	NA	NA	NA	NA	NA
138	0.08329979	6.548459	78.61315	0.08175546	0.08812246	NA	NA	NA	NA	NA	NA	NA	NA	5.618927	3.36303	NA	NA	NA	NA	NA	NA	NA	NA	68.72846	38.16315	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1006749	7.901836	78.48866	0.1110853	0.05530542	NA	NA	NA	NA	NA	NA	NA	NA	7.613367	2.115575	NA	NA	NA	NA	NA	NA	NA	NA	68.5362	38.25258	NA	NA	NA	NA	NA	NA	NA	NA
140	0.119318	9.346153	78.32981	0.09868496	0.1705545	NA	NA	NA	NA	NA	NA	NA	NA	6.772198	6.441111	NA	NA	NA	NA	NA	NA	NA	NA	68.62442	37.76569	NA	NA	NA	NA	NA	NA	NA	NA
141	0.2355502	18.0865	76.78403	0.2527071	0.170961	NA	NA	NA	NA	NA	NA	NA	NA	16.895	6.456024	NA	NA	NA	NA	NA	NA	NA	NA	66.85606	37.76315	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1964507	15.20644	77.4059	0.2231527	0.06229756	NA	NA	NA	NA	NA	NA	NA	NA	15.01871	2.382066	NA	NA	NA	NA	NA	NA	NA	NA	67.30239	38.23691	NA	NA	NA	NA	NA	NA	NA	NA
143	0.126718	9.916901	78.2596	0.04569663	0.2532125	NA	NA	NA	NA	NA	NA	NA	NA	3.147853	9.404039	NA	NA	NA	NA	NA	NA	NA	NA	68.88588	37.13892	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1129261	8.85196	78.38719	0.06716126	0.2010171	NA	NA	NA	NA	NA	NA	NA	NA	4.620881	7.550143	NA	NA	NA	NA	NA	NA	NA	NA	68.80277	37.5597	NA	NA	NA	NA	NA	NA	NA	NA
145	0.08406888	6.608497	78.60812	0.07986169	0.09648072	NA	NA	NA	NA	NA	NA	NA	NA	5.489606	3.679192	NA	NA	NA	NA	NA	NA	NA	NA	68.73891	38.13396	NA	NA	NA	NA	NA	NA	NA	NA
146	0.1231401	9.641136	78.29405	0.1229718	0.1236839	NA	NA	NA	NA	NA	NA	NA	NA	8.416461	4.702625	NA	NA	NA	NA	NA	NA	NA	NA	68.44222	38.02132	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1865501	14.46651	77.54759	0.1975106	0.1462677	NA	NA	NA	NA	NA	NA	NA	NA	13.36176	5.544668	NA	NA	NA	NA	NA	NA	NA	NA	67.65085	37.90768	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1697648	13.20306	77.77267	0.1877563	0.092297	NA	NA	NA	NA	NA	NA	NA	NA	12.7249	3.521028	NA	NA	NA	NA	NA	NA	NA	NA	67.77352	38.14889	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1691576	13.15716	77.78045	0.1676601	0.1739306	NA	NA	NA	NA	NA	NA	NA	NA	11.40232	6.5649	NA	NA	NA	NA	NA	NA	NA	NA	68.00853	37.74437	NA	NA	NA	NA	NA	NA	NA	NA
150	0.08492099	6.675002	78.6025	0.04999741	0.1509499	NA	NA	NA	NA	NA	NA	NA	NA	3.443409	5.718268	NA	NA	NA	NA	NA	NA	NA	NA	68.87174	37.88188	NA	NA	NA	NA	NA	NA	NA	NA
151	0.1705567	13.26291	77.76249	0.1509971	0.2236252	NA	NA	NA	NA	NA	NA	NA	NA	10.29571	8.36081	NA	NA	NA	NA	NA	NA	NA	NA	68.18484	37.3876	NA	NA	NA	NA	NA	NA	NA	NA
152	0.2243586	17.26932	76.97194	0.2567397	0.05340164	NA	NA	NA	NA	NA	NA	NA	NA	17.14805	2.042961	NA	NA	NA	NA	NA	NA	NA	NA	66.7916	38.25653	NA	NA	NA	NA	NA	NA	NA	NA
153	0.08428182	6.625118	78.60672	0.07981947	0.09738168	NA	NA	NA	NA	NA	NA	NA	NA	5.486722	3.713228	NA	NA	NA	NA	NA	NA	NA	NA	68.73914	38.13066	NA	NA	NA	NA	NA	NA	NA	NA
154	0.09363393	7.354184	78.54187	0.08902798	0.1072508	NA	NA	NA	NA	NA	NA	NA	NA	6.114985	4.085459	NA	NA	NA	NA	NA	NA	NA	NA	68.6861	38.09258	NA	NA	NA	NA	NA	NA	NA	NA
155	0.2078496	16.05321	77.23473	0.1978981	0.2377001	NA	NA	NA	NA	NA	NA	NA	NA	13.38699	8.859686	NA	NA	NA	NA	NA	NA	NA	NA	67.64586	37.27253	NA	NA	NA	NA	NA	NA	NA	NA
156	0.08515804	6.693501	78.60093	0.09464865	0.04198421	NA	NA	NA	NA	NA	NA	NA	NA	6.49772	1.607043	NA	NA	NA	NA	NA	NA	NA	NA	68.65095	38.27732	NA	NA	NA	NA	NA	NA	NA	NA
157	0.1753279	13.62302	77.70021	0.05781236	0.3616303	NA	NA	NA	NA	NA	NA	NA	NA	3.979966	13.02868	NA	NA	NA	NA	NA	NA	NA	NA	68.84282	36.02762	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1971201	15.25632	77.39608	0.2245835	0.05502947	NA	NA	NA	NA	NA	NA	NA	NA	15.1104	2.105051	NA	NA	NA	NA	NA	NA	NA	NA	67.28187	38.25316	NA	NA	NA	NA	NA	NA	NA	NA
159	0.1896546	14.69896	77.50387	0.2136185	0.07648849	NA	NA	NA	NA	NA	NA	NA	NA	14.40564	2.921819	NA	NA	NA	NA	NA	NA	NA	NA	67.43628	38.19946	NA	NA	NA	NA	NA	NA	NA	NA
160	0.03943475	3.10841	78.82415	0.04101175	0.03382755	NA	NA	NA	NA	NA	NA	NA	NA	2.825704	1.295228	NA	NA	NA	NA	NA	NA	NA	NA	68.89985	38.28914	NA	NA	NA	NA	NA	NA	NA	NA
161	0.1406096	10.984	78.11697	0.1150112	0.2038713	NA	NA	NA	NA	NA	NA	NA	NA	7.878976	7.653096	NA	NA	NA	NA	NA	NA	NA	NA	68.50617	37.53886	NA	NA	NA	NA	NA	NA	NA	NA
162	0.2608704	19.91247	76.33088	0.2815102	0.1825602	NA	NA	NA	NA	NA	NA	NA	NA	18.68601	6.880353	NA	NA	NA	NA	NA	NA	NA	NA	66.37776	37.68815	NA	NA	NA	NA	NA	NA	NA	NA
163	0.1872759	14.52089	77.53743	0.1981501	0.1473867	NA	NA	NA	NA	NA	NA	NA	NA	13.40339	5.586188	NA	NA	NA	NA	NA	NA	NA	NA	67.64261	37.90158	NA	NA	NA	NA	NA	NA	NA	NA
164	0.22392	17.23717	76.97915	0.1825677	0.3294896	NA	NA	NA	NA	NA	NA	NA	NA	12.38476	11.98907	NA	NA	NA	NA	NA	NA	NA	NA	67.83651	36.38678	NA	NA	NA	NA	NA	NA	NA	NA
165	0.05347259	4.21219	78.77288	0.05539033	0.04672838	NA	NA	NA	NA	NA	NA	NA	NA	3.813747	1.788261	NA	NA	NA	NA	NA	NA	NA	NA	68.85223	38.26928	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1760964	13.68093	77.69003	0.1787874	0.167117	NA	NA	NA	NA	NA	NA	NA	NA	12.13633	6.314851	NA	NA	NA	NA	NA	NA	NA	NA	67.88139	37.78701	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1073118	8.417008	78.43509	0.08116725	0.1667851	NA	NA	NA	NA	NA	NA	NA	NA	5.578765	6.302651	NA	NA	NA	NA	NA	NA	NA	NA	68.73173	37.78905	NA	NA	NA	NA	NA	NA	NA	NA
168	0.2260218	17.39114	76.94451	0.2283295	0.2184108	NA	NA	NA	NA	NA	NA	NA	NA	15.35004	8.174834	NA	NA	NA	NA	NA	NA	NA	NA	67.2276	37.4287	NA	NA	NA	NA	NA	NA	NA	NA
169	0.08510091	6.689043	78.60131	0.07918316	0.102004	NA	NA	NA	NA	NA	NA	NA	NA	5.443256	3.887707	NA	NA	NA	NA	NA	NA	NA	NA	68.7426	38.11327	NA	NA	NA	NA	NA	NA	NA	NA
170	0.1568043	12.22025	77.93314	0.153482	0.1671576	NA	NA	NA	NA	NA	NA	NA	NA	10.46128	6.316344	NA	NA	NA	NA	NA	NA	NA	NA	68.15963	37.78676	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1356955	10.60718	78.16903	0.1527287	0.05306402	NA	NA	NA	NA	NA	NA	NA	NA	10.41111	2.030082	NA	NA	NA	NA	NA	NA	NA	NA	68.16731	38.25721	NA	NA	NA	NA	NA	NA	NA	NA
172	0.2803002	21.29101	75.9579	0.3099818	0.15957	NA	NA	NA	NA	NA	NA	NA	NA	20.41722	6.036918	NA	NA	NA	NA	NA	NA	NA	NA	65.86585	37.83241	NA	NA	NA	NA	NA	NA	NA	NA
173	0.1767119	13.72731	77.68185	0.1911949	0.1197259	NA	NA	NA	NA	NA	NA	NA	NA	12.9498	4.554298	NA	NA	NA	NA	NA	NA	NA	NA	67.73091	38.03937	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1373179	10.73167	78.15203	0.1176259	0.18833	NA	NA	NA	NA	NA	NA	NA	NA	8.05568	7.090471	NA	NA	NA	NA	NA	NA	NA	NA	68.48562	37.64918	NA	NA	NA	NA	NA	NA	NA	NA
175	0.0731538	5.755388	78.67519	0.0768493	0.05966343	NA	NA	NA	NA	NA	NA	NA	NA	5.283776	2.28171	NA	NA	NA	NA	NA	NA	NA	NA	68.75504	38.24303	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1404092	10.96864	78.11913	0.1303687	0.1691852	NA	NA	NA	NA	NA	NA	NA	NA	8.914498	6.39084	NA	NA	NA	NA	NA	NA	NA	NA	68.37913	37.77423	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1844223	14.30697	77.57719	0.1555954	0.2590304	NA	NA	NA	NA	NA	NA	NA	NA	10.60194	9.606668	NA	NA	NA	NA	NA	NA	NA	NA	68.13789	37.08703	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1009857	7.925987	78.48623	0.09930626	0.1062519	NA	NA	NA	NA	NA	NA	NA	NA	6.814419	4.047835	NA	NA	NA	NA	NA	NA	NA	NA	68.62024	38.0966	NA	NA	NA	NA	NA	NA	NA	NA
179	0.147843	11.53725	78.03718	0.1272409	0.2016448	NA	NA	NA	NA	NA	NA	NA	NA	8.70407	7.572799	NA	NA	NA	NA	NA	NA	NA	NA	68.40623	37.55514	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1142943	8.957837	78.37516	0.120543	0.09131304	NA	NA	NA	NA	NA	NA	NA	NA	8.252634	3.483803	NA	NA	NA	NA	NA	NA	NA	NA	68.46216	38.15231	NA	NA	NA	NA	NA	NA	NA	NA
181	0.2204069	16.97936	77.03642	0.2266762	0.1989978	NA	NA	NA	NA	NA	NA	NA	NA	15.24435	7.477202	NA	NA	NA	NA	NA	NA	NA	NA	67.25164	37.57429	NA	NA	NA	NA	NA	NA	NA	NA
182	0.07480949	5.884934	78.6656	0.06175551	0.106845	NA	NA	NA	NA	NA	NA	NA	NA	4.250425	4.070177	NA	NA	NA	NA	NA	NA	NA	NA	68.82665	38.09422	NA	NA	NA	NA	NA	NA	NA	NA
183	0.2119866	16.35912	77.17052	0.2003208	0.2466408	NA	NA	NA	NA	NA	NA	NA	NA	13.54459	9.174145	NA	NA	NA	NA	NA	NA	NA	NA	67.61448	37.19638	NA	NA	NA	NA	NA	NA	NA	NA
184	0.09641187	7.570388	78.52132	0.1085791	0.03603303	NA	NA	NA	NA	NA	NA	NA	NA	7.443626	1.379567	NA	NA	NA	NA	NA	NA	NA	NA	68.55484	38.28619	NA	NA	NA	NA	NA	NA	NA	NA
185	0.08255502	6.490308	78.61797	0.04772931	0.1476531	NA	NA	NA	NA	NA	NA	NA	NA	3.287564	5.596072	NA	NA	NA	NA	NA	NA	NA	NA	68.87936	37.90013	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1526663	11.90521	77.98189	0.1256687	0.2200784	NA	NA	NA	NA	NA	NA	NA	NA	8.598203	8.234374	NA	NA	NA	NA	NA	NA	NA	NA	68.41962	37.41565	NA	NA	NA	NA	NA	NA	NA	NA
187	0.03906192	3.079068	78.8253	0.04211642	0.02689494	NA	NA	NA	NA	NA	NA	NA	NA	2.901682	1.030001	NA	NA	NA	NA	NA	NA	NA	NA	68.89669	38.29719	NA	NA	NA	NA	NA	NA	NA	NA
188	0.2046167	15.81363	77.28414	0.2244967	0.123115	NA	NA	NA	NA	NA	NA	NA	NA	15.10484	4.681319	NA	NA	NA	NA	NA	NA	NA	NA	67.28312	38.02395	NA	NA	NA	NA	NA	NA	NA	NA
189	0.2431413	18.63732	76.6522	0.2146582	0.3220092	NA	NA	NA	NA	NA	NA	NA	NA	14.47267	11.74272	NA	NA	NA	NA	NA	NA	NA	NA	67.42192	36.46703	NA	NA	NA	NA	NA	NA	NA	NA
190	0.1198446	9.386819	78.32494	0.1172622	0.1278729	NA	NA	NA	NA	NA	NA	NA	NA	8.031116	4.859377	NA	NA	NA	NA	NA	NA	NA	NA	68.4885	38.00161	NA	NA	NA	NA	NA	NA	NA	NA
191	0.2078403	16.05252	77.23487	0.1974609	0.2388804	NA	NA	NA	NA	NA	NA	NA	NA	13.35852	8.901309	NA	NA	NA	NA	NA	NA	NA	NA	67.65149	37.26261	NA	NA	NA	NA	NA	NA	NA	NA
192	0.01726249	1.361556	78.87367	0.01329304	0.02628967	NA	NA	NA	NA	NA	NA	NA	NA	0.9165774	1.006837	NA	NA	NA	NA	NA	NA	NA	NA	68.95168	38.29781	NA	NA	NA	NA	NA	NA	NA	NA
193	0.2076933	16.04163	77.23714	0.2128965	0.1900236	NA	NA	NA	NA	NA	NA	NA	NA	14.35906	7.152019	NA	NA	NA	NA	NA	NA	NA	NA	67.44621	37.63754	NA	NA	NA	NA	NA	NA	NA	NA
194	0.2082465	16.08259	77.22862	0.2225113	0.1547382	NA	NA	NA	NA	NA	NA	NA	NA	14.97759	5.858459	NA	NA	NA	NA	NA	NA	NA	NA	67.31156	37.86046	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2401222	18.41858	76.70505	0.2470082	0.2166454	NA	NA	NA	NA	NA	NA	NA	NA	16.53614	8.111728	NA	NA	NA	NA	NA	NA	NA	NA	66.94572	37.44243	NA	NA	NA	NA	NA	NA	NA	NA
196	0.06951746	5.470711	78.69549	0.06879915	0.07179623	NA	NA	NA	NA	NA	NA	NA	NA	4.733048	2.743526	NA	NA	NA	NA	NA	NA	NA	NA	68.79514	38.21268	NA	NA	NA	NA	NA	NA	NA	NA
197	0.2091292	16.14791	77.21499	0.2182267	0.1770168	NA	NA	NA	NA	NA	NA	NA	NA	14.70241	6.677879	NA	NA	NA	NA	NA	NA	NA	NA	67.3722	37.72455	NA	NA	NA	NA	NA	NA	NA	NA
198	0.2252378	17.33373	76.95746	0.2207621	0.2392735	NA	NA	NA	NA	NA	NA	NA	NA	14.86533	8.915162	NA	NA	NA	NA	NA	NA	NA	NA	67.33644	37.2593	NA	NA	NA	NA	NA	NA	NA	NA
199	0.225736	17.37021	76.94924	0.2402787	0.1720013	NA	NA	NA	NA	NA	NA	NA	NA	16.11055	6.494187	NA	NA	NA	NA	NA	NA	NA	NA	67.04941	37.7566	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1785057	13.86237	77.65786	0.1361068	0.2785438	NA	NA	NA	NA	NA	NA	NA	NA	9.299878	10.27996	NA	NA	NA	NA	NA	NA	NA	NA	68.32778	36.90607	NA	NA	NA	NA	NA	NA	NA	NA
201	0.1470992	11.48044	78.04556	0.1336735	0.1845128	NA	NA	NA	NA	NA	NA	NA	NA	9.136556	6.951536	NA	NA	NA	NA	NA	NA	NA	NA	68.34981	37.67508	NA	NA	NA	NA	NA	NA	NA	NA
202	0.2544273	19.45092	76.44979	0.2925999	0.04769682	NA	NA	NA	NA	NA	NA	NA	NA	19.36509	1.82524	NA	NA	NA	NA	NA	NA	NA	NA	66.18283	38.26753	NA	NA	NA	NA	NA	NA	NA	NA
203	0.2317663	17.81087	76.84844	0.2376735	0.211732	NA	NA	NA	NA	NA	NA	NA	NA	15.94526	7.93574	NA	NA	NA	NA	NA	NA	NA	NA	67.08891	37.48012	NA	NA	NA	NA	NA	NA	NA	NA
204	0.150181	11.71571	78.01059	0.08756182	0.2719544	NA	NA	NA	NA	NA	NA	NA	NA	6.015053	10.05371	NA	NA	NA	NA	NA	NA	NA	NA	68.69493	36.96835	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1985543	15.36313	77.37495	0.215201	0.1331126	NA	NA	NA	NA	NA	NA	NA	NA	14.50765	5.055092	NA	NA	NA	NA	NA	NA	NA	NA	67.4144	37.97607	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1550864	12.08954	77.95353	0.1732519	0.07206941	NA	NA	NA	NA	NA	NA	NA	NA	11.7717	2.753911	NA	NA	NA	NA	NA	NA	NA	NA	67.94557	38.21193	NA	NA	NA	NA	NA	NA	NA	NA
207	0.08599248	6.75861	78.59536	0.01590171	0.1767764	NA	NA	NA	NA	NA	NA	NA	NA	1.096407	6.669085	NA	NA	NA	NA	NA	NA	NA	NA	68.94905	37.7261	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1467692	11.45523	78.04926	0.09787196	0.2496424	NA	NA	NA	NA	NA	NA	NA	NA	6.716938	9.279281	NA	NA	NA	NA	NA	NA	NA	NA	68.62985	37.17029	NA	NA	NA	NA	NA	NA	NA	NA
209	0.03915387	3.086304	78.82502	0.03410355	0.05228332	NA	NA	NA	NA	NA	NA	NA	NA	2.350338	2.000296	NA	NA	NA	NA	NA	NA	NA	NA	68.9177	38.25878	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1023377	8.031006	78.47555	0.0801934	0.1542539	NA	NA	NA	NA	NA	NA	NA	NA	5.512261	5.84055	NA	NA	NA	NA	NA	NA	NA	NA	68.7371	37.86322	NA	NA	NA	NA	NA	NA	NA	NA
211	0.1885974	14.61985	77.51883	0.1747583	0.2284794	NA	NA	NA	NA	NA	NA	NA	NA	11.87103	8.533382	NA	NA	NA	NA	NA	NA	NA	NA	67.92829	37.34859	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1813634	14.07728	77.61919	0.2074166	0.03723887	NA	NA	NA	NA	NA	NA	NA	NA	14.0049	1.425672	NA	NA	NA	NA	NA	NA	NA	NA	67.52064	38.2845	NA	NA	NA	NA	NA	NA	NA	NA
213	0.05890513	4.638715	78.74891	0.00475487	0.1216682	NA	NA	NA	NA	NA	NA	NA	NA	0.3278817	4.627112	NA	NA	NA	NA	NA	NA	NA	NA	68.95699	38.03059	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1561608	12.1713	77.9408	0.1385492	0.2038898	NA	NA	NA	NA	NA	NA	NA	NA	9.46364	7.653763	NA	NA	NA	NA	NA	NA	NA	NA	68.30529	37.53872	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1358737	10.62086	78.16717	0.1415129	0.1158732	NA	NA	NA	NA	NA	NA	NA	NA	9.66215	4.409718	NA	NA	NA	NA	NA	NA	NA	NA	68.2775	38.05641	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1819709	14.12293	77.6109	0.2027661	0.08953698	NA	NA	NA	NA	NA	NA	NA	NA	13.70343	3.416587	NA	NA	NA	NA	NA	NA	NA	NA	67.58247	38.15839	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1319532	10.31973	78.2075	0.149262	0.04422027	NA	NA	NA	NA	NA	NA	NA	NA	10.18	1.692471	NA	NA	NA	NA	NA	NA	NA	NA	68.20221	38.27364	NA	NA	NA	NA	NA	NA	NA	NA
218	0.1176914	9.220494	78.3447	0.1021393	0.1583926	NA	NA	NA	NA	NA	NA	NA	NA	7.006843	5.993468	NA	NA	NA	NA	NA	NA	NA	NA	68.60086	37.83932	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1676383	13.04223	77.7998	0.1887869	0.06646512	NA	NA	NA	NA	NA	NA	NA	NA	12.79235	2.540742	NA	NA	NA	NA	NA	NA	NA	NA	67.76082	38.2267	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1487562	11.60697	78.02684	0.1651932	0.07589558	NA	NA	NA	NA	NA	NA	NA	NA	11.23903	2.8993	NA	NA	NA	NA	NA	NA	NA	NA	68.03571	38.20117	NA	NA	NA	NA	NA	NA	NA	NA
221	0.1960581	15.17718	77.41164	0.2220035	0.0691924	NA	NA	NA	NA	NA	NA	NA	NA	14.94501	2.64451	NA	NA	NA	NA	NA	NA	NA	NA	67.3188	38.21966	NA	NA	NA	NA	NA	NA	NA	NA
222	0.2521366	19.28631	76.49149	0.2569371	0.2360761	NA	NA	NA	NA	NA	NA	NA	NA	17.16042	8.802359	NA	NA	NA	NA	NA	NA	NA	NA	66.78842	37.28611	NA	NA	NA	NA	NA	NA	NA	NA
223	0.1245638	9.750909	78.28045	0.1359163	0.07779794	NA	NA	NA	NA	NA	NA	NA	NA	9.287097	2.971541	NA	NA	NA	NA	NA	NA	NA	NA	68.32952	38.19562	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1901048	14.73265	77.49747	0.1567882	0.2746669	NA	NA	NA	NA	NA	NA	NA	NA	10.68128	10.14698	NA	NA	NA	NA	NA	NA	NA	NA	68.1255	36.94285	NA	NA	NA	NA	NA	NA	NA	NA
