perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
77	0.1638684	30.65122	187.0478	0.2808682	0.1264972	0.03784411	0.2166681	0.1568729	0.0525492	0.1210802	0.1576623	0.04655044	0.09125345	18.64652	7.141493	1.926041	8.112543	5.856553	1.76463	3.898741	4.650173	1.3313	2.462583	66.38886	56.45574	50.89408	37.44225	37.3331	33.58052	32.19964	29.49451	28.59908	26.98619
78	0.1850201	34.4839	186.3792	0.1101266	0.1434694	0.3980936	0.1621148	0.2740342	0.1630078	0.2329213	0.2599553	0.1602786	0.1322779	7.548448	8.081468	18.83733	6.130747	9.98745	5.410036	7.357807	7.512287	4.530954	3.553553	68.54338	56.32887	47.31884	37.81732	36.44599	33.18881	31.58924	28.89837	28.26924	26.86431
79	0.1751298	32.69691	186.701	0.1272632	0.08469672	0.3149385	0.1240366	0.1732901	0.1392069	0.2194828	0.1971331	0.1942401	0.09833277	8.705573	4.802526	15.29918	4.715834	6.452413	4.636383	6.953371	5.775022	5.459074	2.651863	68.40604	56.70262	48.57831	38.01969	37.23474	33.3057	31.68072	29.29504	28.10477	26.96825
80	0.1546336	28.96538	187.3162	0.0563011	0.1964119	0.1370959	0.1917238	0.2238587	0.1028494	0.2401013	0.244623	0.08737431	0.1975062	3.87626	10.9674	6.917656	7.213752	8.255231	3.440352	7.57243	7.094961	2.492036	5.250655	68.84873	55.83877	50.45853	37.62575	36.87697	33.4504	31.53848	29.00365	28.52138	26.58476
81	0.1753088	32.72933	186.6953	0.2388713	0.157945	0.1251305	0.1121339	0.1794263	0.1053447	0.247073	0.1434024	0.167166	0.0328465	16.02129	8.877905	6.323647	4.269209	6.673884	3.522918	7.779824	4.238469	4.72047	0.8896052	67.0708	56.20885	50.53641	38.07242	37.19568	33.44181	31.48796	29.55648	28.23821	27.08371
82	0.1550236	29.03673	187.3052	0.2277559	0.09304899	0.1681685	0.0801557	0.2148406	0.1275562	0.1533092	0.07931915	0.1214834	0.08116936	15.31338	5.272237	8.446309	3.06103	7.937638	4.25484	4.91513	2.360963	3.452691	2.192343	67.23596	56.66088	50.22527	38.18855	36.94663	33.35659	32.06023	29.76535	28.42109	27.00949
83	0.15705	29.40719	187.2474	0.09733052	0.1871549	0.1408043	0.2506904	0.02846117	0.1673427	0.04867681	0.1430085	0.0742793	0.09330969	6.680129	10.46841	7.10119	9.315938	1.075103	5.550035	1.576956	4.227062	2.120777	2.517599	68.63344	55.93446	50.43303	37.16112	37.77438	33.16568	32.39646	29.55812	28.55139	26.98111
84	0.1705255	31.8619	186.8453	0.08078325	0.2934738	0.09908299	0.133895	0.2815263	0.2986947	0.09712704	0.1974052	0.07323811	0.1556595	5.552544	16.0245	5.021757	5.084282	10.2407	9.624015	3.135542	5.782694	2.09121	4.167919	68.73386	54.60281	50.68234	37.97217	36.37565	32.22024	32.2829	29.29353	28.55357	26.77587
85	0.1375448	25.82741	187.7746	0.08646211	0.02589542	0.05138678	0.3065174	0.06720428	0.1531921	0.038447	0.04402316	0.0761061	0.02511385	5.940072	1.473102	2.613706	11.22742	2.533912	5.091966	1.246101	1.313209	2.172638	0.6803285	68.70145	56.88657	50.8634	36.62896	37.70463	33.23909	32.41087	29.82995	28.54749	27.08978
86	0.1584951	29.67118	187.2057	0.223186	0.1469428	0.08623256	0.1930058	0.08914284	0.1982421	0.1662052	0.1218338	0.05088856	0.1190319	15.02084	8.273037	4.37563	7.260261	3.355374	6.539006	5.317884	3.611114	1.455059	3.202954	67.30192	56.30105	50.7422	37.61681	37.64042	32.98495	31.99589	29.63967	28.59305	26.90836
87	0.1545466	28.94946	187.3187	0.1400972	0.100446	0.1132332	0.06919175	0.102362	0.08795813	0.2097083	0.1765718	0.2014946	0.2640195	9.567353	5.687327	5.730404	2.644485	3.848119	2.94638	6.657045	5.191914	5.655142	6.91745	68.29084	56.62072	50.60711	38.21966	37.59324	33.49753	31.7443	29.40399	28.06597	26.20053
88	0.2072909	38.47256	185.5969	0.3021592	0.1119435	0.339375	0.1502297	0.207916	0.2240192	0.2212328	0.07185824	0.04192053	0.1755099	19.94559	6.330675	16.36765	5.691589	7.692566	7.350869	7.006237	2.140086	1.199133	4.684423	66.0102	56.5524	48.2288	37.8859	36.99843	32.81357	31.66907	29.78205	28.60492	26.69035
89	0.1632165	30.53246	187.0672	0.1951419	0.04657102	0.1201332	0.2531523	0.1018704	0.2799052	0.07123493	0.3597464	0.01670738	0.2193292	13.20743	2.647285	6.074768	9.401938	3.82983	9.063961	2.304652	10.10746	0.4782664	5.805456	67.68115	56.84403	50.56693	37.13946	37.59511	32.38225	32.35283	28.09608	28.62605	26.46914
90	0.2020969	37.54686	185.7864	0.3228255	0.167591	0.2963251	0.2266178	0.1758846	0.1032832	0.1704104	0.09030598	0.2101814	0.1991674	21.18478	9.405701	14.47006	8.467264	6.54614	3.454713	5.448681	2.685504	5.888836	5.29314	65.623	56.12294	48.8317	37.36363	37.21838	33.44892	31.97388	29.73783	28.01787	26.57633
91	0.1732484	32.35595	186.7604	0.1554676	0.1879558	0.131708	0.2363831	0.2777548	0.1099527	0.306766	0.06496622	0.0683852	0.122394	10.59344	10.51168	6.650519	8.813199	10.1134	3.675214	9.512376	1.935735	1.953309	3.292104	68.13922	55.92635	50.49444	37.28355	36.41124	33.42541	31.00858	29.79603	28.56333	26.8976
92	0.1533911	28.738	187.3512	0.06850778	0.1671777	0.2072131	0.07057768	0.1040706	0.128246	0.07404211	0.06300332	0.1941844	0.1216746	4.713096	9.383133	10.33394	2.697195	3.911668	4.277478	2.394986	1.877484	5.457565	3.273037	68.79651	56.12672	49.8711	38.21598	37.58668	33.35369	32.34627	29.79976	28.10506	26.89993
93	0.1416732	26.5876	187.6685	0.1432254	0.1108565	0.1155841	0.1009281	0.03732521	0.07672179	0.03440943	0.3204424	0.09656095	0.1230489	9.776733	6.269951	5.847825	3.847116	1.409526	2.572353	1.115403	9.111661	2.751745	3.309457	68.26118	56.55917	50.59368	38.11739	37.76338	33.52832	32.41563	28.43463	28.4975	26.89547
94	0.1780486	33.22525	186.6077	0.0709777	0.324373	0.1717055	0.256453	0.09160862	0.2155453	0.0335567	0.2568043	0.0896985	0.1428713	4.882181	17.55804	8.618918	9.517005	3.447424	7.085387	1.087793	7.426892	2.557803	3.832652	68.78472	54.12917	50.19593	37.11014	37.6321	32.87191	32.41657	28.92044	28.51556	26.82591
95	0.1454856	27.28843	187.5679	0.167078	0.1020583	0.04932255	0.1552506	0.1157762	0.1576909	0.03129552	0.1052721	0.1220905	0.2926025	11.36381	5.777681	2.508973	5.877404	4.346116	5.237923	1.014568	3.126029	3.469692	7.609957	68.01498	56.61157	50.86868	37.85752	37.53892	33.21641	32.41894	29.69475	28.41902	26.00783
96	0.1726774	32.25239	186.7783	0.1423478	0.1371663	0.168277	0.2008672	0.1068514	0.2114139	0.2192121	0.2124911	0.06012604	0.1584927	9.718024	7.733126	8.451609	7.544732	4.015025	6.955445	6.945191	6.206174	1.718308	4.241938	68.26957	56.37775	50.22437	37.56079	37.57578	32.89965	31.68251	29.20674	28.57843	26.76424
97	0.1447209	27.14793	187.5882	0.0563173	0.1440814	0.0679977	0.1010578	0.1016825	0.193145	0.08394264	0.2369183	0.2061667	0.1381584	3.877371	8.11524	3.455179	3.852008	3.822837	6.377002	2.713122	6.883557	5.780981	3.708634	68.84867	56.32401	50.81318	38.11689	37.59582	33.01665	32.32114	29.05455	28.04032	26.84334
98	0.1340525	25.18338	187.8621	0.07994918	0.09673957	0.1124552	0.1075481	0.09291199	0.0771793	0.1241553	0.1173229	0.2086918	0.05997927	5.495582	5.479447	5.691526	4.096654	3.496056	2.587602	3.996273	3.479263	5.848849	1.622422	68.73843	56.64121	50.6115	38.09138	37.62761	33.52715	32.18768	29.65544	28.02625	27.04971
99	0.1536994	28.79445	187.3426	0.1692797	0.1386298	0.1231012	0.1469775	0.1422278	0.08876702	0.1009489	0.2044249	0.1458447	0.3068451	11.50941	7.814091	6.222634	5.57101	5.32119	2.973265	3.257701	5.980215	4.131828	7.949181	67.99049	56.36658	50.54895	37.90382	37.41316	33.49515	32.2708	29.25384	28.33033	25.90616
100	0.1528075	28.63118	187.3676	0.1912542	0.1782106	0.182612	0.03520199	0.1494537	0.01786345	0.07375225	0.0614555	0.07728009	0.135543	12.95368	9.983886	9.149227	1.34779	5.585767	0.6005958	2.385661	1.831535	2.205955	3.639705	67.73017	56.02297	50.10199	38.28732	37.37457	33.62149	32.34696	29.80262	28.54493	26.85277
101	0.1837279	34.25096	186.4222	0.2966773	0.1648355	0.1284453	0.1996454	0.131828	0.06390389	0.2432763	0.07103432	0.1629664	0.3387761	19.61325	9.255178	6.488481	7.500603	4.939007	2.144513	7.667004	2.115671	4.604986	8.69486	66.10971	56.14796	50.51551	37.56962	37.46553	33.5584	31.51562	29.78379	28.25728	25.66551
102	0.1610818	30.14329	187.1303	0.1208282	0.2041983	0.1281076	0.2303722	0.2518636	0.08304232	0.09813439	0.09597906	0.1290096	0.1623573	8.271879	11.38509	6.4717	8.600527	9.229602	2.782873	3.167754	2.852714	3.663193	4.342746	68.45984	55.7551	50.51767	37.33318	36.64525	33.51151	32.27975	29.72226	28.39473	26.74807
103	0.1594483	29.84523	187.178	0.2033947	0.06953467	0.06541223	0.1229185	0.08440294	0.1216213	0.06371851	0.2047036	0.2356021	0.2814462	13.74423	3.947383	3.324374	4.673959	3.178259	4.059828	2.062515	5.988039	6.565539	7.341492	67.57418	56.76856	50.8219	38.02486	37.65579	33.38088	32.36917	29.25224	27.86706	26.08489
104	0.1472858	27.61896	187.5195	0.04043972	0.01767618	0.06412627	0.1185735	0.2754678	0.1737558	0.162054	0.02639623	0.3136142	0.2121827	2.786355	1.005717	3.25929	4.511071	10.03602	5.756608	5.188504	0.7878863	8.567352	5.624575	68.90145	56.89675	50.82612	38.04452	36.43265	33.13045	32.01713	29.84844	27.31813	26.50817
105	0.1415719	26.56896	187.6711	0.1055708	0.1247087	0.09459981	0.1941253	0.2417953	0.09831902	0.1986367	0.02816912	0.1400409	0.01187248	7.239697	7.042081	4.796602	7.30085	8.881429	3.290295	6.319281	0.8407638	3.970631	0.3217016	68.57668	56.46823	50.70414	37.60895	36.73118	33.4655	31.81326	29.847	28.35337	27.09641
106	0.1624907	30.40017	187.0887	0.07232697	0.1211864	0.1290623	0.2591109	0.1139645	0.3069076	0.08529807	0.2108368	0.07149649	0.07272165	4.974512	6.846103	6.51914	9.609463	4.278982	9.866135	2.756617	6.15992	2.041736	1.965444	68.77811	56.49232	50.51157	37.0863	37.54664	32.14693	32.31746	29.21653	28.55715	27.02695
107	0.1501631	28.14672	187.441	0.1709551	0.1809221	0.04872537	0.08700845	0.1986118	0.1855471	0.1309054	0.1894393	0.1958022	0.09974271	11.6201	10.13102	2.478667	3.320837	7.361683	6.13466	4.209975	5.557593	5.50136	2.689514	67.97166	55.99655	50.87016	38.16684	37.06569	33.06254	32.16043	29.33707	28.09652	26.96452
108	0.1571968	29.43402	187.2431	0.1197174	0.1144304	0.09989794	0.1850335	0.2218251	0.1669591	0.177997	0.03241297	0.388989	0.1634255	8.196914	6.469517	5.062655	6.970505	8.183771	5.537657	5.683958	0.9673056	10.37917	4.370576	68.46886	56.53669	50.67827	37.67158	36.89289	33.16775	31.93289	29.84317	26.68243	26.74354
109	0.2009212	37.33694	185.8287	0.2589509	0.1873223	0.217195	0.322727	0.3508405	0.0279339	0.2341677	0.1182771	0.1405901	0.1082452	17.2865	10.47746	10.80982	11.76643	12.51053	0.9389629	7.395136	3.507172	3.985903	2.916227	66.7559	55.93277	49.77012	36.45939	35.65875	33.61374	31.58052	29.65215	28.35123	26.94094
110	0.1376822	25.85273	187.7711	0.1149833	0.1636496	0.1291901	0.1032825	0.09936897	0.08870195	0.1031219	0.1845788	0.07845507	0.1918827	7.87709	9.190331	6.52549	3.935923	3.736718	2.971102	3.327096	5.419757	2.239291	5.106539	68.50639	56.15861	50.51075	38.10832	37.60447	33.49534	32.26372	29.36284	28.54234	26.61282
111	0.1588313	29.73259	187.196	0.1695495	0.05556162	0.1421182	0.256154	0.1365803	0.2166335	0.1491728	0.04029466	0.1864262	0.18051	11.52724	3.1569	7.166143	9.506594	5.113849	7.119559	4.785441	1.202176	5.246992	4.81372	67.98747	56.818	50.42384	37.11281	37.44206	32.86453	32.07985	29.83463	28.14513	26.66734
112	0.17614	32.87986	186.6689	0.1618347	0.2836121	0.1237811	0.1528617	0.08430048	0.07618995	0.1077619	0.08041755	0.3626652	0.1778131	11.01643	15.52675	6.256488	5.789046	3.174428	2.554625	3.475118	2.393448	9.76103	4.744024	68.07211	54.74643	50.54477	37.87113	37.65611	33.52968	32.24811	29.76276	26.91471	26.67983
113	0.172052	32.13895	186.7979	0.1849309	0.1600352	0.1596702	0.00347745	0.2606901	0.06901199	0.1249681	0.2228764	0.2360578	0.1609734	12.5398	8.992479	8.030366	0.1332238	9.532796	2.31515	4.022032	6.495459	6.577568	4.306666	67.80802	56.19063	50.29345	38.31081	36.56755	33.54706	32.18447	29.14377	27.86423	26.75391
114	0.1632191	30.53293	187.0671	0.1698391	0.2297593	0.05790923	0.09857211	0.1875772	0.1295014	0.1674245	0.127856	0.1465916	0.1905689	11.54638	12.74259	2.944414	3.758186	6.966975	4.318662	5.355836	3.786805	4.152545	5.072804	67.98422	55.4606	50.84533	38.12626	37.1419	33.34838	31.98956	29.61774	28.3273	26.61927
115	0.1727006	32.2566	186.7776	0.2080447	0.1537826	0.04125195	0.1191581	0.3455825	0.3074786	0.05296644	0.1118042	0.08915513	0.3119731	14.04555	8.649422	2.099198	4.533003	12.34318	9.882907	1.715552	3.317672	2.542431	8.070331	67.51219	56.24446	50.88724	38.04192	35.71702	32.14177	32.38941	29.67395	28.51693	25.86868
116	0.1604846	30.03434	187.1478	0.09975085	0.1017272	0.3197596	0.1881181	0.03193114	0.1126232	0.0818517	0.05230581	0.2413211	0.09688015	6.844628	5.759129	15.5118	7.082766	1.206053	3.763371	2.645996	1.559659	6.716239	2.613055	68.61723	56.61346	48.51084	37.65063	37.77042	33.4156	32.3267	29.81808	27.83113	26.97204
117	0.1397529	26.23416	187.7182	0.1197456	0.03893595	0.1501082	0.1000225	0.1204959	0.1730744	0.1717519	0.06581467	0.05230752	0.04994412	8.19882	2.213997	7.560384	3.812939	4.520801	5.73469	5.49035	1.960907	1.495522	1.351717	68.46863	56.86255	50.36624	38.12082	37.51829	33.13425	31.96675	29.79438	28.59096	27.06458
118	0.1523135	28.54072	187.3814	0.07526987	0.2038641	0.147839	0.05604135	0.1995621	0.04343465	0.1660041	0.2434479	0.2341178	0.2092778	5.175801	11.36721	7.448557	2.143639	7.39556	1.459195	5.311624	7.062789	6.52633	5.550823	68.76325	55.75875	50.3829	38.25102	37.05894	33.59518	31.99693	29.01151	27.87627	26.52371
119	0.148259	27.79753	187.4931	0.127334	0.1657422	0.01486166	0.07475221	0.0660068	0.1544515	0.1379468	0.09846491	0.2397112	0.1351257	8.710335	9.30473	0.7568283	2.855867	2.488959	5.132858	4.432306	2.925899	6.673874	3.628701	68.40544	56.13977	50.92489	38.20445	37.70762	33.2328	32.13054	29.71514	27.84132	26.85426
120	0.1753083	32.72924	186.6954	0.2000077	0.1862356	0.120184	0.05706824	0.2225901	0.02332438	0.28877	0.2628194	0.2524268	0.1917238	13.52423	10.41871	6.077301	2.182792	8.210661	0.7841123	8.998529	7.589733	7.007191	5.102461	67.61855	55.94374	50.56663	38.2488	36.88692	33.61771	31.16157	28.87813	27.7593	26.6136
121	0.1489384	27.92216	187.4746	0.1719541	0.1318889	0.01129026	0.06640464	0.08615145	0.07522261	0.1388597	0.1427905	0.02533648	0.05601584	11.68606	7.440786	0.574982	2.53844	3.24362	2.522374	4.461083	4.220748	0.7251519	1.515559	67.96035	56.41707	50.92727	38.22685	37.65021	33.53212	32.12656	29.55902	28.62086	27.0559
122	0.1835132	34.21224	186.4293	0.2479722	0.1932146	0.1493157	0.2792665	0.03166571	0.1189928	0.04933344	0.1260534	0.2277022	0.2200251	16.59695	10.79534	7.521343	10.3047	1.196037	3.973324	1.598177	3.734257	6.356423	5.823026	66.93067	55.87228	50.37208	36.89917	37.77074	33.39129	32.39542	29.62441	27.9155	26.46528
123	0.1603407	30.00807	187.152	0.1921004	0.1484864	0.161848	0.1930362	0.05613032	0.1947611	0.1670866	0.1100819	0.06311411	0.0543303	13.00895	8.358074	8.137117	7.261364	2.117813	6.428417	5.34532	3.267182	1.803372	1.470092	67.71957	56.28849	50.27628	37.61659	37.73029	33.00668	31.99132	29.67955	28.57319	27.05841
124	0.158517	29.67518	187.2051	0.1799275	0.2063279	0.05629341	0.1272553	0.1880166	0.08499356	0.1631402	0.1963917	0.2111177	0.07007749	12.21131	11.49901	2.862521	4.83628	6.982736	2.847799	5.222381	5.754111	5.913951	1.894337	67.86794	55.73172	50.85001	38.00455	37.13894	33.50605	32.01162	29.29916	28.01258	27.03202
125	0.1629219	30.47877	187.0759	0.09969075	0.1122696	0.2579669	0.07633782	0.1646413	0.1441294	0.06392902	0.1352531	0.09808274	0.196188	6.840544	6.348888	12.72191	2.916097	6.139092	4.79705	2.069301	4.002062	2.794703	5.216915	68.61764	56.55036	49.31603	38.1999	37.28768	33.28293	32.36874	29.58942	28.49332	26.5914
126	0.1763773	32.92282	186.6613	0.1837847	0.1848128	0.1480497	0.2300694	0.1475499	0.03539177	0.2203158	0.176441	0.05217049	0.2199759	12.46462	10.34176	7.458947	8.589793	5.51614	1.189369	6.978544	5.188184	1.491615	5.821784	67.82188	55.95802	50.38136	37.33565	37.38491	33.60582	31.67518	29.40465	28.59116	26.46556
127	0.1479162	27.73465	187.5024	0.1120737	0.1200284	0.09517993	0.1289726	0.1012247	0.1445691	0.1612374	0.1084059	0.1740962	0.2596957	7.680266	6.781615	4.825754	4.900484	3.805801	4.811385	5.163021	3.218022	4.910519	6.811378	68.52873	56.5001	50.70138	37.99633	37.59755	33.28087	32.02125	29.68492	28.20579	26.2283
128	0.1706062	31.87655	186.8428	0.2602102	0.05265438	0.10383	0.04248935	0.2329365	0.07880408	0.2150649	0.1764033	0.09318217	0.2159977	17.36525	2.992186	5.259841	1.626344	8.573082	2.641743	6.819659	5.18711	2.656302	5.721233	66.73546	56.82692	50.65818	38.2765	36.80437	33.52293	31.70977	29.40483	28.50655	26.48748
129	0.140741	26.41606	187.6927	0.07149597	0.05403077	0.1082953	0.140515	0.06851753	0.0736662	0.04569523	0.09387662	0.1617052	0.1548155	4.91765	3.070177	5.483476	5.330904	2.583199	2.470468	1.480571	2.790777	4.570261	4.14585	68.7822	56.82276	50.63446	37.93833	37.70128	33.53598	32.401	29.72813	28.26291	26.7793
130	0.1289399	24.23892	187.9863	0.1107574	0.1626497	0.02963298	0.0783048	0.1884211	0.1198433	0.02146116	0.120248	0.1266952	0.06138401	7.591161	9.135634	1.508561	2.990783	6.997244	4.00132	0.6959284	3.564785	3.598523	1.660278	68.53866	56.16753	50.90817	38.19412	37.13621	33.38794	32.42735	29.64528	28.403	27.04741
131	0.1564956	29.30587	187.2632	0.1061229	0.1048415	0.1254833	0.2198507	0.2859626	0.1556655	0.2184458	0.2238164	0.1310457	0.2038128	7.277133	5.933549	6.341201	8.226248	10.38996	5.172251	6.922019	6.52155	3.72004	5.411727	68.57271	56.59545	50.53421	37.41744	36.33329	33.22669	31.68758	29.13794	28.38734	26.55244
132	0.19337	35.98523	186.0952	0.07258724	0.3558626	0.2861564	0.2350357	0.05478336	0.2816119	0.04663648	0.05606682	0.1485671	0.1380751	4.992319	19.07855	14.0117	8.765604	2.067146	9.115179	1.511003	1.671465	4.207305	3.706438	68.77682	53.61213	48.96519	37.29477	37.7331	32.36787	32.3996	29.81202	28.31922	26.84364
133	0.160591	30.05374	187.1447	0.05081078	0.2541311	0.04140919	0.05120158	0.1768782	0.2024887	0.09342605	0.2868688	0.107321	0.08797817	3.499284	14.01598	2.107186	1.959019	6.582	6.673619	3.017118	8.233484	3.055061	2.374887	68.86892	55.15255	50.88691	38.26092	37.21205	32.95798	32.29418	28.70122	28.46658	26.99405
134	0.1540473	28.85812	187.3328	0.2029417	0.04016935	0.1165453	0.1532891	0.06551826	0.1139164	0.124922	0.1401039	0.1139415	0.145198	13.71483	2.284021	5.895806	5.804859	2.470617	3.806033	4.02057	4.142876	3.241178	3.89379	67.58015	56.85978	50.58811	37.86871	37.70883	33.41077	32.18466	29.57004	28.44599	26.81711
135	0.2218785	41.05693	185.0424	0.2395317	0.4935094	0.2740038	0.1554215	0.188804	0.1463893	0.06501529	0.1108694	0.03269312	0.1530493	16.06318	25.18366	13.45906	5.88372	7.010975	4.870699	2.104316	3.290271	0.9355058	4.099642	67.06078	51.02974	49.11997	37.85654	37.13362	33.27224	32.36648	29.677	28.61476	26.78641
136	0.1553996	29.1055	187.2945	0.07342054	0.1688563	0.2405528	0.1076484	0.1785708	0.2723028	0.1349471	0.212268	0.1583033	0.05996031	5.049325	9.474751	11.91169	4.10043	6.643049	8.834991	4.337667	6.199938	4.476487	1.621911	68.77265	56.11132	49.51797	38.09097	37.2012	32.44547	32.14346	29.20807	28.27792	27.04974
137	0.1635613	30.59527	187.0569	0.1798849	0.2286058	0.1149145	0.1253362	0.10636	0.1610483	0.1436743	0.1016876	0.1447117	0.1505972	12.20851	12.6818	5.814389	4.764481	3.996767	5.346655	4.612684	3.020697	4.100392	4.035428	67.86845	55.47453	50.59753	38.01362	37.57772	33.19908	32.10514	29.70565	28.3349	26.79616
138	0.1406792	26.40468	187.6943	0.1691528	0.04269096	0.05944653	0.05103006	0.1096999	0.272168	0.04670978	0.2047143	0.1049102	0.1602129	11.50102	2.427146	3.022307	1.952474	4.120804	8.830921	1.513373	5.98834	2.987189	4.286832	67.99191	56.85385	50.84076	38.26125	37.56433	32.44658	32.39949	29.25218	28.47378	26.75709
139	0.1549817	29.02906	187.3064	0.1813599	0.02077073	0.1719915	0.09073834	0.02779166	0.07822184	0.01096835	0.1700499	0.08828422	0.1202561	12.30544	1.181717	8.632863	3.462057	1.049832	2.622344	0.3557351	5.005634	2.517788	3.235426	67.85094	56.89337	50.19354	38.15429	37.77509	33.52445	32.43286	29.43627	28.51912	26.90448
140	0.153385	28.7369	187.3514	0.1736735	0.0703044	0.09928161	0.1164989	0.00723522	0.03486114	0.3640422	0.2114412	0.1728021	0.09639544	11.79951	3.990866	5.031726	4.433212	0.2734095	1.171559	11.0953	6.176823	4.87508	2.600102	67.94075	56.76552	50.68135	38.05368	37.78869	33.60644	30.47805	29.21296	28.21193	26.97329
141	0.182526	34.03413	186.4619	0.181486	0.1012493	0.1137617	0.2596959	0.3658499	0.116846	0.07207794	0.03500173	0.1281027	0.3067766	12.31372	5.732349	5.756809	9.629792	12.98372	3.902612	2.331785	1.044471	3.637858	7.947557	67.84944	56.61618	50.60412	37.08103	35.48919	33.39963	32.35089	29.84057	28.39798	25.90666
142	0.1688284	31.55362	186.8976	0.2275305	0.1121153	0.1223117	0.1030198	0.1800519	0.126394	0.2237426	0.0953571	0.1031665	0.06136042	15.29898	6.340271	6.183319	3.926017	6.696424	4.216683	7.08195	2.834395	2.938068	1.659643	67.23924	56.55133	50.55377	38.10934	37.19163	33.36143	31.65222	29.72401	28.47889	27.04745
143	0.1366799	25.66801	187.7965	0.02071632	0.1258453	0.02073592	0.1059048	0.2834615	0.1143079	0.07916187	0.1712261	0.04969715	0.06770504	1.428245	7.105265	1.055864	4.034759	10.30588	3.818947	2.559593	5.039276	1.421078	1.830502	68.94297	56.46031	50.91957	38.09798	36.35723	33.4093	32.33366	29.43053	28.59476	27.03642
144	0.1532282	28.7082	187.3558	0.07674926	0.1196486	0.05172381	0.09965536	0.193773	0.09529722	0.1458286	0.342238	0.0235199	0.1617759	5.276939	6.760461	2.630803	3.799082	7.188897	3.190093	4.68042	9.668296	0.6731898	4.327592	68.75556	56.50263	50.86252	38.12221	37.09959	33.4752	32.09534	28.25021	28.62213	26.75053
145	0.1634519	30.57533	187.0602	0.08523354	0.1632361	0.2172103	0.2273961	0.05565394	0.07998658	0.07566896	0.1967794	0.2050451	0.1445123	5.856281	9.167714	10.81055	8.494917	2.099895	2.681134	2.447312	5.765049	5.750803	3.875779	68.70864	56.16231	49.76997	37.35736	37.73129	33.5198	32.34235	29.29701	28.04653	26.81972
