perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.153074	12.97146	84.73979	0.1897632	0.03389439	NA	NA	NA	NA	NA	NA	NA	NA	12.85622	1.725268	NA	NA	NA	NA	NA	NA	NA	NA	67.74874	50.90129	NA	NA	NA	NA	NA	NA	NA	NA
113	0.09316002	7.951882	85.35724	0.1078363	0.0575805	NA	NA	NA	NA	NA	NA	NA	NA	7.393286	2.927755	NA	NA	NA	NA	NA	NA	NA	NA	68.56029	50.84629	NA	NA	NA	NA	NA	NA	NA	NA
114	0.1331013	11.31061	84.97742	0.1015266	0.1777157	NA	NA	NA	NA	NA	NA	NA	NA	6.965245	8.911518	NA	NA	NA	NA	NA	NA	NA	NA	68.60509	50.14481	NA	NA	NA	NA	NA	NA	NA	NA
115	0.1589637	13.45847	84.66381	0.1303627	0.2019758	NA	NA	NA	NA	NA	NA	NA	NA	8.914098	10.08312	NA	NA	NA	NA	NA	NA	NA	NA	68.37918	49.92242	NA	NA	NA	NA	NA	NA	NA	NA
116	0.2485001	20.67435	83.19653	0.1012482	0.4137706	NA	NA	NA	NA	NA	NA	NA	NA	6.946334	19.47247	NA	NA	NA	NA	NA	NA	NA	NA	68.60701	47.06103	NA	NA	NA	NA	NA	NA	NA	NA
117	0.2743677	22.68242	82.67163	0.2756565	0.2719937	NA	NA	NA	NA	NA	NA	NA	NA	18.32517	13.36714	NA	NA	NA	NA	NA	NA	NA	NA	66.47828	49.14506	NA	NA	NA	NA	NA	NA	NA	NA
118	0.1916502	16.1359	84.19456	0.2011332	0.1731195	NA	NA	NA	NA	NA	NA	NA	NA	13.59738	8.687837	NA	NA	NA	NA	NA	NA	NA	NA	67.60388	50.18405	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1972657	16.59123	84.10602	0.2401059	0.07896036	NA	NA	NA	NA	NA	NA	NA	NA	16.09959	4.009014	NA	NA	NA	NA	NA	NA	NA	NA	67.05205	50.77248	NA	NA	NA	NA	NA	NA	NA	NA
120	0.2050416	17.21932	83.97968	0.2540552	0.05629899	NA	NA	NA	NA	NA	NA	NA	NA	16.97968	2.862803	NA	NA	NA	NA	NA	NA	NA	NA	66.8346	50.84999	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1138994	9.701514	85.17612	0.1268939	0.08536285	NA	NA	NA	NA	NA	NA	NA	NA	8.680709	4.33182	NA	NA	NA	NA	NA	NA	NA	NA	68.4092	50.74596	NA	NA	NA	NA	NA	NA	NA	NA
122	0.166931	14.11515	84.55681	0.1755232	0.1500508	NA	NA	NA	NA	NA	NA	NA	NA	11.92144	7.55756	NA	NA	NA	NA	NA	NA	NA	NA	67.91946	50.36666	NA	NA	NA	NA	NA	NA	NA	NA
123	0.04983561	4.266954	85.62058	0.05580397	0.03646671	NA	NA	NA	NA	NA	NA	NA	NA	3.842139	1.856035	NA	NA	NA	NA	NA	NA	NA	NA	68.85065	50.89669	NA	NA	NA	NA	NA	NA	NA	NA
124	0.1061753	9.051198	85.24768	0.1154709	0.08670552	NA	NA	NA	NA	NA	NA	NA	NA	7.910058	4.399451	NA	NA	NA	NA	NA	NA	NA	NA	68.50259	50.74014	NA	NA	NA	NA	NA	NA	NA	NA
125	0.05704055	4.88197	85.58772	0.03400312	0.08438906	NA	NA	NA	NA	NA	NA	NA	NA	2.343425	4.282756	NA	NA	NA	NA	NA	NA	NA	NA	68.91794	50.75013	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1738206	14.68096	84.46041	0.1301408	0.2355321	NA	NA	NA	NA	NA	NA	NA	NA	8.899175	11.67627	NA	NA	NA	NA	NA	NA	NA	NA	68.38113	49.57401	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1924184	16.19828	84.18258	0.2165892	0.1392061	NA	NA	NA	NA	NA	NA	NA	NA	14.59705	7.022125	NA	NA	NA	NA	NA	NA	NA	NA	67.3951	50.4441	NA	NA	NA	NA	NA	NA	NA	NA
128	0.06811296	5.825611	85.52867	0.05072385	0.09192296	NA	NA	NA	NA	NA	NA	NA	NA	3.493313	4.662029	NA	NA	NA	NA	NA	NA	NA	NA	68.86923	50.71669	NA	NA	NA	NA	NA	NA	NA	NA
129	0.1691305	14.296	84.52642	0.2003762	0.08995689	NA	NA	NA	NA	NA	NA	NA	NA	13.54819	4.563125	NA	NA	NA	NA	NA	NA	NA	NA	67.61376	50.72569	NA	NA	NA	NA	NA	NA	NA	NA
130	0.2082762	17.47976	83.92585	0.1931482	0.2338765	NA	NA	NA	NA	NA	NA	NA	NA	13.07737	11.59847	NA	NA	NA	NA	NA	NA	NA	NA	67.7064	49.59227	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1345019	11.42752	84.96177	0.11361	0.1665302	NA	NA	NA	NA	NA	NA	NA	NA	7.784213	8.366257	NA	NA	NA	NA	NA	NA	NA	NA	68.517	50.23866	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1316718	11.19121	84.99322	0.04919193	0.2141724	NA	NA	NA	NA	NA	NA	NA	NA	3.388069	10.66603	NA	NA	NA	NA	NA	NA	NA	NA	68.87448	49.80114	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1606009	13.59362	84.64221	0.180862	0.1155321	NA	NA	NA	NA	NA	NA	NA	NA	12.27273	5.845229	NA	NA	NA	NA	NA	NA	NA	NA	67.85686	50.59398	NA	NA	NA	NA	NA	NA	NA	NA
134	0.04957882	4.245021	85.62167	0.03891266	0.06475323	NA	NA	NA	NA	NA	NA	NA	NA	2.681301	3.291023	NA	NA	NA	NA	NA	NA	NA	NA	68.90562	50.82407	NA	NA	NA	NA	NA	NA	NA	NA
135	0.07508661	6.418869	85.48619	0.05266641	0.1045536	NA	NA	NA	NA	NA	NA	NA	NA	3.626732	5.296102	NA	NA	NA	NA	NA	NA	NA	NA	68.86233	50.6544	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1977361	16.62931	84.0985	0.245578	0.04842123	NA	NA	NA	NA	NA	NA	NA	NA	16.44586	2.463232	NA	NA	NA	NA	NA	NA	NA	NA	66.96796	50.87091	NA	NA	NA	NA	NA	NA	NA	NA
137	0.2083237	17.48358	83.92506	0.1200744	0.3179065	NA	NA	NA	NA	NA	NA	NA	NA	8.221007	15.43018	NA	NA	NA	NA	NA	NA	NA	NA	68.46597	48.53686	NA	NA	NA	NA	NA	NA	NA	NA
138	0.2582349	21.43451	83.00393	0.2026747	0.3421351	NA	NA	NA	NA	NA	NA	NA	NA	13.6975	16.48687	NA	NA	NA	NA	NA	NA	NA	NA	67.58367	48.18818	NA	NA	NA	NA	NA	NA	NA	NA
139	0.2455527	20.44316	83.25364	0.2892662	0.1412727	NA	NA	NA	NA	NA	NA	NA	NA	19.16158	7.124348	NA	NA	NA	NA	NA	NA	NA	NA	66.24204	50.42976	NA	NA	NA	NA	NA	NA	NA	NA
140	0.2488966	20.70541	83.1888	0.304403	0.09956223	NA	NA	NA	NA	NA	NA	NA	NA	20.08118	5.045809	NA	NA	NA	NA	NA	NA	NA	NA	65.96908	50.67995	NA	NA	NA	NA	NA	NA	NA	NA
141	0.09819932	8.378019	85.31647	0.0376865	0.1583454	NA	NA	NA	NA	NA	NA	NA	NA	2.596933	7.965371	NA	NA	NA	NA	NA	NA	NA	NA	68.90885	50.30378	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1566047	13.26356	84.69456	0.1077174	0.221566	NA	NA	NA	NA	NA	NA	NA	NA	7.385228	11.01728	NA	NA	NA	NA	NA	NA	NA	NA	68.56116	49.72461	NA	NA	NA	NA	NA	NA	NA	NA
143	0.1821188	15.35982	84.33959	0.07895874	0.294071	NA	NA	NA	NA	NA	NA	NA	NA	5.427925	14.36878	NA	NA	NA	NA	NA	NA	NA	NA	68.74381	48.8616	NA	NA	NA	NA	NA	NA	NA	NA
144	0.1054035	8.986127	85.25456	0.05190998	0.1640405	NA	NA	NA	NA	NA	NA	NA	NA	3.574783	8.244477	NA	NA	NA	NA	NA	NA	NA	NA	68.86505	50.25879	NA	NA	NA	NA	NA	NA	NA	NA
145	0.1872261	15.77618	84.2627	0.09877664	0.2913379	NA	NA	NA	NA	NA	NA	NA	NA	6.778429	14.24573	NA	NA	NA	NA	NA	NA	NA	NA	68.6238	48.89761	NA	NA	NA	NA	NA	NA	NA	NA
146	0.07667224	6.553634	85.47597	0.02118883	0.1264393	NA	NA	NA	NA	NA	NA	NA	NA	1.460806	6.388753	NA	NA	NA	NA	NA	NA	NA	NA	68.94229	50.52822	NA	NA	NA	NA	NA	NA	NA	NA
147	0.2346829	19.58648	83.45934	0.2837231	0.1070017	NA	NA	NA	NA	NA	NA	NA	NA	18.822	5.418719	NA	NA	NA	NA	NA	NA	NA	NA	66.33932	50.64143	NA	NA	NA	NA	NA	NA	NA	NA
148	0.1713616	14.47924	84.49522	0.2107847	0.05335248	NA	NA	NA	NA	NA	NA	NA	NA	14.22272	2.71341	NA	NA	NA	NA	NA	NA	NA	NA	67.47509	50.85818	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1549047	13.12298	84.71646	0.1139803	0.2116634	NA	NA	NA	NA	NA	NA	NA	NA	7.809263	10.54647	NA	NA	NA	NA	NA	NA	NA	NA	68.51415	49.82659	NA	NA	NA	NA	NA	NA	NA	NA
150	0.1207788	10.27928	85.10833	0.1389364	0.07781318	NA	NA	NA	NA	NA	NA	NA	NA	9.489591	3.951122	NA	NA	NA	NA	NA	NA	NA	NA	68.30169	50.77702	NA	NA	NA	NA	NA	NA	NA	NA
151	0.08109269	6.929074	85.44635	0.08530436	0.07275869	NA	NA	NA	NA	NA	NA	NA	NA	5.861112	3.695868	NA	NA	NA	NA	NA	NA	NA	NA	68.70823	50.79624	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1976601	16.62316	84.09971	0.1409714	0.2760516	NA	NA	NA	NA	NA	NA	NA	NA	9.6259	13.55255	NA	NA	NA	NA	NA	NA	NA	NA	68.28262	49.09426	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1399761	11.88386	84.89915	0.166465	0.07099971	NA	NA	NA	NA	NA	NA	NA	NA	11.32324	3.606972	NA	NA	NA	NA	NA	NA	NA	NA	68.02175	50.80263	NA	NA	NA	NA	NA	NA	NA	NA
154	0.1104265	9.409323	85.20889	0.1206164	0.08891769	NA	NA	NA	NA	NA	NA	NA	NA	8.25759	4.510827	NA	NA	NA	NA	NA	NA	NA	NA	68.46156	50.73036	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1768696	14.93074	84.41661	0.1520762	0.215816	NA	NA	NA	NA	NA	NA	NA	NA	10.36764	10.74425	NA	NA	NA	NA	NA	NA	NA	NA	68.17394	49.78432	NA	NA	NA	NA	NA	NA	NA	NA
156	0.09106367	7.774432	85.37359	0.09023931	0.09255645	NA	NA	NA	NA	NA	NA	NA	NA	6.197519	4.693885	NA	NA	NA	NA	NA	NA	NA	NA	68.6787	50.71375	NA	NA	NA	NA	NA	NA	NA	NA
157	0.2096461	17.5899	83.90284	0.2017163	0.2235729	NA	NA	NA	NA	NA	NA	NA	NA	13.63526	11.11235	NA	NA	NA	NA	NA	NA	NA	NA	67.59625	49.70345	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1675804	14.16857	84.54787	0.1752174	0.1527034	NA	NA	NA	NA	NA	NA	NA	NA	11.90129	7.688145	NA	NA	NA	NA	NA	NA	NA	NA	67.92299	50.3469	NA	NA	NA	NA	NA	NA	NA	NA
159	0.2167013	18.15572	83.78222	0.243369	0.1587156	NA	NA	NA	NA	NA	NA	NA	NA	16.30623	7.983539	NA	NA	NA	NA	NA	NA	NA	NA	67.00209	50.3009	NA	NA	NA	NA	NA	NA	NA	NA
160	0.159885	13.53453	84.65168	0.1919631	0.07414977	NA	NA	NA	NA	NA	NA	NA	NA	12.99999	3.766147	NA	NA	NA	NA	NA	NA	NA	NA	67.7213	50.79108	NA	NA	NA	NA	NA	NA	NA	NA
161	0.09594842	8.187752	85.33494	0.1048473	0.07711545	NA	NA	NA	NA	NA	NA	NA	NA	7.190618	3.915903	NA	NA	NA	NA	NA	NA	NA	NA	68.58184	50.77975	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1480203	12.55254	84.80286	0.144531	0.1542291	NA	NA	NA	NA	NA	NA	NA	NA	9.864045	7.763179	NA	NA	NA	NA	NA	NA	NA	NA	68.24862	50.33538	NA	NA	NA	NA	NA	NA	NA	NA
163	0.07542564	6.447687	85.48402	0.0606582	0.09692277	NA	NA	NA	NA	NA	NA	NA	NA	4.17518	4.913303	NA	NA	NA	NA	NA	NA	NA	NA	68.83125	50.69297	NA	NA	NA	NA	NA	NA	NA	NA
164	0.09482587	8.092818	85.34399	0.08672348	0.1081653	NA	NA	NA	NA	NA	NA	NA	NA	5.957895	5.47697	NA	NA	NA	NA	NA	NA	NA	NA	68.69991	50.63517	NA	NA	NA	NA	NA	NA	NA	NA
165	0.07790941	6.658749	85.46784	0.04450157	0.1168506	NA	NA	NA	NA	NA	NA	NA	NA	3.065695	5.911045	NA	NA	NA	NA	NA	NA	NA	NA	68.88959	50.58633	NA	NA	NA	NA	NA	NA	NA	NA
166	0.1919608	16.16112	84.18972	0.1582901	0.243286	NA	NA	NA	NA	NA	NA	NA	NA	10.7811	12.03951	NA	NA	NA	NA	NA	NA	NA	NA	68.10977	49.48705	NA	NA	NA	NA	NA	NA	NA	NA
167	0.2195467	18.38321	83.7326	0.2257885	0.2077089	NA	NA	NA	NA	NA	NA	NA	NA	15.18755	10.35765	NA	NA	NA	NA	NA	NA	NA	NA	67.26449	49.86619	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1471906	12.48368	84.81302	0.09479751	0.2139024	NA	NA	NA	NA	NA	NA	NA	NA	6.507848	10.65317	NA	NA	NA	NA	NA	NA	NA	NA	68.64999	49.80389	NA	NA	NA	NA	NA	NA	NA	NA
169	0.2012213	16.9111	84.04229	0.210831	0.1825064	NA	NA	NA	NA	NA	NA	NA	NA	14.22571	9.144101	NA	NA	NA	NA	NA	NA	NA	NA	67.47446	50.10292	NA	NA	NA	NA	NA	NA	NA	NA
170	0.08246084	7.045194	85.43686	0.01810613	0.1374201	NA	NA	NA	NA	NA	NA	NA	NA	1.248354	6.933713	NA	NA	NA	NA	NA	NA	NA	NA	68.94647	50.45633	NA	NA	NA	NA	NA	NA	NA	NA
171	0.04134549	3.541393	85.65366	0.04839099	0.02350528	NA	NA	NA	NA	NA	NA	NA	NA	3.333035	1.196806	NA	NA	NA	NA	NA	NA	NA	NA	68.87717	50.91645	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1574967	13.33729	84.68298	0.1790562	0.1084675	NA	NA	NA	NA	NA	NA	NA	NA	12.15402	5.492092	NA	NA	NA	NA	NA	NA	NA	NA	67.87823	50.63353	NA	NA	NA	NA	NA	NA	NA	NA
173	0.2405798	20.05201	83.34871	0.2823985	0.1414369	NA	NA	NA	NA	NA	NA	NA	NA	18.74063	7.132467	NA	NA	NA	NA	NA	NA	NA	NA	66.36236	50.42862	NA	NA	NA	NA	NA	NA	NA	NA
174	0.1395324	11.8469	84.90431	0.1549501	0.1060651	NA	NA	NA	NA	NA	NA	NA	NA	10.55901	5.371818	NA	NA	NA	NA	NA	NA	NA	NA	68.14456	50.64643	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1954806	16.44664	84.13441	0.1899979	0.2052059	NA	NA	NA	NA	NA	NA	NA	NA	12.87157	10.23791	NA	NA	NA	NA	NA	NA	NA	NA	67.74582	49.89091	NA	NA	NA	NA	NA	NA	NA	NA
176	0.1805727	15.23356	84.36249	0.1665271	0.20412	NA	NA	NA	NA	NA	NA	NA	NA	11.32735	10.1859	NA	NA	NA	NA	NA	NA	NA	NA	68.02106	49.90155	NA	NA	NA	NA	NA	NA	NA	NA
177	0.09174873	7.832431	85.36828	0.07341783	0.1183881	NA	NA	NA	NA	NA	NA	NA	NA	5.04914	5.987751	NA	NA	NA	NA	NA	NA	NA	NA	68.77267	50.57731	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1679998	14.20305	84.54209	0.2012583	0.08029512	NA	NA	NA	NA	NA	NA	NA	NA	13.60551	4.076352	NA	NA	NA	NA	NA	NA	NA	NA	67.60225	50.76712	NA	NA	NA	NA	NA	NA	NA	NA
179	0.2135873	17.90628	83.83589	0.2460465	0.1390399	NA	NA	NA	NA	NA	NA	NA	NA	16.47544	7.013901	NA	NA	NA	NA	NA	NA	NA	NA	66.96069	50.44524	NA	NA	NA	NA	NA	NA	NA	NA
180	0.09592946	8.186149	85.33509	0.05680434	0.1426327	NA	NA	NA	NA	NA	NA	NA	NA	3.910796	7.191573	NA	NA	NA	NA	NA	NA	NA	NA	68.84678	50.42022	NA	NA	NA	NA	NA	NA	NA	NA
181	0.1256258	10.68551	85.05828	0.1266657	0.1236982	NA	NA	NA	NA	NA	NA	NA	NA	8.665347	6.252358	NA	NA	NA	NA	NA	NA	NA	NA	68.41115	50.54528	NA	NA	NA	NA	NA	NA	NA	NA
182	0.1256982	10.69158	85.05752	0.1516876	0.05333689	NA	NA	NA	NA	NA	NA	NA	NA	10.34174	2.712619	NA	NA	NA	NA	NA	NA	NA	NA	68.17787	50.85823	NA	NA	NA	NA	NA	NA	NA	NA
183	0.09896541	8.442748	85.31009	0.1132946	0.06531158	NA	NA	NA	NA	NA	NA	NA	NA	7.762884	3.319281	NA	NA	NA	NA	NA	NA	NA	NA	68.51942	50.82224	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1900398	16.00507	84.21953	0.07489473	0.3116539	NA	NA	NA	NA	NA	NA	NA	NA	5.150149	15.15381	NA	NA	NA	NA	NA	NA	NA	NA	68.76518	48.62386	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1359626	11.54939	84.94529	0.1569121	0.08617934	NA	NA	NA	NA	NA	NA	NA	NA	10.68951	4.372949	NA	NA	NA	NA	NA	NA	NA	NA	68.12421	50.74244	NA	NA	NA	NA	NA	NA	NA	NA
186	0.1171492	9.974621	85.14457	0.1207601	0.1102402	NA	NA	NA	NA	NA	NA	NA	NA	8.267282	5.58078	NA	NA	NA	NA	NA	NA	NA	NA	68.46039	50.62383	NA	NA	NA	NA	NA	NA	NA	NA
187	0.101676	8.671651	85.28712	0.1136557	0.07511992	NA	NA	NA	NA	NA	NA	NA	NA	7.787309	3.815147	NA	NA	NA	NA	NA	NA	NA	NA	68.51665	50.78742	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1212642	10.32	85.1034	0.06432095	0.1861908	NA	NA	NA	NA	NA	NA	NA	NA	4.426282	9.322575	NA	NA	NA	NA	NA	NA	NA	NA	68.81556	50.07002	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1064639	9.075525	85.24509	0.1246734	0.06089925	NA	NA	NA	NA	NA	NA	NA	NA	8.531154	3.095895	NA	NA	NA	NA	NA	NA	NA	NA	68.42801	50.83633	NA	NA	NA	NA	NA	NA	NA	NA
190	0.03851127	3.299004	85.66334	0.03928592	0.03704941	NA	NA	NA	NA	NA	NA	NA	NA	2.706981	1.885652	NA	NA	NA	NA	NA	NA	NA	NA	68.90461	50.8956	NA	NA	NA	NA	NA	NA	NA	NA
191	0.09850384	8.40375	85.31394	0.09301822	0.1078642	NA	NA	NA	NA	NA	NA	NA	NA	6.386758	5.461899	NA	NA	NA	NA	NA	NA	NA	NA	68.66136	50.6368	NA	NA	NA	NA	NA	NA	NA	NA
192	0.06014841	5.147031	85.57219	0.05175231	0.07310785	NA	NA	NA	NA	NA	NA	NA	NA	3.563954	3.71351	NA	NA	NA	NA	NA	NA	NA	NA	68.86561	50.79495	NA	NA	NA	NA	NA	NA	NA	NA
193	0.1069805	9.119063	85.24045	0.1317687	0.02779476	NA	NA	NA	NA	NA	NA	NA	NA	9.008603	1.415055	NA	NA	NA	NA	NA	NA	NA	NA	68.3668	50.91085	NA	NA	NA	NA	NA	NA	NA	NA
194	0.04021973	3.445125	85.65759	0.03477107	0.04865737	NA	NA	NA	NA	NA	NA	NA	NA	2.396287	2.475216	NA	NA	NA	NA	NA	NA	NA	NA	68.91612	50.87033	NA	NA	NA	NA	NA	NA	NA	NA
195	0.2391101	19.93617	83.3765	0.2231677	0.2663762	NA	NA	NA	NA	NA	NA	NA	NA	15.01967	13.10955	NA	NA	NA	NA	NA	NA	NA	NA	67.30218	49.2144	NA	NA	NA	NA	NA	NA	NA	NA
196	0.3007683	24.69128	82.09404	0.347762	0.1966997	NA	NA	NA	NA	NA	NA	NA	NA	22.65033	9.829663	NA	NA	NA	NA	NA	NA	NA	NA	65.13168	49.97294	NA	NA	NA	NA	NA	NA	NA	NA
197	0.06122556	5.238863	85.56661	0.06589941	0.05158654	NA	NA	NA	NA	NA	NA	NA	NA	4.534441	2.62384	NA	NA	NA	NA	NA	NA	NA	NA	68.80852	50.86288	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1881008	15.84737	84.24934	0.2243505	0.09513443	NA	NA	NA	NA	NA	NA	NA	NA	15.09547	4.823467	NA	NA	NA	NA	NA	NA	NA	NA	67.28522	50.70159	NA	NA	NA	NA	NA	NA	NA	NA
199	0.0914032	7.803179	85.37096	0.07943522	0.1101106	NA	NA	NA	NA	NA	NA	NA	NA	5.460475	5.5743	NA	NA	NA	NA	NA	NA	NA	NA	68.74123	50.62455	NA	NA	NA	NA	NA	NA	NA	NA
200	0.1309728	11.13281	85.00089	0.1396409	0.1134974	NA	NA	NA	NA	NA	NA	NA	NA	9.536791	5.743604	NA	NA	NA	NA	NA	NA	NA	NA	68.29512	50.60562	NA	NA	NA	NA	NA	NA	NA	NA
201	0.09636494	8.22297	85.33155	0.100901	0.08746408	NA	NA	NA	NA	NA	NA	NA	NA	6.922753	4.437649	NA	NA	NA	NA	NA	NA	NA	NA	68.6094	50.73682	NA	NA	NA	NA	NA	NA	NA	NA
202	0.2190105	18.34038	83.74199	0.240209	0.1748642	NA	NA	NA	NA	NA	NA	NA	NA	16.10613	8.772808	NA	NA	NA	NA	NA	NA	NA	NA	67.05048	50.16927	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1864522	15.71316	84.27448	0.2067437	0.1430063	NA	NA	NA	NA	NA	NA	NA	NA	13.96133	7.210033	NA	NA	NA	NA	NA	NA	NA	NA	67.52966	50.41758	NA	NA	NA	NA	NA	NA	NA	NA
204	0.07757703	6.630512	85.47004	0.08959252	0.04854581	NA	NA	NA	NA	NA	NA	NA	NA	6.153453	2.469555	NA	NA	NA	NA	NA	NA	NA	NA	68.68267	50.87061	NA	NA	NA	NA	NA	NA	NA	NA
205	0.1449746	12.29963	84.83991	0.1790936	0.03676305	NA	NA	NA	NA	NA	NA	NA	NA	12.15647	1.871097	NA	NA	NA	NA	NA	NA	NA	NA	67.87779	50.89613	NA	NA	NA	NA	NA	NA	NA	NA
206	0.1302278	11.07053	85.00902	0.1085985	0.1629945	NA	NA	NA	NA	NA	NA	NA	NA	7.444936	8.19327	NA	NA	NA	NA	NA	NA	NA	NA	68.5547	50.26716	NA	NA	NA	NA	NA	NA	NA	NA
207	0.2490362	20.71635	83.18608	0.26938	0.2078801	NA	NA	NA	NA	NA	NA	NA	NA	17.93646	10.36584	NA	NA	NA	NA	NA	NA	NA	NA	66.58421	49.86448	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1309084	11.12742	85.0016	0.1525776	0.07787944	NA	NA	NA	NA	NA	NA	NA	NA	10.40104	3.954466	NA	NA	NA	NA	NA	NA	NA	NA	68.16885	50.77676	NA	NA	NA	NA	NA	NA	NA	NA
209	0.1724907	14.57189	84.47929	0.2076226	0.07835718	NA	NA	NA	NA	NA	NA	NA	NA	14.01824	3.978576	NA	NA	NA	NA	NA	NA	NA	NA	67.51787	50.77488	NA	NA	NA	NA	NA	NA	NA	NA
210	0.210041	17.62164	83.89618	0.09970626	0.3364111	NA	NA	NA	NA	NA	NA	NA	NA	6.841598	16.2393	NA	NA	NA	NA	NA	NA	NA	NA	68.61754	48.27217	NA	NA	NA	NA	NA	NA	NA	NA
211	0.0602061	5.15195	85.57189	0.06045711	0.05974325	NA	NA	NA	NA	NA	NA	NA	NA	4.161389	3.037339	NA	NA	NA	NA	NA	NA	NA	NA	68.83209	50.83987	NA	NA	NA	NA	NA	NA	NA	NA
212	0.1905154	16.04371	84.21217	0.232384	0.07304674	NA	NA	NA	NA	NA	NA	NA	NA	15.60877	3.710422	NA	NA	NA	NA	NA	NA	NA	NA	67.168	50.79518	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1657264	14.01603	84.57329	0.1931904	0.09936342	NA	NA	NA	NA	NA	NA	NA	NA	13.08012	5.035832	NA	NA	NA	NA	NA	NA	NA	NA	67.70586	50.68094	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1389239	11.79621	84.91137	0.08443306	0.2058951	NA	NA	NA	NA	NA	NA	NA	NA	5.801672	10.2709	NA	NA	NA	NA	NA	NA	NA	NA	68.71328	49.88413	NA	NA	NA	NA	NA	NA	NA	NA
215	0.07775741	6.645837	85.46885	0.08732051	0.05625861	NA	NA	NA	NA	NA	NA	NA	NA	5.998601	2.860756	NA	NA	NA	NA	NA	NA	NA	NA	68.69636	50.85011	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1480042	12.55121	84.80306	0.1412408	0.1597217	NA	NA	NA	NA	NA	NA	NA	NA	9.643934	8.032891	NA	NA	NA	NA	NA	NA	NA	NA	68.28007	50.29304	NA	NA	NA	NA	NA	NA	NA	NA
217	0.1597667	13.52477	84.65324	0.05985449	0.2614325	NA	NA	NA	NA	NA	NA	NA	NA	4.120058	12.88195	NA	NA	NA	NA	NA	NA	NA	NA	68.83458	49.27446	NA	NA	NA	NA	NA	NA	NA	NA
218	0.1407349	11.94702	84.89028	0.06238548	0.2243437	NA	NA	NA	NA	NA	NA	NA	NA	4.293616	11.14882	NA	NA	NA	NA	NA	NA	NA	NA	68.82397	49.69528	NA	NA	NA	NA	NA	NA	NA	NA
219	0.1033368	8.811815	85.27276	0.1217558	0.05626188	NA	NA	NA	NA	NA	NA	NA	NA	8.334459	2.860922	NA	NA	NA	NA	NA	NA	NA	NA	68.45225	50.8501	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1619374	13.70386	84.62444	0.138421	0.1985693	NA	NA	NA	NA	NA	NA	NA	NA	9.455053	9.919562	NA	NA	NA	NA	NA	NA	NA	NA	68.30648	49.95518	NA	NA	NA	NA	NA	NA	NA	NA
221	0.2253016	18.84209	83.63054	0.2428164	0.1898829	NA	NA	NA	NA	NA	NA	NA	NA	16.27127	9.501069	NA	NA	NA	NA	NA	NA	NA	NA	67.01059	50.03646	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1512953	12.82413	84.76221	0.1380229	0.1732206	NA	NA	NA	NA	NA	NA	NA	NA	9.428366	8.692763	NA	NA	NA	NA	NA	NA	NA	NA	68.31017	50.1832	NA	NA	NA	NA	NA	NA	NA	NA
223	0.2234503	18.69466	83.66362	0.1536006	0.3192252	NA	NA	NA	NA	NA	NA	NA	NA	10.46917	15.48828	NA	NA	NA	NA	NA	NA	NA	NA	68.15842	48.51835	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1224791	10.42187	85.09099	0.03162354	0.2042347	NA	NA	NA	NA	NA	NA	NA	NA	2.179599	10.1914	NA	NA	NA	NA	NA	NA	NA	NA	68.92331	49.90043	NA	NA	NA	NA	NA	NA	NA	NA
