perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
112	0.1398175	8.824879	63.11715	0.1379584	0.1430483	NA	NA	NA	NA	NA	NA	NA	NA	6.960368	5.425105	NA	NA	NA	NA	NA	NA	NA	NA	50.45266	37.92498	NA	NA	NA	NA	NA	NA	NA	NA
113	0.2717978	16.71555	61.49995	0.2234874	0.3448761	NA	NA	NA	NA	NA	NA	NA	NA	11.1083	12.49061	NA	NA	NA	NA	NA	NA	NA	NA	49.70436	36.21768	NA	NA	NA	NA	NA	NA	NA	NA
114	0.03826275	2.436744	63.6845	0.03127167	0.0482111	NA	NA	NA	NA	NA	NA	NA	NA	1.591904	1.844874	NA	NA	NA	NA	NA	NA	NA	NA	50.90563	38.26659	NA	NA	NA	NA	NA	NA	NA	NA
115	0.2591894	15.99006	61.69255	0.2718395	0.2356067	NA	NA	NA	NA	NA	NA	NA	NA	13.36009	8.78578	NA	NA	NA	NA	NA	NA	NA	NA	49.14698	37.29002	NA	NA	NA	NA	NA	NA	NA	NA
116	0.1741881	10.93652	62.78571	0.215794	0.05351319	NA	NA	NA	NA	NA	NA	NA	NA	10.74321	2.047217	NA	NA	NA	NA	NA	NA	NA	NA	49.78455	38.2563	NA	NA	NA	NA	NA	NA	NA	NA
117	0.1278036	8.079346	63.21691	0.09864568	0.1679774	NA	NA	NA	NA	NA	NA	NA	NA	4.999808	6.346475	NA	NA	NA	NA	NA	NA	NA	NA	50.68451	37.78171	NA	NA	NA	NA	NA	NA	NA	NA
118	0.132195	8.352271	63.18143	0.09989971	0.1760627	NA	NA	NA	NA	NA	NA	NA	NA	5.062743	6.642971	NA	NA	NA	NA	NA	NA	NA	NA	50.67826	37.73071	NA	NA	NA	NA	NA	NA	NA	NA
119	0.1463715	9.230067	63.05917	0.101235	0.2044328	NA	NA	NA	NA	NA	NA	NA	NA	5.129731	7.67333	NA	NA	NA	NA	NA	NA	NA	NA	50.67152	37.53473	NA	NA	NA	NA	NA	NA	NA	NA
120	0.2088649	13.03001	62.38487	0.2434803	0.1305957	NA	NA	NA	NA	NA	NA	NA	NA	12.04858	4.96113	NA	NA	NA	NA	NA	NA	NA	NA	49.48484	37.98846	NA	NA	NA	NA	NA	NA	NA	NA
121	0.1439393	9.079829	63.08098	0.1740543	0.06498093	NA	NA	NA	NA	NA	NA	NA	NA	8.733374	2.484247	NA	NA	NA	NA	NA	NA	NA	NA	50.17615	38.23041	NA	NA	NA	NA	NA	NA	NA	NA
122	0.1049076	6.649383	63.38327	0.05617183	0.1586949	NA	NA	NA	NA	NA	NA	NA	NA	2.856357	6.004625	NA	NA	NA	NA	NA	NA	NA	NA	50.85036	37.83755	NA	NA	NA	NA	NA	NA	NA	NA
123	0.2000011	12.49876	62.49347	0.2475691	0.06627161	NA	NA	NA	NA	NA	NA	NA	NA	12.23932	2.533377	NA	NA	NA	NA	NA	NA	NA	NA	49.43801	38.22718	NA	NA	NA	NA	NA	NA	NA	NA
124	0.07232922	4.59761	63.56505	0.0188807	0.1181707	NA	NA	NA	NA	NA	NA	NA	NA	0.9614325	4.495961	NA	NA	NA	NA	NA	NA	NA	NA	50.92144	38.04631	NA	NA	NA	NA	NA	NA	NA	NA
125	0.2072998	12.93641	62.40435	0.2414768	0.1301027	NA	NA	NA	NA	NA	NA	NA	NA	11.95492	4.942713	NA	NA	NA	NA	NA	NA	NA	NA	49.50755	37.99086	NA	NA	NA	NA	NA	NA	NA	NA
126	0.1324404	8.36751	63.17941	0.1645999	0.03294903	NA	NA	NA	NA	NA	NA	NA	NA	8.271851	1.261627	NA	NA	NA	NA	NA	NA	NA	NA	50.25429	38.29026	NA	NA	NA	NA	NA	NA	NA	NA
127	0.1906634	11.93617	62.60336	0.2382531	0.04629385	NA	NA	NA	NA	NA	NA	NA	NA	11.80396	1.771668	NA	NA	NA	NA	NA	NA	NA	NA	49.54376	38.27005	NA	NA	NA	NA	NA	NA	NA	NA
128	0.09755891	6.188158	63.42996	0.1062961	0.07990793	NA	NA	NA	NA	NA	NA	NA	NA	5.383388	3.051629	NA	NA	NA	NA	NA	NA	NA	NA	50.6452	38.18931	NA	NA	NA	NA	NA	NA	NA	NA
129	0.2032951	12.69651	62.4536	0.2090978	0.1926825	NA	NA	NA	NA	NA	NA	NA	NA	10.42402	7.248535	NA	NA	NA	NA	NA	NA	NA	NA	49.85235	37.61907	NA	NA	NA	NA	NA	NA	NA	NA
130	0.1173471	7.427691	63.29678	0.1308523	0.08888241	NA	NA	NA	NA	NA	NA	NA	NA	6.608044	3.391806	NA	NA	NA	NA	NA	NA	NA	NA	50.50001	38.1606	NA	NA	NA	NA	NA	NA	NA	NA
131	0.1720034	10.80332	62.80877	0.2098614	0.07065203	NA	NA	NA	NA	NA	NA	NA	NA	10.46048	2.700022	NA	NA	NA	NA	NA	NA	NA	NA	49.84472	38.21578	NA	NA	NA	NA	NA	NA	NA	NA
132	0.1275014	8.06055	63.21931	0.1489836	0.07698599	NA	NA	NA	NA	NA	NA	NA	NA	7.504977	2.940712	NA	NA	NA	NA	NA	NA	NA	NA	50.37452	38.19801	NA	NA	NA	NA	NA	NA	NA	NA
133	0.1199406	7.589551	63.27758	0.06302742	0.1825573	NA	NA	NA	NA	NA	NA	NA	NA	3.203662	6.88025	NA	NA	NA	NA	NA	NA	NA	NA	50.82966	37.68816	NA	NA	NA	NA	NA	NA	NA	NA
134	0.1574155	9.910226	62.95586	0.0777548	0.2442373	NA	NA	NA	NA	NA	NA	NA	NA	3.948175	9.089801	NA	NA	NA	NA	NA	NA	NA	NA	50.77725	37.21708	NA	NA	NA	NA	NA	NA	NA	NA
135	0.1192088	7.543894	63.28304	0.1058478	0.1398889	NA	NA	NA	NA	NA	NA	NA	NA	5.360937	5.307607	NA	NA	NA	NA	NA	NA	NA	NA	50.64758	37.9416	NA	NA	NA	NA	NA	NA	NA	NA
136	0.1269105	8.023789	63.22398	0.116286	0.1438925	NA	NA	NA	NA	NA	NA	NA	NA	5.882866	5.45647	NA	NA	NA	NA	NA	NA	NA	NA	50.58962	37.92048	NA	NA	NA	NA	NA	NA	NA	NA
137	0.1416613	8.93898	63.10109	0.1661462	0.08375746	NA	NA	NA	NA	NA	NA	NA	NA	8.347483	3.197639	NA	NA	NA	NA	NA	NA	NA	NA	50.24178	38.17736	NA	NA	NA	NA	NA	NA	NA	NA
138	0.1731468	10.87306	62.79673	0.2045787	0.0982146	NA	NA	NA	NA	NA	NA	NA	NA	10.20787	3.744686	NA	NA	NA	NA	NA	NA	NA	NA	49.89706	38.12759	NA	NA	NA	NA	NA	NA	NA	NA
139	0.1554521	9.789557	62.97474	0.1467186	0.1698904	NA	NA	NA	NA	NA	NA	NA	NA	7.393304	6.416735	NA	NA	NA	NA	NA	NA	NA	NA	50.39104	37.76984	NA	NA	NA	NA	NA	NA	NA	NA
140	0.1217863	7.704649	63.26367	0.1311278	0.1033598	NA	NA	NA	NA	NA	NA	NA	NA	6.621721	3.938836	NA	NA	NA	NA	NA	NA	NA	NA	50.49822	38.10802	NA	NA	NA	NA	NA	NA	NA	NA
141	0.1486863	9.372899	63.0381	0.1737146	0.09028808	NA	NA	NA	NA	NA	NA	NA	NA	8.716829	3.445017	NA	NA	NA	NA	NA	NA	NA	NA	50.17902	38.15583	NA	NA	NA	NA	NA	NA	NA	NA
142	0.1281943	8.103648	63.2138	0.1529288	0.06613121	NA	NA	NA	NA	NA	NA	NA	NA	7.699231	2.528033	NA	NA	NA	NA	NA	NA	NA	NA	50.3452	38.22754	NA	NA	NA	NA	NA	NA	NA	NA
143	0.2083544	12.99949	62.39124	0.04657548	0.3539072	NA	NA	NA	NA	NA	NA	NA	NA	2.369545	12.7817	NA	NA	NA	NA	NA	NA	NA	NA	50.87536	36.11598	NA	NA	NA	NA	NA	NA	NA	NA
144	0.2997198	18.2973	61.04803	0.2360394	0.3947735	NA	NA	NA	NA	NA	NA	NA	NA	11.70009	14.06766	NA	NA	NA	NA	NA	NA	NA	NA	49.56839	35.63477	NA	NA	NA	NA	NA	NA	NA	NA
145	0.06373873	4.053913	63.60203	0.02471238	0.1011028	NA	NA	NA	NA	NA	NA	NA	NA	1.25823	3.853708	NA	NA	NA	NA	NA	NA	NA	NA	50.91497	38.11672	NA	NA	NA	NA	NA	NA	NA	NA
146	0.09148015	5.805887	63.46609	0.00835836	0.1528945	NA	NA	NA	NA	NA	NA	NA	NA	0.4256806	5.790261	NA	NA	NA	NA	NA	NA	NA	NA	50.92874	37.87095	NA	NA	NA	NA	NA	NA	NA	NA
147	0.1965148	12.28906	62.53505	0.2464608	0.04115375	NA	NA	NA	NA	NA	NA	NA	NA	12.18768	1.575309	NA	NA	NA	NA	NA	NA	NA	NA	49.45076	38.27864	NA	NA	NA	NA	NA	NA	NA	NA
148	0.05779049	3.676916	63.62494	0.06253789	0.04828839	NA	NA	NA	NA	NA	NA	NA	NA	3.178877	1.847825	NA	NA	NA	NA	NA	NA	NA	NA	50.83121	38.26645	NA	NA	NA	NA	NA	NA	NA	NA
149	0.1614062	10.15517	62.91682	0.1619121	0.1605088	NA	NA	NA	NA	NA	NA	NA	NA	8.140254	6.071546	NA	NA	NA	NA	NA	NA	NA	NA	50.27578	37.82687	NA	NA	NA	NA	NA	NA	NA	NA
150	0.06033443	3.8382	63.61542	0.04836766	0.07711962	NA	NA	NA	NA	NA	NA	NA	NA	2.460513	2.945786	NA	NA	NA	NA	NA	NA	NA	NA	50.87105	38.19762	NA	NA	NA	NA	NA	NA	NA	NA
151	0.0647051	4.115122	63.5981	0.02026753	0.1045475	NA	NA	NA	NA	NA	NA	NA	NA	1.032024	3.98361	NA	NA	NA	NA	NA	NA	NA	NA	50.92006	38.10337	NA	NA	NA	NA	NA	NA	NA	NA
152	0.1273116	8.04874	63.22081	0.05477443	0.201051	NA	NA	NA	NA	NA	NA	NA	NA	2.785515	7.551366	NA	NA	NA	NA	NA	NA	NA	NA	50.85429	37.55945	NA	NA	NA	NA	NA	NA	NA	NA
153	0.1218424	7.708142	63.26324	0.05504606	0.1908459	NA	NA	NA	NA	NA	NA	NA	NA	2.799287	7.181883	NA	NA	NA	NA	NA	NA	NA	NA	50.85353	37.63185	NA	NA	NA	NA	NA	NA	NA	NA
154	0.2343043	14.53872	62.05061	0.2797957	0.1263162	NA	NA	NA	NA	NA	NA	NA	NA	13.7231	4.801154	NA	NA	NA	NA	NA	NA	NA	NA	49.04686	38.00901	NA	NA	NA	NA	NA	NA	NA	NA
155	0.1662875	10.45414	62.86783	0.07155419	0.2646572	NA	NA	NA	NA	NA	NA	NA	NA	3.634998	9.801825	NA	NA	NA	NA	NA	NA	NA	NA	50.80063	37.03593	NA	NA	NA	NA	NA	NA	NA	NA
156	0.1538283	9.689673	62.99018	0.1335938	0.184677	NA	NA	NA	NA	NA	NA	NA	NA	6.744088	6.957518	NA	NA	NA	NA	NA	NA	NA	NA	50.48202	37.67398	NA	NA	NA	NA	NA	NA	NA	NA
157	0.2698949	16.60649	61.52948	0.3380537	0.08175103	NA	NA	NA	NA	NA	NA	NA	NA	16.31047	3.121553	NA	NA	NA	NA	NA	NA	NA	NA	48.24817	38.18366	NA	NA	NA	NA	NA	NA	NA	NA
158	0.1422931	8.97806	63.09554	0.1087831	0.1883183	NA	NA	NA	NA	NA	NA	NA	NA	5.507888	7.090044	NA	NA	NA	NA	NA	NA	NA	NA	50.63181	37.64926	NA	NA	NA	NA	NA	NA	NA	NA
159	0.09402907	5.966259	63.45122	0.1006013	0.08117091	NA	NA	NA	NA	NA	NA	NA	NA	5.097946	3.099548	NA	NA	NA	NA	NA	NA	NA	NA	50.67473	38.18545	NA	NA	NA	NA	NA	NA	NA	NA
160	0.04771703	3.037602	63.65867	0.01779263	0.07589635	NA	NA	NA	NA	NA	NA	NA	NA	0.9060445	2.899329	NA	NA	NA	NA	NA	NA	NA	NA	50.92246	38.20117	NA	NA	NA	NA	NA	NA	NA	NA
161	0.09389076	5.95756	63.45203	0.09659434	0.08891917	NA	NA	NA	NA	NA	NA	NA	NA	4.896808	3.393198	NA	NA	NA	NA	NA	NA	NA	NA	50.69456	38.16047	NA	NA	NA	NA	NA	NA	NA	NA
162	0.1139402	7.214855	63.32139	0.1391726	0.0434612	NA	NA	NA	NA	NA	NA	NA	NA	7.020469	1.663473	NA	NA	NA	NA	NA	NA	NA	NA	50.44433	38.27491	NA	NA	NA	NA	NA	NA	NA	NA
163	0.2230441	13.87393	62.20263	0.2505395	0.1658308	NA	NA	NA	NA	NA	NA	NA	NA	12.37755	6.267555	NA	NA	NA	NA	NA	NA	NA	NA	49.40358	37.79489	NA	NA	NA	NA	NA	NA	NA	NA
164	0.212371	13.23937	62.34077	0.1871415	0.2518001	NA	NA	NA	NA	NA	NA	NA	NA	9.36857	9.354722	NA	NA	NA	NA	NA	NA	NA	NA	50.06144	37.15138	NA	NA	NA	NA	NA	NA	NA	NA
165	0.08081079	5.133426	63.52402	0.07891059	0.08406668	NA	NA	NA	NA	NA	NA	NA	NA	4.006502	3.209361	NA	NA	NA	NA	NA	NA	NA	NA	50.77268	38.17638	NA	NA	NA	NA	NA	NA	NA	NA
166	0.04750711	3.024269	63.6593	0.03555865	0.06337031	NA	NA	NA	NA	NA	NA	NA	NA	1.809877	2.422922	NA	NA	NA	NA	NA	NA	NA	NA	50.89835	38.23434	NA	NA	NA	NA	NA	NA	NA	NA
167	0.1298485	8.206495	63.20053	0.1308773	0.1280115	NA	NA	NA	NA	NA	NA	NA	NA	6.609285	4.864556	NA	NA	NA	NA	NA	NA	NA	NA	50.49985	38.00094	NA	NA	NA	NA	NA	NA	NA	NA
168	0.1431959	9.033883	63.08757	0.1063487	0.1927976	NA	NA	NA	NA	NA	NA	NA	NA	5.386021	7.252712	NA	NA	NA	NA	NA	NA	NA	NA	50.64492	37.61826	NA	NA	NA	NA	NA	NA	NA	NA
169	0.208782	13.02505	62.3859	0.2211396	0.1852865	NA	NA	NA	NA	NA	NA	NA	NA	10.99707	6.979719	NA	NA	NA	NA	NA	NA	NA	NA	49.72908	37.66987	NA	NA	NA	NA	NA	NA	NA	NA
170	0.2393585	14.83552	61.98032	0.276279	0.1588847	NA	NA	NA	NA	NA	NA	NA	NA	13.56292	6.011633	NA	NA	NA	NA	NA	NA	NA	NA	49.09139	37.83644	NA	NA	NA	NA	NA	NA	NA	NA
171	0.1673791	10.5209	62.85669	0.197621	0.0952409	NA	NA	NA	NA	NA	NA	NA	NA	9.873975	3.632341	NA	NA	NA	NA	NA	NA	NA	NA	49.96421	38.13845	NA	NA	NA	NA	NA	NA	NA	NA
172	0.1015157	6.436625	63.40523	0.1100898	0.08434952	NA	NA	NA	NA	NA	NA	NA	NA	5.573259	3.220083	NA	NA	NA	NA	NA	NA	NA	NA	50.62466	38.17547	NA	NA	NA	NA	NA	NA	NA	NA
173	0.2185727	13.6086	62.26122	0.2585913	0.1250881	NA	NA	NA	NA	NA	NA	NA	NA	12.75077	4.755197	NA	NA	NA	NA	NA	NA	NA	NA	49.30857	38.01478	NA	NA	NA	NA	NA	NA	NA	NA
174	0.147887	9.323595	63.04541	0.1305563	0.1746761	NA	NA	NA	NA	NA	NA	NA	NA	6.593347	6.592208	NA	NA	NA	NA	NA	NA	NA	NA	50.50193	37.73961	NA	NA	NA	NA	NA	NA	NA	NA
175	0.1002262	6.355683	63.41339	0.07868111	0.1301159	NA	NA	NA	NA	NA	NA	NA	NA	3.994923	4.943208	NA	NA	NA	NA	NA	NA	NA	NA	50.7736	37.99079	NA	NA	NA	NA	NA	NA	NA	NA
176	0.08440103	5.359913	63.50531	0.09549437	0.06013224	NA	NA	NA	NA	NA	NA	NA	NA	4.841552	2.299575	NA	NA	NA	NA	NA	NA	NA	NA	50.69987	38.24196	NA	NA	NA	NA	NA	NA	NA	NA
177	0.1688673	10.61186	62.8414	0.1876095	0.1300661	NA	NA	NA	NA	NA	NA	NA	NA	9.391204	4.941344	NA	NA	NA	NA	NA	NA	NA	NA	50.05719	37.99103	NA	NA	NA	NA	NA	NA	NA	NA
178	0.1370848	8.655616	63.14058	0.07271476	0.2087296	NA	NA	NA	NA	NA	NA	NA	NA	3.693648	7.827941	NA	NA	NA	NA	NA	NA	NA	NA	50.7964	37.50279	NA	NA	NA	NA	NA	NA	NA	NA
179	0.1922054	12.02928	62.58554	0.145247	0.2572634	NA	NA	NA	NA	NA	NA	NA	NA	7.320685	9.545216	NA	NA	NA	NA	NA	NA	NA	NA	50.40164	37.10289	NA	NA	NA	NA	NA	NA	NA	NA
180	0.1790755	11.23397	62.73317	0.1292227	0.24576	NA	NA	NA	NA	NA	NA	NA	NA	6.527109	9.14325	NA	NA	NA	NA	NA	NA	NA	NA	50.51054	37.20399	NA	NA	NA	NA	NA	NA	NA	NA
181	0.150448	9.481511	63.02185	0.09158125	0.2209609	NA	NA	NA	NA	NA	NA	NA	NA	4.644842	8.265863	NA	NA	NA	NA	NA	NA	NA	NA	50.71827	37.4087	NA	NA	NA	NA	NA	NA	NA	NA
182	0.05411592	3.443828	63.63798	0.05468876	0.05308862	NA	NA	NA	NA	NA	NA	NA	NA	2.781171	2.03102	NA	NA	NA	NA	NA	NA	NA	NA	50.85452	38.25716	NA	NA	NA	NA	NA	NA	NA	NA
183	0.09064654	5.753415	63.47087	0.09349397	0.0853902	NA	NA	NA	NA	NA	NA	NA	NA	4.74102	3.259525	NA	NA	NA	NA	NA	NA	NA	NA	50.70937	38.17212	NA	NA	NA	NA	NA	NA	NA	NA
184	0.1359716	8.586609	63.15001	0.04127283	0.222642	NA	NA	NA	NA	NA	NA	NA	NA	2.100259	8.325789	NA	NA	NA	NA	NA	NA	NA	NA	50.88719	37.39541	NA	NA	NA	NA	NA	NA	NA	NA
185	0.1096031	6.943546	63.35172	0.1143854	0.1006245	NA	NA	NA	NA	NA	NA	NA	NA	5.787965	3.83566	NA	NA	NA	NA	NA	NA	NA	NA	50.60056	38.11854	NA	NA	NA	NA	NA	NA	NA	NA
186	0.2593752	16.0008	61.68977	0.2352887	0.2983345	NA	NA	NA	NA	NA	NA	NA	NA	11.66484	10.95249	NA	NA	NA	NA	NA	NA	NA	NA	49.5767	36.7121	NA	NA	NA	NA	NA	NA	NA	NA
187	0.1883736	11.79776	62.62959	0.02631807	0.3213648	NA	NA	NA	NA	NA	NA	NA	NA	1.339929	11.72142	NA	NA	NA	NA	NA	NA	NA	NA	50.91289	36.47388	NA	NA	NA	NA	NA	NA	NA	NA
188	0.1856737	11.63434	62.66016	0.2104895	0.1324593	NA	NA	NA	NA	NA	NA	NA	NA	10.49046	5.030712	NA	NA	NA	NA	NA	NA	NA	NA	49.83841	37.9793	NA	NA	NA	NA	NA	NA	NA	NA
189	0.1070349	6.782711	63.36914	0.04305524	0.1699564	NA	NA	NA	NA	NA	NA	NA	NA	2.190796	6.419157	NA	NA	NA	NA	NA	NA	NA	NA	50.88337	37.76943	NA	NA	NA	NA	NA	NA	NA	NA
190	0.2326109	14.43906	62.07388	0.2396229	0.2197868	NA	NA	NA	NA	NA	NA	NA	NA	11.86814	8.223968	NA	NA	NA	NA	NA	NA	NA	NA	49.52842	37.41794	NA	NA	NA	NA	NA	NA	NA	NA
191	0.07489768	4.759979	63.55309	0.06759082	0.08634207	NA	NA	NA	NA	NA	NA	NA	NA	3.434599	3.295593	NA	NA	NA	NA	NA	NA	NA	NA	50.81457	38.16903	NA	NA	NA	NA	NA	NA	NA	NA
192	0.2836259	17.38987	61.31269	0.3619014	0.03710583	NA	NA	NA	NA	NA	NA	NA	NA	17.33175	1.420585	NA	NA	NA	NA	NA	NA	NA	NA	47.89079	38.28469	NA	NA	NA	NA	NA	NA	NA	NA
193	0.2290972	14.23191	62.1217	0.2655307	0.1485866	NA	NA	NA	NA	NA	NA	NA	NA	13.07068	5.630687	NA	NA	NA	NA	NA	NA	NA	NA	49.22474	37.895	NA	NA	NA	NA	NA	NA	NA	NA
194	0.1046076	6.630578	63.38524	0.05105314	0.1613057	NA	NA	NA	NA	NA	NA	NA	NA	2.596781	6.100926	NA	NA	NA	NA	NA	NA	NA	NA	50.86427	37.82214	NA	NA	NA	NA	NA	NA	NA	NA
195	0.1838732	11.52523	62.68032	0.222213	0.0859925	NA	NA	NA	NA	NA	NA	NA	NA	11.04795	3.282348	NA	NA	NA	NA	NA	NA	NA	NA	49.71781	38.17017	NA	NA	NA	NA	NA	NA	NA	NA
196	0.1928044	12.06543	62.57858	0.1089072	0.2918025	NA	NA	NA	NA	NA	NA	NA	NA	5.514094	10.73169	NA	NA	NA	NA	NA	NA	NA	NA	50.63114	36.77725	NA	NA	NA	NA	NA	NA	NA	NA
197	0.1445963	9.120432	63.07512	0.1564175	0.1211592	NA	NA	NA	NA	NA	NA	NA	NA	7.870722	4.608038	NA	NA	NA	NA	NA	NA	NA	NA	50.31868	38.0329	NA	NA	NA	NA	NA	NA	NA	NA
198	0.1137247	7.201382	63.32293	0.05151162	0.1778364	NA	NA	NA	NA	NA	NA	NA	NA	2.62004	6.707853	NA	NA	NA	NA	NA	NA	NA	NA	50.86308	37.71923	NA	NA	NA	NA	NA	NA	NA	NA
199	0.1559539	9.820408	62.96993	0.08364412	0.2375794	NA	NA	NA	NA	NA	NA	NA	NA	4.245213	8.855427	NA	NA	NA	NA	NA	NA	NA	NA	50.75328	37.27354	NA	NA	NA	NA	NA	NA	NA	NA
200	0.2045055	12.76908	62.4388	0.1797188	0.2430853	NA	NA	NA	NA	NA	NA	NA	NA	9.008839	9.049323	NA	NA	NA	NA	NA	NA	NA	NA	50.12742	37.22694	NA	NA	NA	NA	NA	NA	NA	NA
201	0.04503799	2.867414	63.66656	0.01708561	0.07149906	NA	NA	NA	NA	NA	NA	NA	NA	0.870052	2.732228	NA	NA	NA	NA	NA	NA	NA	NA	50.92308	38.21349	NA	NA	NA	NA	NA	NA	NA	NA
202	0.07496447	4.7642	63.55278	0.04978762	0.1059193	NA	NA	NA	NA	NA	NA	NA	NA	2.532572	4.035304	NA	NA	NA	NA	NA	NA	NA	NA	50.86751	38.09793	NA	NA	NA	NA	NA	NA	NA	NA
203	0.1111604	7.041004	63.34096	0.08499312	0.1468225	NA	NA	NA	NA	NA	NA	NA	NA	4.313193	5.565259	NA	NA	NA	NA	NA	NA	NA	NA	50.74755	37.90466	NA	NA	NA	NA	NA	NA	NA	NA
204	0.1472715	9.285617	63.05101	0.1336337	0.168909	NA	NA	NA	NA	NA	NA	NA	NA	6.746063	6.380698	NA	NA	NA	NA	NA	NA	NA	NA	50.48176	37.77595	NA	NA	NA	NA	NA	NA	NA	NA
205	0.09651357	6.122467	63.43633	0.08870112	0.1090059	NA	NA	NA	NA	NA	NA	NA	NA	4.499926	4.151539	NA	NA	NA	NA	NA	NA	NA	NA	50.73133	38.08543	NA	NA	NA	NA	NA	NA	NA	NA
206	0.2120144	13.2181	62.34529	0.1776462	0.2636053	NA	NA	NA	NA	NA	NA	NA	NA	8.908143	9.765402	NA	NA	NA	NA	NA	NA	NA	NA	50.14541	37.04555	NA	NA	NA	NA	NA	NA	NA	NA
207	0.1310905	8.283667	63.19046	0.1453865	0.1013597	NA	NA	NA	NA	NA	NA	NA	NA	7.327571	3.863399	NA	NA	NA	NA	NA	NA	NA	NA	50.40064	38.11574	NA	NA	NA	NA	NA	NA	NA	NA
208	0.1122259	7.10766	63.33352	0.06170252	0.1688395	NA	NA	NA	NA	NA	NA	NA	NA	3.136576	6.378144	NA	NA	NA	NA	NA	NA	NA	NA	50.83384	37.77638	NA	NA	NA	NA	NA	NA	NA	NA
209	0.198219	12.39162	62.5148	0.2219944	0.148633	NA	NA	NA	NA	NA	NA	NA	NA	11.03759	5.63241	NA	NA	NA	NA	NA	NA	NA	NA	49.72011	37.89474	NA	NA	NA	NA	NA	NA	NA	NA
210	0.1689281	10.61557	62.84077	0.1990756	0.09745746	NA	NA	NA	NA	NA	NA	NA	NA	9.943894	3.716091	NA	NA	NA	NA	NA	NA	NA	NA	49.95034	38.13039	NA	NA	NA	NA	NA	NA	NA	NA
211	0.296448	18.11378	61.10273	0.3163007	0.2588977	NA	NA	NA	NA	NA	NA	NA	NA	15.35935	9.602054	NA	NA	NA	NA	NA	NA	NA	NA	48.55932	37.08822	NA	NA	NA	NA	NA	NA	NA	NA
212	0.2473868	15.30486	61.8661	0.2810102	0.1766126	NA	NA	NA	NA	NA	NA	NA	NA	13.77831	6.663093	NA	NA	NA	NA	NA	NA	NA	NA	49.03137	37.72716	NA	NA	NA	NA	NA	NA	NA	NA
213	0.1001078	6.348249	63.41414	0.04708225	0.1552945	NA	NA	NA	NA	NA	NA	NA	NA	2.39527	5.879026	NA	NA	NA	NA	NA	NA	NA	NA	50.87416	37.85727	NA	NA	NA	NA	NA	NA	NA	NA
214	0.1753863	11.00952	62.77295	0.134235	0.2325415	NA	NA	NA	NA	NA	NA	NA	NA	6.775881	8.677377	NA	NA	NA	NA	NA	NA	NA	NA	50.47777	37.3154	NA	NA	NA	NA	NA	NA	NA	NA
215	0.1677154	10.54146	62.85325	0.1230528	0.227839	NA	NA	NA	NA	NA	NA	NA	NA	6.220227	8.510646	NA	NA	NA	NA	NA	NA	NA	NA	50.54925	37.35378	NA	NA	NA	NA	NA	NA	NA	NA
216	0.1652231	10.389	62.87863	0.171671	0.1532383	NA	NA	NA	NA	NA	NA	NA	NA	8.617234	5.802982	NA	NA	NA	NA	NA	NA	NA	NA	50.19622	37.869	NA	NA	NA	NA	NA	NA	NA	NA
217	0.2296534	14.26473	62.11417	0.1133559	0.3626272	NA	NA	NA	NA	NA	NA	NA	NA	5.736535	13.06042	NA	NA	NA	NA	NA	NA	NA	NA	50.60642	36.01612	NA	NA	NA	NA	NA	NA	NA	NA
218	0.07239669	4.601877	63.56474	0.07830302	0.06059777	NA	NA	NA	NA	NA	NA	NA	NA	3.975843	2.317313	NA	NA	NA	NA	NA	NA	NA	NA	50.77509	38.24089	NA	NA	NA	NA	NA	NA	NA	NA
219	0.134293	8.482491	63.16408	0.1651648	0.04579137	NA	NA	NA	NA	NA	NA	NA	NA	8.299486	1.752478	NA	NA	NA	NA	NA	NA	NA	NA	50.24974	38.27093	NA	NA	NA	NA	NA	NA	NA	NA
220	0.1562969	9.841493	62.96664	0.1344872	0.1892937	NA	NA	NA	NA	NA	NA	NA	NA	6.788389	7.125501	NA	NA	NA	NA	NA	NA	NA	NA	50.47609	37.64257	NA	NA	NA	NA	NA	NA	NA	NA
221	0.1668927	10.49115	62.86166	0.1161275	0.2329518	NA	NA	NA	NA	NA	NA	NA	NA	5.874955	8.691902	NA	NA	NA	NA	NA	NA	NA	NA	50.59054	37.31201	NA	NA	NA	NA	NA	NA	NA	NA
222	0.1163031	7.362495	63.3044	0.1077365	0.1301389	NA	NA	NA	NA	NA	NA	NA	NA	5.455505	4.944066	NA	NA	NA	NA	NA	NA	NA	NA	50.63748	37.99068	NA	NA	NA	NA	NA	NA	NA	NA
223	0.1533355	9.659344	62.99484	0.1796926	0.09142587	NA	NA	NA	NA	NA	NA	NA	NA	9.007568	3.488072	NA	NA	NA	NA	NA	NA	NA	NA	50.12765	38.15192	NA	NA	NA	NA	NA	NA	NA	NA
224	0.1993865	12.46183	62.50085	0.2446558	0.07767817	NA	NA	NA	NA	NA	NA	NA	NA	12.10348	2.966994	NA	NA	NA	NA	NA	NA	NA	NA	49.47144	38.19598	NA	NA	NA	NA	NA	NA	NA	NA
