BPIFB6	2846240
BPIFC	2848233
BPNT1	2850225
BPTF	2852217
BRAF	2854208
BRAP	2856199
BRAT1	2858190
BRCA1	2860182
BRCA2	2862174
BRCC3	2864166
BRD1	2866158
BRD2	2868149
BRD3	2870140
BRD4	2872131
BRD7	2874122
BRD8	2876113
BRD9	2878104
BRDT	2880095
BRE	2882086
BRF1	2884076
BRF2	2886067
BRI3	2888058
BRI3BP	2890049
BRIP1	2892042
BRIX1	2894034
BRK1	2896026
BRMS1	2898017
BRMS1L	2900009
BROX	2902002
BRPF1	2903993
BRPF3	2905985
BRS3	2907977
BRSK1	2909968
BRSK2	2911960
BRWD1	2913952
BRWD3	2915944
BSCL2	2917936
BSDC1	2919928
BSG	2921920
BSN	2923910
BSND	2925900
BSPH1	2927891
BST1	2929883
BST2	2931874
BSX	2933865
BTAF1	2935855
BTBD1	2937847
BTBD10	2939839
BTBD11	2941832
BTBD16	2943825
BTBD17	2945818
BTBD18	2947811
BTBD19	2949804
BTBD3	2951797
BTBD6	2953789
BTBD7	2955781
BTBD9	2957773
BTD	2959765
BTF3	2961755
BTF3L4	2963746
BTG4	2965739
BTK	2967730
BTN1A1	2969720
BTN2A1	2971713
BTN2A2	2973706
BTN2A3P	2975699
BTN3A1	2977693
BTN3A3	2979686
BTNL2	2981679
BTNL3	2983671
BTNL8	2985663
BTNL9	2987655
BTRC	2989647
BUB1	2991638
BUB1B	2993629
BUB3	2995621
BUD13	2997612
BUD31	2999604
BVES	3001596
BVES-AS1	3003587
BYSL	3005582
BZRAP1	3007573
BZW1	3009566
BZW2	3011557
C10orf107	3013548
C10orf108	3015544
C10orf11	3017540
C10orf112	3019535
C10orf114	3021531
C10orf118	3023527
C10orf12	3025523
C10orf120	3027518
C10orf128	3029514
C10orf129	3031510
C10orf131	3033506
C10orf137	3035502
C10orf2	3037498
C10orf32	3039492
C10orf47	3041487
C10orf53	3043482
C10orf62	3045477
C10orf68	3047472
C10orf71	3049467
C10orf76	3051462
C10orf82	3053457
C10orf85	3055452
C10orf88	3057447
C10orf90	3059442
C10orf91	3061437
C10orf95	3063432
C10orf99	3065427
C11orf1	3067422
C11orf16	3069416
C11orf20	3071411
C11orf21	3073406
C11orf24	3075401
C11orf30	3077396
C11orf31	3079391
C11orf34	3081386
C11orf35	3083381
C11orf40	3085376
C11orf45	3087371
C11orf48	3089366
C11orf49	3091361
C11orf52	3093356
C11orf54	3095351
C11orf58	3097346
C11orf63	3099341
C11orf65	3101336
C11orf70	3103331
C11orf71	3105326
C11orf74	3107321
C11orf80	3109316
C11orf82	3111311
C11orf84	3113306
C11orf85	3115301
C11orf86	3117296
C11orf87	3119291
C11orf88	3121286
C11orf89	3123281
C11orf9	3125276
C11orf92	3127270
C11orf95	3129265
C12orf10	3131260
C12orf23	3133255
C12orf28	3135250
C12orf36	3137245
C12orf39	3139240
C12orf4	3141235
C12orf40	3143229
C12orf42	3145224
C12orf44	3147219
C12orf45	3149214
C12orf5	3151209
C12orf50	3153203
C12orf55	3155198
C12orf56	3157193
C12orf57	3159188
C12orf65	3161183
C12orf68	3163178
C12orf69	3165173
C12orf70	3167168
C12orf71	3169163
C12orf73	3171158
C12orf74	3173153
C12orf75	3175148
C12orf76	3177143
C12orf77	3179138
C13orf33	3181133
C13orf35	3183128
C14orf101	3185123
C14orf102	3187119
C14orf105	3189115
C14orf118	3191111
C14orf119	3193107
C14orf129	3195103
C14orf142	3197099
C14orf159	3199095
C14orf166B	3201091
C14orf169	3203088
C14orf177	3205084
C14orf178	3207080
C14orf180	3209076
C14orf182	3211072
C14orf183	3213068
C14orf37	3215064
C14orf38	3217059
C14orf39	3219054
C14orf43	3221049
C14orf45	3223044
C14orf80	3225039
C14orf93	3227034
C15orf23	3229029
C15orf26	3231024
C15orf27	3233019
C15orf29	3235014
C15orf38	3237009
C15orf39	3239004
C15orf40	3240999
C15orf44	3242994
C15orf52	3244989
C15orf53	3246984
C15orf55	3248979
C15orf56	3250974
C15orf59	3252969
C15orf60	3254964
C15orf62	3256959
C16orf11	3258954
C16orf3	3260949
C16orf45	3262943
C16orf46	3264938
C16orf47	3266933
C16orf48	3268928
C16orf5	3270923
C16orf53	3272917
C16orf55	3274912
C16orf58	3276907
C16orf59	3278902
C16orf62	3280897
C16orf7	3282892
C16orf78	3284886
C16orf80	3286881
C16orf82	3288876
C16orf85	3290871
C16orf86	3292866
C16orf87	3294861
C16orf88	3296856
C16orf89	3298851
C16orf90	3300846
C16orf91	3302841
C16orf92	3304836
C16orf93	3306831
C16orf95	3308826
C16orf96	3310821
C17orf101	3312816
C17orf102	3314812
C17orf104	3316808
C17orf108	3318804
C17orf28	3320800
C17orf47	3322795
C17orf49	3324790
C17orf53	3326785
C17orf59	3328780
C17orf61	3330775
C17orf62	3332770
C17orf64	3334765
C17orf66	3336760
C17orf70	3338755
C17orf72	3340750
C17orf74	3342745
C17orf75	3344740
C17orf76-AS1	3346735
C17orf77	3348734
C17orf78	3350729
C17orf80	3352724
C17orf82	3354719
C17orf85	3356714
C17orf97	3358709
C17orf99	3360704
C18orf1	3362699
C18orf21	3364693
C18orf26	3366688
C18orf34	3368683
C18orf42	3370678
C18orf54	3372673
C18orf63	3374668
C18orf8	3376663
C19orf10	3378657
C19orf12	3380652
C19orf18	3382647
C19orf21	3384642
C19orf25	3386637
C19orf26	3388632
C19orf33	3390627
C19orf35	3392622
C19orf40	3394617
C19orf42	3396612
C19orf43	3398607
C19orf44	3400602
C19orf47	3402597
C19orf54	3404592
C19orf55	3406587
C19orf57	3408582
C19orf59	3410577
C19orf66	3412572
C19orf69	3414567
C19orf70	3416562
C19orf73	3418557
C19orf76	3420552
C19orf77	3422547
C1GALT1	3424542
C1GALT1C1	3426536
C1QA	3428532
C1QB	3430523
C1QL1	3432514
C1QTNF2	3434506
C1QTNF3	3436500
C1QTNF5	3438494
C1QTNF6	3440488
C1QTNF7	3442482
C1QTNF9	3444476
C1QTNF9B	3446470
C1QTNF9B-AS1	3448465
C1R	3450464
C1RL	3452454
C1S	3454445
C1orf101	3456435
C1orf106	3458430
C1orf109	3460425
C1orf110	3462420
C1orf111	3464415
C1orf112	3466410
C1orf114	3468405
C1orf116	3470400
C1orf122	3472395
C1orf123	3474390
C1orf127	3476385
C1orf129	3478380
C1orf131	3480375
C1orf140	3482370
C1orf141	3484365
C1orf159	3486360
C1orf167	3488355
C1orf168	3490350
C1orf170	3492345
C1orf172	3494340
C1orf173	3496335
C1orf174	3498330
C1orf177	3500325
C1orf185	3502320
C1orf186	3504315
C1orf192	3506310
C1orf194	3508305
C1orf198	3510300
C1orf204	3512295
C1orf210	3514290
C1orf212	3516285
C1orf220	3518280
C1orf222	3520275
C1orf226	3522270
C1orf227	3524265
C1orf228	3526260
C1orf31	3528255
C1orf35	3530249
C1orf43	3532243
C1orf50	3534237
C1orf51	3536231
C1orf52	3538225
C1orf53	3540219
C1orf54	3542213
C1orf56	3544207
C1orf61	3546201
C1orf63	3548195
C1orf64	3550189
C1orf65	3552183
C1orf74	3554177
C1orf85	3556171
C1orf86	3558165
C1orf87	3560159
C1orf88	3562153
C1orf94	3564147
C2	3566141
C20orf111	3568130
C20orf112	3570126
C20orf118	3572122
C20orf132	3574118
C20orf141	3576114
C20orf151	3578110
C20orf152	3580106
C20orf160	3582102
C20orf166	3584098
C20orf166-AS1	3586094
C20orf173	3588094
C20orf194	3590090
C20orf195	3592086
C20orf196	3594082
C20orf197	3596078
C20orf20	3598074
C20orf203	3600069
C20orf24	3602065
C20orf26	3604060
C20orf27	3606055
C20orf43	3608050
C20orf72	3610045
C20orf79	3612040
C20orf85	3614035
C20orf94	3616030
C20orf96	3618025
C21orf119	3620020
C21orf128	3622016
C21orf2	3624012
C21orf33	3626006
C21orf37	3628001
C21orf58	3629996
C21orf59	3631991
C21orf62	3633986
C21orf7	3635981
C21orf88	3637975
C21orf91	3639970
C22orf13	3641965
C22orf23	3643960
C22orf28	3645955
C22orf34	3647950
C22orf42	3649945
C22orf43	3651940
C2CD2	3653935
C2CD2L	3655927
C2CD3	3657920
C2CD4D	3659912
C2orf15	3661905
C2orf16	3663899
C2orf18	3665893
C2orf27A	3667887
C2orf29	3669882
C2orf40	3671876
C2orf42	3673870
C2orf43	3675864
C2orf44	3677858
C2orf47	3679852
C2orf48	3681846
C2orf49	3683840
C2orf50	3685834
C2orf51	3687828
C2orf56	3689822
C2orf61	3691816
C2orf62	3693810
C2orf65	3695804
C2orf68	3697798
C2orf69	3699792
C2orf71	3701786
C2orf73	3703780
C2orf76	3705774
C2orf78	3707768
C2orf81	3709762
C2orf82	3711756
C3	3713750
C3AR1	3715739
C3P1	3717731
C3orf14	3719722
C3orf15	3721716
C3orf17	3723710
C3orf18	3725704
C3orf19	3727698
C3orf20	3729692
C3orf24	3731686
C3orf26	3733680
C3orf30	3735674
C3orf32	3737668
C3orf33	3739662
C3orf35	3741656
C3orf36	3743650
C3orf37	3745644
C3orf38	3747638
C3orf43	3749632
C3orf49	3751626
C3orf52	3753620
C3orf55	3755614
C3orf58	3757608
C3orf62	3759602
C3orf65	3761596
C3orf67	3763590
C3orf70	3765584
C3orf71	3767578
C3orf72	3769572
C3orf74	3771566
C3orf77	3773560
C3orf78	3775554
C4A	3777548
C4B	3779538
C4BPA	3781528
C4BPB	3783520
C4orf17	3785512
C4orf19	3787506
C4orf21	3789500
C4orf22	3791494
C4orf26	3793488
C4orf27	3795482
C4orf29	3797476
C4orf3	3799470
C4orf32	3801463
C4orf33	3803457
C4orf34	3805451
C4orf36	3807445
C4orf40	3809439
C4orf45	3811433
C4orf47	3813427
C4orf50	3815421
C4orf51	3817415
C4orf6	3819409
C5	3821402
C5AR1	3823391
C5orf15	3825383
C5orf20	3827377
C5orf22	3829371
C5orf25	3831365
C5orf28	3833359
C5orf34	3835353
C5orf38	3837347
C5orf4	3839341
C5orf42	3841334
C5orf44	3843328
C5orf45	3845322
C5orf51	3847316
C5orf52	3849310
C5orf54	3851304
C5orf56	3853298
C5orf60	3855292
C5orf62	3857286
C5orf63	3859280
C6	3861274
C6orf1	3863263
C6orf10	3865256
C6orf100	3867250
C6orf118	3869245
C6orf123	3871240
C6orf130	3873235
C6orf132	3875230
C6orf136	3877225
C6orf141	3879220
C6orf163	3881215
C6orf165	3883210
C6orf170	3885205
C6orf183	3887200
C6orf211	3889195
C6orf222	3891190
C6orf228	3893185
C6orf25	3895180
C6orf47	3897174
C6orf52	3899168
C6orf57	3901162
C6orf58	3903156
C6orf62	3905150
C6orf70	3907144
C6orf89	3909138
C7	3911132
C7orf10	3913121
C7orf23	3915115
C7orf25	3917109
C7orf26	3919103
C7orf29	3921097
C7orf31	3923091
C7orf34	3925085
C7orf43	3927079
C7orf49	3929073
C7orf50	3931067
C7orf53	3933061
C7orf57	3935055
C7orf59	3937049
C7orf60	3939043
C7orf61	3941037
C7orf62	3943031
C7orf63	3945025
C7orf65	3947019
C7orf71	3949013
C7orf72	3951007
C7orf73	3953001
C8A	3954995
C8B	3956985
C8G	3958975
C8orf12	3960965
C8orf17	3962959
C8orf31	3964953
C8orf33	3966947
C8orf34	3968941
C8orf40	3970935
C8orf44	3972929
C8orf47	3974923
C8orf48	3976917
C8orf49	3978911
C8orf58	3980905
C8orf73	3982899
C8orf74	3984893
C8orf76	3986887
C8orf86	3988881
C9	3990875
C9orf106	3992864
C9orf11	3994859
C9orf114	3996853
C9orf116	3998848
C9orf117	4000843
C9orf131	4002838
C9orf135	4004833
C9orf141	4006828
C9orf142	4008823
C9orf152	4010818
C9orf153	4012813
C9orf156	4014808
C9orf163	4016803
C9orf170	4018798
C9orf171	4020793
C9orf172	4022788
C9orf174	4024783
C9orf24	4026778
C9orf3	4028772
C9orf37	4030765
C9orf41	4032759
C9orf43	4034753
C9orf50	4036747
C9orf57	4038741
C9orf64	4040735
C9orf66	4042729
C9orf69	4044723
C9orf72	4046717
C9orf78	4048711
C9orf84	4050705
C9orf85	4052699
C9orf89	4054693
C9orf91	4056687
C9orf92	4058681
C9orf96	4060675
CA1	4062669
CA10	4064659
CA11	4066650
CA12	4068641
CA13	4070632
CA14	4072623
CA2	4074614
CA4	4076604
CA5B	4078594
CA5BP1	4080585
CA6	4082578
CA9	4084568
CAB39	4086558
CAB39L	4088550
CABIN1	4090543
CABLES1	4092536
CABP5	4094530
CABS1	4096522
CABYR	4098514
CACFD1	4100506
CACHD1	4102499
CACNA1A	4104492
CACNA1B	4106486
CACNA1C	4108480
CACNA1C-AS1	4110474
CACNA1D	4112472
CACNA1E	4114466
CACNA1F	4116460
CACNA1G	4118454
CACNA1H	4120448
CACNA1I	4122442
CACNA1S	4124436
CACNA2D1	4126430
CACNA2D2	4128425
CACNA2D3	4130420
CACNA2D4	4132415
CACNB1	4134410
CACNB2	4136403
CACNB3	4138396
CACNB4	4140389
CACNG1	4142382
CACNG2	4144375
CACNG3	4146368
CACNG4	4148361
CACNG5	4150354
CACNG6	4152347
CACNG7	4154340
CACNG8	4156333
CACTIN	4158326
CACUL1	4160319
CAD	4162312
CADM1	4164302
CADM2	4166294
CADM3	4168286
CADM4	4170278
CADPS	4172270
CADPS2	4174262
CAGE1	4176255
CALB1	4178247
CALB2	4180239
CALCA	4182231
CALCOCO1	4184223
CALCOCO2	4186218
CALCR	4188213
CALCRL	4190205
CALD1	4192198
CALHM2	4194190
CALHM3	4196183
CALM2	4198176
CALM3	4200168
CALML5	4202160
CALML6	4204153
CALN1	4206146
CALR	4208138
CALR3	4210129
CALU	4212121
CAMK1	4214112
CAMK1D	4216104
CAMK1G	4218097
CAMK2A	4220090
CAMK2B	4222083
CAMK2D	4224076
CAMK2G	4226069
CAMK4	4228062
CAMKK1	4230054
CAMKK2	4232047
CAMKMT	4234040
CAMKV	4236033
CAMSAP1	4238025
CAMSAP2	4240019
CAMSAP3	4242013
CAMTA1	4244007
CAMTA2	4246000
CAND1	4247993
CAND2	4249985
CANT1	4251977
CANX	4253969
CAP1	4255960
CAP2	4257951
CAPG	4259942
CAPN1	4261933
CAPN10	4263925
CAPN11	4265918
CAPN12	4267911
CAPN13	4269904
CAPN14	4271897
CAPN2	4273890
CAPN3	4275882
CAPN6	4277874
CAPN7	4279866
CAPN8	4281858
CAPN9	4283850
CAPRIN1	4285842
CAPRIN2	4287836
CAPS	4289830
CAPS2	4291821
CAPSL	4293813
CAPZA1	4295805
CAPZA2	4297798
CAPZB	4299791
CARD10	4301783
CARD11	4303776
CARD14	4305769
CARD16	4307762
CARD17	4309755
CARD18	4311748
CARD6	4313741
CARD8	4315733
CARD9	4317725
CARKD	4319717
CARM1	4321709
CARNS1	4323701
CARS	4325694
CARS2	4327685
CARTPT	4329677
CASC1	4331670
CASC2	4333662
CASC3	4335654
CASC4	4337646
CASC5	4339638
CASD1	4341630
CASK	4343622
CASKIN1	4345613
CASKIN2	4347607
CASP1	4349601
CASP10	4351593
CASP14	4353586
CASP2	4355579
CASP3	4357571
CASP4	4359563
CASP5	4361555
CASP6	4363547
CASP7	4365539
CASP8	4367531
CASP8AP2	4369523
CASP9	4371518
CASQ1	4373510
CASQ2	4375502
CASR	4377494
CASS4	4379485
CAST	4381477
CASZ1	4383468
CAT	4385460
CATSPER1	4387450
CATSPER2	4389445
CATSPER2P1	4391440
CATSPER3	4393437
CATSPER4	4395432
CATSPERB	4397427
CATSPERD	4399422
CATSPERG	4401417
CAV1	4403412
CAV2	4405403
CBFA2T2	4407394
CBFA2T3	4409388
CBFB	4411382
CBL	4413373
CBLB	4415363
CBLC	4417354
CBLL1	4419345
CBLN1	4421337
CBLN2	4423329
CBLN4	4425321
CBR1	4427313
CBS	4429304
CBWD1	4431294
CBWD3	4433286
CBWD5	4435278
CBX1	4437270
CBX2	4439261
CBX3	4441252
CBX4	4443243
CBX5	4445234
CBX7	4447225
CBX8	4449216
CBY1	4451207
CC2D1A	4453198
CC2D1B	4455191
CC2D2A	4457184
CC2D2B	4459177
CCAR1	4461170
CCBE1	4463162
CCBL1	4465154
CCBL2	4467146
CCBP2	4469138
CCDC101	4471130
CCDC102A	4473124
CCDC102B	4475119
CCDC103	4477114
CCDC104	4479108
CCDC105	4481102
CCDC106	4483096
CCDC108	4485090
CCDC109B	4487084
CCDC11	4489079
CCDC110	4491072
CCDC111	4493066
CCDC112	4495060
CCDC113	4497054
CCDC114	4499048
CCDC115	4501042
CCDC116	4503036
CCDC12	4505030
CCDC120	4507023
CCDC121	4509017
CCDC125	4511011
CCDC127	4513005
CCDC129	4514999
CCDC13	4516993
CCDC130	4518986
CCDC132	4520980
CCDC135	4522974
CCDC136	4524968
CCDC137	4526962
CCDC138	4528956
CCDC14	4530950
CCDC140	4532943
CCDC141	4534937
CCDC142	4536931
CCDC144A	4538925
CCDC144B	4540920
CCDC144C	4542915
CCDC146	4544910
CCDC147	4546904
CCDC148	4548898
CCDC149	4550892
CCDC15	4552886
CCDC150	4554879
CCDC151	4556873
CCDC152	4558867
CCDC153	4560861
CCDC154	4562855
CCDC155	4564849
CCDC157	4566843
CCDC158	4568837
CCDC159	4570831
CCDC160	4572825
CCDC162P	4574819
CCDC163P	4576814
CCDC164	4578809
CCDC168	4580803
CCDC169	4582797
CCDC17	4584791
CCDC170	4586784
CCDC171	4588778
CCDC172	4590772
CCDC173	4592766
CCDC18	4594760
CCDC19	4596753
CCDC22	4598746
CCDC23	4600739
CCDC24	4602732
CCDC27	4604725
CCDC28A	4606718
CCDC28B	4608712
CCDC3	4610706
CCDC30	4612698
CCDC33	4614691
CCDC34	4616684
CCDC36	4618677
CCDC37	4620670
CCDC38	4622663
CCDC39	4624656
CCDC40	4626649
CCDC41	4628642
CCDC42	4630635
CCDC42B	4632628
CCDC43	4634622
CCDC47	4636615
CCDC48	4638608
CCDC50	4640601
CCDC51	4642594
CCDC53	4644587
CCDC57	4646580
CCDC6	4648573
CCDC60	4650565
CCDC61	4652558
CCDC62	4654551
CCDC63	4656544
CCDC64B	4658537
CCDC66	4660531
CCDC67	4662524
CCDC68	4664517
CCDC69	4666510
CCDC7	4668503
CCDC71	4670495
CCDC73	4672488
CCDC74A	4674481
CCDC74B	4676475
CCDC74B-AS1	4678469
CCDC77	4680467
CCDC78	4682460
CCDC79	4684453
CCDC8	4686446
CCDC80	4688438
CCDC81	4690431
CCDC82	4692424
CCDC83	4694417
CCDC84	4696410
CCDC85A	4698403
CCDC86	4700397
CCDC87	4702390
CCDC88A	4704383
CCDC88B	4706377
CCDC88C	4708371
CCDC89	4710365
CCDC9	4712358
CCDC90B	4714350
CCDC91	4716344
CCDC92	4718337
CCDC93	4720330
CCDC94	4722323
CCDC97	4724316
CCDC99	4726309
CCER1	4728302
CCHCR1	4730294
CCIN	4732287
CCKAR	4734278
CCKBR	4736270
CCL11	4738262
CCL13	4740254
CCL14	4742246
CCL15	4744238
CCL19	4746230
CCL2	4748222
CCL20	4750213
CCL21	4752205
CCL23	4754197
CCL26	4756189
CCL28	4758181
CCL3L1	4760173
CCL4L2	4762166
CCM2	4764159
CCNA2	4766150
CCNB1	4768142
CCNB1IP1	4770134
CCNB3	4772129
CCNC	4774121
CCND1	4776112
CCND2	4778104
CCND3	4780096
CCNDBP1	4782088
CCNE1	4784082
CCNE2	4786074
CCNF	4788066
CCNG2	4790057
CCNH	4792049
CCNI2	4794040
CCNJ	4796032
CCNJL	4798023
CCNK	4800015
CCNL2	4802006
CCNO	4803998
CCNT1	4805989
CCNT2	4807981
CCNY	4809973
CCNYL1	4811964
CCNYL2	4813957
CCP110	4815950
CCPG1	4817943
CCR1	4819935
CCR10	4821926
CCR2	4823918
CCR3	4825909
CCR4	4827900
CCR5	4829891
CCR6	4831882
CCR7	4833873
CCR8	4835864
CCR9	4837855
CCRL1	4839846
CCRL2	4841838
CCRN4L	4843830
CCS	4845823
CCSAP	4847813
CCT2	4849805
CCT3	4851796
CCT4	4853787
CCT5	4855778
CCT6A	4857769
CCT6B	4859761
CCT6P1	4861753
CCT6P3	4863746
CCT7	4865739
CCT8	4867730
CCT8L2	4869721
CCZ1	4871714
CCZ1B	4873705
CD101	4875697
CD109	4877689
CD14	4879681
CD151	4881672
CD163	4883664
CD163L1	4885656
CD164	4887650
CD164L2	4889642
CD180	4891636
CD19	4893628
CD1A	4895619
CD1B	4897610
CD1C	4899601
CD1D	4901592
CD1E	4903583
CD2	4905574
CD200	4907564
CD200R1	4909556
CD200R1L	4911550
CD207	4913545
CD22	4915537
CD226	4917528
CD244	4919520
CD247	4921512
CD248	4923504
CD27-AS1	4925496
CD274	4927491
CD276	4929483
CD28	4931475
CD2AP	4933466
CD2BP2	4935458
CD300A	4937451
CD300C	4939444
CD300E	4941437
CD300LD	4943430
CD300LF	4945424
CD300LG	4947418
CD33	4949412
CD34	4951403
CD36	4953394
CD37	4955385
CD38	4957376
CD3E	4959367
CD3EAP	4961358
CD3G	4963351
CD4	4965342
CD40	4967332
CD40LG	4969323
CD44	4971316
CD46	4973307
CD47	4975298
CD48	4977289
CD5	4979280
CD53	4981270
CD55	4983261
CD58	4985252
CD59	4987243
CD5L	4989234
CD6	4991225
CD63	4993215
CD68	4995206
CD69	4997197
CD7	4999188
CD70	5001178
CD72	5003169
CD74	5005160
CD79B	5007151
CD83	5009143
CD84	5011134
CD86	5013125
CD8A	5015116
CD8B	5017107
CD9	5019098
CD93	5021088
CD96	5023079
CD97	5025070
CD99	5027061
CD99L2	5029052
CDA	5031045
CDADC1	5033035
CDAN1	5035028
CDC123	5037020
CDC14A	5039013
CDC14B	5041006
CDC16	5042999
CDC20	5044991
CDC20B	5046983
CDC23	5048976
CDC25A	5050968
CDC25B	5052961
CDC25C	5054954
CDC27	5056947
CDC34	5058939
CDC37	5060931
CDC37L1	5062923
CDC40	5064917
CDC42BPA	5066909
CDC42BPB	5068904
CDC42BPG	5070899
CDC42EP1	5072894
CDC42EP2	5074889
CDC42EP3	5076884
CDC42EP4	5078879
CDC42SE1	5080874
CDC45	5082869
CDC5L	5084861
CDC6	5086853
CDC7	5088844
CDC73	5090835
CDCA2	5092827
CDCA3	5094819
CDCA4	5096811
CDCA7	5098803
CDCA7L	5100795
CDCA8	5102788
CDCP1	5104780
CDCP2	5106772
CDH1	5108764
CDH10	5110755
CDH11	5112747
CDH12	5114739
CDH13	5116731
CDH15	5118723
CDH16	5120715
CDH17	5122707
CDH18	5124699
CDH19	5126691
CDH2	5128683
CDH20	5130674
CDH22	5132666
CDH23	5134658
CDH24	5136650
CDH26	5138642
CDH3	5140634
CDH4	5142625
CDH5	5144616
CDH6	5146607
CDH7	5148598
CDH8	5150589
CDH9	5152580
CDHR1	5154571
CDHR2	5156563
CDHR3	5158555
CDHR4	5160547
CDHR5	5162539
CDK1	5164531
CDK10	5166522
CDK11A	5168514
CDK11B	5170507
CDK12	5172500
CDK13	5174492
CDK14	5176484
CDK15	5178476
CDK16	5180468
CDK17	5182460
CDK18	5184452
CDK19	5186444
CDK2	5188436
CDK20	5190427
CDK2AP2	5192419
CDK3	5194413
CDK4	5196404
CDK5	5198395
CDK5R1	5200386
CDK5RAP1	5202379
CDK5RAP2	5204374
CDK5RAP3	5206369
CDK6	5208364
CDK7	5210355
CDK8	5212346
CDKAL1	5214337
CDKL1	5216330
CDKL2	5218322
CDKL3	5220314
CDKL4	5222306
CDKL5	5224298
CDKN1A	5226290
CDKN1B	5228283
CDKN2A	5230276
CDKN2AIP	5232269
CDO1	5234264
CDON	5236255
CDR1	5238246
CDR2	5240237
CDR2L	5242228
CDRT1	5244220
CDRT15	5246212
CDRT15P1	5248205
CDS1	5250200
CDS2	5252191
CDT1	5254182
CDV3	5256173
CDX2	5258164
CDX4	5260155
CDYL	5262146
CDYL2	5264137
CEACAM1	5266129
CEACAM16	5268123
CEACAM18	5270118
CEACAM19	5272113
CEACAM20	5274108
CEACAM21	5276103
CEACAM3	5278098
CEACAM4	5280092
CEACAM5	5282086
CEACAM6	5284080
CEACAM7	5286074
CEACAM8	5288068
CEACAMP10	5290062
CEBPE	5292058
CECR1	5294050
CECR2	5296042
CECR5	5298034
CECR6	5300026
CEL	5302018
CELA1	5304008
CELA2A	5306000
CELA2B	5307993
CELA3A	5309986
CELA3B	5311979
CELF1	5313972
CELF2	5315964
CELF3	5317956
CELF4	5319948
CELF6	5321940
CELP	5323932
CELSR1	5325923
CELSR2	5327916
CELSR3	5329909
CEMP1	5331902
CEND1	5333894
CENPA	5335886
CENPB	5337878
CENPBD1	5339870
CENPC1	5341864
CENPE	5343857
CENPF	5345849
CENPH	5347841
CENPI	5349833
CENPJ	5351825
CENPK	5353817
CENPL	5355809
CENPN	5357801
CENPO	5359793
CENPW	5361785
CEP104	5363777
CEP112	5365770
CEP120	5367763
CEP128	5369756
CEP135	5371749
CEP152	5373742
CEP164	5375735
CEP170	5377728
CEP170P1	5379721
CEP19	5381716
CEP192	5383708
CEP250	5385701
CEP290	5387694
CEP350	5389687
CEP41	5391680
CEP44	5393672
CEP55	5395664
CEP57	5397656
CEP57L1	5399648
CEP63	5401642
CEP68	5403634
CEP70	5405626
CEP72	5407618
CEP76	5409610
CEP78	5411602
CEP85	5413594
CEP85L	5415586
CEP89	5417579
CEP95	5419571
CEP97	5421563
CEPT1	5423555
CER1	5425547
CERCAM	5427538
CERK	5429531
CERKL	5431522
CERS1	5433514
CERS2	5435506
CERS3	5437498
CERS4	5439490
CERS5	5441482
CERS6	5443474
CES1	5445466
CES1P1	5447457
CES2	5449450
CES3	5451441
CES5A	5453432
CES5AP1	5455424
CETN2	5457418
CETN3	5459410
CETP	5461402
CFB	5463393
CFDP1	5465383
CFH	5467375
CFHR1	5469365
CFHR2	5471357
CFHR3	5473349
CFHR4	5475341
CFHR5	5477333
CFI	5479325
CFL1	5481315
CFL2	5483306
CFLAR	5485297
CFP	5487289
CFTR	5489279
CGB1	5491270
CGB2	5493261
CGN	5495252
CGNL1	5497242
CGREF1	5499234
CGRRF1	5501227
CH25H	5503220
CHADL	5505212
CHAF1A	5507204
CHAF1B	5509197
CHAMP1	5511190
CHAT	5513183
CHCHD1	5515174
CHCHD10	5517167
CHCHD2	5519161
CHCHD3	5521154
CHCHD5	5523147
CHCHD6	5525140
CHCHD8	5527133
CHD1	5529126
CHD1L	5531117
CHD2	5533109
CHD3	5535100
CHD4	5537091
CHD5	5539082
CHD6	5541073
CHD7	5543064
CHD8	5545055
CHD9	5547046
CHEK1	5549037
CHEK2	5551029
CHEK2P2	5553021
CHERP	5555015
CHFR	5557007
CHGB	5558998
CHI3L1	5560989
CHI3L2	5562982
CHIA	5564975
CHIC1	5566966
CHIC2	5568958
CHID1	5570950
CHIT1	5572942
CHKA	5574934
CHKB	5576925
CHL1	5578916
CHM	5580907
CHML	5582897
CHMP2A	5584888
CHMP3	5586881
CHMP4C	5588873
CHMP7	5590866
CHN1	5592858
CHN2	5594849
CHORDC1	5596840
CHP1	5598834
CHP2	5600825
CHPF	5602816
CHPT1	5604807
CHRD	5606799
CHRDL1	5608790
CHRDL2	5610783
CHRFAM7A	5612776
CHRM1	5614771
CHRM2	5616763
CHRM3	5618755
CHRM4	5620747
CHRNA1	5622739
CHRNA10	5624732
CHRNA2	5626726
CHRNA3	5628719
CHRNA4	5630712
CHRNA5	5632705
CHRNA6	5634698
CHRNA7	5636691
CHRNB1	5638684
CHRNB2	5640677
CHRNB3	5642670
CHRNB4	5644663
CHRND	5646656
CHRNG	5648648
CHST1	5650640
CHST10	5652632
CHST11	5654625
CHST15	5656618
CHST2	5658611
CHST3	5660603
CHST4	5662595
CHST5	5664587
CHST6	5666579
CHST7	5668571
CHST8	5670563
CHST9	5672555
CHST9-AS1	5674547
CHSY1	5676543
CHSY3	5678535
CHTF18	5680527
CHTOP	5682520
CHUK	5684512
CHURC1-FNTB	5686503
CIAO1	5688501
CIAPIN1	5690493
