PKHD1L1	3705384
PKLR	3706022
PKM	3706657
PKMYT1	3707291
PKN1	3707928
PKN3	3708563
PKNOX1	3709198
PKP1	3709835
PKP4	3710470
PLA1A	3711105
PLA2G12A	3711741
PLA2G12B	3712380
PLA2G2F	3713019
PLA2G3	3713657
PLA2G4A	3714294
PLA2G4D	3714932
PLA2G4F	3715570
PLA2G5	3716208
PLA2R1	3716845
PLAC1L	3717482
PLAG1	3718119
PLAGL1	3718755
PLAGL2	3719392
PLAT	3720029
PLB1	3720664
PLBD1	3721299
PLBD2	3721935
PLCB1	3722571
PLCB2	3723207
PLCB3	3723843
PLCB4	3724479
PLCD1	3725115
PLCD3	3725751
PLCE1	3726387
PLCG1	3727023
PLCG2	3727659
PLCH1	3728295
PLCH2	3728931
PLCL1	3729567
PLCL2	3730203
PLCXD1	3730839
PLCXD3	3731476
PLCZ1	3732113
PLD1	3732749
PLD4	3733384
PLD5	3734019
PLEC	3734654
PLEKHA2	3735289
PLEKHA4	3735927
PLEKHA5	3736565
PLEKHA6	3737203
PLEKHA7	3737841
PLEKHA8	3738479
PLEKHB1	3739117
PLEKHF2	3739755
PLEKHG1	3740393
PLEKHG2	3741031
PLEKHG3	3741669
PLEKHG4	3742307
PLEKHG4B	3742945
PLEKHG5	3743584
PLEKHG6	3744222
PLEKHH1	3744860
PLEKHH2	3745498
PLEKHM2	3746136
PLEKHM3	3746774
PLEKHN1	3747412
PLEKHO1	3748050
PLEKHS1	3748688
PLG	3749326
PLGRKT	3749960
PLIN2	3750597
PLIN4	3751233
PLIN5	3751869
PLK1	3752505
PLK2	3753140
PLK4	3753775
PLOD1	3754410
PLOD3	3755046
PLRG1	3755682
PLS3	3756318
PLSCR1	3756953
PLTP	3757590
PLXDC2	3758225
PLXNA1	3758862
PLXNA2	3759499
PLXNA3	3760136
PLXNA4	3760773
PLXNB1	3761410
PLXNB2	3762047
PLXNB3	3762684
PLXNC1	3763321
PLXND1	3763958
PM20D2	3764595
PMFBP1	3765232
PMM2	3765869
PMPCA	3766504
PMS1	3767140
PNCK	3767775
PNISR	3768410
PNKD	3769046
PNLDC1	3769681
PNLIP	3770318
PNLIPRP3	3770954
PNMA1	3771593
PNMA3	3772229
PNMA5	3772865
PNMAL1	3773501
PNP	3774138
PNPLA1	3774772
PNPLA4	3775409
PNPLA5	3776046
PNPLA6	3776683
PNPLA7	3777320
PNPLA8	3777957
POC1A	3778594
POC1B	3779230
POC5	3779866
PODN	3780501
PODNL1	3781136
POF1B	3781773
POFUT1	3782409
POFUT2	3783046
POGZ	3783683
POLA1	3784318
POLA2	3784954
POLD3	3785590
POLD4	3786226
POLE2	3786862
POLG	3787498
POLI	3788133
POLK	3788768
POLM	3789403
POLN	3790038
POLQ	3790673
POLR1B	3791308
POLR1C	3791945
POLR2A	3792582
POLR2B	3793219
POLR3B	3793856
POLR3C	3794493
POLRMT	3795130
POM121C	3795767
POM121L12	3796405
POMP	3797045
PON1	3797680
POP1	3798315
POPDC3	3798950
POR	3799587
PORCN	3800221
POT1	3800857
POTEC	3801492
POTEE	3802128
POU2AF1	3802764
POU2F1	3803402
POU2F3	3804039
POU4F2	3804676
POU5F1	3805313
PP2D1	3805950
PPA2	3806586
PPAN	3807221
PPAP2C	3807856
PPAPDC2	3808493
PPARA	3809131
PPARD	3809767
PPARG	3810403
PPARGC1A	3811039
PPARGC1B	3811678
PPBP	3812317
PPEF1	3812952
PPEF2	3813588
PPFIA1	3814224
PPFIA2	3814861
PPFIA3	3815498
PPFIA4	3816135
PPFIBP1	3816772
PPFIBP2	3817410
PPIC	3818048
PPID	3818683
PPIG	3819318
PPIL2	3819953
PPIL6	3820589
PPIP5K2	3821225
PPL	3821863
PPM1D	3822497
PPM1F	3823133
PPM1H	3823769
PPM1J	3824405
PPM1N	3825041
PPME1	3825677
PPOX	3826313
PPP1CC	3826948
PPP1R10	3827585
PPP1R12B	3828223
PPP1R12C	3828862
PPP1R14D	3829501
PPP1R16A	3830140
PPP1R16B	3830779
PPP1R17	3831418
PPP1R18	3832056
PPP1R1A	3832694
PPP1R1B	3833332
PPP1R21	3833970
PPP1R26	3834608
PPP1R2P4	3835246
PPP1R3A	3835885
PPP1R7	3836523
PPP1R9A	3837160
PPP2R1B	3837798
PPP2R2C	3838436
PPP2R3A	3839074
PPP2R5B	3839712
PPP2R5C	3840350
PPP2R5E	3840988
PPP3CA	3841626
PPP3CB	3842263
PPP3R2	3842900
PPP4R1	3843537
PPP4R2	3844174
PPP4R4	3844811
PPP6R1	3845448
PPP6R3	3846085
PQBP1	3846722
PQLC2	3847358
PQLC3	3847994
PRAGMIN	3848630
PRAM1	3849268
PRAME	3849904
PRAMEF1	3850540
PRAMEF11	3851178
PRAMEF12	3851817
PRAMEF2	3852456
PRB1	3853094
PRB4	3853729
PRCC	3854364
PRCP	3854999
PRDM1	3855634
PRDM10	3856270
PRDM11	3856907
PRDM12	3857544
PRDM14	3858181
PRDM15	3858818
PRDM16	3859455
PRDM2	3860092
PRDM9	3860728
PREP	3861364
PREX1	3861999
PREX2	3862635
PRG4	3863271
PRICKLE2	3863906
PRICKLE3	3864545
PRICKLE4	3865184
PRIMA1	3865823
PRKACA	3866460
PRKACG	3867097
PRKAG2	3867734
PRKAG3	3868371
PRKAR1B	3869008
PRKAR2B	3869646
PRKCB	3870284
PRKCD	3870920
PRKCE	3871556
PRKCG	3872192
PRKCQ	3872828
PRKCSH	3873464
PRKCZ	3874101
PRKD1	3874737
PRKD3	3875373
PRKDC	3876009
PRKG1	3876645
PRKG2	3877281
PRKRIR	3877917
PRKX	3878554
PRM1	3879189
PRMT2	3879824
PRMT3	3880460
PRMT7	3881096
PROCA1	3881732
PRODH	3882369
PRODH2	3883005
PROKR2	3883642
PROL1	3884279
PROM1	3884915
PROM2	3885551
PROX1	3886187
PROX2	3886823
PROZ	3887459
PRPF31	3888094
PRPF38A	3888731
PRPF4	3889369
PRPF40A	3890005
PRPF40B	3890643
PRPF4B	3891281
PRPF6	3891918
PRPF8	3892554
PRPS1L1	3893190
PRPS2	3893828
PRPSAP1	3894464
PRR11	3895102
PRR12	3895738
PRR16	3896374
PRR21	3897010
PRR23A	3897646
PRRC2A	3898283
PRRC2B	3898920
PRRG4	3899557
PRSS1	3900193
PRSS12	3900829
PRSS16	3901466
PRSS21	3902103
PRSS22	3902740
PRSS23	3903377
PRSS3	3904014
PRSS35	3904650
PRSS36	3905287
PRSS3P1	3905924
PRSS45	3906562
PRSS48	3907199
PRSS55	3907836
PRSS58	3908473
PRSS8	3909110
PRTG	3909746
PRTN3	3910381
PRUNE2	3911017
PRX	3911654
PSD	3912288
PSD2	3912922
PSD3	3913557
PSD4	3914192
PSG1	3914827
PSG11	3915462
PSG3	3916098
PSG4	3916733
PSG5	3917368
PSG6	3918003
PSG8	3918638
PSG9	3919273
PSMA3	3919908
PSMA5	3920544
PSMA8	3921180
PSMB11	3921816
PSMB8	3922453
PSMB9	3923089
PSMC1	3923725
PSMC4	3924361
PSMD11	3924997
PSMD3	3925634
PSME4	3926270
PSMG1	3926906
PSMG4	3927542
PSORS1C1	3928178
PSPC1	3928817
PSPH	3929453
PSRC1	3930088
PSTK	3930724
PSTPIP2	3931359
PTAFR	3931997
PTCD2	3932633
PTCD3	3933269
PTCH1	3933905
PTCH2	3934541
PTCHD1	3935177
PTCHD2	3935814
PTCHD3	3936451
PTCHD4	3937088
PTDSS1	3937725
PTEN	3938362
PTER	3938997
PTGDS	3939632
PTGER3	3940268
PTGER4	3940905
PTGFR	3941542
PTGFRN	3942178
PTGIS	3942815
PTGS1	3943451
PTGS2	3944087
PTH2R	3944723
PTK2B	3945359
PTK6	3945995
PTK7	3946630
PTOV1	3947265
PTPDC1	3947901
PTPLAD2	3948538
PTPMT1	3949176
PTPN1	3949813
PTPN11	3950449
PTPN12	3951086
PTPN13	3951723
PTPN14	3952360
PTPN18	3952997
PTPN2	3953634
PTPN23	3954270
PTPN3	3954907
PTPRA	3955543
PTPRB	3956179
PTPRC	3956815
PTPRD	3957451
PTPRE	3958087
PTPRF	3958723
PTPRG	3959359
PTPRH	3959995
PTPRJ	3960631
PTPRK	3961267
PTPRM	3961903
PTPRN2	3962539
PTPRO	3963176
PTPRR	3963812
PTPRS	3964448
PTPRT	3965084
PTPRU	3965720
PTPRZ1	3966356
PTRH2	3966993
PTX4	3967629
PUM1	3968264
PUM2	3968899
PUS3	3969534
PUS7	3970169
PUSL1	3970804
PVRL4	3971440
PWP2	3972076
PXDN	3972711
PXDNL	3973346
PXMP4	3973982
PXN	3974618
PYCR1	3975252
PYGB	3975888
PYGL	3976523
PYGM	3977158
PYHIN1	3977793
PZP	3978430
QARS	3979064
QKI	3979699
QPCT	3980333
QRFP	3980968
QRFPR	3981603
QRICH2	3982239
QRSL1	3982876
QSER1	3983512
QSOX2	3984148
QTRT1	3984784
R3HDM1	3985420
RAB10	3986057
RAB11B	3986693
RAB11FIP1	3987330
RAB11FIP3	3987970
RAB11FIP4	3988610
RAB11FIP5	3989250
RAB24	3989890
RAB28	3990526
RAB38	3991162
RAB39B	3991798
RAB3C	3992435
RAB3D	3993071
RAB3GAP1	3993707
RAB3GAP2	3994346
RAB4B	3994985
RAB9B	3995621
RABAC1	3996257
RABEP1	3996894
RABEPK	3997531
RABGEF1	3998168
RABGGTA	3998806
RABL5	3999444
RABL6	4000080
RAD23B	4000716
RAD50	4001353
RAD51AP2	4001989
RAD51B	4002628
RAD51C	4003265
RAD52	4003902
RAD54B	4004538
RAD54L2	4005175
RADIL	4005813
RAE1	4006449
RAF1	4007084
RAG1	4007719
RAG2	4008354
RAI1	4008989
RAI14	4009624
RAI2	4010260
RALA	4010895
RALBP1	4011530
RALGAPA1	4012167
RALGAPA2	4012806
RALGAPB	4013445
RALGDS	4014083
RALY	4014720
RALYL	4015355
RAMP2	4015991
RAMP3	4016627
RANBP10	4017263
RANBP17	4017901
RANBP6	4018539
RANBP9	4019176
RAP1GAP	4019813
RAP1GAP2	4020451
RAP2A	4021090
RAP2C	4021726
RAPGEF1	4022362
RAPGEF2	4023000
RAPGEF3	4023638
RAPGEF4	4024276
RAPGEF5	4024914
RAPGEFL1	4025552
RARB	4026191
RASA1	4026826
RASAL1	4027462
RASAL3	4028099
RASEF	4028736
RASGRF1	4029372
RASGRF2	4030010
RASGRP1	4030648
RASGRP2	4031286
RASGRP3	4031924
RASGRP4	4032562
RASL10B	4033200
RASSF9	4033838
RAVER1	4034475
RB1	4035112
RB1CC1	4035746
RBAK	4036383
RBBP4	4037018
RBBP5	4037654
RBBP6	4038290
RBBP7	4038926
RBBP8	4039562
RBBP9	4040198
RBCK1	4040834
RBFA	4041470
RBFOX1	4042105
RBL1	4042742
RBM10	4043377
RBM11	4044013
RBM12B	4044649
RBM14-RBM4	4045286
RBM17	4045927
RBM18	4046563
RBM19	4047199
RBM25	4047835
RBM27	4048471
RBM28	4049107
RBM33	4049743
RBM38	4050379
RBM39	4051015
RBM42	4051651
RBM43	4052287
RBM44	4052923
RBM45	4053559
RBM46	4054195
RBM47	4054831
RBM48	4055467
RBMS3	4056103
RBMXL1	4056739
RBP3	4057376
RBPJL	4058011
RC3H2	4058647
RCAN1	4059283
RCAN3	4059919
RCBTB1	4060555
RCC2	4061192
RCE1	4061827
RCHY1	4062462
RCL1	4063098
RCN1	4063733
RCVRN	4064368
RDH8	4065004
RDX	4065639
REC8	4066273
RECK	4066908
RECQL5	4067543
REEP2	4068180
REEP3	4068816
REEP6	4069452
REG1B	4070088
REL	4070724
RELN	4071358
RELT	4071993
REM1	4072628
REM2	4073263
REN	4073898
RENBP	4074532
REPS2	4075168
RER1	4075804
RERE	4076439
RERG	4077074
RERGL	4077709
REST	4078345
RET	4078980
RETN	4079614
RETNLB	4080249
RETSAT	4080886
REV1	4081523
REV3L	4082158
REXO1	4082794
REXO4	4083430
RFC1	4084066
RFC2	4084701
RFPL2	4085336
RFPL4B	4085972
RFT1	4086609
RFTN2	4087244
RFX1	4087880
RFX4	4088515
RFX5	4089150
RFX6	4089785
RFX7	4090420
RFXANK	4091055
RGAG1	4091692
RGAG4	4092328
RGL1	4092964
RGL2	4093599
RGL3	4094234
RGR	4094869
RGS1	4095503
RGS12	4096138
RGS14	4096774
RGS21	4097410
RGS22	4098046
RGS3	4098682
RGS4	4099317
RGS6	4099952
RGS9	4100587
RHBDD1	4101222
RHBDF2	4101859
RHBDL3	4102496
RHCG	4103133
RHEBL1	4103768
RHOBTB3	4104405
RHOH	4105043
RHOQ	4105678
RHOXF1	4106313
RIC8A	4106950
RIC8B	4107586
RICTOR	4108222
RIF1	4108859
RILP	4109494
RIMBP2	4110129
RIMS1	4110766
RIMS2	4111402
RIMS3	4112038
RIN1	4112674
RIN2	4113309
RIN3	4113944
RINT1	4114579
RIOK1	4115215
RIOK3	4115851
RIPK1	4116487
RIPK2	4117123
RIPK3	4117759
RIPK4	4118395
RIPPLY2	4119031
RIT1	4119669
RIT2	4120304
RLBP1	4120939
RLIM	4121575
RLTPR	4122210
RMI1	4122846
RMND5A	4123481
RNASE10	4124118
RNASE11	4124756
RNASE12	4125394
RNASE2	4126032
RNASE3	4126669
RNASE4	4127306
RNASE6	4127943
RNASE9	4128580
RNASEH2B	4129217
RNF111	4129856
RNF112	4130493
RNF123	4131130
RNF128	4131767
RNF130	4132404
RNF133	4133041
RNF135	4133678
RNF138	4134315
RNF141	4134952
RNF144A	4135589
RNF145	4136227
RNF148	4136864
RNF167	4137501
RNF169	4138138
RNF17	4138775
RNF183	4139411
RNF19B	4140048
RNF212	4140685
RNF213	4141322
RNF216	4141959
RNF217	4142596
RNF220	4143233
RNF26	4143870
RNF40	4144506
RNF44	4145142
RNF5	4145778
RNF6	4146413
RNF8	4147048
RNFT2	4147683
RNGTT	4148319
RNH1	4148955
RNLS	4149590
RNMT	4150225
RNMTL1	4150860
ROBO1	4151497
ROBO2	4152133
ROBO3	4152769
ROBO4	4153405
ROCK1	4154041
ROCK2	4154677
ROPN1L	4155313
ROR2	4155950
RORB	4156585
RORC	4157220
ROS1	4157855
RP1	4158490
RP1-127H14.3	4159124
RP1-164F3.9	4159767
RP1-197B17.3	4160409
RP1-27O5.3	4161052
RP1-305B16.2	4161693
RP1-37E16.12	4162336
RP1-37N7.1	4162979
RP1-59D14.5	4163620
RP1-59M18.2	4164262
RP11-106M3.2	4164904
RP11-108O10.8	4165547
RP11-10A14.3	4166191
RP11-1100L3.7	4166834
RP11-113D6.10	4167478
RP11-116O18.3	4168122
RP11-1220K2.2	4168766
RP11-123B3.6	4169410
RP11-124N14.3	4170053
RP11-125O5.2	4170697
RP11-126O1.4	4171340
RP11-146G7.2	4171983
RP11-147K16.2	4172626
RP11-156L14.1	4173270
RP11-161H23.9	4173914
RP11-164J13.1	4174558
RP11-166D19.1	4175202
RP11-171I2.1	4175846
RP11-181B18.1	4176489
RP11-186F10.2	4177133
RP11-186N15.3	4177777
RP11-192H23.4	4178421
RP11-192H23.7	4179065
RP11-196G11.1	4179709
RP11-208N14.4	4180353
RP11-21J18.1	4180997
RP11-227G15.3	4181640
RP11-228B15.4	4182284
RP11-235E17.2	4182928
RP11-277P12.6	4183572
RP11-285G1.8	4184216
RP11-293I14.2	4184859
RP11-295K3.1	4185503
RP11-29G8.3	4186146
RP11-303E16.8	4186788
RP11-317G6.1	4187432
RP11-33B1.1	4188075
RP11-348B17.1	4188717
RP11-348F1.2	4189361
RP11-367J7.3	4190004
RP11-382A20.3	4190647
RP11-397O8.4	4191291
RP11-3N2.13	4191934
RP11-407N17.3	4192576
RP11-408H20.3	4193220
RP11-415I12.5	4193864
RP11-432B6.3	4194508
RP11-44N21.4	4195151
RP11-459E5.1	4195794
RP11-463D19.2	4196437
RP11-467L20.9	4197081
RP11-468E2.1	4197725
RP11-468E2.4	4198368
RP11-473M20.15	4199011
RP11-477D19.2	4199656
RP11-492A10.1	4200300
RP11-494M8.4	4200944
RP11-510M2.10	4201587
RP11-510M2.9	4202231
RP11-516C1.1	4202874
RP11-545J16.1	4203517
RP11-547I7.1	4204161
RP11-548K23.11	4204804
RP11-54D18.2	4205449
RP11-552F3.12	4206092
RP11-555J4.4	4206736
RP11-560G2.1	4207379
RP11-574K11.16	4208022
RP11-58C22.1	4208667
RP11-59H1.3	4209310
RP11-603J24.9	4209952
RP11-624C23.1	4210596
RP11-66B24.4	4211240
RP11-680F20.9	4211883
RP11-69H14.6	4212527
RP11-6O2.4	4213170
RP11-761I4.3	4213811
RP11-783K16.10	4214454
RP11-795F19.1	4215099
RP11-849F2.7	4215743
RP11-867G23.8	4216386
RP11-872D17.8	4217030
RP11-945C19.4	4217674
RP11-973H7.2	4218318
RP11-983P16.4	4218961
RP13-1032I1.10	4219605
RP13-1032I1.7	4220250
RP13-672B3.2	4220894
RP1L1	4221537
RP2	4222173
RP3-402G11.5	4222807
RP3-512E2.2	4223450
RP4-576H24.4	4224092
RP4-669B10.3	4224735
RP4-697K14.7	4225378
RP4-718D20.3	4226021
RP4-734P14.4	4226664
RP4-742J24.2	4227307
RP4-788L13.1	4227950
RP5-1007M22.2	4228593
RP5-1050D4.2	4229237
RP5-1091E12.1	4229880
RP5-1187M17.10	4230524
RP5-862P8.2	4231169
RP5-881L22.5	4231811
RP5-940J5.6	4232454
RPA4	4233096
RPAIN	4233731
RPAP1	4234367
RPE	4235003
RPE65	4235637
RPF1	4236273
RPGRIP1	4236908
RPGRIP1L	4237546
RPH3A	4238185
RPH3AL	4238821
RPL10L	4239458
RPL11	4240095
RPL13A	4240731
RPL15	4241368
RPL18A	4242004
RPL22L1	4242641
RPL3	4243279
RPL32	4243914
RPL36A	4244550
RPL39	4245187
RPL3L	4245823
RPL5	4246459
RPL7A	4247094
RPP40	4247730
RPRD1A	4248366
RPRD1B	4249003
RPRM	4249640
RPS10	4250275
RPS12	4250911
RPS27L	4251547
RPS3A	4252184
RPS4X	4252820
RPS5	4253456
RPS6KA1	4254091
RPS6KA2	4254729
RPS6KA3	4255367
RPS6KA4	4256005
RPS6KA5	4256643
RPS6KC1	4257281
RPS7	4257919
RPS9	4258554
RPTN	4259189
RPTOR	4259824
RRAD	4260460
RRAGA	4261095
RRAGB	4261731
RRAGD	4262367
RRBP1	4263003
RREB1	4263639
RRM1	4264275
RRM2	4264910
RRNAD1	4265545
RRP12	4266182
RRP1B	4266818
RRP8	4267454
RSAD2	4268089
RSBN1L	4268725
RSC1A1	4269362
RSF1	4269999
RSL1D1	4270634
RSPH1	4271271
RSPH3	4271907
RSPH4A	4272543
RSPH9	4273180
RSPO3	4273816
RSPO4	4274452
RSPRY1	4275088
RTEL1-TNFRSF6B	4275725
RTF1	4276370
RTKN2	4277005
RTL1	4277641
RTN1	4278276
RTN3	4278911
RTN4RL1	4279546
RTP3	4280184
RTTN	4280819
RUFY1	4281454
RUFY2	4282090
RUFY3	4282726
RUFY4	4283362
RUNDC1	4283998
RUNDC3B	4284635
RUNX1	4285273
RUNX1T1	4285909
RUNX2	4286547
RUSC2	4287183
RUVBL1	4287819
RUVBL2	4288456
RWDD2A	4289093
RXFP1	4289730
RXFP2	4290366
RXFP3	4291002
RXRA	4291638
RXRG	4292273
RYBP	4292908
RYR1	4293543
RYR2	4294178
RYR3	4294813
S100A14	4295448
S100A7A	4296086
S1PR2	4296724
S1PR3	4297360
SAA2	4297996
SACM1L	4298631
SACS	4299268
SAE1	4299903
SAFB2	4300538
SAGE1	4301174
SALL1	4301810
SALL2	4302446
SALL3	4303082
SALL4	4303718
SAMD11	4304354
SAMD14	4304991
SAMD15	4305628
SAMD7	4306265
SAMD8	4306901
SAMD9	4307537
SAMD9L	4308173
SAMHD1	4308810
SAMSN1	4309447
SAP130	4310084
SAP30BP	4310721
SAPCD2	4311359
SAR1A	4311996
SARDH	4312632
SART1	4313268
SART3	4313904
SASH1	4314540
SATL1	4315176
SBF1	4315812
SBF2	4316447
SBK2	4317082
SBSN	4317717
SBSPON	4318352
SCAF1	4318989
SCAF11	4319625
SCAF4	4320262
SCAMP2	4320898
SCAMP4	4321535
SCAMP5	4322172
SCAND3	4322809
SCAP	4323446
SCAPER	4324081
SCARB1	4324718
SCARB2	4325355
SCARF1	4325992
SCD	4326629
SCG2	4327263
SCGN	4327898
SCIN	4328533
SCML1	4329168
SCML2	4329804
SCN10A	4330440
SCN11A	4331077
SCN1A	4331714
SCN1B	4332350
SCN2A	4332986
SCN2B	4333622
SCN3A	4334258
SCN3B	4334894
SCN4A	4335530
SCN5A	4336166
SCN7A	4336802
SCN8A	4337438
SCN9A	4338074
SCNN1A	4338710
SCNN1B	4339347
SCNN1D	4339984
SCNN1G	4340621
SCRIB	4341258
SCRN2	4341894
SCTR	4342530
SCUBE1	4343165
SCUBE2	4343802
SCYL1	4344439
SCYL2	4345075
SDAD1	4345711
SDC1	4346347
SDC2	4346982
SDCCAG3	4347617
SDCCAG8	4348255
SDF4	4348893
SDHA	4349528
SDK1	4350163
SDK2	4350798
SDR16C5	4351433
SDR42E1	4352071
SDS	4352709
SEBOX	4353343
SEC14L1	4353979
SEC14L5	4354617
SEC16A	4355255
SEC16B	4355892
SEC23B	4356529
SEC24A	4357166
SEC24C	4357803
SEC24D	4358440
SEC31A	4359077
SEC31B	4359714
SEC61A1	4360351
SEC61A2	4360989
SEC62	4361627
SEC63	4362263
SECISBP2	4362899
SECISBP2L	4363538
SEH1L	4364178
SEL1L	4364814
SEL1L2	4365450
SEL1L3	4366087
SELP	4366724
SELPLG	4367359
SELRC1	4367996
SEMA3A	4368633
SEMA3C	4369270
SEMA3D	4369907
SEMA3E	4370544
SEMA3F	4371181
SEMA3G	4371818
SEMA4A	4372455
SEMA4C	4373092
SEMA4F	4373729
SEMA5A	4374366
SEMA5B	4375003
SEMA6B	4375640
SEMA6D	4376277
SEMA7A	4376914
SEMG1	4377551
SEMG2	4378187
SENP1	4378823
SENP3-EIF4A1	4379459
SENP5	4380102
SENP7	4380738
SENP8	4381374
SEPHS1	4382010
SEPSECS	4382647
SEPT10	4383285
SEPT11	4383922
SEPT12	4384559
SEPT14	4385196
SEPT5	4385833
SEPT9	4386469
SERINC2	4387105
SERINC3	4387743
SERPINA11	4388381
SERPINA12	4389021
SERPINA3	4389661
SERPINA4	4390300
SERPINA6	4390939
SERPINA7	4391578
SERPINB1	4392217
SERPINB10	4392856
SERPINB11	4393496
SERPINB12	4394136
SERPINB13	4394776
SERPINB2	4395416
SERPINB4	4396055
SERPINB5	4396694
SERPINB6	4397333
SERPINB7	4397972
SERPINB8	4398611
SERPINC1	4399250
SERPINE1	4399889
SERPINF1	4400528
SERPING1	4401167
SERPINI1	4401806
SESN1	4402445
SESN2	4403081
SESTD1	4403717
SET	4404354
SETBP1	4404988
SETD1A	4405625
SETD2	4406262
SETD3	4406898
SETD4	4407534
SETD5	4408170
SETD6	4408806
SETD7	4409442
SETD9	4410078
SETDB2	4410714
SETMAR	4411351
SEZ6	4411988
SEZ6L2	4412623
SF1	4413260
SF3A3	4413894
SF3B2	4414530
SFI1	4415166
SFMBT2	4415801
SFTPC	4416438
SFXN1	4417074
SFXN4	4417710
SGCA	4418346
SGCD	4418981
SGCE	4419616
SGCG	4420251
SGCZ	4420886
SGIP1	4421521
SGK196	4422157
SGK2	4422794
SGOL1	4423429
SGOL2	4424065
SGPP2	4424701
SGSM1	4425337
SGSM2	4425973
SGSM3	4426609
SH2B1	4427245
SH2D1B	4427881
SH2D3A	4428518
SH2D4A	4429155
SH2D4B	4429792
SH3BP1	4430429
SH3BP2	4431066
SH3BP4	4431703
SH3BP5	4432340
SH3D19	4432977
SH3GL1	4433614
SH3GL2	4434251
SH3GL3	4434888
SH3GLB2	4435525
SH3KBP1	4436163
SH3PXD2A	4436801
SH3RF1	4437440
SH3RF2	4438077
SH3RF3	4438714
SH3TC1	4439351
SH3TC2	4439988
SH3YL1	4440625
SHANK2	4441262
SHB	4441899
SHBG	4442533
SHC4	4443168
SHCBP1L	4443803
SHH	4444441
SHISA2	4445075
SHKBP1	4445712
SHOX	4446349
SHPRH	4446984
SHROOM1	4447620
SHROOM2	4448258
SHROOM3	4448896
SHROOM4	4449534
SI	4450172
SIGIRR	4450805
SIGLEC1	4451442
SIGLEC10	4452080
SIGLEC11	4452719
SIGLEC12	4453358
SIGLEC14	4453997
SIGLEC15	4454636
SIGLEC5	4455275
SIGLEC6	4455913
SIGLEC8	4456551
SIGLEC9	4457189
SIGLECL1	4457827
SIK1	4458466
SIK2	4459101
SIL1	4459736
SIM1	4460371
SIM2	4461006
SIN3A	4461641
SIN3B	4462277
SIPA1	4462913
SIPA1L1	4463549
SIPA1L2	4464187
SIRPA	4464825
SIRPB1	4465461
SIRPB2	4466098
SIRPG	4466735
SIRT2	4467371
SIRT3	4468007
SIRT5	4468643
SIRT7	4469279
SIX4	4469915
SIX6	4470550
SKA1	4471185
SKA3	4471820
SKAP1	4472455
SKAP2	4473091
SKIV2L	4473727
SKIV2L2	4474364
SLAMF1	4475002
SLAMF6	4475639
SLAMF8	4476276
SLBP	4476913
SLC10A1	4477548
SLC10A2	4478186
SLC10A4	4478824
SLC10A6	4479462
SLC11A1	4480100
SLC12A1	4480738
SLC12A2	4481376
SLC12A4	4482014
SLC12A5	4482652
SLC12A6	4483290
SLC12A7	4483928
SLC12A9	4484566
SLC13A2	4485204
SLC13A3	4485842
SLC13A5	4486480
SLC14A2	4487118
SLC15A1	4487756
SLC15A2	4488394
SLC15A3	4489032
SLC16A11	4489670
SLC16A3	4490309
SLC16A5	4490947
SLC16A6	4491585
SLC17A1	4492223
SLC17A4	4492861
SLC17A6	4493499
SLC17A7	4494137
SLC17A8	4494775
SLC17A9	4495413
SLC18A1	4496051
SLC18A2	4496689
SLC18A3	4497327
SLC19A3	4497965
SLC1A1	4498603
SLC1A2	4499240
SLC1A3	4499877
SLC1A4	4500514
SLC1A6	4501151
SLC22A10	4501788
SLC22A11	4502427
SLC22A12	4503066
SLC22A13	4503705
SLC22A16	4504344
SLC22A2	4504983
SLC22A25	4505621
SLC22A3	4506260
SLC22A4	4506898
SLC22A5	4507536
SLC22A7	4508174
SLC22A8	4508812
SLC22A9	4509450
SLC23A2	4510088
SLC24A1	4510726
SLC24A2	4511364
SLC24A3	4512002
SLC24A6	4512640
SLC25A11	4513278
SLC25A12	4513917
SLC25A13	4514556
SLC25A14	4515195
SLC25A17	4515834
SLC25A20	4516473
SLC25A21	4517112
SLC25A23	4517751
SLC25A25	4518390
SLC25A26	4519029
SLC25A30	4519668
SLC25A32	4520307
SLC25A34	4520946
SLC25A40	4521585
SLC25A48	4522224
SLC25A52	4522863
SLC26A1	4523502
SLC26A10	4524140
SLC26A11	4524779
SLC26A2	4525418
SLC26A3	4526056
SLC26A4	4526694
SLC26A5	4527332
SLC26A6	4527970
SLC26A8	4528608
SLC27A1	4529246
SLC27A2	4529884
SLC27A6	4530522
SLC28A1	4531160
SLC28A3	4531798
SLC29A2	4532436
SLC29A4	4533074
SLC2A1	4533712
SLC2A10	4534349
SLC2A12	4534987
SLC2A14	4535625
SLC2A3	4536263
SLC2A4	4536900
SLC2A5	4537537
SLC2A7	4538174
SLC30A3	4538811
SLC30A7	4539449
SLC30A8	4540087
SLC32A1	4540725
SLC33A1	4541363
SLC35A2	4542001
SLC35B3	4542639
SLC35C1	4543277
SLC35C2	4543915
SLC35D3	4544553
SLC35E4	4545191
SLC35F1	4545829
SLC35F2	4546467
SLC35F3	4547105
SLC35F4	4547743
SLC35F5	4548381
SLC35G3	4549019
SLC36A2	4549657
SLC36A4	4550295
SLC37A1	4550933
SLC37A2	4551571
SLC38A1	4552209
SLC38A11	4552847
SLC38A4	4553486
SLC38A5	4554124
SLC38A6	4554762
SLC38A7	4555400
SLC39A10	4556038
SLC39A12	4556677
SLC39A2	4557316
